,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2480183,0.71781147,4.846093,3.5350525,4.4981203,5.4811816,4.439267,2.9755347,35.65322,26.516468,72.64092,26.540731,86.540504,24.262064,103.1639,23.888083,73.00596,30.084286,28.05578,97.78781,96.9113,0.0,0.0,0.0,0.0,50.52541,22.712532,0.0,30.241339,0.0,95.07509,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.3043332,0.810292,4.962561,3.7149332,4.495658,5.4549456,4.5011635,2.976288,35.531815,26.827436,73.33638,26.714708,87.91372,29.635612,111.78609,29.35373,59.626667,30.457426,28.49466,93.61178,93.72178,0.0,0.0,0.0,0.0,50.317894,18.776745,0.0,0.0,0.0,98.71384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.305639,0.7549967,4.8509207,3.742741,4.4957075,5.452303,4.4307966,2.9763613,35.2745,26.591183,72.48257,26.446907,88.216286,29.233282,109.8823,28.854725,59.520145,30.288742,28.176447,94.91161,93.401474,0.0,0.0,0.0,0.0,50.703167,20.736269,0.0,0.0,0.0,98.21297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.3721576,0.75624365,4.8386655,3.7779887,4.495334,5.4289794,4.2103057,2.9763665,35.29708,26.57738,72.508995,26.423769,88.3443,29.22073,109.66597,28.854107,59.025833,30.21939,28.204653,95.18961,93.42037,0.0,0.0,0.0,0.0,50.824085,20.911228,0.0,0.0,0.0,98.6113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.4671578,0.7760331,4.8230286,3.8155792,4.494814,5.3815966,3.8439527,2.9764085,35.292038,26.656193,72.52243,26.490492,88.488625,29.253319,109.571266,28.883871,58.40718,30.173286,28.319513,95.5057,93.17188,0.0,0.0,0.0,0.0,50.92382,20.996231,0.0,0.0,0.0,98.79682,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.5711517,0.81929237,4.797431,3.8616204,4.494172,5.2923336,3.3223867,2.9764903,35.260094,26.820496,72.55637,26.651632,88.63933,29.294476,109.54707,28.925943,57.72994,30.144968,28.518,95.88861,92.60187,0.0,0.0,0.0,0.0,50.993916,21.054495,0.0,0.0,0.0,98.74427,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.0655,1.0588287,4.4848557,4.0593295,4.496747,5.255968,2.1506267,2.9757447,35.03123,27.247868,72.00637,27.204033,86.28371,23.193436,100.98367,23.09852,67.1861,29.917566,28.994272,97.56065,94.99409,0.0,0.0,0.0,0.0,50.50064,24.292982,0.0,31.685741,0.0,93.95183,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.8726878,1.1991701,4.3885465,4.2505054,4.496997,5.2856827,2.20339,2.9758818,34.75489,27.463606,71.93471,27.43617,86.355675,22.999752,100.77078,22.871492,67.04504,29.914268,29.158854,97.37879,93.89007,0.0,0.0,0.0,0.0,50.071777,24.562263,0.0,31.674818,0.0,92.504616,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.6691973,1.6127099,4.30477,4.4094625,4.4971585,5.2920585,2.2993937,2.976129,34.153183,28.312756,71.30171,28.272285,85.19502,23.037014,101.36462,22.881344,67.28659,30.170824,29.708992,97.23317,92.726204,0.0,0.0,0.0,0.0,47.59585,24.305124,0.0,31.67012,0.0,90.25778,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.6056201,1.7470244,4.2002583,4.4090137,4.497192,5.305518,2.3364542,2.9761355,34.081715,28.404465,71.07643,28.3567,85.12487,22.928028,100.91428,22.758501,67.167816,30.222958,29.795853,97.418594,92.74409,0.0,0.0,0.0,0.0,47.638527,24.671064,0.0,31.688274,0.0,89.45949,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
