,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.301382,5.048129,4.0442476,4.283888,4.4946237,5.000586,2.6192222,2.9759803,35.50697,30.761324,73.31648,30.8614,88.51495,29.355051,111.55945,29.472803,56.96779,32.967506,32.373943,97.376854,96.15894,0.0,0.0,0.0,0.0,48.895485,19.180504,0.0,0.0,0.0,75.97211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1.8671068,4.7847805,3.7353299,4.200246,4.4966364,5.0962753,1.8940046,2.9754324,34.433372,30.326017,71.32627,30.260962,85.33022,22.71208,101.06151,22.616621,66.6757,32.141396,31.803684,96.3221,97.42622,0.0,0.0,0.0,0.0,48.344826,23.48791,0.0,31.865892,0.0,73.274536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7918855,4.798793,3.5646918,4.2195215,4.4966354,5.149524,1.934277,2.9754581,34.18509,30.286398,70.78303,30.210165,85.08717,22.41236,99.62688,22.214857,66.345894,32.080315,31.756708,96.55617,97.95143,0.0,0.0,0.0,0.0,48.515644,24.376894,0.0,31.949375,0.0,71.9535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.826401,4.854043,3.4911442,4.216361,4.496599,5.1576414,1.9436121,2.9754775,34.164913,30.327875,70.62181,30.251738,85.05588,22.378136,99.234634,22.157295,66.25614,32.131508,31.802015,96.389915,98.0455,0.0,0.0,0.0,0.0,48.63353,24.642492,0.0,31.989159,0.0,71.47624,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8630805,4.903745,3.4255698,4.2133083,4.496564,5.165818,1.9539146,2.9754977,34.145657,30.366116,70.47137,30.290762,85.02877,22.34829,98.85969,22.103315,66.17939,32.182487,31.844381,96.21498,98.12496,0.0,0.0,0.0,0.0,48.74419,24.88892,0.0,32.027428,0.0,70.99677,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.9015121,4.948369,3.3676326,4.2102923,4.496529,5.174033,1.9652159,2.975519,34.127556,30.401052,70.33155,30.327148,85.00613,22.322336,98.50362,22.052998,66.11508,32.233345,31.883776,96.03141,98.18723,0.0,0.0,0.0,0.0,48.848103,25.116924,0.0,32.064014,0.0,70.51244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9366032,4.9700975,3.29599,4.2010164,4.4964786,5.1901817,1.9873589,2.975564,34.057186,30.403118,70.05103,30.320263,84.891464,22.246685,97.87361,21.959267,66.06516,32.256382,31.88642,95.83535,98.23655,0.0,0.0,0.0,0.0,48.987972,25.499956,0.0,32.138412,0.0,69.90225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9780284,5.0105968,3.2491963,4.191417,4.496436,5.1964293,1.9946698,2.975587,34.04463,30.424992,69.922585,30.34477,84.90866,22.21578,97.51295,21.913048,66.01573,32.311863,31.917986,95.58806,98.23511,0.0,0.0,0.0,0.0,49.149952,25.716208,0.0,32.181454,0.0,69.2779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0204687,5.045748,3.209318,4.181731,4.4963956,5.202783,2.0030355,2.9756103,34.03419,30.443188,69.805855,30.366611,84.92583,22.188332,97.18154,21.87094,65.978264,32.366814,31.945961,95.32696,98.20923,0.0,0.0,0.0,0.0,49.294838,25.914188,0.0,32.221695,0.0,68.65179,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.1586473,5.169052,3.2081816,4.1063476,4.4953265,5.3288026,2.1377656,2.9751842,34.680508,29.333242,88.47251,29.394253,84.465904,22.510603,97.4335,22.071716,66.81728,32.492435,31.24977,96.77331,98.479294,0.0,37.24286,0.0,0.0,47.994125,26.129591,0.0,31.725302,0.0,65.278206,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.3133523,5.1989284,3.360612,4.1013503,4.4956193,5.3041673,2.1874902,2.975169,35.0026,29.448626,89.31637,29.512102,84.71456,22.960094,99.43554,22.648846,67.29167,32.653316,31.356812,96.43811,98.0879,0.0,37.19335,0.0,0.0,47.53231,25.066977,0.0,31.468147,0.0,66.75478,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.2509322,5.191806,3.4307246,4.0894184,4.4957595,5.306337,2.218421,2.9751549,34.976917,29.432543,89.48453,29.491844,84.83607,23.003828,99.97717,22.71944,67.45802,32.627705,31.338236,96.3599,97.957184,0.0,37.17743,0.0,0.0,47.56631,24.694157,0.0,31.403389,0.0,67.01074,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.1866393,5.1845675,3.51133,4.075756,4.4959,5.308489,2.251273,2.9751427,34.9477,29.414726,89.65475,29.470617,84.965,23.049194,100.53468,22.791744,67.63914,32.60108,31.318775,96.28321,97.77837,0.0,37.1596,0.0,0.0,47.601585,24.294289,0.0,31.33634,0.0,67.22102,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.1220627,5.177088,3.6022885,4.0604672,4.4960403,5.310716,2.2862542,2.9751322,34.915676,29.395588,89.82519,29.448626,85.099945,23.097004,101.10291,22.86577,67.83471,32.573017,31.298668,96.20718,97.561264,0.0,37.139595,0.0,0.0,47.63832,23.87013,0.0,31.267258,0.0,67.39852,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.2084317,5.1770964,3.855387,4.0514154,4.496304,5.296528,2.3545327,2.975131,35.076687,29.434952,90.41933,29.501972,85.43918,23.48366,102.85078,23.33192,68.42889,32.639988,31.339317,95.81404,96.97016,0.0,37.0747,0.0,0.0,47.360657,22.668196,0.0,31.020653,0.0,68.56685,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
