,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.134746,1.1414665,4.851076,2.8249416,4.4925117,5.3154035,3.641974,2.9758935,36.236153,26.013462,89.629814,25.807302,86.78063,30.004711,112.58485,29.97444,58.504982,30.188227,28.080683,94.15252,96.111115,0.0,32.11076,0.0,0.0,51.134842,18.9294,0.0,0.0,0.0,102.9722,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.025103,1.1249186,4.8810196,2.8228092,4.4918036,5.254366,3.3436081,2.9758842,36.315422,25.978956,89.87081,25.78873,87.01436,30.045834,112.81178,29.991684,58.10647,30.236393,28.033962,94.11778,96.27017,0.0,32.975006,0.0,0.0,51.128212,18.509563,0.0,0.0,0.0,102.21057,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.8014174,1.1315658,4.924452,2.8340878,4.491022,5.186731,3.0577552,2.9758904,36.444267,25.914614,90.240486,25.741669,87.293015,30.089718,113.100784,30.044651,57.723186,30.330986,27.971073,93.76831,96.29665,0.0,33.923958,0.0,0.0,51.065647,17.90854,0.0,0.0,0.0,100.94768,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.3973553,0.99959606,4.7435226,2.7321327,4.494565,5.3090796,2.239216,2.975142,35.371964,25.904123,90.31142,25.994534,86.37917,24.359976,105.48165,24.331806,69.76015,30.044891,28.028261,96.82708,97.67746,0.0,34.152016,0.0,0.0,51.194046,20.571468,0.0,31.595734,0.0,98.695045,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.3084228,0.95780426,4.846701,2.7913573,4.494665,5.31356,2.2677832,2.9751306,35.381115,25.863365,90.51169,25.953693,86.60215,24.405638,105.99337,24.363218,70.08872,29.983862,28.006733,97.026115,97.57015,0.0,34.298733,0.0,0.0,51.138065,19.845848,0.0,31.47987,0.0,98.82888,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2151735,0.9218295,4.9367175,2.8602667,4.494772,5.3190856,2.3038461,2.975123,35.39065,25.827082,90.695885,25.917887,86.81514,24.457308,106.48478,24.39272,70.42481,29.926794,27.990622,97.191956,97.47534,0.0,34.43172,0.0,0.0,51.070713,19.119284,0.0,31.352852,0.0,98.92702,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.598633,0.9694392,5.1415277,2.9646406,4.495092,5.307227,2.4786458,2.9751341,35.855137,26.022057,91.46754,26.116175,87.58886,25.451275,109.12981,25.217607,71.68749,30.027079,28.20963,96.28034,97.40331,0.0,34.60544,0.0,0.0,50.961555,16.398302,0.0,30.73869,0.0,100.59983,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2747436,1.2160225,5.202312,3.1570182,4.4967804,5.166701,2.5228016,2.9754856,35.743286,27.544973,73.91977,27.36047,86.83267,25.500036,108.35959,25.165283,70.77319,30.732563,29.246231,95.820694,93.90105,0.0,0.0,0.0,0.0,50.845867,17.09388,0.0,30.985966,0.0,93.84491,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.3821547,1.2494533,5.181902,3.2512066,4.49687,5.194783,2.6294498,2.9754806,35.769733,27.671204,73.830536,27.484072,86.8636,25.57478,108.41948,25.263102,70.99026,30.748035,29.341328,96.34918,94.26957,0.0,0.0,0.0,0.0,50.736427,17.134525,0.0,30.967207,0.0,94.3842,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.4866688,1.294132,5.155963,3.3682468,4.4969788,5.228697,2.7627654,2.975481,35.79496,27.80234,73.74563,27.616005,86.93097,25.654984,108.50171,25.36539,71.24969,30.775204,29.439817,96.725296,94.66662,0.0,0.0,0.0,0.0,50.59694,17.177526,0.0,30.938269,0.0,94.83781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
