,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0010225385766560828,61.63378067591906,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.295941463709,99.89352652397632,0.037030584158184374,0.2279777616262436,99.89933144351184,0.04822283127652053,0.26998033285140993,99.92666089233815,0.04186366512739118,0.28817796885967256,99.9902619400096,0.036905788118988175,0.48611819922924043,99.99853167750001,0.0331958762377318,0.4226085793972015,99.9919832046342,0.026877559186809886,0.24858578205108642,0.0009701485860417597,0.002303325890579727,0.001777479948035907,0.037131341540809534,0.04744298984090612,0.04161958091173414,0.03682936916110618,0.03280837087924443,0.026565402365497596,2.148013300029561e-05,1.0320682974906958e-07,7.354425633820938e-06,9.444252668799891e-07,2.007233888434712e-05,3.995517250388048e-09,1.048884223564528e-05,4.917582555208355e-05,6.153728691060678e-07,2.293212219228735e-06,0.0002249551471322775,4.514279575151825e-12,71.67606380562783,1.6638658053125255e-05,0.0026254258045810275,0.015557032020296901,0.3074140753597021,0.002654706440807786,0.01280434662476182,0.00297487076750258,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04670774117757908,1.0,0.028104539851176738,1.0,49.88141357898712,0.03990619466273021,1.0000115633010864,151.1791241992116,91.39858771090508,0.039938514350548474,0.006033941805362701
1,0.001022778740664769,61.53029505264104,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.391627361774,99.8906274118328,0.03707149209029469,0.22791687905788421,99.89853616137087,0.048193793620336614,0.27001285314559936,99.92379157334149,0.041963697948908994,0.28807353317737583,99.98997142509342,0.036964859957177285,0.4860862129926682,99.99848614812016,0.03326236523915138,0.4230009645223617,99.99174338596941,0.026867806378068033,0.2483995509147644,0.000964601707343827,0.002318809183118865,0.001785915951182833,0.03716427104924768,0.04740585410877504,0.04171800437690672,0.036887576424095125,0.03287833329390846,0.026558960972418916,2.1478595954249613e-05,1.0252190207893364e-07,7.3174451244995e-06,9.306012316301349e-07,2.0206452973070554e-05,3.950218818715712e-09,1.065406650013756e-05,4.852962229051627e-05,6.065087632123323e-07,2.253933416795917e-06,0.00023169504129327834,4.5212679086747976e-12,71.68923475737573,1.6600492017460056e-05,0.0026716872525867075,0.01598497328814119,0.31073878053575754,0.0027435458832769655,0.012919091386720538,0.0030203769711079076,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04663754457862744,1.0,0.028281545750904084,1.0,49.88140165805817,0.03992520801158771,1.0000115633010864,151.18911596995594,91.40435948638917,0.03996438754054922,0.006087463959120213
2,0.001022778740664769,61.53029505264104,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.391627361774,99.8906274118328,0.03707149209029469,0.22791687905788421,99.89853616137087,0.048193793620336614,0.27001285314559936,99.92379157334149,0.041963697948908994,0.28807353317737583,99.98997142509342,0.036964859957177285,0.4860862129926682,99.99848614812016,0.03326236523915138,0.4230009645223617,99.99174338596941,0.026867806378068033,0.2483995509147644,0.000964601707343827,0.002318809183118865,0.001785915951182833,0.03716427104924768,0.04740585410877504,0.04171800437690672,0.036887576424095125,0.03287833329390846,0.026558960972418916,2.1478595954249613e-05,1.0252190207893364e-07,7.3174451244995e-06,9.306012316301349e-07,2.0206452973070554e-05,3.950218818715712e-09,1.065406650013756e-05,4.852962229051627e-05,6.065087632123323e-07,2.253933416795917e-06,0.00023169504129327834,4.5212679086747976e-12,71.68923475737573,1.6600492017460056e-05,0.0026716872525867075,0.01598497328814119,0.31073878053575754,0.0027435458832769655,0.012919091386720538,0.0030203769711079076,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04663754457862744,1.0,0.028281545750904084,1.0,49.88140165805817,0.03992520801158771,1.0000115633010864,151.18911596995594,91.40435948638917,0.03996438754054922,0.006087463959120213
3,0.001022778740664769,61.53029505264104,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.391627361774,99.8906274118328,0.03707149209029469,0.22791687905788421,99.89853616137087,0.048193793620336614,0.27001285314559936,99.92379157334149,0.041963697948908994,0.28807353317737583,99.98997142509342,0.036964859957177285,0.4860862129926682,99.99848614812016,0.03326236523915138,0.4230009645223617,99.99174338596941,0.026867806378068033,0.2483995509147644,0.000964601707343827,0.002318809183118865,0.001785915951182833,0.03716427104924768,0.04740585410877504,0.04171800437690672,0.036887576424095125,0.03287833329390846,0.026558960972418916,2.1478595954249613e-05,1.0252190207893364e-07,7.3174451244995e-06,9.306012316301349e-07,2.0206452973070554e-05,3.950218818715712e-09,1.065406650013756e-05,4.852962229051627e-05,6.065087632123323e-07,2.253933416795917e-06,0.00023169504129327834,4.5212679086747976e-12,71.68923475737573,1.6600492017460056e-05,0.0026716872525867075,0.01598497328814119,0.31073878053575754,0.0027435458832769655,0.012919091386720538,0.0030203769711079076,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04663754457862744,1.0,0.028281545750904084,1.0,49.88140165805817,0.03992520801158771,1.0000115633010864,151.18911596995594,91.40435948638917,0.03996438754054922,0.006087463959120213
4,0.001022778740664769,61.53029505264104,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.391627361774,99.8906274118328,0.03707149209029469,0.22791687905788421,99.89853616137087,0.048193793620336614,0.27001285314559936,99.92379157334149,0.041963697948908994,0.28807353317737583,99.98997142509342,0.036964859957177285,0.4860862129926682,99.99848614812016,0.03326236523915138,0.4230009645223617,99.99174338596941,0.026867806378068033,0.2483995509147644,0.000964601707343827,0.002318809183118865,0.001785915951182833,0.03716427104924768,0.04740585410877504,0.04171800437690672,0.036887576424095125,0.03287833329390846,0.026558960972418916,2.1478595954249613e-05,1.0252190207893364e-07,7.3174451244995e-06,9.306012316301349e-07,2.0206452973070554e-05,3.950218818715712e-09,1.065406650013756e-05,4.852962229051627e-05,6.065087632123323e-07,2.253933416795917e-06,0.00023169504129327834,4.5212679086747976e-12,71.68923475737573,1.6600492017460056e-05,0.0026716872525867075,0.01598497328814119,0.31073878053575754,0.0027435458832769655,0.012919091386720538,0.0030203769711079076,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04663754457862744,1.0,0.028281545750904084,1.0,49.88140165805817,0.03992520801158771,1.0000115633010864,151.18911596995594,91.40435948638917,0.03996438754054922,0.006087463959120213
5,0.001022778740664769,61.53029505264104,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.391627361774,99.8906274118328,0.03707149209029469,0.22791687905788421,99.89853616137087,0.048193793620336614,0.27001285314559936,99.92379157334149,0.041963697948908994,0.28807353317737583,99.98997142509342,0.036964859957177285,0.4860862129926682,99.99848614812016,0.03326236523915138,0.4230009645223617,99.99174338596941,0.026867806378068033,0.2483995509147644,0.000964601707343827,0.002318809183118865,0.001785915951182833,0.03716427104924768,0.04740585410877504,0.04171800437690672,0.036887576424095125,0.03287833329390846,0.026558960972418916,2.1478595954249613e-05,1.0252190207893364e-07,7.3174451244995e-06,9.306012316301349e-07,2.0206452973070554e-05,3.950218818715712e-09,1.065406650013756e-05,4.852962229051627e-05,6.065087632123323e-07,2.253933416795917e-06,0.00023169504129327834,4.5212679086747976e-12,71.68923475737573,1.6600492017460056e-05,0.0026716872525867075,0.01598497328814119,0.31073878053575754,0.0027435458832769655,0.012919091386720538,0.0030203769711079076,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04663754457862744,1.0,0.028281545750904084,1.0,49.88140165805817,0.03992520801158771,1.0000115633010864,151.18911596995594,91.40435948638917,0.03996438754054922,0.006087463959120213
6,0.001022778740664769,61.53029505264104,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.391627361774,99.8906274118328,0.03707149209029469,0.22791687905788421,99.89853616137087,0.048193793620336614,0.27001285314559936,99.92379157334149,0.041963697948908994,0.28807353317737583,99.98997142509342,0.036964859957177285,0.4860862129926682,99.99848614812016,0.03326236523915138,0.4230009645223617,99.99174338596941,0.026867806378068033,0.2483995509147644,0.000964601707343827,0.002318809183118865,0.001785915951182833,0.03716427104924768,0.04740585410877504,0.04171800437690672,0.036887576424095125,0.03287833329390846,0.026558960972418916,2.1478595954249613e-05,1.0252190207893364e-07,7.3174451244995e-06,9.306012316301349e-07,2.0206452973070554e-05,3.950218818715712e-09,1.065406650013756e-05,4.852962229051627e-05,6.065087632123323e-07,2.253933416795917e-06,0.00023169504129327834,4.5212679086747976e-12,71.68923475737573,1.6600492017460056e-05,0.0026716872525867075,0.01598497328814119,0.31073878053575754,0.0027435458832769655,0.012919091386720538,0.0030203769711079076,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04663754457862744,1.0,0.028281545750904084,1.0,49.88140165805817,0.03992520801158771,1.0000115633010864,151.18911596995594,91.40435948638917,0.03996438754054922,0.006087463959120213
7,0.0010234748174267332,61.458519779620175,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.0078904902934,99.89632642695904,0.03701444004654474,0.2279945343732834,99.90070412227571,0.048285071178586964,0.27014765501022336,99.92751825857222,0.04185242816804424,0.288245307803154,99.99047111074925,0.03686044323064601,0.4861523896455765,99.99857720687986,0.03313978161937129,0.42274798810482017,99.99206314418913,0.02689931140210815,0.24869073867797853,0.0009652851531436318,0.0022932874965271915,0.0017716982141562038,0.03712076549482979,0.047501643014887726,0.04162201727636624,0.0367908643613399,0.032753985674349964,0.02658201833016267,2.0925526769133285e-05,1.045230391127916e-07,7.387020559690427e-06,9.408348660144839e-07,2.001675238716416e-05,4.004481635178081e-09,1.0381168067397084e-05,4.9258618673775345e-05,6.139654260550742e-07,2.311634716534172e-06,0.00022323026496451348,4.4719870168075104e-12,71.64711397013664,1.664532464928925e-05,0.002612436219351366,0.015315644850488752,0.30615460127592087,0.0026277202778146602,0.01271613291464746,0.002933407813543454,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046841522710800956,1.0,0.0280865798907876,1.0,49.88179802894592,0.039871142130063424,1.0000115633010864,151.16217321544886,91.3827897068739,0.03989809126264499,0.005990453180857003
8,0.0010234748174267332,61.458519779620175,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.0078904902934,99.89632642695904,0.03701444004654474,0.2279945343732834,99.90070412227571,0.048285071178586964,0.27014765501022336,99.92751825857222,0.04185242816804424,0.288245307803154,99.99047111074925,0.03686044323064601,0.4861523896455765,99.99857720687986,0.03313978161937129,0.42274798810482017,99.99206314418913,0.02689931140210815,0.24869073867797853,0.0009652851531436318,0.0022932874965271915,0.0017716982141562038,0.03712076549482979,0.047501643014887726,0.04162201727636624,0.0367908643613399,0.032753985674349964,0.02658201833016267,2.0925526769133285e-05,1.045230391127916e-07,7.387020559690427e-06,9.408348660144839e-07,2.001675238716416e-05,4.004481635178081e-09,1.0381168067397084e-05,4.9258618673775345e-05,6.139654260550742e-07,2.311634716534172e-06,0.00022323026496451348,4.4719870168075104e-12,71.64711397013664,1.664532464928925e-05,0.002612436219351366,0.015315644850488752,0.30615460127592087,0.0026277202778146602,0.01271613291464746,0.002933407813543454,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046841522710800956,1.0,0.0280865798907876,1.0,49.88179802894592,0.039871142130063424,1.0000115633010864,151.16217321544886,91.3827897068739,0.03989809126264499,0.005990453180857003
9,0.0010234748174267332,61.458519779620175,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.0078904902934,99.89632642695904,0.03701444004654474,0.2279945343732834,99.90070412227571,0.048285071178586964,0.27014765501022336,99.92751825857222,0.04185242816804424,0.288245307803154,99.99047111074925,0.03686044323064601,0.4861523896455765,99.99857720687986,0.03313978161937129,0.42274798810482017,99.99206314418913,0.02689931140210815,0.24869073867797853,0.0009652851531436318,0.0022932874965271915,0.0017716982141562038,0.03712076549482979,0.047501643014887726,0.04162201727636624,0.0367908643613399,0.032753985674349964,0.02658201833016267,2.0925526769133285e-05,1.045230391127916e-07,7.387020559690427e-06,9.408348660144839e-07,2.001675238716416e-05,4.004481635178081e-09,1.0381168067397084e-05,4.9258618673775345e-05,6.139654260550742e-07,2.311634716534172e-06,0.00022323026496451348,4.4719870168075104e-12,71.64711397013664,1.664532464928925e-05,0.002612436219351366,0.015315644850488752,0.30615460127592087,0.0026277202778146602,0.01271613291464746,0.002933407813543454,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046841522710800956,1.0,0.0280865798907876,1.0,49.88179802894592,0.039871142130063424,1.0000115633010864,151.16217321544886,91.3827897068739,0.03989809126264499,0.005990453180857003
