,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9212801195168183,23.52975938635275,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.514104924202,13.606352024521234,0.2881067097735092,0.21755187213420868,15.66345220283024,0.1805977844298348,0.17775347352027895,13.360194851392881,0.1353409931695819,0.42237108945846563,14.585892517855466,0.24080925182919502,0.22616578549146651,13.442363015286029,0.23995319279238733,0.3815669465065002,35.752633947671356,0.05861022092059106,0.2807219696044922,2.279587538714409,0.0013130511291429866,1.4059844967809318,0.27991068883153203,0.17212413949226069,0.13562476964854825,0.2415048120232269,0.23961802134263518,0.057493696375542136,1.21185203170171e-05,4.202649051876506e-06,0.0001597476366441697,6.936853083061578e-07,0.00023861312365625054,4.001275738119148e-05,2.993724365296657e-06,0.0036933741066604853,1.0293812920281198e-05,5.473735882333131e-07,0.0005444327252916992,7.913080253274529e-07,67.96078120732308,6.925656634848565e-05,0.27488754130899906,13.296391069889069,16.81637316942215,9.83765497803688,18.444879353046417,15.020202100276947,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,25.555734576469742,2.0,0.007696070857113599,1.0,27.616053819656372,1.8554147313376543,1.000073790550232,150.2665271087289,82.6306359707594,1.832711887114772,1.5871607136726378
1,1.9212801195168183,23.52975938635275,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.514104924202,13.606352024521234,0.2881067097735092,0.21755187213420868,15.66345220283024,0.1805977844298348,0.17775347352027895,13.360194851392881,0.1353409931695819,0.42237108945846563,14.585892517855466,0.24080925182919502,0.22616578549146651,13.442363015286029,0.23995319279238733,0.3815669465065002,35.752633947671356,0.05861022092059106,0.2807219696044922,2.279587538714409,0.0013130511291429866,1.4059844967809318,0.27991068883153203,0.17212413949226069,0.13562476964854825,0.2415048120232269,0.23961802134263518,0.057493696375542136,1.21185203170171e-05,4.202649051876506e-06,0.0001597476366441697,6.936853083061578e-07,0.00023861312365625054,4.001275738119148e-05,2.993724365296657e-06,0.0036933741066604853,1.0293812920281198e-05,5.473735882333131e-07,0.0005444327252916992,7.913080253274529e-07,67.96078120732308,6.925656634848565e-05,0.27488754130899906,13.296391069889069,16.81637316942215,9.83765497803688,18.444879353046417,15.020202100276947,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,25.555734576469742,2.0,0.007696070857113599,1.0,27.616053819656372,1.8554147313376543,1.000073790550232,150.2665271087289,82.6306359707594,1.832711887114772,1.5871607136726378
2,1.9386725596418075,22.00905997927472,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516285241842,16.036574115974307,0.35533305116613956,0.19953538835048676,18.844241682373656,0.18004871271365436,0.22819088935852053,25.390086958702206,0.08729795877074227,0.4005392611026764,21.01670891383186,0.28776970828717796,0.20443091988563536,24.862063409821832,0.19900848254827486,0.34023389160633083,95.1554916722119,0.02991822109428663,0.3577842879295349,2.1120149481797217,0.005009102053362876,1.394688204883039,0.33466287032812686,0.16387595777279215,0.08696936109512635,0.2981631660052627,0.19982426636761952,0.02923941201318754,2.1438440853671636e-06,1.97408862732118e-05,0.00043958722380921245,3.0051030535105383e-06,8.222761243814602e-05,8.788867853581905e-05,1.4591313401979278e-06,0.00803847424685955,4.398209512146423e-06,5.352863354346482e-06,0.0011296403827145696,2.5223377519978385e-07,59.67903355631829,7.877821190049872e-05,0.008735701703699306,26.834121346473694,25.64920485019684,13.710200786590576,22.688141465187073,20.132215321063995,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98287019111413,2.0,0.006053933349210023,1.0,24.85821843147278,1.9683017208612557,1.0000897645950317,149.16560726171733,82.56405824303627,1.9011175771993576,1.429732732772827
3,1.9386725596418075,22.00905997927472,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516285241842,16.036574115974307,0.35533305116613956,0.19953538835048676,18.844241682373656,0.18004871271365436,0.22819088935852053,25.390086958702206,0.08729795877074227,0.4005392611026764,21.01670891383186,0.28776970828717796,0.20443091988563536,24.862063409821832,0.19900848254827486,0.34023389160633083,95.1554916722119,0.02991822109428663,0.3577842879295349,2.1120149481797217,0.005009102053362876,1.394688204883039,0.33466287032812686,0.16387595777279215,0.08696936109512635,0.2981631660052627,0.19982426636761952,0.02923941201318754,2.1438440853671636e-06,1.97408862732118e-05,0.00043958722380921245,3.0051030535105383e-06,8.222761243814602e-05,8.788867853581905e-05,1.4591313401979278e-06,0.00803847424685955,4.398209512146423e-06,5.352863354346482e-06,0.0011296403827145696,2.5223377519978385e-07,59.67903355631829,7.877821190049872e-05,0.008735701703699306,26.834121346473694,25.64920485019684,13.710200786590576,22.688141465187073,20.132215321063995,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98287019111413,2.0,0.006053933349210023,1.0,24.85821843147278,1.9683017208612557,1.0000897645950317,149.16560726171733,82.56405824303627,1.9011175771993576,1.429732732772827
4,1.9386725596418075,22.00905997927472,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516285241842,16.036574115974307,0.35533305116613956,0.19953538835048676,18.844241682373656,0.18004871271365436,0.22819088935852053,25.390086958702206,0.08729795877074227,0.4005392611026764,21.01670891383186,0.28776970828717796,0.20443091988563536,24.862063409821832,0.19900848254827486,0.34023389160633083,95.1554916722119,0.02991822109428663,0.3577842879295349,2.1120149481797217,0.005009102053362876,1.394688204883039,0.33466287032812686,0.16387595777279215,0.08696936109512635,0.2981631660052627,0.19982426636761952,0.02923941201318754,2.1438440853671636e-06,1.97408862732118e-05,0.00043958722380921245,3.0051030535105383e-06,8.222761243814602e-05,8.788867853581905e-05,1.4591313401979278e-06,0.00803847424685955,4.398209512146423e-06,5.352863354346482e-06,0.0011296403827145696,2.5223377519978385e-07,59.67903355631829,7.877821190049872e-05,0.008735701703699306,26.834121346473694,25.64920485019684,13.710200786590576,22.688141465187073,20.132215321063995,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98287019111413,2.0,0.006053933349210023,1.0,24.85821843147278,1.9683017208612557,1.0000897645950317,149.16560726171733,82.56405824303627,1.9011175771993576,1.429732732772827
5,1.9386725596418075,22.00905997927472,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516285241842,16.036574115974307,0.35533305116613956,0.19953538835048676,18.844241682373656,0.18004871271365436,0.22819088935852053,25.390086958702206,0.08729795877074227,0.4005392611026764,21.01670891383186,0.28776970828717796,0.20443091988563536,24.862063409821832,0.19900848254827486,0.34023389160633083,95.1554916722119,0.02991822109428663,0.3577842879295349,2.1120149481797217,0.005009102053362876,1.394688204883039,0.33466287032812686,0.16387595777279215,0.08696936109512635,0.2981631660052627,0.19982426636761952,0.02923941201318754,2.1438440853671636e-06,1.97408862732118e-05,0.00043958722380921245,3.0051030535105383e-06,8.222761243814602e-05,8.788867853581905e-05,1.4591313401979278e-06,0.00803847424685955,4.398209512146423e-06,5.352863354346482e-06,0.0011296403827145696,2.5223377519978385e-07,59.67903355631829,7.877821190049872e-05,0.008735701703699306,26.834121346473694,25.64920485019684,13.710200786590576,22.688141465187073,20.132215321063995,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98287019111413,2.0,0.006053933349210023,1.0,24.85821843147278,1.9683017208612557,1.0000897645950317,149.16560726171733,82.56405824303627,1.9011175771993576,1.429732732772827
6,1.9386725596418075,22.00905997927472,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516285241842,16.036574115974307,0.35533305116613956,0.19953538835048676,18.844241682373656,0.18004871271365436,0.22819088935852053,25.390086958702206,0.08729795877074227,0.4005392611026764,21.01670891383186,0.28776970828717796,0.20443091988563536,24.862063409821832,0.19900848254827486,0.34023389160633083,95.1554916722119,0.02991822109428663,0.3577842879295349,2.1120149481797217,0.005009102053362876,1.394688204883039,0.33466287032812686,0.16387595777279215,0.08696936109512635,0.2981631660052627,0.19982426636761952,0.02923941201318754,2.1438440853671636e-06,1.97408862732118e-05,0.00043958722380921245,3.0051030535105383e-06,8.222761243814602e-05,8.788867853581905e-05,1.4591313401979278e-06,0.00803847424685955,4.398209512146423e-06,5.352863354346482e-06,0.0011296403827145696,2.5223377519978385e-07,59.67903355631829,7.877821190049872e-05,0.008735701703699306,26.834121346473694,25.64920485019684,13.710200786590576,22.688141465187073,20.132215321063995,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98287019111413,2.0,0.006053933349210023,1.0,24.85821843147278,1.9683017208612557,1.0000897645950317,149.16560726171733,82.56405824303627,1.9011175771993576,1.429732732772827
7,1.9386725596418075,22.00905997927472,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.516285241842,16.036574115974307,0.35533305116613956,0.19953538835048676,18.844241682373656,0.18004871271365436,0.22819088935852053,25.390086958702206,0.08729795877074227,0.4005392611026764,21.01670891383186,0.28776970828717796,0.20443091988563536,24.862063409821832,0.19900848254827486,0.34023389160633083,95.1554916722119,0.02991822109428663,0.3577842879295349,2.1120149481797217,0.005009102053362876,1.394688204883039,0.33466287032812686,0.16387595777279215,0.08696936109512635,0.2981631660052627,0.19982426636761952,0.02923941201318754,2.1438440853671636e-06,1.97408862732118e-05,0.00043958722380921245,3.0051030535105383e-06,8.222761243814602e-05,8.788867853581905e-05,1.4591313401979278e-06,0.00803847424685955,4.398209512146423e-06,5.352863354346482e-06,0.0011296403827145696,2.5223377519978385e-07,59.67903355631829,7.877821190049872e-05,0.008735701703699306,26.834121346473694,25.64920485019684,13.710200786590576,22.688141465187073,20.132215321063995,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.98287019111413,2.0,0.006053933349210023,1.0,24.85821843147278,1.9683017208612557,1.0000897645950317,149.16560726171733,82.56405824303627,1.9011175771993576,1.429732732772827
8,1.9390403995271757,22.174848080263736,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.2240956050155,16.18698209327936,0.35642134256918434,0.19968909680843355,18.99845288135953,0.17823627673557774,0.228877592086792,26.181041604275705,0.08719360336134657,0.4012497472763062,21.30957264311075,0.2871171523784965,0.2049912044405937,25.41359493491515,0.19767209470312375,0.341381983757019,95.64333422610702,0.029715246247204768,0.35681437015533446,2.1138667786085605,0.005186027932497673,1.3918065165543556,0.3361182936785132,0.16239347533477175,0.08679912153294944,0.2975809763310373,0.19856930980865584,0.0290659419195286,2.1156470211280975e-06,1.9475581211736426e-05,0.00043431780068203807,3.063549456783221e-06,8.015867933863774e-05,9.2679365479853e-05,1.41022917432565e-06,0.007711977697908878,4.745918886328582e-06,5.503510692506097e-06,0.0010365877533331513,2.473230438226892e-07,59.654523769807824,7.822821498848498e-05,0.008388365677092224,27.359414100646973,26.114174723625183,13.968154788017273,22.82465100288391,20.3542098402977,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.89504516087255,2.0,0.005207025537997484,1.0,24.824289977550507,1.953978113579106,1.0000895261764526,149.1504997780919,82.55835192067623,1.8861263619737476,1.430501502752304
9,1.9390403995271757,22.174848080263736,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.2240956050155,16.18698209327936,0.35642134256918434,0.19968909680843355,18.99845288135953,0.17823627673557774,0.228877592086792,26.181041604275705,0.08719360336134657,0.4012497472763062,21.30957264311075,0.2871171523784965,0.2049912044405937,25.41359493491515,0.19767209470312375,0.341381983757019,95.64333422610702,0.029715246247204768,0.35681437015533446,2.1138667786085605,0.005186027932497673,1.3918065165543556,0.3361182936785132,0.16239347533477175,0.08679912153294944,0.2975809763310373,0.19856930980865584,0.0290659419195286,2.1156470211280975e-06,1.9475581211736426e-05,0.00043431780068203807,3.063549456783221e-06,8.015867933863774e-05,9.2679365479853e-05,1.41022917432565e-06,0.007711977697908878,4.745918886328582e-06,5.503510692506097e-06,0.0010365877533331513,2.473230438226892e-07,59.654523769807824,7.822821498848498e-05,0.008388365677092224,27.359414100646973,26.114174723625183,13.968154788017273,22.82465100288391,20.3542098402977,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.89504516087255,2.0,0.005207025537997484,1.0,24.824289977550507,1.953978113579106,1.0000895261764526,149.1504997780919,82.55835192067623,1.8861263619737476,1.430501502752304
