,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.4973407,3.7851417,4.941024,3.7526348,4.479481,5.242498,3.817016,2.9756365,36.501606,30.101133,74.32559,30.09199,86.01619,29.77478,114.85574,29.796059,60.635662,33.180412,31.656649,89.7045,97.115944,0.0,0.0,0.0,0.0,43.019035,14.751768,0.0,0.0,0.0,77.699455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.1232772,4.4136066,3.9918904,3.6708264,4.4833922,5.3764067,3.3340342,2.97525,35.29542,30.380013,71.852005,30.196924,82.519394,23.09508,102.29936,23.356993,70.77949,32.922325,31.882702,96.49037,97.98921,0.0,0.0,0.0,0.0,45.771503,22.012184,0.0,32.04425,0.0,67.78586,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.1013348,4.427274,3.8626668,3.6494741,4.482657,5.3828096,3.2955587,2.9753826,35.061836,30.296347,71.416664,30.083344,83.00579,22.575254,100.5561,22.835865,70.79756,32.907513,31.752625,97.11467,97.7038,0.0,0.0,0.0,0.0,46.935196,23.233553,0.0,32.25812,0.0,65.528595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.093511,4.4457803,3.8266602,3.6444967,4.4823637,5.3841767,3.286365,2.9754057,35.047405,30.288877,71.31113,30.0611,83.06631,22.441004,100.11309,22.7234,70.80628,32.97215,31.729868,97.13147,97.66605,0.0,0.0,0.0,0.0,47.132187,23.542255,0.0,32.304024,0.0,64.366425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.086406,4.462309,3.7933993,3.639886,4.4820795,5.3854623,3.2775912,2.9754305,35.033947,30.27948,71.212135,30.037737,83.127335,22.314743,99.69858,22.6187,70.814735,33.03366,31.705992,97.140175,97.62358,0.0,0.0,0.0,0.0,47.313972,23.834574,0.0,32.34432,0.0,63.2455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.080008,4.4770722,3.762779,3.6356552,4.481805,5.386667,3.2692235,2.9754565,35.021576,30.268251,71.119545,30.01332,83.18802,22.196398,99.31251,22.5215,70.82343,33.09225,31.681116,97.14067,97.576675,0.0,0.0,0.0,0.0,47.4816,24.110317,0.0,32.379795,0.0,62.166573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0780258,4.4913,3.7249036,3.6339364,4.4810405,5.387698,3.2583382,2.9755273,34.969585,30.30331,70.93284,30.033962,82.767815,22.020948,98.77983,22.39867,70.88538,33.213455,31.69062,97.26851,97.40414,0.0,0.0,0.0,0.0,47.200253,24.473232,0.0,32.427414,0.0,60.33952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0725143,4.503304,3.6976225,3.630003,4.4807634,5.388852,3.2498229,2.9755585,34.9582,30.283623,70.84807,30.001877,82.857506,21.911295,98.42464,22.308926,70.895706,33.26761,31.658388,97.244385,97.338684,0.0,0.0,0.0,0.0,47.391144,24.734932,0.0,32.456253,0.0,59.281307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0677383,4.5138993,3.6728847,3.6264956,4.480496,5.3899217,3.24173,2.9755907,34.94828,30.262236,70.76982,29.968824,82.944466,21.809978,98.09989,22.22646,70.90722,33.3189,31.62551,97.21217,97.268364,0.0,0.0,0.0,0.0,47.566124,24.978281,0.0,32.481644,0.0,58.271477,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7481529,4.084481,3.739774,3.474376,4.4850583,5.4396896,3.009634,2.9751387,34.4895,28.144205,87.9877,28.142849,84.054855,21.896147,98.597145,21.948816,71.31229,31.59013,30.135733,95.64687,97.385,0.0,34.285316,0.0,0.0,51.520203,23.841185,0.0,32.229275,0.0,65.247284,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.7612988,4.090213,3.870991,3.4950638,4.485162,5.4363046,3.0697086,2.9749877,34.8682,28.262571,88.53741,28.285166,83.90973,22.397947,100.30092,22.524023,71.16253,31.559906,30.287397,94.83466,97.78237,0.0,34.115776,0.0,0.0,51.50978,22.628756,0.0,31.95332,0.0,68.75795,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.7627382,4.0750337,3.8923051,3.498956,4.485199,5.435957,3.0757232,2.9749815,34.89372,28.26567,88.62685,28.297272,83.89926,22.464397,100.53717,22.589516,71.126884,31.52559,30.299952,94.82398,97.78267,0.0,34.115368,0.0,0.0,51.508724,22.472504,0.0,31.905842,0.0,69.59715,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.7643939,4.05887,3.9144928,3.5030556,4.4852366,5.4355903,3.0820174,2.9749753,34.92076,28.267872,88.71661,28.309078,83.8891,22.532835,100.78237,22.657671,71.08912,31.491234,30.311548,94.80999,97.7813,0.0,34.112457,0.0,0.0,51.507614,22.31377,0.0,31.854506,0.0,70.44329,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.7662462,4.0416975,3.9374797,3.507334,4.485276,5.4352074,3.0885632,2.9749703,34.94911,28.26916,88.80642,28.32048,83.879616,22.602945,101.0354,22.728224,71.049194,31.456812,30.322126,94.79301,97.77809,0.0,34.107235,0.0,0.0,51.50644,22.153387,0.0,31.799139,0.0,71.29367,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.7816607,4.0074444,4.0564494,3.529531,4.4853215,5.432201,3.137175,2.9749067,35.21801,28.30761,89.20685,28.390347,83.804665,23.000761,102.48779,23.203327,70.88789,31.402302,30.393108,94.151726,97.92419,0.0,33.929737,0.0,0.0,51.496826,21.25458,0.0,31.443762,0.0,74.04769,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.7846705,3.9822025,4.088779,3.535684,4.4853806,5.4316096,3.147235,2.9749043,35.259377,28.30606,89.30838,28.402454,83.80411,23.094084,102.83747,23.306053,70.82541,31.359987,30.402193,94.10195,97.91366,0.0,33.900066,0.0,0.0,51.49481,21.05516,0.0,31.337473,0.0,75.06031,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
