,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.234697,2.932047,4.8946557,3.7135465,4.4702144,5.329549,3.961925,2.9759088,35.95615,27.792103,89.612495,27.113848,84.32531,29.299229,114.150826,30.390358,61.138367,31.946222,29.591894,90.327385,93.219604,0.0,32.696518,0.0,0.0,51.404236,16.796545,0.0,0.0,0.0,82.34547,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.5848465,3.2628467,4.953388,3.7475939,4.4758673,5.226738,3.9088378,2.9762483,35.741783,29.435492,74.99128,29.457743,88.26597,30.33428,115.1182,30.09646,59.595905,32.482227,31.121223,93.13519,93.97921,0.0,0.0,0.0,0.0,47.841515,14.878822,0.0,0.0,0.0,83.75111,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.5859387,3.278696,4.953867,3.7483318,4.4759035,5.226275,3.9057045,2.9762342,35.775448,29.461113,74.91156,29.491842,88.20593,30.346575,115.13719,30.101696,59.58147,32.52919,31.141712,93.06158,94.07631,0.0,0.0,0.0,0.0,47.678097,14.855484,0.0,0.0,0.0,83.48333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7992396,3.6534388,5.050589,3.848965,4.4701476,5.21227,3.6467159,2.9760494,36.218613,31.531137,74.75424,31.828691,67.89942,30.85527,116.281296,30.490177,61.336327,34.47988,32.9729,90.81539,92.61418,0.0,0.0,0.0,0.0,0.0,13.094486,0.0,0.0,0.0,72.59813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.795363,3.693392,5.0465193,3.848182,4.4702163,5.2125483,3.6502604,2.975996,36.2819,31.547546,74.74668,31.8262,67.84417,30.837477,116.28772,30.52983,61.418575,34.58578,32.985794,90.38542,93.00947,0.0,0.0,0.0,0.0,0.0,13.114948,0.0,0.0,0.0,71.591835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.5096223,4.161278,4.763131,3.8322206,4.481923,5.322942,3.455252,2.9751842,36.5096,31.859097,74.88591,32.003468,65.58282,26.40164,112.34678,26.879808,71.22878,34.10933,33.512257,95.06798,96.81967,0.0,0.0,0.0,0.0,0.0,14.863336,0.0,26.83822,0.0,67.62461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.4992335,4.2004724,4.745159,3.8314197,4.481739,5.323504,3.4513762,2.9751616,36.558064,31.866655,74.82032,32.000225,65.52218,26.335981,112.20405,26.8229,71.3553,34.194324,33.509575,94.83877,96.99455,0.0,0.0,0.0,0.0,0.0,14.930312,0.0,27.188412,0.0,66.72074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.4906318,4.236171,4.7267947,3.8310587,4.481525,5.3240733,3.4471676,2.9751449,36.59686,31.872454,74.74813,31.997194,65.46179,26.268908,112.05224,26.762308,71.471634,34.2763,33.50634,94.643974,97.13086,0.0,0.0,0.0,0.0,0.0,15.005687,0.0,27.515213,0.0,65.835175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,2.480898,4.2725267,4.7077794,3.830507,4.481303,5.3246293,3.4426508,2.9751256,36.63794,31.87799,74.67831,31.993217,65.41169,26.204144,111.89803,26.701618,71.58149,34.361008,33.502632,94.427475,97.27005,0.0,0.0,0.0,0.0,0.0,15.080266,0.0,27.824911,0.0,64.9531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,2.4824672,4.32267,4.6190424,3.8370526,4.480019,5.329591,3.4160376,2.9752195,36.497475,31.852627,74.158775,31.993586,65.03968,25.706245,110.83624,26.15719,71.99863,34.437176,33.47963,94.91988,97.07394,0.0,0.0,0.0,0.0,0.0,15.753605,0.0,29.185339,0.0,62.861954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
