,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.011839383,51.731262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2449.571,12.295739,0.25931904,0.2193883,95.082275,0.067814745,0.30196416,98.38823,0.032656606,0.27554637,16.389082,0.6488365,0.4654854,16.742779,0.55157983,0.37915874,99.14328,0.02843079,0.24630721,2.2914586,0.019880405,1.0638523,0.24045761,0.06882148,0.03664092,0.6935941,0.5074353,0.02582625,0.0022594333,0.00081828237,0.00089228153,0.010136038,0.0026093721,3.9964914e-05,0.0021726787,0.00038594007,0.0015647113,0.008650869,3.5256147e-05,0.000113904476,75.253784,0.00025212765,0.053539872,18.165218,20.529207,0.014260411,0.56633353,9.157756,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.282377,2.0,-0.0031091683,1.0,25.504622,1.1609099,1.0002404,151.56032,85.28367,1.1992882,1.0062085
1,0.011840366,51.741684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2448.5764,12.285217,0.2607663,0.2193857,95.10686,0.06779303,0.3017304,98.38826,0.032753438,0.27604264,16.424183,0.6506113,0.46549943,16.705263,0.553355,0.37939534,99.14067,0.028476689,0.24630758,2.2915623,0.019913299,1.0680501,0.2419316,0.0687794,0.036761004,0.69546986,0.5087214,0.02586473,0.0022630095,0.0008265078,0.0008940995,0.010143936,0.0026194751,4.0471554e-05,0.0021757483,0.00038918853,0.00156793,0.008653551,3.5107136e-05,0.00011467934,75.2345,0.0002526641,0.05377233,18.13083,20.581547,0.014421344,0.56325793,9.181797,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.32459,2.0,-0.0031401813,1.0,25.517542,1.1628914,1.0002408,151.54228,85.21421,1.2011383,1.0057608
2,0.011840366,51.741684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2448.5764,12.285217,0.2607663,0.2193857,95.10686,0.06779303,0.3017304,98.38826,0.032753438,0.27604264,16.424183,0.6506113,0.46549943,16.705263,0.553355,0.37939534,99.14067,0.028476689,0.24630758,2.2915623,0.019913299,1.0680501,0.2419316,0.0687794,0.036761004,0.69546986,0.5087214,0.02586473,0.0022630095,0.0008265078,0.0008940995,0.010143936,0.0026194751,4.0471554e-05,0.0021757483,0.00038918853,0.00156793,0.008653551,3.5107136e-05,0.00011467934,75.2345,0.0002526641,0.05377233,18.13083,20.581547,0.014421344,0.56325793,9.181797,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.32459,2.0,-0.0031401813,1.0,25.517542,1.1628914,1.0002408,151.54228,85.21421,1.2011383,1.0057608
3,0.011839752,51.734344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2449.2766,12.292615,0.25974777,0.21938756,95.0896,0.06780829,0.30189484,98.38824,0.032685503,0.27569366,16.399479,0.64936334,0.4654896,16.731623,0.5521065,0.37922898,99.1425,0.02844434,0.24630727,2.2914896,0.019890124,1.0650966,0.24089417,0.06880891,0.03667651,0.694151,0.50781655,0.025837738,0.002260536,0.00082072616,0.000892818,0.010138303,0.0026123226,4.0113926e-05,0.0021735728,0.00038686395,0.0015657246,0.008651584,3.5226345e-05,0.0001141727,75.24806,0.00025227666,0.053602457,18.154997,20.544737,0.014308095,0.5654186,9.164882,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.294907,2.0,-0.0031183953,1.0,25.508448,1.1614985,1.0002406,151.55496,85.26308,1.1998378,1.0060761
4,0.011690379,51.938953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2454.9053,13.846292,0.24721828,0.19924355,98.46681,0.0558448,0.31036216,99.1151,0.03027406,0.26823503,18.58472,0.6237333,0.45345673,23.113134,0.5090841,0.389896,99.59622,0.025019972,0.23663124,2.2936766,0.024494525,0.89364475,0.22825317,0.056497637,0.03469704,0.6730201,0.47783083,0.023068516,0.0022472441,0.0021172166,0.00087711215,0.018555343,0.0041104853,3.758073e-05,0.002180934,0.0006252825,0.0017989278,0.012522519,4.7564507e-05,0.00010251999,74.540726,0.0002773404,0.039073825,15.561318,21.682993,0.00833869,0.3407985,10.652539,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.97951,2.0,-0.0020087853,1.0,26.301846,1.0474498,1.0002522,151.16942,85.89522,1.0785428,0.85323393
5,0.011690379,51.938953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2454.9053,13.846292,0.24721828,0.19924355,98.46681,0.0558448,0.31036216,99.1151,0.03027406,0.26823503,18.58472,0.6237333,0.45345673,23.113134,0.5090841,0.389896,99.59622,0.025019972,0.23663124,2.2936766,0.024494525,0.89364475,0.22825317,0.056497637,0.03469704,0.6730201,0.47783083,0.023068516,0.0022472441,0.0021172166,0.00087711215,0.018555343,0.0041104853,3.758073e-05,0.002180934,0.0006252825,0.0017989278,0.012522519,4.7564507e-05,0.00010251999,74.540726,0.0002773404,0.039073825,15.561318,21.682993,0.00833869,0.3407985,10.652539,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.97951,2.0,-0.0020087853,1.0,26.301846,1.0474498,1.0002522,151.16942,85.89522,1.0785428,0.85323393
6,0.011690379,51.938953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2454.9053,13.846292,0.24721828,0.19924355,98.46681,0.0558448,0.31036216,99.1151,0.03027406,0.26823503,18.58472,0.6237333,0.45345673,23.113134,0.5090841,0.389896,99.59622,0.025019972,0.23663124,2.2936766,0.024494525,0.89364475,0.22825317,0.056497637,0.03469704,0.6730201,0.47783083,0.023068516,0.0022472441,0.0021172166,0.00087711215,0.018555343,0.0041104853,3.758073e-05,0.002180934,0.0006252825,0.0017989278,0.012522519,4.7564507e-05,0.00010251999,74.540726,0.0002773404,0.039073825,15.561318,21.682993,0.00833869,0.3407985,10.652539,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.97951,2.0,-0.0020087853,1.0,26.301846,1.0474498,1.0002522,151.16942,85.89522,1.0785428,0.85323393
7,0.011690256,51.938995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2454.897,13.846168,0.2472302,0.19924313,98.46689,0.0558448,0.31036097,99.1151,0.03027461,0.26823887,18.585102,0.62374616,0.4534568,23.112705,0.50909865,0.38989788,99.5962,0.025020128,0.23663159,2.293677,0.024494734,0.89367634,0.22826494,0.056497376,0.034698047,0.6730344,0.4778413,0.023068748,0.0022472441,0.0021173954,0.00087711215,0.018555552,0.0041106045,3.758073e-05,0.002180934,0.00062537193,0.0017989576,0.012522548,4.759431e-05,0.000102579594,74.54054,0.00027740002,0.039079785,15.561136,21.68345,0.00834167,0.34077168,10.65276,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.9799,2.0,-0.0020090798,1.0,26.301956,1.047466,1.0002522,151.16925,85.89464,1.0785571,0.8532296
8,0.011690256,51.938995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2454.897,13.846168,0.2472302,0.19924313,98.46689,0.0558448,0.31036097,99.1151,0.03027461,0.26823887,18.585102,0.62374616,0.4534568,23.112705,0.50909865,0.38989788,99.5962,0.025020128,0.23663159,2.293677,0.024494734,0.89367634,0.22826494,0.056497376,0.034698047,0.6730344,0.4778413,0.023068748,0.0022472441,0.0021173954,0.00087711215,0.018555552,0.0041106045,3.758073e-05,0.002180934,0.00062537193,0.0017989576,0.012522548,4.759431e-05,0.000102579594,74.54054,0.00027740002,0.039079785,15.561136,21.68345,0.00834167,0.34077168,10.65276,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.9799,2.0,-0.0020090798,1.0,26.301956,1.047466,1.0002522,151.16925,85.89464,1.0785571,0.8532296
9,0.011688843,51.93703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2455.4033,13.854108,0.24652791,0.19926989,98.4622,0.055853345,0.31043047,99.114716,0.030237699,0.26801315,18.562452,0.6229802,0.45345595,23.13771,0.5082236,0.389789,99.596756,0.02500454,0.23661055,2.2936387,0.024480483,0.8918098,0.22756995,0.05651405,0.034649223,0.67219746,0.47721672,0.023056332,0.002245754,0.0021070838,0.0008762777,0.018545717,0.0041030347,3.734231e-05,0.0021796227,0.0006225705,0.0017973781,0.012521803,4.762411e-05,0.00010216236,74.551414,0.0002771616,0.0390023,15.572569,21.656605,0.008296967,0.3417939,10.639855,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,19.956583,2.0,-0.0019914992,1.0,26.295794,1.0465063,1.0002521,151.17908,85.92911,1.077692,0.853495
