,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3816974,4.6343284,3.5721006,3.5187466,4.499656,5.3570757,3.2652936,2.9772558,37.69729,27.62546,71.25557,27.234531,85.412,25.366974,102.74686,25.12567,68.59894,41.006058,28.74219,87.03283,92.05856,4.466335,1.5516268,0.01777482,0.4130341,48.263947,23.715961,0.0057958066,32.159477,0.0082757175,5.8262663,0.96694946,0.95346916,0.051444054,0.06419298,0.010410696,0.007939935,0.94440746,1.0140995,0.009865135,0.98347783,0.0029693842,0.043317497
1,3.3988206,4.6106806,3.5554147,3.511128,4.499651,5.3591866,3.2604775,2.9774296,37.64155,27.538048,71.23227,27.121468,85.5429,25.307169,102.54872,25.053616,68.57094,41.01709,28.626104,87.49502,91.3542,4.5565257,1.5977261,0.018047571,0.41037193,48.36972,23.925339,0.005788505,32.193077,0.008351266,5.621436,0.96698064,0.9491304,0.052084,0.06660208,0.0103558,0.007951438,0.9464264,1.0141604,0.009936959,0.98416245,0.002978623,0.041231573
2,3.3884792,4.5901756,3.5160587,3.4972649,4.4996476,5.365911,3.2573621,2.977602,37.546818,27.39137,71.364204,26.90873,85.72721,25.12133,102.01611,24.853075,68.50248,40.997437,28.406395,88.27567,90.73608,4.6160297,1.9263573,0.018422753,0.40099707,48.9081,24.318762,0.005749285,32.27958,0.008160204,5.323017,0.96750736,0.94507,0.052188426,0.08290544,0.010211617,0.007895738,0.9552778,1.0139728,0.009910643,0.9859204,0.002909124,0.03870663
3,3.8041506,3.8841076,4.435984,3.7895327,4.4994297,5.2332835,3.7206812,2.9779484,38.8126,26.447914,76.175644,26.886679,85.540764,31.334612,113.35378,31.836359,60.87595,41.81047,28.04065,84.30054,87.445045,7.524005,1.6712712,0.015118033,0.8011978,47.220394,19.570192,0.013386518,4.9121532,0.022867918,7.1941533,0.95843947,0.9381956,0.10733026,0.0721634,0.0155901015,0.018494159,0.91354,1.0209665,0.012749374,0.13095617,0.0091122985,0.041739255
4,3.8229508,3.8696547,4.4275656,3.7878668,4.4994183,5.2336316,3.7161229,2.9780617,38.812836,26.414701,76.17005,26.843842,85.487175,31.335318,113.31345,31.839178,60.92502,41.846806,27.974663,84.4482,86.85772,7.5790706,1.6608902,0.015366375,0.8079221,47.169136,19.628271,0.013543904,5.003441,0.023247153,6.978008,0.9581901,0.93470454,0.10822815,0.072153986,0.015688151,0.018661141,0.9125972,1.0213981,0.012897313,0.1334269,0.009224683,0.039526492
5,3.8377545,3.8609862,4.419789,3.7865148,4.4994087,5.233935,3.711543,2.978149,38.81575,26.39016,76.17454,26.81309,85.42191,31.335245,113.279625,31.840837,60.971317,41.882,27.922018,84.57219,86.40718,7.6100936,1.6536219,0.01558128,0.8139465,47.121876,19.672733,0.013674974,5.09428,0.02354765,6.7874165,0.9579858,0.9319843,0.10887727,0.07221031,0.015774995,0.018790066,0.91166556,1.0217847,0.013017476,0.13607508,0.009309351,0.037650317
6,3.734183,2.502423,4.6399355,3.634614,4.49944,5.314218,3.8143902,2.976845,38.42789,22.996395,87.963356,23.457678,84.77439,30.995823,113.29432,31.015005,61.501102,41.42268,24.772938,83.853,90.43903,8.82135,29.708937,0.011260033,0.7911061,51.523834,18.857906,0.021900833,5.1784163,0.021045536,8.502326,0.9532438,0.94999564,0.10665649,0.8945154,0.020368338,0.014867544,0.99415874,1.01368,0.0139063895,0.14299247,0.008006126,0.07504627
7,3.7514198,2.46299,4.6407075,3.6348796,4.4994345,5.3136086,3.8148186,2.9769554,38.395615,22.966286,87.93995,23.413124,84.84239,31.023117,113.29768,31.040283,61.407223,41.4132,24.739553,84.22726,89.72534,8.976605,29.624342,0.01133433,0.7905914,51.520863,18.896152,0.022101432,4.9683986,0.021511912,8.515377,0.9530947,0.94595027,0.108807415,0.8937005,0.020458072,0.015021622,0.9941349,1.0138079,0.014090776,0.13654193,0.008199334,0.074638605
8,3.6572893,2.97573,3.8559322,3.4136822,4.499548,5.4094796,3.258691,2.9772992,37.52857,23.021526,87.18422,22.93257,82.514,26.44553,105.71929,26.384232,70.70881,41.417477,24.424654,89.326324,91.10873,6.004154,34.608315,0.014499217,0.5653464,51.654106,22.017015,0.013331652,31.65719,0.009775132,4.4254723,0.9657166,0.9335841,0.05945891,0.9689662,0.016642839,0.007852584,0.9978688,1.012155,0.011570156,0.9674326,0.0030460656,0.035303324
9,3.7238545,2.8396158,3.8988745,3.4129457,4.4995427,5.408953,3.2698247,2.977444,37.53235,22.857574,87.32581,22.795584,82.729195,26.595894,106.060715,26.535414,70.77714,41.421654,24.27441,88.981415,90.248474,6.193976,34.642662,0.014421552,0.5758395,51.654766,21.975004,0.013805807,31.5382,0.010230869,4.418055,0.9647744,0.92749333,0.061241865,0.96942824,0.016785324,0.007914484,0.9978815,1.0122641,0.011760205,0.9638145,0.0031350255,0.034897387
10,3.5416808,3.0517418,3.6365404,3.3412962,4.499551,5.420042,3.1478105,2.9780188,36.808544,22.991547,86.71356,22.780624,83.05215,25.27408,102.77406,25.148098,70.79725,40.852837,24.357515,92.251785,88.45596,6.314659,35.41775,0.016451567,0.50763285,51.679256,23.865664,0.0124537945,32.31222,0.009250104,4.590952,0.9678325,0.908139,0.058724314,0.9781473,0.016685069,0.007921964,0.9984847,1.0115867,0.011400193,0.9842794,0.002888441,0.040267885
11,3.608625,2.9337332,3.673535,3.3421931,4.499546,5.419355,3.155776,2.9781663,36.807526,22.845766,86.868324,22.669668,83.157005,25.433895,103.15328,25.299347,70.88429,40.86628,24.231813,91.976204,87.50037,6.4880066,35.45752,0.01633653,0.5185961,51.679764,23.775402,0.012844056,32.25372,0.009632617,4.5849195,0.96700877,0.9007418,0.060159415,0.97847795,0.016837806,0.007953525,0.99848956,1.0117077,0.011594534,0.98271364,0.0029521883,0.03960973
12,3.6739848,2.8157825,3.71247,3.343386,4.4995418,5.4186206,3.1644144,2.9783216,36.80217,22.70608,87.02113,22.564009,83.27675,25.592657,103.53686,25.454008,70.96637,40.87368,24.1113,91.697205,86.44506,6.66667,35.490112,0.016218632,0.529696,51.68016,23.684551,0.013247043,32.187687,0.010028422,4.5890284,0.96612906,0.89269006,0.06166619,0.9787502,0.016987234,0.007991344,0.9984929,1.011834,0.01178807,0.9809419,0.0030198693,0.039117366
13,3.7373123,2.6988997,3.7530775,3.3448725,4.499538,5.4178395,3.1737144,2.978485,36.79204,22.573162,87.17124,22.463774,83.411125,25.749151,103.922134,25.611546,71.04202,40.875004,23.99652,91.42001,85.2802,6.8500996,35.515667,0.016100824,0.5408911,51.68043,23.593498,0.0136621,32.113182,0.010435879,4.602614,0.96519667,0.8839264,0.06324911,0.97896636,0.017133564,0.008035839,0.99849486,1.0119656,0.011980385,0.97893906,0.0030917525,0.038785666
14,3.940943,2.3587518,4.004344,3.3916306,4.4995284,5.409621,3.281394,2.9783456,37.28664,22.286932,87.73761,22.286007,83.714645,26.827116,106.56382,26.783512,71.046936,41.224937,23.747738,88.701706,84.67274,7.10239,34.99985,0.014687419,0.60265094,51.66502,22.329351,0.015441567,31.294384,0.011927038,4.5368643,0.9613768,0.88643396,0.06856227,0.9736932,0.017364025,0.008194804,0.9981295,1.012549,0.012500048,0.9559629,0.003453523,0.035749853
15,3.6291614,3.4919493,3.7176888,3.504145,4.4994893,5.4117455,3.296499,2.9776266,37.758278,24.08099,85.1799,23.819578,79.928314,26.529776,105.89867,26.631702,70.26656,42.140255,25.18524,92.067955,88.919495,5.4428654,30.270733,0.01667729,0.5880269,51.536068,22.164854,0.011355728,31.751625,0.009161115,3.1181374,0.96666574,0.919606,0.06251392,0.91889405,0.0142379105,0.008205831,0.99570227,1.0150957,0.012371391,0.9737017,0.0029951334,0.01864624
16,3.6615608,3.4215038,3.7317383,3.4997914,4.499486,5.411796,3.297706,2.9777129,37.742954,23.959349,85.30566,23.708357,80.06948,26.57653,105.99161,26.668629,70.314606,42.1307,25.082602,91.987015,88.39859,5.544518,30.531748,0.016646683,0.59265554,51.543472,22.178488,0.011580259,31.723412,0.009376258,3.123904,0.96635616,0.915693,0.063286364,0.922442,0.0143250525,0.008230627,0.99583364,1.0150988,0.012479454,0.9728303,0.0030256808,0.01872161
17,3.6937737,3.3505244,3.7463365,3.4954207,4.4994826,5.41182,3.299029,2.977801,37.726288,23.84022,85.42731,23.600206,80.216156,26.623594,106.08551,26.705875,70.361664,42.11963,24.981976,91.89983,87.850105,5.6489005,30.777342,0.016613305,0.59730005,51.5504,22.191807,0.011809766,31.69331,0.00959754,3.131958,0.9660263,0.91159403,0.06407803,0.9257278,0.014413863,0.00825718,0.99595785,1.015105,0.012588084,0.9719074,0.0030574203,0.018814087
18,3.8617284,3.0948253,3.8831556,3.5220714,4.499461,5.4065304,3.3550394,2.977945,37.94462,23.566471,85.77246,23.444107,80.35343,27.327284,107.669205,27.47113,70.32847,42.37309,24.745197,90.96206,86.13378,5.907391,29.837362,0.01595661,0.64023924,51.51563,21.566833,0.012911379,31.01176,0.010871738,2.9043236,0.9634368,0.9024575,0.06928882,0.91342604,0.014439464,0.008492738,0.99524546,1.0162601,0.01322028,0.95462966,0.0033406615,0.01598224
19,3.8839977,3.039996,3.9135134,3.5243196,4.499461,5.4055614,3.366154,2.9779305,37.98028,23.502827,85.878975,23.40012,80.49179,27.439428,107.9275,27.588142,70.3243,42.38132,24.69291,90.617,86.04888,5.959095,29.838823,0.015774727,0.64638746,51.51486,21.447432,0.0131702125,30.857376,0.01110518,2.9254289,0.962982,0.9024757,0.07009411,0.91349846,0.014508456,0.0085296035,0.9952153,1.0163169,0.013266027,0.9503006,0.0033926368,0.016094863
20,4.1611547,1.9115558,4.236386,3.411293,4.499501,5.4011474,3.381052,2.9791162,37.38546,21.84178,88.176765,21.919916,84.69187,27.708868,108.4828,27.832743,70.75886,41.393166,23.368649,87.1239,77.81993,8.141486,34.528538,0.014390826,0.6794658,51.651962,21.780539,0.018529922,29.690147,0.0148919225,4.40628,0.9555482,0.8441715,0.080833524,0.96936214,0.01799485,0.008990973,0.9978577,1.0137447,0.01368475,0.90717065,0.0042453706,0.033258975
