,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9410751,53.3565,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2366.9924,14.51013,0.23610295,0.19250192,15.998855,0.21998326,0.19719939,10.308793,0.22153957,0.17442021,13.18585,0.32869557,0.30607793,17.469152,0.40041718,0.3921805,15.064487,0.2587498,0.19372444,2.2650023,0.027500229,1.4126045,0.23779948,0.23215653,0.23519482,0.3380655,0.39435995,0.24753079,0.006487787,1.8805265e-05,0.003789097,0.00015756488,0.0007812381,0.00075006485,0.0042057335,0.00016772747,0.004959613,0.00073826313,0.00037699938,0.005144626,74.377495,0.00050997734,12.487782,21.36771,15.626714,8.450747,18.315718,12.060815,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.431057,2.0,-6.372818e-05,1.0,26.590439,0.87554765,1.000624,151.08125,79.497856,0.90565526,1.5071008
1,1.9410751,53.3565,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2366.9924,14.51013,0.23610295,0.19250192,15.998855,0.21998326,0.19719939,10.308793,0.22153957,0.17442021,13.18585,0.32869557,0.30607793,17.469152,0.40041718,0.3921805,15.064487,0.2587498,0.19372444,2.2650023,0.027500229,1.4126045,0.23779948,0.23215653,0.23519482,0.3380655,0.39435995,0.24753079,0.006487787,1.8805265e-05,0.003789097,0.00015756488,0.0007812381,0.00075006485,0.0042057335,0.00016772747,0.004959613,0.00073826313,0.00037699938,0.005144626,74.377495,0.00050997734,12.487782,21.36771,15.626714,8.450747,18.315718,12.060815,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.431057,2.0,-6.372818e-05,1.0,26.590439,0.87554765,1.000624,151.08125,79.497856,0.90565526,1.5071008
2,1.9404614,53.420162,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2364.8386,14.435253,0.23574708,0.19292465,15.947462,0.22087236,0.19702457,10.384732,0.22347572,0.17760225,13.231035,0.32724786,0.30685005,17.66234,0.40459642,0.3981185,15.250179,0.25861064,0.19523712,2.265701,0.027378546,1.426653,0.23728691,0.2326819,0.23703511,0.3362279,0.39817187,0.24753278,0.0065413713,1.8894672e-05,0.0037909746,0.00015953183,0.0007843077,0.0007816553,0.0042203367,0.00016582012,0.004924953,0.0007613301,0.00037264824,0.005126804,74.367195,0.00051271915,12.432462,21.384802,15.49316,8.474043,18.363255,11.937603,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.474401,2.0,-0.00027884278,1.0,26.547977,0.88061655,1.0006258,151.05948,79.41504,0.9090954,1.5168394
3,1.9404614,53.420162,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2364.8386,14.435253,0.23574708,0.19292465,15.947462,0.22087236,0.19702457,10.384732,0.22347572,0.17760225,13.231035,0.32724786,0.30685005,17.66234,0.40459642,0.3981185,15.250179,0.25861064,0.19523712,2.265701,0.027378546,1.426653,0.23728691,0.2326819,0.23703511,0.3362279,0.39817187,0.24753278,0.0065413713,1.8894672e-05,0.0037909746,0.00015953183,0.0007843077,0.0007816553,0.0042203367,0.00016582012,0.004924953,0.0007613301,0.00037264824,0.005126804,74.367195,0.00051271915,12.432462,21.384802,15.49316,8.474043,18.363255,11.937603,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.474401,2.0,-0.00027884278,1.0,26.547977,0.88061655,1.0006258,151.05948,79.41504,0.9090954,1.5168394
4,1.9404614,53.420162,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2364.8386,14.435253,0.23574708,0.19292465,15.947462,0.22087236,0.19702457,10.384732,0.22347572,0.17760225,13.231035,0.32724786,0.30685005,17.66234,0.40459642,0.3981185,15.250179,0.25861064,0.19523712,2.265701,0.027378546,1.426653,0.23728691,0.2326819,0.23703511,0.3362279,0.39817187,0.24753278,0.0065413713,1.8894672e-05,0.0037909746,0.00015953183,0.0007843077,0.0007816553,0.0042203367,0.00016582012,0.004924953,0.0007613301,0.00037264824,0.005126804,74.367195,0.00051271915,12.432462,21.384802,15.49316,8.474043,18.363255,11.937603,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.474401,2.0,-0.00027884278,1.0,26.547977,0.88061655,1.0006258,151.05948,79.41504,0.9090954,1.5168394
5,1.9404614,53.420162,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2364.8386,14.435253,0.23574708,0.19292465,15.947462,0.22087236,0.19702457,10.384732,0.22347572,0.17760225,13.231035,0.32724786,0.30685005,17.66234,0.40459642,0.3981185,15.250179,0.25861064,0.19523712,2.265701,0.027378546,1.426653,0.23728691,0.2326819,0.23703511,0.3362279,0.39817187,0.24753278,0.0065413713,1.8894672e-05,0.0037909746,0.00015953183,0.0007843077,0.0007816553,0.0042203367,0.00016582012,0.004924953,0.0007613301,0.00037264824,0.005126804,74.367195,0.00051271915,12.432462,21.384802,15.49316,8.474043,18.363255,11.937603,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.474401,2.0,-0.00027884278,1.0,26.547977,0.88061655,1.0006258,151.05948,79.41504,0.9090954,1.5168394
6,1.9404614,53.420162,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2364.8386,14.435253,0.23574708,0.19292465,15.947462,0.22087236,0.19702457,10.384732,0.22347572,0.17760225,13.231035,0.32724786,0.30685005,17.66234,0.40459642,0.3981185,15.250179,0.25861064,0.19523712,2.265701,0.027378546,1.426653,0.23728691,0.2326819,0.23703511,0.3362279,0.39817187,0.24753278,0.0065413713,1.8894672e-05,0.0037909746,0.00015953183,0.0007843077,0.0007816553,0.0042203367,0.00016582012,0.004924953,0.0007613301,0.00037264824,0.005126804,74.367195,0.00051271915,12.432462,21.384802,15.49316,8.474043,18.363255,11.937603,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.474401,2.0,-0.00027884278,1.0,26.547977,0.88061655,1.0006258,151.05948,79.41504,0.9090954,1.5168394
7,1.5012565,66.82305,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2321.3906,13.183623,0.190816,0.16468087,14.62611,0.27439922,0.2067645,9.742141,0.23219985,0.16375673,11.789738,0.35957515,0.31753185,18.022633,0.38994732,0.3545989,14.536808,0.2947021,0.21270223,2.283435,0.022434654,1.7008551,0.19654378,0.2792517,0.24172486,0.3690309,0.4086095,0.29937616,0.006619245,1.3500452e-05,0.0040288568,0.00015753508,0.00064203143,0.00054982305,0.00420177,0.00018250942,0.0044181943,0.0007689893,0.00033962727,0.0053701997,75.82605,0.00047418475,12.015489,19.272253,15.503174,7.586521,17.941868,8.786139,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.541323,2.0,-0.0020329154,1.0,27.661827,1.0060997,1.0005559,151.01964,77.27582,1.0338852,1.5110462
8,1.5012565,66.82305,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2321.3906,13.183623,0.190816,0.16468087,14.62611,0.27439922,0.2067645,9.742141,0.23219985,0.16375673,11.789738,0.35957515,0.31753185,18.022633,0.38994732,0.3545989,14.536808,0.2947021,0.21270223,2.283435,0.022434654,1.7008551,0.19654378,0.2792517,0.24172486,0.3690309,0.4086095,0.29937616,0.006619245,1.3500452e-05,0.0040288568,0.00015753508,0.00064203143,0.00054982305,0.00420177,0.00018250942,0.0044181943,0.0007689893,0.00033962727,0.0053701997,75.82605,0.00047418475,12.015489,19.272253,15.503174,7.586521,17.941868,8.786139,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.541323,2.0,-0.0020329154,1.0,27.661827,1.0060997,1.0005559,151.01964,77.27582,1.0338852,1.5110462
9,1.5012565,66.82305,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2321.3906,13.183623,0.190816,0.16468087,14.62611,0.27439922,0.2067645,9.742141,0.23219985,0.16375673,11.789738,0.35957515,0.31753185,18.022633,0.38994732,0.3545989,14.536808,0.2947021,0.21270223,2.283435,0.022434654,1.7008551,0.19654378,0.2792517,0.24172486,0.3690309,0.4086095,0.29937616,0.006619245,1.3500452e-05,0.0040288568,0.00015753508,0.00064203143,0.00054982305,0.00420177,0.00018250942,0.0044181943,0.0007689893,0.00033962727,0.0053701997,75.82605,0.00047418475,12.015489,19.272253,15.503174,7.586521,17.941868,8.786139,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.541323,2.0,-0.0020329154,1.0,27.661827,1.0060997,1.0005559,151.01964,77.27582,1.0338852,1.5110462
