,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.004266343,59.591236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2491.2593,69.78316,0.22784957,0.37699097,95.63117,0.26860717,0.37707314,99.99915,0.032207184,0.38289037,32.370754,0.14801677,0.18619315,43.239243,0.1691541,0.2969237,99.9109,0.022994285,0.43214166,2.2794697,0.7794006,0.00759019,0.23088594,0.26966217,0.03363493,0.15389736,0.17042133,0.022909632,0.0007455051,8.940697e-08,9.655952e-06,0.012115717,1.4603138e-06,2.861023e-06,0.009195209,2.425909e-05,0.00032764673,7.301569e-06,5.632639e-06,0.00093859434,77.05163,1.9729137e-05,0.07298887,38.410767,32.999466,0.0038474798,92.160774,72.152626,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.04011169,1.0,0.0310335,1.0,49.929394,0.013469937,1.0000288,152.49084,87.253365,0.013716025,1.2423089
1,0.004055937,59.82602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2489.3726,69.67102,0.20717205,0.37232155,95.18116,0.25494444,0.35993087,99.99881,0.03184675,0.37143537,33.164417,0.13941799,0.18753317,43.083447,0.16743933,0.3008734,99.89862,0.023287276,0.42698425,2.3092396,0.777999,0.008593664,0.2140704,0.2621061,0.03338735,0.144389,0.17081977,0.023302654,0.0008048117,2.9802322e-08,6.4074993e-06,0.010233253,2.9206276e-06,1.013279e-06,0.016201586,1.4364719e-05,0.00026106834,1.180172e-05,3.7252903e-06,0.0012640953,77.415535,1.9103289e-05,0.085181,38.6234,31.277996,0.0035226345,91.03389,71.34531,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.036409937,1.0,0.030906154,1.0,49.92079,0.013490506,1.000027,152.5301,87.421364,0.01380451,1.2421777
2,0.004055937,59.82602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2489.3726,69.67102,0.20717205,0.37232155,95.18116,0.25494444,0.35993087,99.99881,0.03184675,0.37143537,33.164417,0.13941799,0.18753317,43.083447,0.16743933,0.3008734,99.89862,0.023287276,0.42698425,2.3092396,0.777999,0.008593664,0.2140704,0.2621061,0.03338735,0.144389,0.17081977,0.023302654,0.0008048117,2.9802322e-08,6.4074993e-06,0.010233253,2.9206276e-06,1.013279e-06,0.016201586,1.4364719e-05,0.00026106834,1.180172e-05,3.7252903e-06,0.0012640953,77.415535,1.9103289e-05,0.085181,38.6234,31.277996,0.0035226345,91.03389,71.34531,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.036409937,1.0,0.030906154,1.0,49.92079,0.013490506,1.000027,152.5301,87.421364,0.01380451,1.2421777
3,0.004055937,59.82602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2489.3726,69.67102,0.20717205,0.37232155,95.18116,0.25494444,0.35993087,99.99881,0.03184675,0.37143537,33.164417,0.13941799,0.18753317,43.083447,0.16743933,0.3008734,99.89862,0.023287276,0.42698425,2.3092396,0.777999,0.008593664,0.2140704,0.2621061,0.03338735,0.144389,0.17081977,0.023302654,0.0008048117,2.9802322e-08,6.4074993e-06,0.010233253,2.9206276e-06,1.013279e-06,0.016201586,1.4364719e-05,0.00026106834,1.180172e-05,3.7252903e-06,0.0012640953,77.415535,1.9103289e-05,0.085181,38.6234,31.277996,0.0035226345,91.03389,71.34531,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.036409937,1.0,0.030906154,1.0,49.92079,0.013490506,1.000027,152.5301,87.421364,0.01380451,1.2421777
4,0.004055937,59.82602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2489.3726,69.67102,0.20717205,0.37232155,95.18116,0.25494444,0.35993087,99.99881,0.03184675,0.37143537,33.164417,0.13941799,0.18753317,43.083447,0.16743933,0.3008734,99.89862,0.023287276,0.42698425,2.3092396,0.777999,0.008593664,0.2140704,0.2621061,0.03338735,0.144389,0.17081977,0.023302654,0.0008048117,2.9802322e-08,6.4074993e-06,0.010233253,2.9206276e-06,1.013279e-06,0.016201586,1.4364719e-05,0.00026106834,1.180172e-05,3.7252903e-06,0.0012640953,77.415535,1.9103289e-05,0.085181,38.6234,31.277996,0.0035226345,91.03389,71.34531,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.036409937,1.0,0.030906154,1.0,49.92079,0.013490506,1.000027,152.5301,87.421364,0.01380451,1.2421777
5,0.004055937,59.82602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2489.3726,69.67102,0.20717205,0.37232155,95.18116,0.25494444,0.35993087,99.99881,0.03184675,0.37143537,33.164417,0.13941799,0.18753317,43.083447,0.16743933,0.3008734,99.89862,0.023287276,0.42698425,2.3092396,0.777999,0.008593664,0.2140704,0.2621061,0.03338735,0.144389,0.17081977,0.023302654,0.0008048117,2.9802322e-08,6.4074993e-06,0.010233253,2.9206276e-06,1.013279e-06,0.016201586,1.4364719e-05,0.00026106834,1.180172e-05,3.7252903e-06,0.0012640953,77.415535,1.9103289e-05,0.085181,38.6234,31.277996,0.0035226345,91.03389,71.34531,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.036409937,1.0,0.030906154,1.0,49.92079,0.013490506,1.000027,152.5301,87.421364,0.01380451,1.2421777
6,0.004055937,59.82602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2489.3726,69.67102,0.20717205,0.37232155,95.18116,0.25494444,0.35993087,99.99881,0.03184675,0.37143537,33.164417,0.13941799,0.18753317,43.083447,0.16743933,0.3008734,99.89862,0.023287276,0.42698425,2.3092396,0.777999,0.008593664,0.2140704,0.2621061,0.03338735,0.144389,0.17081977,0.023302654,0.0008048117,2.9802322e-08,6.4074993e-06,0.010233253,2.9206276e-06,1.013279e-06,0.016201586,1.4364719e-05,0.00026106834,1.180172e-05,3.7252903e-06,0.0012640953,77.415535,1.9103289e-05,0.085181,38.6234,31.277996,0.0035226345,91.03389,71.34531,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.036409937,1.0,0.030906154,1.0,49.92079,0.013490506,1.000027,152.5301,87.421364,0.01380451,1.2421777
7,0.004036629,58.596626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2488.5044,70.12589,0.20196958,0.37035736,94.92507,0.25240645,0.35441688,99.99865,0.031843167,0.36607412,33.393314,0.13765687,0.18839234,43.52139,0.16839509,0.30178115,99.89507,0.023378603,0.42439952,2.3110654,0.78030473,0.008913732,0.2101217,0.2612974,0.033415545,0.14218399,0.17251147,0.02343783,0.00076666474,5.9604645e-08,5.7816505e-06,0.008976221,3.516674e-06,7.1525574e-07,0.019459277,1.1652708e-05,0.00023931265,1.475215e-05,3.5464764e-06,0.0013462901,77.61381,1.8894672e-05,0.08844733,39.19286,30.74283,0.0034451485,90.59584,71.518486,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.03513364,1.0,0.030914424,1.0,49.91882,0.013465733,1.0000267,152.58734,87.44645,0.013795423,1.241163
8,0.004036629,58.596626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2488.5044,70.12589,0.20196958,0.37035736,94.92507,0.25240645,0.35441688,99.99865,0.031843167,0.36607412,33.393314,0.13765687,0.18839234,43.52139,0.16839509,0.30178115,99.89507,0.023378603,0.42439952,2.3110654,0.78030473,0.008913732,0.2101217,0.2612974,0.033415545,0.14218399,0.17251147,0.02343783,0.00076666474,5.9604645e-08,5.7816505e-06,0.008976221,3.516674e-06,7.1525574e-07,0.019459277,1.1652708e-05,0.00023931265,1.475215e-05,3.5464764e-06,0.0013462901,77.61381,1.8894672e-05,0.08844733,39.19286,30.74283,0.0034451485,90.59584,71.518486,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.03513364,1.0,0.030914424,1.0,49.91882,0.013465733,1.0000267,152.58734,87.44645,0.013795423,1.241163
9,0.004036629,58.596626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2488.5044,70.12589,0.20196958,0.37035736,94.92507,0.25240645,0.35441688,99.99865,0.031843167,0.36607412,33.393314,0.13765687,0.18839234,43.52139,0.16839509,0.30178115,99.89507,0.023378603,0.42439952,2.3110654,0.78030473,0.008913732,0.2101217,0.2612974,0.033415545,0.14218399,0.17251147,0.02343783,0.00076666474,5.9604645e-08,5.7816505e-06,0.008976221,3.516674e-06,7.1525574e-07,0.019459277,1.1652708e-05,0.00023931265,1.475215e-05,3.5464764e-06,0.0013462901,77.61381,1.8894672e-05,0.08844733,39.19286,30.74283,0.0034451485,90.59584,71.518486,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.03513364,1.0,0.030914424,1.0,49.91882,0.013465733,1.0000267,152.58734,87.44645,0.013795423,1.241163
