,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4780126,4.4070926,3.5328288,4.030854,4.4968534,5.4721646,4.4468794,2.977536,37.44321,27.281816,70.56218,27.484655,85.01543,25.174095,103.147446,25.305004,72.617165,40.06039,28.645676,93.35362,91.98934,0.16381249,0.24256162,0.0008535683,0.04076781,46.742287,24.719187,0.0006624758,30.92889,0.015434392,2.3775327,0.9986923,0.9858304,0.0009964406,0.00476411,0.0008094609,0.0009330511,0.976582,0.99946153,0.0010710657,0.9897733,0.00020679832,0.021019012
1,3.531997,4.3516583,3.4821942,4.045329,4.4967794,5.4718857,4.4415846,2.9776585,37.432487,27.194832,70.40878,27.401808,84.92034,25.112247,102.74525,25.248165,72.486015,40.07268,28.567259,93.4961,91.32792,0.16497178,0.24143773,0.00087428093,0.041145016,46.610878,25.032816,0.0006637275,30.990301,0.015628202,2.3554614,0.9987519,0.9836417,0.0009843111,0.004740089,0.0008058548,0.000944823,0.97590244,0.99946594,0.0010758936,0.9904282,0.00020742416,0.019935995
2,3.5470722,4.304177,3.445932,4.0586104,4.4967184,5.472607,4.44766,2.977745,37.431217,27.079285,70.40556,27.298422,84.899956,25.05869,102.46302,25.172064,72.39897,40.123062,28.45548,93.564,90.85922,0.16268227,0.26191467,0.0008856356,0.04149817,46.447853,25.22367,0.0006662607,31.016325,0.015587552,2.2842007,0.9988204,0.98208725,0.0009485483,0.0052488744,0.0008134842,0.0009499788,0.9751852,0.9994714,0.0010793805,0.9908328,0.00020733476,0.01859194
3,3.9453795,4.1948247,3.6800308,4.043314,4.494916,5.4326315,4.4975753,2.9788315,37.287476,26.379591,71.63883,26.595047,84.57278,31.646912,110.94286,31.907633,59.1551,42.159786,27.942,96.58382,84.41719,0.19101039,0.24498506,0.0009403527,0.050056927,45.612877,24.131872,0.0013221502,1.5544605,0.044615503,2.7959044,0.9986341,0.9689058,0.0012230873,0.0044394135,0.0014184415,0.0021269917,0.96466875,0.9989576,0.0013128519,0.041324943,0.0007210672,0.016313672
4,4.1132445,4.2204466,3.6391864,4.0251236,4.4943824,5.4098945,4.3407216,2.9790072,37.300007,26.28929,71.79922,26.568825,84.79322,31.762531,110.847176,31.947865,58.692318,42.28359,27.881708,96.42522,82.117874,0.26555023,0.26705772,0.0010003448,0.05269081,46.28093,24.143206,0.0013816953,1.6609946,0.04852945,2.6011965,0.99831384,0.9630512,0.0019207895,0.0052024126,0.0015295744,0.0022599697,0.9694756,0.9989065,0.0013561845,0.042924255,0.000762105,0.012927324
5,4.311654,4.2711205,3.6020732,4.006485,4.493515,5.366789,4.0822887,2.979236,37.31661,26.266552,71.95461,26.593319,85.0941,31.915518,110.91011,32.011814,58.127396,42.42627,27.842154,96.38655,79.15869,0.40568632,0.29998016,0.0010941327,0.057708204,46.941017,24.043423,0.0014745891,1.8044472,0.054388758,2.3961017,0.9978237,0.9555072,0.0034174323,0.0063711703,0.0016970634,0.002465576,0.9744288,0.998832,0.0014366508,0.0443815,0.00081914663,0.0100516975
6,4.3936768,3.6970284,3.5371056,4.1000385,4.4809966,5.2727804,3.4288244,2.9790394,37.16954,23.154234,88.66709,23.384573,85.84305,32.082954,110.49325,31.87949,57.2729,42.66215,24.896923,94.15217,85.0363,1.0327753,33.61758,0.0031402707,0.12333446,44.62134,23.051928,0.005074024,2.1465306,0.08572501,2.0645587,0.9932376,0.9680319,0.012119591,0.9884794,0.005598992,0.0052596033,0.9714291,0.9969571,0.0021021068,0.054764926,0.001916796,0.0076577365
7,4.5353136,3.5333147,3.5791502,4.1045046,4.478174,5.1910577,3.0696423,2.9790566,37.257084,23.050873,88.761665,23.353357,86.110535,32.24467,110.976974,31.9579,56.768158,42.65663,24.740503,92.55792,83.39734,1.5348135,34.265984,0.0033955276,0.14299949,45.201904,22.65617,0.00546214,2.1045327,0.099498585,2.1508644,0.9912165,0.9634427,0.02053386,0.99134636,0.0062969625,0.0058112144,0.9771069,0.99668396,0.002295494,0.048361808,0.0020830035,0.007478744
8,4.7050295,3.476045,3.3723717,4.1380887,4.487039,5.2813616,2.272109,2.978309,37.172752,22.93965,87.50568,23.065556,85.21888,26.793264,102.84803,26.182308,67.5034,41.666164,24.704634,90.78675,83.502205,1.7623507,35.878403,0.0033720434,0.1319304,47.235443,23.983759,0.0028963983,32.017704,0.039854456,1.4349941,0.9940209,0.95702523,0.023297906,0.9962909,0.0041682124,0.0028711557,0.9900218,0.99830616,0.0019705892,0.99418646,0.00061538815,0.004344851
9,4.748035,3.2343106,3.4304101,4.153667,4.4871387,5.2925944,2.3108928,2.9783504,37.15215,22.724957,87.64081,22.860052,85.26657,26.900024,103.29145,26.311266,67.683495,41.663548,24.476915,90.56963,82.92775,1.6794087,35.873306,0.0032732487,0.13057026,47.289463,23.762905,0.002966106,31.98715,0.040050443,1.4688358,0.9939742,0.95509017,0.022620201,0.996531,0.004196584,0.0028533041,0.99063677,0.9983136,0.0019446015,0.9937228,0.00063455105,0.004507631
10,4.3579793,2.89935,3.2802346,4.1600933,4.488201,5.3369517,2.3163924,2.9783447,36.758656,22.353664,86.57777,22.52287,84.55273,25.430902,99.899376,24.892715,66.81892,40.85245,24.041063,91.42171,83.06448,1.0493652,36.102245,0.0030432642,0.11635341,48.10173,26.228601,0.0026301146,32.295,0.031966314,1.7651113,0.99622977,0.9506556,0.012543917,0.99719405,0.0036704838,0.0027076006,0.9938012,0.99847925,0.0018203259,0.997115,0.00055226684,0.00763911
11,4.3944755,2.6495512,3.329462,4.1732106,4.48829,5.3438473,2.3405662,2.978362,36.72989,22.162598,86.73134,22.339935,84.60428,25.505312,100.28168,24.97653,67.00065,40.80035,23.838718,91.091545,82.47739,1.0174611,36.135323,0.002979666,0.11614349,48.157425,26.044317,0.0027088523,32.28772,0.03230022,1.833513,0.9961275,0.9481631,0.012449622,0.99741936,0.0037244558,0.0027118325,0.99418783,0.9984766,0.001808703,0.9969611,0.0005686581,0.008159608
