,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0043582413,48.362995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2518.9553,43.6265,0.19892482,0.2543254,99.87881,0.036137782,0.24425691,99.99806,0.040194336,0.31389177,94.14939,0.32063353,0.47632802,99.99338,0.03208679,0.40137857,99.98446,0.021271614,0.22677967,0.0062079756,0.44544026,0.0013430285,0.19944188,0.03533351,0.040152967,0.3199111,0.032821167,0.020743227,0.0013407469,9.536743e-07,0.00014579296,0.00010237098,1.41859055e-05,2.3841858e-07,1.4215708e-05,0.00044620037,1.4901161e-07,8.940697e-05,8.794665e-05,0.0,74.27526,3.3527613e-05,0.014486909,0.14251769,93.861534,0.0008702278,0.0279814,43.625526,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.061751366,1.0,0.029393863,1.0,49.983994,0.0136594875,1.0000265,151.80118,89.75717,0.013360155,0.698679
1,0.0043582413,48.362995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2518.9553,43.6265,0.19892482,0.2543254,99.87881,0.036137782,0.24425691,99.99806,0.040194336,0.31389177,94.14939,0.32063353,0.47632802,99.99338,0.03208679,0.40137857,99.98446,0.021271614,0.22677967,0.0062079756,0.44544026,0.0013430285,0.19944188,0.03533351,0.040152967,0.3199111,0.032821167,0.020743227,0.0013407469,9.536743e-07,0.00014579296,0.00010237098,1.41859055e-05,2.3841858e-07,1.4215708e-05,0.00044620037,1.4901161e-07,8.940697e-05,8.794665e-05,0.0,74.27526,3.3527613e-05,0.014486909,0.14251769,93.861534,0.0008702278,0.0279814,43.625526,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.061751366,1.0,0.029393863,1.0,49.983994,0.0136594875,1.0000265,151.80118,89.75717,0.013360155,0.698679
2,0.0043582413,48.362995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2518.9553,43.6265,0.19892482,0.2543254,99.87881,0.036137782,0.24425691,99.99806,0.040194336,0.31389177,94.14939,0.32063353,0.47632802,99.99338,0.03208679,0.40137857,99.98446,0.021271614,0.22677967,0.0062079756,0.44544026,0.0013430285,0.19944188,0.03533351,0.040152967,0.3199111,0.032821167,0.020743227,0.0013407469,9.536743e-07,0.00014579296,0.00010237098,1.41859055e-05,2.3841858e-07,1.4215708e-05,0.00044620037,1.4901161e-07,8.940697e-05,8.794665e-05,0.0,74.27526,3.3527613e-05,0.014486909,0.14251769,93.861534,0.0008702278,0.0279814,43.625526,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.061751366,1.0,0.029393863,1.0,49.983994,0.0136594875,1.0000265,151.80118,89.75717,0.013360155,0.698679
3,0.004355209,49.771374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2519.566,41.40997,0.20474802,0.25416535,99.95113,0.03463199,0.24607317,99.99915,0.037833977,0.2924645,96.36898,0.29417664,0.46851316,99.995155,0.03314505,0.40809616,99.98506,0.0208865,0.21554857,0.004221153,0.42396688,0.0010955356,0.20396267,0.03381285,0.03808974,0.2923897,0.0336438,0.020337055,0.0017412305,1.2516975e-06,0.00013497472,0.000259161,2.2172928e-05,4.172325e-07,8.85129e-06,0.0011992753,8.940697e-08,0.00010150671,7.253885e-05,0.0,73.39687,3.8802624e-05,0.014564395,0.15545785,96.05802,0.00072717667,0.01630485,42.835434,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.066521265,1.0,0.029854044,1.0,49.986412,0.013232773,1.0000287,151.62479,89.87788,0.012897398,0.69199383
4,0.004355209,49.771374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2519.566,41.40997,0.20474802,0.25416535,99.95113,0.03463199,0.24607317,99.99915,0.037833977,0.2924645,96.36898,0.29417664,0.46851316,99.995155,0.03314505,0.40809616,99.98506,0.0208865,0.21554857,0.004221153,0.42396688,0.0010955356,0.20396267,0.03381285,0.03808974,0.2923897,0.0336438,0.020337055,0.0017412305,1.2516975e-06,0.00013497472,0.000259161,2.2172928e-05,4.172325e-07,8.85129e-06,0.0011992753,8.940697e-08,0.00010150671,7.253885e-05,0.0,73.39687,3.8802624e-05,0.014564395,0.15545785,96.05802,0.00072717667,0.01630485,42.835434,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.066521265,1.0,0.029854044,1.0,49.986412,0.013232773,1.0000287,151.62479,89.87788,0.012897398,0.69199383
5,0.004355209,49.771374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2519.566,41.40997,0.20474802,0.25416535,99.95113,0.03463199,0.24607317,99.99915,0.037833977,0.2924645,96.36898,0.29417664,0.46851316,99.995155,0.03314505,0.40809616,99.98506,0.0208865,0.21554857,0.004221153,0.42396688,0.0010955356,0.20396267,0.03381285,0.03808974,0.2923897,0.0336438,0.020337055,0.0017412305,1.2516975e-06,0.00013497472,0.000259161,2.2172928e-05,4.172325e-07,8.85129e-06,0.0011992753,8.940697e-08,0.00010150671,7.253885e-05,0.0,73.39687,3.8802624e-05,0.014564395,0.15545785,96.05802,0.00072717667,0.01630485,42.835434,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.066521265,1.0,0.029854044,1.0,49.986412,0.013232773,1.0000287,151.62479,89.87788,0.012897398,0.69199383
6,0.004355209,49.771374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2519.566,41.40997,0.20474802,0.25416535,99.95113,0.03463199,0.24607317,99.99915,0.037833977,0.2924645,96.36898,0.29417664,0.46851316,99.995155,0.03314505,0.40809616,99.98506,0.0208865,0.21554857,0.004221153,0.42396688,0.0010955356,0.20396267,0.03381285,0.03808974,0.2923897,0.0336438,0.020337055,0.0017412305,1.2516975e-06,0.00013497472,0.000259161,2.2172928e-05,4.172325e-07,8.85129e-06,0.0011992753,8.940697e-08,0.00010150671,7.253885e-05,0.0,73.39687,3.8802624e-05,0.014564395,0.15545785,96.05802,0.00072717667,0.01630485,42.835434,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.066521265,1.0,0.029854044,1.0,49.986412,0.013232773,1.0000287,151.62479,89.87788,0.012897398,0.69199383
7,0.004355209,49.771374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2519.566,41.40997,0.20474802,0.25416535,99.95113,0.03463199,0.24607317,99.99915,0.037833977,0.2924645,96.36898,0.29417664,0.46851316,99.995155,0.03314505,0.40809616,99.98506,0.0208865,0.21554857,0.004221153,0.42396688,0.0010955356,0.20396267,0.03381285,0.03808974,0.2923897,0.0336438,0.020337055,0.0017412305,1.2516975e-06,0.00013497472,0.000259161,2.2172928e-05,4.172325e-07,8.85129e-06,0.0011992753,8.940697e-08,0.00010150671,7.253885e-05,0.0,73.39687,3.8802624e-05,0.014564395,0.15545785,96.05802,0.00072717667,0.01630485,42.835434,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.066521265,1.0,0.029854044,1.0,49.986412,0.013232773,1.0000287,151.62479,89.87788,0.012897398,0.69199383
8,0.004355209,49.771374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2519.566,41.40997,0.20474802,0.25416535,99.95113,0.03463199,0.24607317,99.99915,0.037833977,0.2924645,96.36898,0.29417664,0.46851316,99.995155,0.03314505,0.40809616,99.98506,0.0208865,0.21554857,0.004221153,0.42396688,0.0010955356,0.20396267,0.03381285,0.03808974,0.2923897,0.0336438,0.020337055,0.0017412305,1.2516975e-06,0.00013497472,0.000259161,2.2172928e-05,4.172325e-07,8.85129e-06,0.0011992753,8.940697e-08,0.00010150671,7.253885e-05,0.0,73.39687,3.8802624e-05,0.014564395,0.15545785,96.05802,0.00072717667,0.01630485,42.835434,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.066521265,1.0,0.029854044,1.0,49.986412,0.013232773,1.0000287,151.62479,89.87788,0.012897398,0.69199383
9,0.0043082386,47.31715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2517.289,45.72741,0.19972146,0.25350916,99.721954,0.03789415,0.2444035,99.9959,0.041416124,0.33538803,94.46637,0.33058718,0.48265734,99.99095,0.031065855,0.38812903,99.98635,0.02168122,0.23795517,0.00892443,0.46597627,0.0014914015,0.20123808,0.037165184,0.040726364,0.33085406,0.032046616,0.021140387,0.0010979772,1.1026859e-06,0.00020098686,4.9203634e-05,9.506941e-06,8.940697e-08,1.3887882e-05,0.00029310584,5.9604645e-08,8.961558e-05,9.8496675e-05,0.0,75.06081,3.0577183e-05,0.015112758,0.14246106,94.2391,0.0011444092,0.04543066,44.722385,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.059340864,1.0,0.028891036,1.0,49.984123,0.013847446,1.0000244,151.96002,89.62699,0.013546893,0.7138663
