,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3592644,2.3893118,4.1410036,3.6800077,4.457759,5.3415184,3.7594898,2.9913344,28.804762,23.081333,88.36097,23.351343,82.89992,31.269049,111.11414,31.222218,59.479553,39.75938,24.884472,112.738716,0.0,0.0,31.799751,0.0,0.0,48.02343,22.946234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.378568,2.296267,4.1511683,3.6723368,4.457474,5.3413877,3.7486708,2.9914315,28.78506,22.98878,88.28291,23.253708,83.11951,31.23313,111.003944,31.159517,59.417313,39.646133,24.788717,112.62644,0.0,0.0,31.991173,0.0,0.0,48.377186,23.01619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4063888,2.182767,4.151399,3.662496,4.4575725,5.3424387,3.7203035,2.9916792,28.619614,22.836853,88.15705,23.10491,83.318054,31.117826,110.70691,31.00834,59.40069,39.528908,24.648329,112.60807,0.0,0.0,32.210026,0.0,0.0,48.772606,23.234419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.424983,2.099433,4.164263,3.6563535,4.4574203,5.341999,3.7110114,2.9917705,28.585676,22.76525,88.08179,23.031036,83.47038,31.085295,110.60937,30.949486,59.33026,39.400345,24.57605,112.536125,0.0,0.0,32.34315,0.0,0.0,49.006447,23.273048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.443192,2.01865,4.1771135,3.6501215,4.457264,5.3415647,3.7014189,2.9918544,28.549273,22.697456,88.00525,22.95949,83.62082,31.050648,110.51101,30.889202,59.260868,39.265812,24.50684,112.459526,0.0,0.0,32.474766,0.0,0.0,49.221558,23.307474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7232199,2.2540078,3.4645886,3.3974254,4.4771442,5.4221807,2.912241,2.9910302,25.53543,22.312687,86.182396,22.621891,84.31993,23.333996,98.502335,22.820597,68.4048,36.77089,24.27862,115.186134,0.0,0.0,35.390667,0.0,0.0,50.98922,26.311232,0.0,32.5617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,4.4425664,1.9397258,4.2349625,3.6449242,4.4592323,5.3367896,3.7246523,2.9918177,28.521715,22.712933,87.97073,22.981915,83.8041,31.079987,110.64508,30.884874,59.167168,38.97364,24.552187,112.770935,0.0,0.0,32.240322,0.0,0.0,49.34215,23.017126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.45777,1.8680818,4.2445793,3.6399512,4.458976,5.3366776,3.7127821,2.9918964,28.467909,22.6586,87.91124,22.924028,83.927284,31.036781,110.538124,30.821598,59.090855,38.81386,24.497347,112.66559,0.0,0.0,32.40997,0.0,0.0,49.510155,23.059912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.9255111,1.7907771,3.7227283,3.4256682,4.4795675,5.420173,2.9830182,2.9911106,25.25944,21.977434,86.69638,22.264107,85.38458,23.76148,100.34629,23.16589,69.40469,36.358986,23.995235,114.64804,0.0,0.0,35.327465,0.0,0.0,51.156166,25.112242,0.0,32.35232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.039592,1.603358,3.8877635,3.4468904,4.4810286,5.419224,3.0348291,2.991148,25.227476,21.832195,87.0004,22.120934,85.807106,24.051306,101.47684,23.443214,69.9462,36.321526,23.881996,114.41699,0.0,0.0,35.128063,0.0,0.0,51.1888,24.429947,0.0,32.17228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.153405,1.4569981,4.033418,3.4628272,4.481942,5.4182343,3.0831637,2.991197,25.268145,21.693096,87.22535,21.977394,86.12627,24.339556,102.459724,23.734474,70.38363,36.4372,23.76897,114.18471,0.0,0.0,34.916954,0.0,0.0,51.215744,23.839724,0.0,31.968279,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.255805,1.3099469,4.189211,3.4752805,4.483051,5.417243,3.1281295,2.9911692,25.30141,21.565508,87.407875,21.833578,86.58275,24.601395,103.438934,23.992891,70.815315,36.423428,23.659494,113.9198,0.0,0.0,34.699455,0.0,0.0,51.275948,23.2367,0.0,31.723862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.4856076,1.6479995,4.334779,3.6109104,4.4633265,5.330533,3.7026298,2.9919798,28.093708,22.501844,87.5452,22.756987,84.67492,30.85599,110.333275,30.545229,59.07178,38.188076,24.4119,113.19116,0.0,0.0,31.992449,0.0,0.0,50.107967,22.858477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.4973845,1.5874285,4.34292,3.602695,4.4631124,5.3306212,3.6892624,2.9919932,28.051128,22.442297,87.44628,22.678501,84.91333,30.80394,110.24015,30.475033,59.03031,38.032776,24.343967,113.029945,0.0,0.0,32.175957,0.0,0.0,50.28469,22.895164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,2.866793,0.79397154,4.7282605,3.6136346,4.493725,5.433463,3.2820168,2.9889462,22.398306,25.217665,88.51306,24.851023,85.49797,21.964735,100.5591,21.495346,70.51348,28.882282,27.020302,116.26609,0.0,0.0,34.047417,0.0,0.0,50.303337,21.616512,0.0,31.753525,0.0,95.5284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.0149214,0.7208907,4.913007,3.6658142,4.494223,5.435489,3.393989,2.9887984,22.546091,25.142176,89.09624,24.860796,85.40828,22.44784,102.3914,21.924395,71.12893,28.901909,26.979483,115.91191,0.0,0.0,33.900272,0.0,0.0,50.126247,20.133717,0.0,31.201536,0.0,96.91243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.4169807,1.3397897,4.75587,3.6937702,4.4905734,5.269894,3.7855718,2.9908993,22.649248,27.29383,73.02987,27.167969,87.35475,28.112188,110.04737,27.863363,58.21162,30.373825,28.585733,116.02049,0.0,0.0,0.0,0.0,0.0,50.181034,20.102104,0.0,0.0,0.0,86.81075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,2.7426305,1.0709189,4.760325,3.684136,4.4959207,5.385108,3.2569945,2.9897318,21.625595,26.874865,73.541664,26.790571,87.09447,22.031551,101.444885,21.41038,70.20738,29.119904,28.341227,116.55072,0.0,0.0,0.0,0.0,0.0,50.152683,21.426653,0.0,31.593605,0.0,89.10449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.45652,1.2900771,4.7356014,3.6802256,4.4908056,5.2721353,3.7389925,2.9913611,22.321253,27.043333,72.93021,26.9313,87.48827,27.834621,109.37208,27.53386,58.36128,30.350035,28.377954,116.22819,0.0,0.0,0.0,0.0,0.0,50.36783,20.660725,0.0,0.0,0.0,85.90581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.4704628,1.2917567,4.726633,3.6806781,4.4908442,5.271459,3.7276244,2.991442,22.280111,27.024733,72.824684,26.916225,87.48218,27.758982,109.224045,27.468613,58.432564,30.346579,28.365686,116.19476,0.0,0.0,0.0,0.0,0.0,50.376987,20.813036,0.0,0.0,0.0,85.94092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,2.211014,1.648842,3.9537137,3.5211804,4.4946895,5.383286,2.896496,2.9898639,21.340025,27.196836,71.80701,26.983915,86.91312,20.746973,95.43324,20.210238,67.74973,29.061892,28.70758,117.609245,0.0,0.0,0.0,0.0,0.0,50.60247,25.53975,0.0,32.587936,0.0,82.65369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.1785145,1.7100395,3.8969126,3.5124578,4.4945755,5.3829985,2.8779807,2.989894,21.303787,27.23067,71.69932,27.026375,86.84789,20.679743,95.03971,20.145187,67.63537,29.068115,28.74191,117.69304,0.0,0.0,0.0,0.0,0.0,50.596466,25.752851,0.0,32.62338,0.0,81.803444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.4090912,1.3941499,4.3371606,3.6084816,4.4953494,5.3859754,3.0806816,2.9897075,21.443237,27.128922,72.85356,27.025476,86.692795,21.300003,98.3147,20.745504,68.78725,29.080843,28.624079,117.32981,0.0,0.0,0.0,0.0,0.0,50.246834,23.799519,0.0,32.261364,0.0,85.72315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,2.470154,1.3628055,4.423097,3.6318855,4.4954715,5.3856606,3.1349661,2.9897149,21.485743,27.12723,73.00163,27.057793,86.62708,21.465853,99.11255,20.92473,69.118546,29.120348,28.63223,117.227425,0.0,0.0,0.0,0.0,0.0,50.100433,23.304993,0.0,32.153652,0.0,85.603775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,2.4454346,1.4043312,4.392137,3.6313417,4.4954405,5.3855762,3.1328695,2.989717,21.46716,27.18183,72.936104,27.121582,86.49698,21.43468,98.973274,20.908194,69.05855,29.131372,28.692316,117.31418,0.0,0.0,0.0,0.0,0.0,50.03758,23.428547,0.0,32.183834,0.0,85.085724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,3.4311175,1.4456477,4.723365,3.7017226,4.490649,5.27409,3.7937865,2.9909482,22.62085,27.360956,73.45291,27.365263,87.19052,28.141367,110.16177,27.877129,58.14318,30.498074,28.71265,116.13134,0.0,0.0,0.0,0.0,0.0,49.92045,20.18796,0.0,0.0,0.0,84.68323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26,3.4432032,1.5206586,4.6913676,3.7087843,4.490765,5.2657695,3.797976,2.9911525,22.60471,27.529085,72.839645,27.4846,86.85477,28.073532,110.05133,27.929455,58.32335,30.595432,28.864418,116.09364,0.0,0.0,0.0,0.0,0.0,49.754185,20.49236,0.0,0.0,0.0,83.90144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27,2.2421796,1.7693263,4.0370936,3.5861657,4.4949093,5.3819137,3.0209892,2.989778,21.44975,27.518751,71.80166,27.426067,85.92126,20.987534,96.867966,20.57015,68.231766,29.177513,29.081617,117.68468,0.0,0.0,0.0,0.0,0.0,49.96058,24.917248,0.0,32.499683,0.0,81.61769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,3.4604354,1.5717311,4.6700273,3.7092226,4.4907866,5.2651443,3.7978404,2.9912558,22.588911,27.544731,72.81044,27.519192,86.78726,28.056944,110.01763,27.936478,58.35726,30.681683,28.903477,116.126236,0.0,0.0,0.0,0.0,0.0,49.67956,20.635424,0.0,0.0,0.0,82.49232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29,3.4773104,1.5867873,4.657414,3.7102804,4.490806,5.2644253,3.7882552,2.9913237,22.566359,27.53637,72.71401,27.51612,86.77601,27.99412,109.89965,27.891987,58.429012,30.697195,28.90301,116.08355,0.0,0.0,0.0,0.0,0.0,49.67484,20.78122,0.0,0.0,0.0,82.26811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
30,2.0047104,2.189649,3.5935595,3.484661,4.4937496,5.380389,2.7731886,2.9896798,21.348925,27.56165,71.02155,27.534029,86.22431,20.341837,93.0679,19.867216,67.09937,29.122839,29.065092,117.854546,0.0,0.0,0.0,0.0,0.0,50.438927,26.86018,0.0,32.79563,0.0,76.90858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
31,1.9931579,2.2310119,3.5761807,3.4851277,4.4936843,5.3803053,2.7721033,2.989708,21.3376,27.583296,70.996185,27.576096,86.149826,20.322912,92.96246,19.852325,67.096054,29.134623,29.084288,117.88426,0.0,0.0,0.0,0.0,0.0,50.402317,26.922377,0.0,32.80389,0.0,76.2225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
32,2.0159473,2.2604983,3.5933137,3.4982169,4.493738,5.3798943,2.806411,2.989792,21.35854,27.61654,70.981705,27.609903,86.01299,20.386515,93.37816,19.940044,67.208374,29.18328,29.146027,117.89512,0.0,0.0,0.0,0.0,0.0,50.28527,26.775068,0.0,32.788048,0.0,75.525826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,2.006632,2.3056595,3.5781307,3.5001433,4.493688,5.379767,2.807046,2.989793,21.364471,27.649836,70.946556,27.662886,85.921745,20.3759,93.32222,19.936789,67.20799,29.198404,29.180054,117.914375,0.0,0.0,0.0,0.0,0.0,50.238277,26.824997,0.0,32.794952,0.0,74.915634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,3.5340176,1.584705,4.630498,3.7159133,4.4913583,5.2735715,3.7419236,2.9918153,22.261778,27.315351,72.740746,27.368546,86.72608,27.486961,109.13455,27.400986,59.136448,30.750164,28.7718,116.31424,0.0,0.0,0.0,0.0,0.0,49.626846,21.276794,0.0,0.0,0.0,79.48811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
35,3.5520103,1.5889915,4.629741,3.722045,4.4914765,5.275632,3.733012,2.991839,22.269283,27.30685,72.71508,27.372196,86.68862,27.364277,109.02643,27.304579,59.407238,30.755177,28.780418,116.25591,0.0,0.0,0.0,0.0,0.0,49.55695,21.302916,0.0,0.0,0.0,79.29303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
36,1.9337888,2.475723,3.4663742,3.480206,4.493124,5.3790026,2.7306442,2.9895785,21.44061,27.700764,70.73187,27.828417,85.93846,20.174906,92.16056,19.74242,66.995155,29.181807,29.168505,117.75176,0.0,0.0,0.0,0.0,0.0,50.3181,27.380854,0.0,32.86214,0.0,73.127625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
37,1.9277049,2.5133843,3.4563704,3.4827905,4.493063,5.3789444,2.7336872,2.9896052,21.438856,27.721674,70.718185,27.869324,85.85423,20.166431,92.125374,19.740007,67.01303,29.19737,29.186295,117.76689,0.0,0.0,0.0,0.0,0.0,50.270447,27.413605,0.0,32.866283,0.0,72.471756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
38,3.4638531,1.437979,4.680276,3.8580294,4.4851046,5.383947,3.786912,2.9905143,23.253294,25.843199,90.6221,26.476212,82.91514,28.120567,109.763855,28.244667,59.59476,30.215912,28.141035,115.126686,0.0,0.0,35.085102,0.0,0.0,44.46571,19.938763,0.0,0.0,0.0,86.707245,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
39,3.4380097,1.412781,4.6949654,3.8598595,4.4851403,5.3851857,3.7897077,2.9903789,23.288874,25.868109,90.62888,26.483862,82.986206,28.073637,109.77587,28.168158,59.648197,30.14318,28.138817,115.04066,0.0,0.0,35.153545,0.0,0.0,44.613167,19.803242,0.0,0.0,0.0,88.16932,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
40,1.9397895,2.1618006,3.3921103,3.4269285,4.489648,5.4297776,2.7827618,2.988409,21.543997,26.433765,86.52922,26.320644,83.99627,20.119772,91.365295,19.9083,67.62592,28.975311,27.961266,118.058266,0.0,0.0,35.70073,0.0,0.0,49.936123,27.881577,0.0,32.90183,0.0,77.71658,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
41,1.9470143,2.1182818,3.4386923,3.4451616,4.4901605,5.4317555,2.828303,2.988462,21.543812,26.471016,86.84538,26.347803,83.74442,20.230225,91.95211,20.004148,67.63343,28.979925,28.042892,118.18465,0.0,0.0,35.697567,0.0,0.0,49.801582,27.56582,0.0,32.876286,0.0,78.423294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
42,3.3084407,1.3504329,4.740951,3.861199,4.485842,5.3845134,3.8188708,2.990188,23.217403,25.963598,90.48512,26.481627,83.04518,28.084675,110.04179,28.13462,59.483807,29.973417,28.154556,115.23932,0.0,0.0,34.930927,0.0,0.0,45.052383,19.427172,0.0,0.0,0.0,91.188576,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
