,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1395645,1.3250002,4.8113275,3.6732066,4.4893937,5.3546658,3.8594003,2.9769323,35.057766,25.622911,88.62292,25.23616,87.83282,29.496073,111.73768,29.592304,58.777634,30.465437,27.800308,96.44488,92.15404,0.0,33.752335,0.0,0.0,50.87865,17.935913,0.0,0.0,0.0,97.63898,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.1008344,1.3469796,4.81432,3.6744623,4.489414,5.35402,3.8581789,2.9768748,35.08743,25.683523,88.656296,25.308182,87.81053,29.455963,111.72645,29.551155,58.804646,30.440767,27.855904,96.22606,92.61754,0.0,33.809746,0.0,0.0,50.856647,17.904898,0.0,0.0,0.0,97.980705,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.0211253,1.4119805,4.8172784,3.676625,4.4892907,5.3515263,3.8562808,2.976768,35.149616,25.807167,88.7822,25.44647,87.75138,29.436287,111.78741,29.536518,58.795525,30.43745,27.980618,95.67139,93.49852,0.0,34.018665,0.0,0.0,50.793247,17.79798,0.0,0.0,0.0,98.217155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.8179471,1.0640558,4.7087984,3.5706756,4.4954715,5.436191,3.173211,2.9759927,34.674747,25.268494,89.263084,25.310555,86.64074,23.512777,103.68866,23.4067,71.41865,29.706167,27.149805,97.25336,94.967926,0.0,34.85546,0.0,0.0,51.25166,21.164505,0.0,31.733355,0.0,95.75576,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.7937784,1.0582552,4.789326,3.5871472,4.4956856,5.4358273,3.229644,2.975956,34.691837,25.317652,89.494255,25.355955,86.636986,23.683262,104.38516,23.558031,71.77898,29.703539,27.197165,97.340034,95.33114,0.0,34.757072,0.0,0.0,51.18311,20.48596,0.0,31.533253,0.0,96.108376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.762986,1.0585173,4.8554196,3.6018772,4.4958715,5.4353943,3.282573,2.975925,34.70783,25.376127,89.6969,25.403915,86.621216,23.837063,105.00442,23.695267,72.08712,29.701006,27.258392,97.49519,95.65422,0.0,34.660324,0.0,0.0,51.108368,19.856962,0.0,31.315294,0.0,96.42806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.6942549,1.1644933,5.035784,3.6374202,4.4961567,5.430995,3.502864,2.97562,35.130424,25.770506,90.339874,25.659903,87.28218,24.56642,107.680214,24.391144,72.864845,29.813267,27.675632,96.062996,97.08637,0.0,34.44682,0.0,0.0,50.838028,17.172892,0.0,29.75544,0.0,96.94312,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2914052,1.4595215,5.0051017,3.7266686,4.4974523,5.376023,3.4576073,2.9756947,35.47825,27.841728,73.10536,27.586267,88.15634,25.373264,107.82732,25.468725,71.55123,30.362173,29.190369,96.52933,96.94741,0.0,0.0,0.0,0.0,51.071632,18.065325,0.0,29.38426,0.0,94.82248,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2846968,1.5100018,4.9991007,3.729504,4.49745,5.3759947,3.4651964,2.9756737,35.48772,27.913008,73.0744,27.663776,88.05239,25.376366,107.87321,25.487017,71.57051,30.420097,29.271898,96.481606,97.019455,0.0,0.0,0.0,0.0,51.03417,18.072163,0.0,29.448282,0.0,94.33597,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.2775815,1.5642579,4.9925632,3.7329183,4.497446,5.3760085,3.472763,2.9756534,35.49725,27.985672,73.047325,27.746061,87.93456,25.379679,107.91933,25.507002,71.58685,30.480825,29.35707,96.441345,97.08621,0.0,0.0,0.0,0.0,50.991623,18.084412,0.0,29.512918,0.0,93.825264,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
