,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6616933,4.3436503,3.7403781,3.4701355,4.4914517,5.365267,3.3449166,2.9767258,37.235664,27.032478,70.78349,27.322279,84.11915,25.799463,104.25044,25.872837,69.91208,40.78355,28.535498,94.2804,95.13709,0.0,0.0,0.0,0.0,50.30198,23.559055,0.0,31.77517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.7116938,4.2858505,3.6991765,3.4642754,4.491411,5.3659863,3.320945,2.9768682,37.1972,26.892294,70.63678,27.20671,84.10047,25.703283,103.87245,25.79142,69.74771,40.786922,28.401468,94.59513,94.47404,0.0,0.0,0.0,0.0,50.408154,23.935673,0.0,31.861732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.723194,4.239485,3.6479006,3.449513,4.4912367,5.3676844,3.294489,2.976997,37.166676,26.714037,70.62804,27.06462,84.16082,25.572351,103.4288,25.624506,69.5058,40.836445,28.221169,95.03773,93.891785,0.0,0.0,0.0,0.0,50.521355,24.311214,0.0,31.950579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.8525515,4.067205,4.0098777,3.6625373,4.484135,5.2648015,3.7893991,2.9774616,37.169537,26.32234,72.13218,26.576597,85.07744,32.009277,112.17392,32.120445,59.037064,42.048363,27.807476,92.070595,93.24108,0.0,0.0,0.0,0.0,49.103703,20.673416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.8899994,3.9969537,3.9930136,3.6549804,4.4838743,5.2661004,3.7754722,2.9775631,37.13754,26.157843,72.04249,26.426075,85.19964,31.955349,111.97346,32.070843,59.059505,42.084843,27.641176,91.96697,92.60126,0.0,0.0,0.0,0.0,49.321297,20.868721,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.92314,3.9272428,3.9767106,3.6463835,4.4836097,5.2672796,3.7603176,2.9776568,37.107838,25.995705,71.95648,26.276047,85.34722,31.895506,111.77081,32.012066,59.08189,42.115227,27.476652,91.822556,91.96168,0.0,0.0,0.0,0.0,49.53563,21.056604,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.7078943,2.9641154,3.9733741,3.548195,4.4642005,5.3398814,3.7612453,2.9772494,37.482033,23.24496,88.669464,22.971994,85.27798,31.939827,112.01077,32.272808,59.758003,42.02433,24.61253,87.74634,93.711945,0.0,33.27352,0.0,0.0,50.060677,21.61059,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.8058164,2.7801607,3.983971,3.5439653,4.464093,5.3425565,3.771252,2.9773812,37.47887,23.073397,88.54711,22.78178,85.4115,31.95577,111.997665,32.295525,59.7207,42.010468,24.457155,87.640915,92.723724,0.0,33.22492,0.0,0.0,50.237827,21.711899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.5951273,3.0035255,3.5247574,3.3262742,4.4807453,5.418859,3.114173,2.9776669,37.075638,22.773098,87.006294,22.858192,83.58251,25.113771,101.87477,25.247028,69.35756,41.037537,24.367655,93.11241,92.46587,0.0,33.811813,0.0,0.0,50.86234,24.588345,0.0,32.039745,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,3.741875,2.7312264,3.6061673,3.3382995,4.4816,5.4200826,3.149222,2.9777715,37.08942,22.535196,87.09994,22.650036,83.722374,25.32341,102.466934,25.451818,69.63828,41.05043,24.13502,92.87516,91.71093,0.0,33.61313,0.0,0.0,50.97433,24.268793,0.0,31.923168,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,3.7240365,2.594287,3.3844912,3.2759562,4.4820104,5.4243584,2.9932368,2.978413,36.565968,22.370022,85.766914,22.45815,83.076126,24.419794,99.425095,24.467522,68.240555,40.5592,23.944334,96.97664,88.1627,0.0,34.037876,0.0,0.0,51.270092,26.286087,0.0,32.362774,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.8465369,2.3611243,3.4485784,3.2830741,4.4826975,5.4249296,3.0172849,2.9785178,36.55261,22.172443,85.843056,22.279133,83.27556,24.591085,99.958244,24.602232,68.52262,40.54781,23.751947,96.78706,87.18825,0.0,33.917404,0.0,0.0,51.34002,25.985811,0.0,32.295094,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.965567,2.139067,3.5224495,3.2908196,4.4833784,5.4254084,3.042155,2.9786167,36.53892,21.984274,85.938,22.109291,83.49507,24.768364,100.522545,24.739302,68.83075,40.533638,23.571064,96.5365,86.14353,0.0,33.79626,0.0,0.0,51.40197,25.659546,0.0,32.218605,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.078829,1.9338809,3.604964,3.2990832,4.484042,5.4258094,3.0675118,2.9787104,36.524857,21.807543,86.0494,21.950186,83.7293,24.948484,101.10659,24.878212,69.15517,40.51769,23.404114,96.24717,85.02413,0.0,33.674767,0.0,0.0,51.456646,25.317303,0.0,32.133186,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.3124766,1.6530627,3.9280527,3.349394,4.485125,5.4247413,3.227507,2.9784284,36.91743,21.58836,86.96411,21.759241,84.368004,25.846596,103.83958,25.823748,70.443756,40.890522,23.220224,93.47026,85.9134,0.0,32.886745,0.0,0.0,51.44918,23.606205,0.0,31.556124,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,3.7610664,4.1519747,3.636678,3.648134,4.473193,5.4145737,3.2804046,2.9791908,35.120293,26.127512,89.46026,26.483425,69.22644,26.369768,104.73451,25.796,69.84135,41.482418,27.475397,102.890816,69.30648,0.0,29.75806,0.0,0.0,0.0,22.23772,0.0,31.703423,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
