,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.103562,3.1539648,3.4870296,3.965323,4.4965672,4.9646378,1.4046757,2.9746888,33.498417,27.427486,86.7605,27.535088,82.447105,19.93489,89.65423,19.903479,64.615685,30.254158,29.475292,99.151054,97.73924,0.0,35.763657,0.0,0.0,47.288967,29.424334,0.0,31.525276,0.0,75.55242,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.1144656,3.2771332,3.5943122,3.702584,4.4967875,4.969184,1.4132599,2.9747052,33.37704,27.498957,86.74798,27.583273,82.976204,19.84416,88.78588,19.787395,64.54698,30.247803,29.526243,99.19438,97.75013,0.0,35.57937,0.0,0.0,48.41562,29.849398,0.0,31.535511,0.0,75.44911,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.1377121,2.665562,3.764395,3.089211,4.49619,4.9765925,1.4723628,2.974767,34.0421,28.338045,87.9884,28.541462,65.79615,20.828762,92.29126,20.692568,65.33629,30.567648,30.473505,101.42838,97.63327,0.0,34.734497,0.0,0.0,0.0,27.774376,0.0,31.62789,0.0,76.078674,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.0980365,3.2904432,3.9248204,3.4205995,4.496819,5.0309644,1.4706695,2.974863,33.433235,27.593784,88.21801,27.72924,80.42972,19.864393,89.29136,19.819372,64.810135,30.393269,29.614288,98.48981,97.59127,0.0,36.009987,0.0,0.0,43.95415,29.661072,0.0,31.290098,0.0,68.72351,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.0921984,3.2060776,4.037759,3.421149,4.4969153,5.0748935,1.5229492,2.9748833,33.498257,27.583988,88.47363,27.729216,79.78055,19.988909,89.895546,19.942762,65.06231,30.389702,29.601822,98.70968,97.51117,0.0,35.94654,0.0,0.0,42.14487,29.404123,0.0,31.242012,0.0,68.85649,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.0865719,3.113668,4.1564755,3.419182,4.4970055,5.1194124,1.5840832,2.9749057,33.569126,27.576553,88.73492,27.730082,79.03835,20.125774,90.56451,20.076986,65.34722,30.389788,29.591352,98.93016,97.42515,0.0,35.878883,0.0,0.0,39.76218,29.106794,0.0,31.19308,0.0,69.01104,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.058299,3.1270742,4.3816843,3.5746422,4.497123,5.1136985,1.6364241,2.9749238,33.85139,27.546293,89.513084,27.713682,80.41014,20.646526,94.150505,20.65908,66.15306,30.46049,29.579351,98.6073,97.33246,0.0,35.622692,0.0,0.0,40.83887,27.244755,0.0,31.05016,0.0,70.35028,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0541198,3.0010273,4.522011,3.6019666,4.497195,5.1769547,1.7439065,2.9749453,33.980515,27.569908,89.87017,27.750599,79.02951,20.893932,95.34499,20.891281,66.65647,30.496273,29.603344,98.988655,97.22334,0.0,35.567684,0.0,0.0,35.82199,26.577873,0.0,30.988571,0.0,70.40491,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0454863,2.9108026,4.681892,3.6372743,4.497279,5.243409,1.898844,2.974972,34.135864,27.633896,90.308975,27.8211,77.6941,21.228745,97.1025,21.210566,67.396095,30.56843,29.66227,99.32813,97.10995,0.0,35.478504,0.0,0.0,29.417814,25.515644,0.0,30.902744,0.0,70.55943,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.0474225,2.7645376,4.809041,3.635976,4.497307,5.2960587,2.0569308,2.9750009,34.27446,27.694256,90.697334,27.88515,75.771095,21.550564,98.593285,21.49719,68.089325,30.642595,29.719728,99.72758,97.00235,0.0,35.435974,0.0,0.0,20.72875,24.53163,0.0,30.840134,0.0,70.65398,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.0323293,2.7704058,4.973796,3.7500317,4.4973493,5.3239613,2.2265072,2.975033,34.498245,27.783768,91.387764,27.985205,75.49622,22.189789,102.14535,22.136845,69.31408,30.81123,29.815422,99.58153,96.9452,0.0,35.301407,0.0,0.0,16.2354,21.914309,0.0,30.692333,0.0,70.58463,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.0380881,2.6359386,5.0658965,3.735777,4.4973783,5.3673573,2.4448838,2.9750733,34.572155,27.851301,91.68912,28.047766,73.852425,22.500587,103.442085,22.414333,70.138954,30.889465,29.864166,99.85954,96.84479,0.0,35.27031,0.0,0.0,10.236212,20.857534,0.0,30.60913,0.0,70.69897,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.0446997,2.509071,5.1391625,3.7302089,4.4974065,5.402732,2.6922963,2.9751165,34.620045,27.915306,91.954094,28.106915,72.43265,22.795675,104.656136,22.687223,71.00044,30.969044,29.903614,100.02946,96.75256,0.0,35.258278,0.0,0.0,0.0,19.818377,0.0,30.500925,0.0,70.78901,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.0527854,2.3933854,5.196383,3.7363007,4.4974403,5.430327,2.9624786,2.9751618,34.64142,27.971603,92.18373,28.16045,71.29266,23.069656,105.76032,22.953377,71.875305,31.046951,29.932453,100.05885,96.67011,0.0,35.264416,0.0,0.0,0.0,18.83578,0.0,30.36079,0.0,70.86205,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,1.056848,2.448528,5.275372,3.8869205,4.4974833,5.4366007,3.1740854,2.975209,34.806892,28.074554,92.75916,28.263472,72.19017,23.913435,109.42059,23.81215,73.435265,31.237684,30.030418,99.46001,96.64975,0.0,35.05124,0.0,0.0,0.0,15.32168,0.0,30.09121,0.0,71.814125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
15,1.0526073,2.7396712,5.240351,3.6165502,4.49833,5.4424133,3.6927128,2.9754083,35.066124,30.779837,75.827995,30.77297,67.30162,24.493063,110.70516,24.45091,74.341545,32.66007,32.127586,98.45216,96.13387,0.0,0.0,0.0,0.0,0.0,14.375794,0.0,30.411108,0.0,67.84644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
