,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4852452,4.1845155,3.4416237,4.1760225,4.4974117,5.4946856,4.526496,2.9770312,37.366436,27.006783,70.33159,27.014912,85.75506,25.323603,102.96554,25.214808,72.17213,40.141586,28.360504,92.84622,92.87915,0.0,0.0,0.0,0.0,49.153004,24.821274,0.0,31.129778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.5558827,4.0582047,3.3642693,4.200424,4.4973135,5.494785,4.5194583,2.9770844,37.37688,26.860863,70.22871,26.86991,85.79526,25.347065,102.96048,25.241837,72.06716,40.13286,28.219734,93.04768,92.62241,0.0,0.0,0.0,0.0,49.147217,24.869514,0.0,31.110376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.6020107,3.9556499,3.3126547,4.219351,4.4972157,5.495083,4.5219016,2.9771116,37.390034,26.686779,70.218796,26.700409,85.842285,25.270248,102.63767,25.147688,71.93482,40.183155,28.044619,93.12771,92.38742,0.0,0.0,0.0,0.0,49.143227,25.114756,0.0,31.0942,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.6949723,3.9273717,3.3791955,4.237259,4.4957075,5.481898,4.5541406,2.9780886,37.347717,26.267586,70.183975,26.234453,85.65578,31.082893,108.65522,31.31863,57.873463,41.73797,27.641644,92.91703,88.93333,0.0,0.0,0.0,0.0,49.16253,24.862757,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.791435,3.7963946,3.3210285,4.2580366,4.495177,5.4612975,4.2789235,2.9783397,37.318356,26.152363,70.15966,26.143198,85.57459,31.162846,108.4304,31.337704,57.258705,41.742855,27.523165,93.61882,87.13122,0.0,0.0,0.0,0.0,49.087124,24.954891,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.9077895,3.727471,3.2808933,4.2647038,4.494593,5.415239,3.8866534,2.9786375,37.23918,26.09669,70.14541,26.129026,85.47685,31.219063,108.32801,31.330647,56.692593,41.736404,27.451065,94.17888,84.68794,0.0,0.0,0.0,0.0,48.97768,25.043617,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.2142806,3.5043397,3.2039125,4.1590066,4.489105,5.315457,3.3425126,2.980006,36.605804,23.209784,87.02358,23.243786,85.298996,31.780046,110.78335,31.84237,56.83675,41.74737,24.820654,97.99808,70.72695,0.0,32.777317,0.0,0.0,47.157917,22.41791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.3154435,3.2466862,3.2668726,4.1789412,4.488049,5.137725,2.7993765,2.9796624,36.808956,23.047958,87.1567,23.11624,85.264435,31.851727,111.07523,31.910154,56.39657,41.8145,24.655554,96.96715,71.16925,0.0,32.62192,0.0,0.0,46.785763,22.410267,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.3576627,3.0464284,3.2380102,4.233009,4.4900093,5.212615,2.1151056,2.9778688,37.55283,22.920862,87.14243,23.008528,85.92651,26.543238,106.429474,26.444298,68.62038,41.349403,24.699259,92.62843,86.26249,0.0,33.96829,0.0,0.0,46.91049,21.102276,0.0,32.16704,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.379145,2.8108144,3.3032033,4.2446833,4.4902635,5.234236,2.165044,2.9778419,37.577393,22.74693,87.20032,22.819757,86.000595,26.622679,106.578255,26.506723,68.800995,41.38825,24.509758,92.40191,86.55382,0.0,33.766376,0.0,0.0,46.842266,21.034075,0.0,32.15645,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.1437387,2.3541994,3.361459,4.2743263,4.491013,5.304064,2.1368883,2.9768233,37.305878,22.517275,85.84539,22.557798,85.08941,25.08303,100.25213,24.805002,67.6434,40.823322,24.200554,90.93747,91.38052,0.0,34.185284,0.0,0.0,47.194794,25.774797,0.0,32.277687,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.153281,2.112555,3.4529583,4.2799263,4.4913397,5.315304,2.16193,2.9767723,37.298206,22.351542,85.92747,22.390959,85.05647,25.130896,100.342896,24.8523,67.76575,40.821873,24.03601,90.57813,91.5812,0.0,34.020096,0.0,0.0,47.112667,25.788486,0.0,32.261467,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.164981,1.8840318,3.5554352,4.2846193,4.4916534,5.325891,2.1884503,2.9767287,37.289463,22.192036,86.01164,22.231297,85.01422,25.182373,100.453125,24.907454,67.893936,40.815033,23.879742,90.18765,91.75393,0.0,33.854847,0.0,0.0,47.02797,25.795439,0.0,32.243275,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.1785483,1.6729766,3.6675327,4.2887125,4.491949,5.335618,2.2161894,2.976695,37.279984,22.038607,86.09759,22.078432,84.96569,25.237947,100.58614,24.970875,68.028496,40.80339,23.73131,89.76976,91.89444,0.0,33.692753,0.0,0.0,46.9403,25.791567,0.0,32.223434,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.3830442,1.5670675,3.778232,4.287554,4.4919276,5.324298,2.3040478,2.9772217,37.49576,21.924416,87.024925,21.966337,85.63898,26.380817,105.058,26.198656,69.0092,41.17005,23.651548,90.12305,89.74581,0.0,32.9647,0.0,0.0,46.700283,22.710703,0.0,32.109005,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.659501,1.8369752,3.7942586,4.2509933,4.4871774,5.367286,2.653707,2.9779546,37.460045,25.036146,87.71328,25.028412,64.51388,27.064924,105.42983,26.480206,69.378944,40.525906,26.380713,90.40636,88.185875,0.0,34.97219,0.0,0.0,0.0,22.261812,0.0,32.216587,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16,4.6282578,1.7125657,3.8853188,4.1479383,4.4875307,5.379064,2.7256932,2.9776866,37.630108,24.843996,87.735054,24.841,64.37639,27.016312,104.97167,26.434353,69.46391,40.79691,26.232956,90.3069,89.899704,0.0,34.711018,0.0,0.0,0.0,22.70837,0.0,32.211365,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,4.585249,1.6337504,3.9955583,3.9968412,4.4879827,5.391354,2.8135347,2.977498,37.73564,24.68096,87.79023,24.694414,64.19647,26.913017,104.328705,26.350447,69.55812,41.065994,26.119326,90.5435,90.975845,0.0,34.39379,0.0,0.0,0.0,23.264456,0.0,32.20213,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18,4.7029243,1.6989796,4.2212963,3.8269994,4.487471,5.3646026,2.8282585,2.9776847,38.02287,24.542578,88.56137,24.575655,64.63243,27.522549,106.40265,27.053518,70.29824,41.8281,26.054121,91.09675,90.87889,0.0,33.77499,0.0,0.0,0.0,21.64816,0.0,32.193817,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
