,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1787534,4.919557,3.4631515,3.489752,4.457825,5.352258,2.8597414,2.9746635,36.321053,30.553722,70.97428,29.600172,85.87814,22.113647,97.19918,22.65374,68.35876,32.519684,31.70556,40.085117,98.35623,0.0,0.0,0.0,0.0,47.974167,25.330563,0.0,32.954346,0.0,78.39499,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.1680374,4.9394784,3.438289,3.4815712,4.4575605,5.3530364,2.8432872,2.974675,36.315407,30.562902,70.8791,29.614584,85.81587,22.064718,96.957405,22.58425,68.256294,32.55887,31.70373,40.3078,98.31445,0.0,0.0,0.0,0.0,47.991302,25.521759,0.0,32.968937,0.0,77.52665,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.1325545,4.975155,3.3895416,3.4624748,4.457861,5.3547854,2.8077664,2.9746945,36.26712,30.564987,70.70684,29.626827,85.693054,21.908644,96.37871,22.417387,68.03932,32.60322,31.700943,41.200455,98.26077,0.0,0.0,0.0,0.0,48.100636,25.982452,0.0,32.99769,0.0,76.23858,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.124788,4.986313,3.365126,3.4526014,4.4575367,5.3561897,2.789308,2.9747112,36.25445,30.554419,70.63647,29.619303,85.642876,21.843851,96.10159,22.33613,67.92103,32.623074,31.679323,41.347477,98.17735,0.0,0.0,0.0,0.0,48.17726,26.23561,0.0,33.012074,0.0,75.391014,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.1184726,4.9953704,3.343497,3.443361,4.457249,5.35758,2.7722874,2.974728,36.24272,30.540958,70.57488,29.609606,85.595726,21.78275,95.84606,22.259813,67.81407,32.64153,31.65476,41.490158,98.08803,0.0,0.0,0.0,0.0,48.24931,26.475107,0.0,33.024883,0.0,74.55971,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.1134682,5.002591,3.3242881,3.4347045,4.4569964,5.358953,2.7565913,2.9747458,36.231686,30.524876,70.521225,29.597944,85.5511,21.725088,95.6102,22.188044,67.71776,32.658794,31.62759,41.63061,97.99259,0.0,0.0,0.0,0.0,48.317085,26.701683,0.0,33.036343,0.0,73.74322,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.8518275,4.937576,3.371909,3.3523426,4.465296,5.397359,3.0333977,2.9745111,36.52571,29.81483,86.49196,29.195541,82.70321,21.865343,97.030945,22.463287,68.7631,32.567005,31.882229,43.5008,98.622314,0.0,34.30569,0.0,0.0,51.143692,25.25294,0.0,32.819794,0.0,76.805046,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.8572422,4.924504,3.3841076,3.3545058,4.4653964,5.3970346,3.0373456,2.974509,36.53566,29.798923,86.59684,29.187613,82.77113,21.8951,97.17405,22.498207,68.80522,32.530403,31.883114,43.301228,98.63642,0.0,34.37657,0.0,0.0,51.147663,25.12999,0.0,32.806488,0.0,77.39407,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.8630003,4.9107943,3.397013,3.3567877,4.465503,5.3967113,3.0414224,2.9745069,36.54593,29.78176,86.70175,29.179125,82.83922,21.926033,97.3227,22.533875,68.849174,32.494095,31.882826,43.099464,98.65028,0.0,34.445724,0.0,0.0,51.151566,25.003208,0.0,32.79244,0.0,77.97886,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.8707201,4.8921747,3.4097664,3.3584607,4.46556,5.3965845,3.0454857,2.974507,36.556824,29.75618,86.794525,29.160398,82.919846,21.955172,97.46299,22.56656,68.89207,32.45033,31.873701,42.83315,98.65011,0.0,34.517242,0.0,0.0,51.15627,24.889324,0.0,32.779507,0.0,78.58288,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
