,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.976786,1.1982442,4.7320514,3.6066353,4.495407,5.4210863,3.567314,2.9764585,34.040344,26.869732,73.082695,26.68557,87.4289,23.388746,102.95865,23.189152,71.19616,29.59484,28.1877,101.73013,92.74331,0.0,0.0,0.0,0.0,50.04999,21.78443,0.0,31.44675,0.0,95.52882,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.7800133,1.5624139,4.800981,3.6653554,4.488732,5.296242,3.9760003,2.9783607,33.270454,27.482824,75.891205,27.478855,87.58958,28.569788,111.96617,28.885632,58.93236,29.842215,29.51755,100.72102,86.01901,0.0,0.0,0.0,0.0,49.553917,18.273232,0.0,0.0,0.0,96.97446,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.7607167,1.5113158,4.797107,3.6668532,4.4895506,5.296993,3.9670393,2.9788716,32.57563,27.45883,74.987206,27.512718,87.22134,28.213688,111.33834,28.582232,59.02451,29.77184,29.449492,103.44141,81.619865,0.0,0.0,0.0,0.0,49.2542,18.497904,0.0,0.0,0.0,97.92045,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7219362,1.5389365,4.7960215,3.6667268,4.4896555,5.2970395,3.9561753,2.9786744,32.74702,27.47501,74.93929,27.53963,87.185326,28.161875,111.22979,28.515177,59.0801,29.764853,29.48286,103.395294,83.812904,0.0,0.0,0.0,0.0,49.24408,18.527946,0.0,0.0,0.0,98.11694,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,2.6832125,1.5714425,4.795019,3.6667843,4.4897537,5.297018,3.9439232,2.978479,32.917366,27.495491,74.8959,27.571186,87.15046,28.10943,111.11636,28.443933,59.143383,29.75939,29.520956,103.33854,85.85232,0.0,0.0,0.0,0.0,49.23685,18.555815,0.0,0.0,0.0,98.30309,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,2.6446555,1.6092077,4.7941523,3.6670618,4.489844,5.296921,3.9302258,2.9782858,33.085857,27.520393,74.85898,27.607573,87.11626,28.05658,110.9993,28.368698,59.2151,29.755783,29.56351,103.27146,87.72214,0.0,0.0,0.0,0.0,49.23255,18.580828,0.0,0.0,0.0,98.4749,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2.6693444,1.5838363,4.5052624,3.5622866,4.4949355,5.4158325,3.410618,2.975963,34.21771,27.24875,72.54214,27.169262,87.61572,22.859167,101.165474,22.706839,70.488594,29.793438,28.763746,101.49825,95.38937,0.0,0.0,0.0,0.0,50.126217,23.396011,0.0,31.95984,0.0,92.846664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.6687222,1.638911,4.47309,3.5633857,4.4948835,5.4155273,3.4069932,2.9759557,34.214428,27.320808,72.27899,27.248327,87.569786,22.829859,101.01288,22.687105,70.38352,29.841885,28.827682,101.503456,95.40143,0.0,0.0,0.0,0.0,50.0846,23.568623,0.0,32.00211,0.0,92.18705,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.720816,1.8600758,4.4504547,3.6288834,4.494617,5.408311,3.4332886,2.9759743,34.106556,27.834324,71.055084,27.913736,86.62856,22.896065,101.40239,22.815838,70.237404,30.085707,29.330431,101.52703,95.6661,0.0,0.0,0.0,0.0,49.217365,23.441418,0.0,32.009056,0.0,90.835365,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.690013,1.9709948,4.38003,3.6200507,4.494482,5.408289,3.4148986,2.9759352,34.113335,27.915186,70.88857,27.987612,86.626335,22.799742,100.98652,22.739717,70.05345,30.158459,29.412066,101.45479,95.74182,0.0,0.0,0.0,0.0,49.256214,23.829147,0.0,32.10047,0.0,89.72997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
