,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.6922175,3.1103582,3.5361352,3.3173654,4.491044,5.443768,2.6812634,2.9755666,33.32722,27.34559,88.3715,27.4586,84.35369,21.38388,95.223755,21.119991,67.97935,30.125168,29.51535,101.50857,96.74096,0.0,36.47767,0.0,0.0,51.45256,26.755434,0.0,32.72039,0.0,83.74018,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.6908127,3.1310256,3.5442703,3.318086,4.4910464,5.4434214,2.6799855,2.9755507,33.35385,27.358425,88.45736,27.47767,84.387054,21.40486,95.32919,21.13802,67.99831,30.141975,29.527084,101.4107,96.8614,0.0,36.504635,0.0,0.0,51.45248,26.636728,0.0,32.707626,0.0,83.59748,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.5707182,3.4728148,3.6079357,3.371155,4.490851,5.434209,2.7198203,2.9753792,33.16763,27.83401,88.682915,28.06778,83.22836,21.3837,96.08429,21.23506,68.23229,30.200928,30.116089,102.29395,97.79907,0.0,36.059353,0.0,0.0,51.37841,25.794119,0.0,32.60341,0.0,85.63537,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.6532261,2.8253253,3.7114425,3.3297827,4.49156,5.4430194,2.7134075,2.9755812,33.262142,27.139334,88.89193,27.294577,84.33468,21.523901,96.00806,21.209307,68.37964,30.004047,29.301706,102.51096,97.05971,0.0,36.40134,0.0,0.0,51.42895,25.787844,0.0,32.578243,0.0,86.00527,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.6501019,2.7434592,3.7767644,3.339524,4.491761,5.442795,2.738188,2.975576,33.270836,27.091179,89.02117,27.24875,84.34584,21.587059,96.37773,21.273144,68.55854,29.975227,29.247164,102.7185,97.14098,0.0,36.330296,0.0,0.0,51.419434,25.4797,0.0,32.52012,0.0,86.67415,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.6487359,2.657595,3.8483505,3.3507197,4.49196,5.442574,2.766208,2.9755712,33.29034,27.039856,89.15658,27.198832,84.36658,21.65397,96.7855,21.344213,68.75255,29.945724,29.189451,102.88883,97.21431,0.0,36.24941,0.0,0.0,51.40906,25.157682,0.0,32.45376,0.0,87.36292,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.6529732,2.604086,4.1225095,3.4161882,4.492377,5.4386153,2.8809168,2.9754431,33.56161,27.072826,89.85231,27.278954,84.40137,22.00249,98.924126,21.736319,69.57106,29.972992,29.236147,102.57817,97.848785,0.0,35.97481,0.0,0.0,51.36064,23.49038,0.0,32.08957,0.0,88.529396,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.6610597,2.5011697,4.237412,3.4406037,4.492599,5.4379954,2.9321094,2.9754286,33.641594,27.0138,90.0386,27.224104,84.40281,22.124826,99.679344,21.879133,69.910576,29.945097,29.176985,102.61735,97.92901,0.0,35.80642,0.0,0.0,51.340603,22.963552,0.0,31.932941,0.0,89.334206,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.6626254,2.4913633,4.3632545,3.4765525,4.4928026,5.4358,2.9936814,2.9753675,33.758118,27.046711,90.276665,27.278963,84.284355,22.297968,100.718346,22.088427,70.33601,29.965837,29.226784,102.57801,98.16451,0.0,35.56652,0.0,0.0,51.30944,22.196524,0.0,31.701996,0.0,89.766655,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.6689206,2.447663,4.4848065,3.511651,4.4929895,5.4339323,3.0531757,2.9753273,33.868874,27.047459,90.49196,27.299622,84.16141,22.468523,101.71699,22.288109,70.74616,29.966328,29.244858,102.57086,98.32087,0.0,35.318043,0.0,0.0,51.277817,21.46607,0.0,31.449064,0.0,90.40223,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.6906323,2.5273762,4.7022805,3.5941691,4.493164,5.427501,3.1725678,2.975188,34.18683,27.19701,90.9954,27.520834,83.767044,22.925726,104.038345,22.797483,71.60603,30.05959,29.451094,102.07726,98.73646,0.0,34.838436,0.0,0.0,51.202316,19.672985,0.0,30.742044,0.0,90.77907,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.7039207,2.4979324,4.7858715,3.626305,4.493292,5.4254756,3.2252734,2.9751556,34.296135,27.21056,91.13342,27.550661,83.57262,23.110476,104.91368,23.003593,71.95405,30.064198,29.484173,102.04347,98.82765,0.0,34.55102,0.0,0.0,51.16744,19.028143,0.0,30.40541,0.0,91.30134,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.7164822,2.4779067,4.8542943,3.6552768,4.493404,5.423468,3.2731764,2.9751258,34.397755,27.232414,91.24276,27.585194,83.37146,23.287806,105.69846,23.199364,72.25633,30.070267,29.524214,102.02852,98.90761,0.0,34.257874,0.0,0.0,51.133133,18.446064,0.0,30.058151,0.0,91.751884,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.7275046,2.4665415,4.909237,3.6806386,4.493503,5.4215097,3.3160985,2.9750993,34.49061,27.261997,91.324745,27.623438,83.17295,23.454317,106.38582,23.38173,72.50859,30.077219,29.569685,102.03666,98.97735,0.0,33.961872,0.0,0.0,51.099976,17.932995,0.0,29.704472,0.0,92.131004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.7604753,2.6298041,5.003048,3.7380953,4.493518,5.4141593,3.4105828,2.9749818,34.792454,27.516083,91.5355,27.914368,82.65649,23.944897,108.00233,23.906935,72.94973,30.199732,29.848602,101.4426,99.20539,0.0,33.356148,0.0,0.0,51.021355,16.673018,0.0,28.57778,0.0,91.93082,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
