,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0762986,2.5661411,3.9032972,3.3394275,4.497778,5.4196153,2.7769802,2.9750397,33.918224,27.972279,70.34551,27.98086,85.41147,21.15112,95.667885,20.895468,67.747086,30.574469,29.714384,99.16754,97.56297,0.0,0.0,0.0,0.0,50.558044,25.675117,0.0,31.036837,0.0,75.17889,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0880333,2.6371758,3.8049793,3.4073448,4.497782,5.427227,2.8345804,2.975036,33.91185,28.018753,70.167854,28.035133,85.38898,21.12627,95.373795,20.863674,67.76457,30.606262,29.759962,99.09403,97.560936,0.0,0.0,0.0,0.0,50.549717,25.90369,0.0,31.030508,0.0,74.95031,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.1026238,2.7099032,3.7104285,3.4783607,4.497785,5.434004,2.89294,2.9750354,33.90837,28.067074,69.998825,28.09148,85.38106,21.108723,95.11553,20.839987,67.78696,30.639864,29.807745,99.004456,97.550644,0.0,0.0,0.0,0.0,50.538376,26.114376,0.0,31.024105,0.0,74.73606,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.3031421,3.044721,3.9090347,3.5894501,4.4980063,5.42474,3.065019,2.9750795,34.61564,28.50154,70.957794,28.516676,86.37377,22.676111,100.750725,22.35271,68.901886,31.03337,30.246164,98.55497,97.4529,0.0,0.0,0.0,0.0,50.57829,22.874973,0.0,30.774519,0.0,78.741585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3287436,3.1495237,3.8187351,3.7611296,4.498096,5.4429994,3.2928898,2.9751015,34.64308,28.572521,70.8108,28.589602,86.50821,22.722012,100.76405,22.415325,69.20073,31.090197,30.311836,98.384964,97.363914,0.0,0.0,0.0,0.0,50.45767,22.995035,0.0,30.676382,0.0,78.79749,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3584995,3.2718635,3.7309835,3.9231572,4.4981713,5.4563403,3.509479,2.9751318,34.666927,28.659718,70.67244,28.678913,86.69455,22.766895,100.84847,22.480595,69.49655,31.159521,30.389359,98.24592,97.24804,0.0,0.0,0.0,0.0,50.31633,23.074179,0.0,30.581755,0.0,78.679825,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3913535,3.4064121,3.649027,4.0648685,4.4982324,5.465986,3.7066493,2.9751716,34.681164,28.759779,70.54502,28.780489,86.917336,22.809628,100.98774,22.543772,69.78081,31.238953,30.475498,98.165565,97.10217,0.0,0.0,0.0,0.0,50.15525,23.112213,0.0,30.489904,0.0,78.38127,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3782526,3.495369,3.5465631,4.1712594,4.4982643,5.474572,3.8761995,2.9752035,34.553577,28.80575,70.29557,28.829712,86.98564,22.55911,100.23047,22.311317,69.84383,31.25208,30.49004,98.22138,96.98019,0.0,0.0,0.0,0.0,49.958035,23.745703,0.0,30.410725,0.0,77.165665,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.4203646,3.63343,3.4897175,4.257466,4.4983034,5.480192,4.054766,2.9752717,34.531956,28.931026,70.20983,28.952398,87.22851,22.61722,100.496994,22.37675,70.14362,31.339256,30.586271,98.327095,96.773254,0.0,0.0,0.0,0.0,49.746464,23.692083,0.0,30.292183,0.0,76.59949,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4652221,3.765592,3.4413402,4.3207526,4.498326,5.4841633,4.201551,2.9753528,34.485996,29.056684,70.14719,29.074923,87.44677,22.677965,100.77067,22.43531,70.41053,31.429136,30.681646,98.54229,96.52425,0.0,0.0,0.0,0.0,49.52447,23.607498,0.0,30.17009,0.0,75.89642,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
