,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.575761,3.2311873,4.9553957,3.9925606,4.493868,5.3723817,3.9698615,2.9759834,35.517433,28.074606,91.4017,28.065123,87.9634,29.985418,114.076256,30.012295,58.710293,30.97342,30.322798,93.81448,95.507675,0.0,34.474567,0.0,0.0,47.727104,15.215273,0.0,0.0,0.0,96.852715,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.478232,3.1812823,5.036537,4.1592736,4.49531,5.294558,3.7641807,2.976057,36.142075,29.539593,76.599785,29.550793,89.73702,30.656593,116.30997,30.737183,59.20072,32.174473,31.34391,94.51518,94.968124,0.0,0.0,0.0,0.0,47.935772,12.943776,0.0,0.0,0.0,91.310265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.568418,3.1931279,5.001081,4.269594,4.4948287,5.1710005,3.3512688,2.976021,36.257496,29.563469,76.66801,29.57867,89.74962,30.737707,116.33262,30.848478,58.773643,32.28639,31.34863,94.6566,94.85005,0.0,0.0,0.0,0.0,47.405388,12.989911,0.0,0.0,0.0,91.103424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.6983001,3.4098241,4.946642,4.0838885,4.488676,5.0134616,3.002662,2.9763355,36.55346,31.883923,76.182335,31.843504,68.114174,31.08723,116.70408,31.101425,59.182987,34.33565,33.240818,92.929596,93.34335,0.0,0.0,0.0,0.0,0.0,12.978306,0.0,0.0,0.0,75.665955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.7029395,3.725379,4.9165454,3.9939501,4.488387,4.8939962,2.7691097,2.9762335,36.679897,31.959587,76.08927,31.923702,67.7506,30.974966,116.578316,31.073095,58.843193,34.47522,33.36203,91.98207,93.68797,0.0,0.0,0.0,0.0,0.0,13.149855,0.0,0.0,0.0,74.44948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.620444,4.287016,5.0682793,3.870474,4.49503,4.9803624,2.4917183,2.9754636,36.658993,32.030373,76.75321,32.06234,67.43669,26.903593,114.28737,26.934288,72.277596,34.473778,33.525467,91.83699,95.9765,0.0,0.0,0.0,0.0,0.0,11.671332,0.0,30.742407,0.0,69.663124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.7922637,4.552038,5.032335,3.7464147,4.4951906,5.075289,2.7706385,2.9755943,36.564857,32.187046,76.49763,32.19794,67.32631,26.992775,114.26675,27.000942,72.68558,34.71763,33.667465,91.733734,95.97277,0.0,0.0,0.0,0.0,0.0,11.788269,0.0,30.778902,0.0,68.7285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.9859755,4.765499,4.990295,3.6128652,4.4953613,5.1708136,3.0976284,2.975729,36.478348,32.31931,76.293945,32.313637,67.21731,27.089224,114.227104,27.075596,73.15299,34.958755,33.786835,91.646286,95.96766,0.0,0.0,0.0,0.0,0.0,11.918483,0.0,30.806576,0.0,67.78846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.164707,4.927743,4.9467,3.4739492,4.495561,5.2602644,3.455503,2.9758496,36.39988,32.420063,76.16247,32.40246,67.11947,27.169476,114.156075,27.133095,73.67994,35.181366,33.875584,91.59971,96.00168,0.0,0.0,0.0,0.0,0.0,12.0544,0.0,30.819748,0.0,66.7535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.319192,4.9702463,4.818186,3.328734,4.4958262,5.349336,3.8001237,2.9759657,36.19818,32.42573,75.51124,32.376354,66.50302,26.741629,112.858,26.724997,73.83022,35.230946,33.83503,91.41919,95.92758,0.0,0.0,0.0,0.0,0.0,13.766923,0.0,31.16945,0.0,65.410835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.4681733,5.0683737,4.79196,3.145373,4.4961395,5.4137506,4.2003775,2.9760244,36.20216,32.46108,75.682076,32.402122,66.49342,26.845999,112.85235,26.820116,74.74725,35.42948,33.86035,91.14135,96.14056,0.0,0.0,0.0,0.0,0.0,13.768514,0.0,31.126225,0.0,64.35684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.497382,5.0894313,4.7110057,3.09341,4.4983706,5.4403806,4.3046103,2.975784,35.877068,30.77238,75.08569,30.727985,88.365585,26.604496,111.42828,26.327051,74.50323,33.462204,32.387115,95.97915,96.96567,0.0,0.0,0.0,0.0,50.460835,14.24687,0.0,30.490078,0.0,78.29667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5282054,5.135159,4.6341457,3.3057194,4.49847,5.464225,4.5101566,2.9758098,35.901913,30.829966,75.089676,30.790155,88.59988,26.616802,111.4617,26.359179,75.23629,33.557068,32.451534,95.98799,96.87957,0.0,0.0,0.0,0.0,50.266193,14.212179,0.0,30.292023,0.0,77.7948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.37453,4.879669,4.3728294,3.4926476,4.496553,5.448734,4.5987515,2.9762342,36.03378,30.795866,74.3702,30.84052,88.24126,30.88662,115.29732,30.80107,59.826817,33.426174,32.537052,93.19434,95.70329,0.0,0.0,0.0,0.0,49.555576,15.063854,0.0,0.0,0.0,84.34111,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,3.46052,5.010818,4.27151,3.594407,4.4962807,5.417425,4.451619,2.976274,36.11976,30.940414,74.30924,30.979929,88.56394,30.963982,115.42655,30.903675,59.47213,33.652733,32.664062,93.55227,95.611694,0.0,0.0,0.0,0.0,49.514107,14.940727,0.0,0.0,0.0,82.9447,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15,3.542589,5.109136,4.1581683,3.7059157,4.4959564,5.367115,4.2481413,2.976312,36.220425,31.055119,74.218475,31.089256,88.8768,31.034924,115.517105,31.00579,59.099102,33.87095,32.76636,93.86826,95.4537,0.0,0.0,0.0,0.0,49.461975,14.877987,0.0,0.0,0.0,81.66105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16,3.5952964,5.1818094,4.0398645,3.8180604,4.4956093,5.294626,3.991788,2.9763343,36.32881,31.13503,74.1112,31.165956,89.13583,31.073313,115.53466,31.082045,58.72662,34.06455,32.83956,94.11115,95.268974,0.0,0.0,0.0,0.0,49.406055,14.925767,0.0,0.0,0.0,80.44573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,3.608338,5.2170115,3.9366827,3.9240901,4.495255,5.19474,3.6633656,2.976327,36.451935,31.152565,74.041214,31.184023,89.31351,31.07639,115.471504,31.129356,58.30515,34.20632,32.85953,94.17223,95.06749,0.0,0.0,0.0,0.0,49.360992,15.161292,0.0,0.0,0.0,79.14174,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,3.6072233,5.2509623,3.8146718,3.9954255,4.4948735,5.029944,3.202159,2.9762514,36.64143,31.129477,73.91177,31.17653,89.31012,31.01045,115.29303,31.133732,57.77495,34.296837,32.853092,93.85139,94.92995,0.0,0.0,0.0,0.0,49.407497,15.650569,0.0,0.0,0.0,78.18908,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.5831308,5.266988,3.7076232,4.0631466,4.4945903,4.8751035,2.8078086,2.9761443,36.813248,31.06183,73.769455,31.140583,89.15882,30.881773,115.031265,31.079727,57.32407,34.30642,32.805977,93.16734,94.78394,0.0,0.0,0.0,0.0,49.40654,16.331112,0.0,0.0,0.0,77.39466,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.9017549,5.34624,3.8910449,4.118783,4.497449,4.947298,2.4598243,2.9754794,36.692093,31.237501,73.723114,31.226007,88.759735,26.325987,110.41628,26.422863,70.2231,34.629818,32.829704,89.14819,95.28581,0.0,0.0,0.0,0.0,49.10211,16.718792,0.0,31.371561,0.0,69.98428,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.6317437,5.3079247,3.6054122,4.0917015,4.497341,4.9593205,2.319117,2.9755096,36.16934,31.072216,72.249954,30.994267,87.28891,25.06385,106.42001,25.094402,68.59137,34.228916,32.601837,90.69796,95.377205,0.0,0.0,0.0,0.0,49.31131,20.36928,0.0,31.753185,0.0,69.40533,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,3.6974642,5.3054647,3.553506,4.121036,4.497306,4.990914,2.3772628,2.975544,36.13982,31.089283,72.09851,31.00712,87.19375,25.095755,106.29978,25.096981,68.62418,34.265587,32.615578,91.02832,95.29486,0.0,0.0,0.0,0.0,49.22146,20.4932,0.0,31.733847,0.0,69.45241,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
