,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.714536,3.16288,3.8927493,3.3331044,4.492464,5.039621,2.0216842,2.975069,36.58976,29.242516,71.73161,28.89723,85.50023,23.915064,100.63433,23.071718,66.30114,31.386782,30.386961,29.11598,94.987236,32.240204,0.0,0.0,0.0,50.495193,25.325773,0.0,32.428097,0.0,91.25133,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.8101625,3.2860858,3.8001719,3.3434317,4.492407,5.046206,2.0365465,2.9750652,36.619377,29.335321,71.581276,28.980345,85.47464,23.943613,100.41793,23.099155,66.24928,31.461477,30.46402,29.866156,94.87416,32.42813,0.0,0.0,0.0,50.509655,25.51264,0.0,32.44911,0.0,90.906624,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.8960564,3.4815145,3.8102763,3.3353987,4.4926376,5.0610514,2.1091685,2.975027,36.850506,29.498283,71.78658,29.132286,85.83295,24.249212,101.434166,23.44188,66.565506,31.611526,30.600971,31.194744,94.82693,32.830544,0.0,0.0,0.0,50.517113,24.96071,0.0,32.404716,0.0,90.71838,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9102192,3.6030247,3.721485,3.2500472,4.4924545,5.0695114,2.1168308,2.9750454,36.793888,29.582476,71.61747,29.208433,85.838104,24.21486,101.14895,23.368519,66.51944,31.645227,30.65833,31.492214,94.85726,32.941383,0.0,0.0,0.0,50.602432,25.102411,0.0,32.426243,0.0,89.83257,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9172938,3.7292876,3.6419106,3.1622815,4.492292,5.0775356,2.125187,2.9750676,36.731396,29.671114,71.46977,29.28993,85.85701,24.178484,100.909035,23.29598,66.496635,31.681114,30.721472,31.863808,94.8998,32.84373,0.0,0.0,0.0,50.68141,25.205875,0.0,32.446247,0.0,88.84468,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9242365,3.850496,3.569403,3.0774007,4.492127,5.0857844,2.1344788,2.975091,36.67066,29.758326,71.335945,29.371159,85.88738,24.145466,100.70203,23.228584,66.4921,31.71848,30.785034,32.236156,94.9399,32.721535,0.0,0.0,0.0,50.75465,25.286081,0.0,32.464886,0.0,87.79949,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9373918,3.961387,3.4907746,2.9985929,4.491939,5.0913157,2.1343813,2.975128,36.570232,29.841827,71.13135,29.447954,85.86072,24.078346,100.33928,23.120655,66.45262,31.7428,30.84932,32.69865,94.969666,32.283207,0.0,0.0,0.0,50.81883,25.445358,0.0,32.49396,0.0,86.69441,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.9784749,4.0786624,3.4305801,2.982406,4.4918227,5.0947537,2.140899,2.9751308,36.584972,29.926018,71.04123,29.528868,85.94014,24.090355,100.25452,23.126162,66.45099,31.811214,30.924364,33.46192,94.91219,32.35882,0.0,0.0,0.0,50.852726,25.48107,0.0,32.50504,0.0,85.857925,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0086129,4.179846,3.3712323,2.974073,4.4916415,5.095558,2.135211,2.9751313,36.588802,29.994408,70.93475,29.595629,86.01359,24.074986,100.06967,23.099228,66.41256,31.869175,30.986082,34.040573,94.85014,32.673683,0.0,0.0,0.0,50.888203,25.562979,0.0,32.519367,0.0,84.96936,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.04355,4.2662625,3.3172135,2.9701033,4.491425,5.097091,2.1297367,2.975129,36.60201,30.05386,70.82863,29.654305,86.08789,24.065828,99.88365,23.077505,66.378525,31.928366,31.040321,34.55515,94.77224,33.152153,0.0,0.0,0.0,50.92198,25.646616,0.0,32.532665,0.0,84.082085,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.0983512,4.2307734,3.2004051,2.989321,4.487473,5.3211703,2.362595,2.9746027,37.70437,28.807796,88.4375,28.603685,84.427635,24.423355,100.1802,23.901615,67.65469,31.547848,30.261639,32.501328,94.845055,51.09601,35.96626,0.0,0.0,50.481625,25.822805,0.0,32.296524,0.0,89.38876,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.0690303,4.2332215,3.246518,2.9979286,4.4879208,5.322489,2.3942919,2.9746046,37.73498,28.825539,88.64686,28.615366,84.52875,24.476254,100.70212,23.996088,67.84799,31.565363,30.277958,32.373688,94.933655,50.28463,35.902367,0.0,0.0,50.43152,25.556189,0.0,32.272438,0.0,89.53423,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.0381484,4.235593,3.3003087,3.0078554,4.488362,5.3236322,2.4266853,2.974607,37.762524,28.841494,88.85539,28.62654,84.63071,24.52953,101.22285,24.088972,68.05014,31.582016,30.294294,32.253685,95.02025,49.469032,35.836437,0.0,0.0,50.3785,25.27249,0.0,32.24808,0.0,89.66227,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.0057745,4.2377577,3.3626945,3.0193524,4.488794,5.3245554,2.4594734,2.97461,37.787075,28.855314,89.06246,28.63692,84.73366,24.58325,101.740524,24.179974,68.26089,31.597666,30.310453,32.144436,95.10533,48.648617,35.769054,0.0,0.0,50.32253,24.970892,0.0,32.22354,0.0,89.77423,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.977504,4.150674,3.3703544,3.0488274,4.4887257,5.3228726,2.4360847,2.974633,37.671356,28.782913,88.96069,28.55426,84.54256,24.414093,101.22444,24.004274,68.13398,31.514381,30.242626,30.82519,95.13963,48.849968,35.70237,0.0,0.0,50.283066,25.33044,0.0,32.26019,0.0,90.16323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.9670672,4.1578617,3.4430602,3.0944788,4.4891806,5.3236346,2.473833,2.9746299,37.72333,28.79881,89.19413,28.567661,84.6746,24.489845,101.78981,24.129663,68.36087,31.555082,30.267363,30.922668,95.16312,48.12063,35.646923,0.0,0.0,50.195606,25.01057,0.0,32.233604,0.0,90.27726,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.957079,4.164653,3.526655,3.1437697,4.4896274,5.3241606,2.512943,2.9746275,37.772083,28.812328,89.42465,28.580135,84.80631,24.56948,102.35202,24.255157,68.598434,31.594637,30.292334,31.031143,95.18868,47.393982,35.588844,0.0,0.0,50.101067,24.667849,0.0,32.206543,0.0,90.3975,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.9543133,4.1623564,3.6196873,3.200366,4.4900312,5.3246603,2.552882,2.9746249,37.82222,28.817047,89.64926,28.585323,84.9418,24.65846,102.90516,24.385183,68.84334,31.63095,30.31144,31.087103,95.20269,46.86025,35.533195,0.0,0.0,49.998993,24.309898,0.0,32.17871,0.0,90.56157,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.1654916,4.202326,4.0076118,3.3210983,4.4911203,5.333638,2.7794743,2.9745572,38.296795,28.90196,90.58348,28.72549,86.11823,25.67175,106.36278,25.461914,70.37144,31.862288,30.458378,34.594585,95.117294,46.210667,35.419933,0.0,0.0,49.816216,21.51441,0.0,31.933212,0.0,91.60258,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,3.234215,4.2185535,4.1561995,3.473779,4.4915867,5.3346186,2.8561237,2.9745483,38.375854,28.922182,90.84671,28.755703,86.323586,25.851196,107.00671,25.67483,70.73478,31.951283,30.518772,35.28769,95.044785,45.67268,35.37553,0.0,0.0,49.585514,20.942606,0.0,31.87569,0.0,92.04449,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,3.3024971,4.223955,4.303371,3.617797,4.491997,5.3358216,2.9338791,2.9745429,38.443775,28.936096,91.08867,28.77973,86.49628,26.026035,107.6008,25.871529,71.07829,32.027256,30.573465,36.001106,94.97616,45.04144,35.334476,0.0,0.0,49.322296,20.379261,0.0,31.808086,0.0,92.57997,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
