,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.6072133,1.9133004,4.2207475,3.4927664,4.484602,5.421458,3.0612917,2.9836195,25.742994,26.708637,88.027405,26.380205,84.62292,22.465065,100.36112,21.824818,69.94488,29.703634,28.296692,105.57817,0.0,0.0,33.64621,0.0,0.0,51.41653,23.25049,0.0,31.881298,0.0,84.9312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.6107395,1.8989809,4.231577,3.4947362,4.4846635,5.421131,3.0662396,2.9836688,25.70657,26.719427,88.03893,26.391554,84.6179,22.481865,100.46025,21.848732,69.92732,29.686918,28.309763,105.57278,0.0,0.0,33.59643,0.0,0.0,51.413532,23.195982,0.0,31.855646,0.0,85.43489,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.398006,1.3078752,4.7981462,3.6200125,4.4696813,5.350644,3.4302692,2.9862232,26.021555,25.538609,90.46347,25.298439,82.2023,26.585878,109.00177,27.104908,62.949223,30.15924,27.98583,104.66834,0.0,0.0,34.607414,0.0,0.0,51.30872,19.469454,0.0,0.0,0.0,90.57862,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.609994,1.8636428,4.2550983,3.497904,4.48482,5.420546,3.0732489,2.9837475,25.638885,26.743837,88.14727,26.417408,84.59654,22.509018,100.64635,21.88625,69.87854,29.64052,28.348242,105.5785,0.0,0.0,33.614906,0.0,0.0,51.410435,23.077608,0.0,31.797358,0.0,86.80228,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.140169,2.8787982,4.273702,3.525988,4.4865775,5.4292054,3.1866913,2.9759226,33.68359,27.547977,89.38604,27.26339,84.83886,23.533346,104.063446,23.211931,69.80083,30.635197,29.14672,95.9059,89.8217,0.0,34.697956,0.0,0.0,51.43532,21.826948,0.0,30.80909,0.0,80.02647,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.201513,2.660263,4.8294835,3.6841118,4.478687,5.361033,3.718818,2.9758947,35.75566,27.535055,90.54909,27.014585,84.03306,27.577726,112.61391,28.608473,63.28421,30.8437,29.374205,88.02207,93.83396,0.0,34.748234,0.0,0.0,51.3284,17.562046,0.0,0.0,0.0,88.48411,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2.2033305,2.6537614,4.8318634,3.686288,4.4785233,5.359538,3.7252612,2.9759245,35.71333,27.542074,90.52421,27.010939,83.97352,27.643366,112.641754,28.668476,63.160225,30.835835,29.382864,88.12756,93.69247,0.0,34.70479,0.0,0.0,51.325302,17.540146,0.0,0.0,0.0,88.70724,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,2.114963,2.8039896,4.593463,3.6088676,4.4865236,5.4138927,3.400639,2.975556,34.942017,27.81645,89.84244,27.61995,85.263336,24.765116,108.39522,25.04844,68.54523,30.586372,29.61783,91.67785,93.68257,0.0,33.810444,0.0,0.0,51.34411,19.20395,0.0,26.125145,0.0,86.20092,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.2772522,2.715457,4.857275,3.7091088,4.476054,5.3427815,3.82867,2.9760416,35.759727,27.662624,90.09894,27.064194,83.31183,28.675396,113.22736,29.549091,61.524002,31.140167,29.456709,88.293175,93.944565,0.0,33.892136,0.0,0.0,51.27155,17.089384,0.0,0.0,0.0,87.25007,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,2.2808535,2.7097793,4.859221,3.71084,4.475975,5.341835,3.8328643,2.9760585,35.731113,27.670765,90.06972,27.067858,83.274284,28.725914,113.2549,29.591202,61.454723,31.142935,29.471266,88.396614,93.847725,0.0,33.830524,0.0,0.0,51.266975,17.05322,0.0,0.0,0.0,87.3581,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,2.1042156,2.7671711,4.6330743,3.6217449,4.486508,5.410986,3.43146,2.9755795,34.95138,27.875044,89.80917,27.665087,85.35921,24.914356,108.85302,25.276096,68.288994,30.515682,29.697533,91.34831,93.64023,0.0,33.584595,0.0,0.0,51.325882,18.922026,0.0,25.018402,0.0,87.70427,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.2843003,2.6768863,4.859662,3.7100086,4.4758706,5.341848,3.8299124,2.976107,35.650623,27.640078,90.10043,27.02323,83.24179,28.728739,113.23773,29.590029,61.465153,31.118452,29.448053,88.672424,93.46466,0.0,33.88812,0.0,0.0,51.26914,17.055635,0.0,0.0,0.0,87.55652,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,2.2889202,2.670486,4.86164,3.7116973,4.4757795,5.340891,3.83413,2.9761252,35.62092,27.646719,90.07146,27.026115,83.200874,28.78158,113.266594,29.63372,61.39431,31.123451,29.46181,88.78345,93.3512,0.0,33.82491,0.0,0.0,51.26427,17.017693,0.0,0.0,0.0,87.64337,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,2.2936227,2.6645877,4.8635845,3.7133887,4.4756966,5.339968,3.8382318,2.9761424,35.592693,27.653965,90.04164,27.030457,83.16208,28.83265,113.29534,29.675903,61.326794,31.128939,29.476284,88.8897,93.2428,0.0,33.759098,0.0,0.0,51.259228,16.97968,0.0,0.0,0.0,87.72495,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,2.0891044,2.7107341,4.669912,3.63395,4.486453,5.407795,3.4566436,2.975639,34.888985,27.917414,89.809265,27.693266,85.42562,25.033777,109.23759,25.47088,68.03028,30.412373,29.773596,91.167725,93.30774,0.0,33.454735,0.0,0.0,51.31007,18.691,0.0,23.843426,0.0,89.591606,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.2129788,2.8726497,4.719511,3.7433426,4.489361,5.366244,3.4799829,2.9757435,33.893642,29.055738,78.95029,29.202658,88.2775,25.372463,109.21426,25.28426,66.87356,29.95879,30.839575,94.13335,94.71192,0.0,0.0,0.0,0.0,50.14044,17.765018,0.0,23.893108,0.0,98.13259,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.4568055,3.1547122,4.87719,3.7934394,4.480817,5.2420273,3.8589418,2.9760375,35.21026,29.443432,76.12558,29.153158,88.097206,29.802084,114.26197,29.97875,59.32618,31.369287,31.165838,90.62931,95.786316,0.0,0.0,0.0,0.0,49.065903,15.413141,0.0,0.0,0.0,92.32607,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,2.451515,3.1825068,4.8761163,3.7925153,4.480938,5.2413063,3.855383,2.9760046,35.288143,29.459106,75.98983,29.176586,88.14734,29.811623,114.27113,29.968603,59.334545,31.419718,31.180536,90.54456,95.964935,0.0,0.0,0.0,0.0,48.99618,15.388816,0.0,0.0,0.0,92.02426,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,2.213525,2.9588294,4.7149463,3.7458744,4.4894824,5.365534,3.4780555,2.975615,34.186268,29.075327,78.60722,29.24878,88.36905,25.436966,109.322525,25.342825,66.921936,30.06644,30.860239,93.82054,95.48151,0.0,0.0,0.0,0.0,50.080868,17.687881,0.0,23.922922,0.0,97.13556,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.3374245,3.1274254,4.7833266,3.7914422,4.489945,5.3447876,3.528344,2.9755943,34.418663,29.54979,75.161156,29.988045,86.701,25.843706,110.23995,25.530474,67.09991,30.545462,31.313444,95.34135,95.84211,0.0,0.0,0.0,0.0,47.000988,16.733156,0.0,23.028912,0.0,95.9109,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.5405645,3.6313748,5.060029,3.8270988,4.48067,5.211038,3.6830115,2.9761,35.482014,31.471464,74.88409,31.907904,68.47749,30.615284,115.892006,30.122974,61.138924,33.799744,33.083168,91.04832,93.07112,0.0,0.0,0.0,0.0,0.0,13.071963,0.0,0.0,0.0,80.52114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,2.5320828,3.6746695,5.056221,3.8231,4.4806595,5.2115946,3.6776414,2.9760323,35.59095,31.486998,74.88501,31.9067,68.439255,30.611036,115.88039,30.136183,61.217445,33.912773,33.092213,90.59222,93.56203,0.0,0.0,0.0,0.0,0.0,13.095257,0.0,0.0,0.0,79.53312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,2.522321,3.7196693,5.0518374,3.8189518,4.4806647,5.212254,3.6718733,2.9759622,35.70468,31.501106,74.88378,31.903023,68.425285,30.604492,115.86577,30.147348,61.303146,34.028236,33.100117,90.106476,94.057274,0.0,0.0,0.0,0.0,0.0,13.123776,0.0,0.0,0.0,78.49247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,2.5259085,3.7543726,5.0480623,3.8159373,4.4804626,5.2144275,3.6647718,2.9759321,35.71578,31.53312,74.89105,31.923983,68.07743,30.536615,115.76205,30.12015,61.491882,34.114445,33.12398,90.03397,94.0313,0.0,0.0,0.0,0.0,0.0,13.187888,0.0,0.0,0.0,77.44204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,2.3119507,3.310264,4.7320466,3.7810252,4.490104,5.352599,3.5031114,2.9753716,34.857628,29.555443,75.1378,29.909618,86.87444,25.696623,109.91031,25.430391,67.7846,30.814909,31.25752,94.43747,96.85943,0.0,0.0,0.0,0.0,47.311146,17.077765,0.0,24.906448,0.0,92.15408,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,2.3073719,3.3444433,4.7213917,3.7784703,4.490115,5.3540144,3.5004864,2.975331,34.944817,29.54949,75.13726,29.878462,86.97235,25.674215,109.85716,25.423983,67.89595,30.86922,31.237364,94.20702,97.02979,0.0,0.0,0.0,0.0,47.42631,17.145163,0.0,25.193363,0.0,91.32855,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,2.401197,3.5802903,4.8422437,3.7661862,4.4815917,5.248263,3.8174472,2.9755456,36.360546,29.487019,75.2549,29.18582,88.91283,29.766571,114.14188,29.748375,59.691067,32.24871,31.1654,88.37498,97.77845,0.0,0.0,0.0,0.0,48.75489,15.662168,0.0,0.0,0.0,84.91638,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27,2.3853757,3.6286669,4.836718,3.7614932,4.481547,5.249823,3.8146102,2.9754882,36.483456,29.491686,75.33662,29.168615,88.99588,29.752577,114.10735,29.72166,59.726116,32.324955,31.152681,87.940056,97.96414,0.0,0.0,0.0,0.0,48.836964,15.729707,0.0,0.0,0.0,84.18756,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,2.18586,3.3766396,4.6240687,3.7317505,4.489793,5.3749123,3.4450698,2.9751108,35.211918,29.052683,78.44313,29.221657,88.53391,25.370958,109.03299,25.258978,67.804016,30.658083,30.778816,92.119644,97.63664,0.0,0.0,0.0,0.0,50.22079,17.966713,0.0,26.163662,0.0,89.50252,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,2.1894248,3.3847444,4.621293,3.7314243,4.489796,5.3752103,3.4459517,2.9751043,35.228348,29.052443,78.37628,29.212572,88.55728,25.37276,109.02854,25.258047,67.827385,30.680254,30.768553,92.098564,97.65724,0.0,0.0,0.0,0.0,50.21742,17.97799,0.0,26.238583,0.0,89.16904,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,2.382671,3.685111,4.831727,3.759048,4.481795,5.250464,3.8063421,2.975438,36.595425,29.507452,75.11575,29.208284,89.02024,29.722021,114.05038,29.671137,59.844227,32.46839,31.172112,87.777596,98.110794,0.0,0.0,0.0,0.0,48.66664,15.769342,0.0,0.0,0.0,82.90585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,2.3884742,3.7070603,4.8355246,3.7635803,4.48244,5.248008,3.79288,2.9754426,36.594208,29.572344,74.68626,29.366474,88.74757,29.6828,114.00891,29.620266,60.01097,32.539845,31.273321,88.22084,98.108055,0.0,0.0,0.0,0.0,48.09152,15.669843,0.0,0.0,0.0,82.63391,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
