,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.7910724,3.4843476,3.799164,3.4345694,4.487138,5.4380007,2.9452853,2.9756396,33.007713,27.958673,88.2543,27.804222,84.503586,21.893888,97.78828,21.335331,70.57754,30.57226,29.816097,98.25278,93.21441,0.0,35.110607,0.0,0.0,51.484596,24.684685,0.0,32.303493,0.0,76.95963,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.7932074,3.4919667,3.8038352,3.4348054,4.4871316,5.4378743,2.9478838,2.9756134,33.083344,27.958439,88.30329,27.8064,84.49856,21.917244,97.88871,21.36487,70.567604,30.592337,29.815159,98.12008,93.41488,0.0,35.134983,0.0,0.0,51.48453,24.62186,0.0,32.289604,0.0,76.8245,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7335293,3.619495,3.8215573,3.4706974,4.487568,5.433865,2.9793193,2.9754767,33.01231,28.201471,87.63333,28.23264,84.384705,21.924805,98.10084,21.480658,70.767296,30.537867,30.249428,97.23885,94.59491,0.0,33.93951,0.0,0.0,51.44596,24.355612,0.0,32.260075,0.0,79.70009,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.8590575,3.3089688,3.8876388,3.4389381,4.4868255,5.4374166,2.977387,2.9757323,33.24081,27.832605,88.76734,27.642973,84.53784,22.146776,98.93033,21.576298,70.3991,30.524782,29.614134,97.732185,92.15674,0.0,35.37073,0.0,0.0,51.48541,24.184237,0.0,32.155354,0.0,78.8211,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8638551,3.2771168,3.9127522,3.4446454,4.4868817,5.436948,2.987727,2.9757288,33.279716,27.836302,88.83714,27.670267,84.54224,22.205538,99.21039,21.645164,70.35633,30.490984,29.625921,97.58104,92.09493,0.0,35.343334,0.0,0.0,51.482056,24.02805,0.0,32.10429,0.0,79.871864,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.8689266,3.243828,3.938944,3.4506052,4.48694,5.43645,2.9985638,2.9757266,33.318413,27.838612,88.90793,27.696392,84.54754,22.26611,99.50277,21.718039,70.31396,30.456905,29.636894,97.422264,92.02071,0.0,35.313217,0.0,0.0,51.478485,23.869225,0.0,32.04844,0.0,80.91671,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.8973658,3.1453278,4.0808334,3.4838276,4.4871216,5.4328713,3.0622985,2.9756055,33.800426,27.83446,89.34936,27.826532,84.53974,22.65725,101.33889,22.232521,70.12963,30.40642,29.705458,95.95814,92.72908,0.0,35.176838,0.0,0.0,51.45779,22.871834,0.0,31.630667,0.0,84.50017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9037304,3.1037736,4.118772,3.4929965,4.4871955,5.4319754,3.079036,2.9756033,33.858585,27.832535,89.43228,27.854734,84.552284,22.74716,101.77783,22.35718,70.0823,30.368547,29.721687,95.671165,92.66211,0.0,35.115788,0.0,0.0,51.451492,22.649866,0.0,31.505219,0.0,85.63941,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9074248,3.08468,4.1588426,3.5041475,4.487272,5.430726,3.0986514,2.9755692,33.978672,27.842035,89.51272,27.90589,84.550865,22.85608,102.292046,22.516645,70.04487,30.352266,29.762283,95.19648,92.900345,0.0,35.018482,0.0,0.0,51.442944,22.369059,0.0,31.344933,0.0,86.599556,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9125193,3.0485728,4.209546,3.5174344,4.487363,5.4292173,3.1224844,2.975544,34.100792,27.846252,89.61573,27.955511,84.56344,22.989094,102.91501,22.711622,69.9842,30.321062,29.80259,94.68112,93.048645,0.0,34.913834,0.0,0.0,51.432716,22.036129,0.0,31.12049,0.0,87.8416,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
