,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.2130346,3.096719,4.87569,3.755348,4.4785075,5.3282437,3.9227366,2.9756808,36.01095,28.585463,88.1645,28.124414,83.92959,28.943518,113.638405,29.74982,60.924046,31.187855,30.304707,86.60404,96.36031,0.0,29.252691,0.0,0.0,51.07497,16.54355,0.0,0.0,0.0,90.13692,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.2166834,3.100613,4.8761964,3.7551672,4.4784513,5.327794,3.925425,2.9756777,36.026573,28.590206,88.146,28.12642,83.9262,28.97057,113.66444,29.77084,60.888943,31.207258,30.306278,86.59438,96.38047,0.0,29.203266,0.0,0.0,51.071762,16.535267,0.0,0.0,0.0,90.011116,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.442372,3.728342,4.982059,3.827886,4.482833,5.2164426,3.7437396,2.9758024,36.254757,30.874306,74.31314,31.233973,76.882904,30.514368,115.651566,30.208319,60.50683,33.59876,32.570473,89.45492,96.71854,0.0,0.0,0.0,0.0,22.754282,13.821083,0.0,0.0,0.0,79.85812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.0218084,4.258035,4.6216984,3.8437128,4.4875126,5.3624926,3.4749722,2.9749928,35.97762,31.368746,74.14084,31.31399,72.16914,24.896145,108.95091,25.00521,71.4072,33.02491,32.84247,92.00394,98.17041,0.0,0.0,0.0,0.0,0.0,17.321186,0.0,30.112669,0.0,73.21883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,2.0073156,4.306521,4.583349,3.8432589,4.487333,5.3638563,3.4687746,2.97497,36.03237,31.34478,73.98371,31.259026,72.63239,24.777048,108.59682,24.930952,71.48263,33.118492,32.80009,91.87796,98.291756,0.0,0.0,0.0,0.0,0.0,17.561977,0.0,30.333618,0.0,71.61757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,2.0664783,4.1972637,4.609622,3.8371377,4.4870305,5.3645263,3.4816012,2.9751322,35.714485,31.317602,73.95024,31.267132,72.24561,24.787317,108.69578,24.845991,71.31776,32.886883,32.775017,92.70101,97.63109,0.0,0.0,0.0,0.0,0.0,17.58941,0.0,30.31275,0.0,73.68889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.0576332,4.193761,4.6590877,3.8351817,4.487614,5.3599806,3.4839127,2.975008,35.99557,31.309322,74.31396,31.283321,72.754166,25.122631,109.44224,25.19826,71.216225,32.939964,32.792606,91.70986,98.050804,0.0,0.0,0.0,0.0,0.0,17.03445,0.0,29.661041,0.0,74.19138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.0555832,4.2113557,4.651133,3.8362973,4.4874477,5.3605676,3.4841902,2.975013,36.005558,31.331936,74.25814,31.291904,72.5291,25.09128,109.37899,25.178469,71.26752,32.99978,32.808346,91.67592,98.03847,0.0,0.0,0.0,0.0,0.0,17.079697,0.0,29.758081,0.0,73.46548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,2.053866,4.2281837,4.6429396,3.8373291,4.487279,5.3611555,3.4844315,2.9750185,36.013496,31.352945,74.20015,31.299503,72.31379,25.058762,109.31157,25.156946,71.31644,33.05797,32.822617,91.649315,98.02325,0.0,0.0,0.0,0.0,0.0,17.127531,0.0,29.85357,0.0,72.74798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,2.0543005,4.2418575,4.634938,3.8382847,4.4870915,5.361806,3.4851058,2.9750311,36.009148,31.373558,74.13408,31.307764,72.07309,25.02348,109.23817,25.130217,71.36041,33.111523,32.836727,91.66411,97.983055,0.0,0.0,0.0,0.0,0.0,17.180624,0.0,29.951618,0.0,72.05963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,2.0480778,4.2488036,4.6821866,3.8357399,4.487357,5.3575535,3.4870222,2.974942,36.254494,31.42419,74.45149,31.36489,71.87744,25.35712,109.969444,25.465002,71.30611,33.239765,32.903355,90.6861,98.23421,0.0,0.0,0.0,0.0,0.0,16.63092,0.0,29.31625,0.0,71.8209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,2.0472775,4.2652974,4.6908054,3.8358655,4.48721,5.356697,3.4875293,2.97493,36.323833,31.475492,74.4955,31.405815,71.39593,25.438374,110.15085,25.547325,71.33952,33.349987,32.953915,90.40987,98.2518,0.0,0.0,0.0,0.0,0.0,16.488564,0.0,29.204424,0.0,70.985756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,2.0455,4.2826085,4.698326,3.835695,4.4870768,5.3557987,3.4874399,2.974915,36.39669,31.521664,74.541275,31.441748,70.98234,25.518269,110.322174,25.629477,71.37176,33.45839,32.998657,90.12076,98.28259,0.0,0.0,0.0,0.0,0.0,16.3534,0.0,29.089098,0.0,70.1585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,2.0444603,4.298493,4.7051907,3.835305,4.4869456,5.3549137,3.4872634,2.9749017,36.463757,31.563911,74.58335,31.47462,70.60207,25.594902,110.482185,25.708261,71.40002,33.5619,33.039196,89.8536,98.30868,0.0,0.0,0.0,0.0,0.0,16.227415,0.0,28.974375,0.0,69.36425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,2.5076168,3.9746597,5.0197024,3.796246,4.4797435,5.2212725,3.6431556,2.9756503,36.07963,31.637829,74.83949,31.932467,67.31779,30.383413,115.47434,30.186674,62.236034,34.791737,33.18384,88.240486,95.39984,0.0,0.0,0.0,0.0,0.0,13.484936,0.0,0.0,0.0,70.309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,2.4998739,4.01026,5.013198,3.793457,4.4797497,5.2224126,3.6385026,2.9756014,36.16119,31.64371,74.82248,31.92109,67.3479,30.36096,115.44516,30.189177,62.353203,34.88894,33.1859,87.85963,95.688354,0.0,0.0,0.0,0.0,0.0,13.532843,0.0,0.0,0.0,69.14711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,2.490826,4.0467277,5.0062284,3.7906315,4.4797688,5.223644,3.6333125,2.9755504,36.246964,31.649166,74.80427,31.907814,67.396675,30.338314,115.417076,30.189665,62.47681,34.986343,33.18699,87.4534,95.98065,0.0,0.0,0.0,0.0,0.0,13.582174,0.0,0.0,0.0,67.94733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,2.4838405,4.0802865,4.9993258,3.7881174,4.4797482,5.22481,3.6287732,2.9755065,36.322933,31.654009,74.782814,31.894464,67.43873,30.318367,115.391205,30.192888,62.594208,35.083782,33.187057,87.080635,96.21782,0.0,0.0,0.0,0.0,0.0,13.631449,0.0,0.0,0.0,66.72675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,2.4535,4.124415,4.990243,3.7852738,4.480173,5.2268486,3.616994,2.9754193,36.498203,31.634415,74.75422,31.843143,67.996826,30.327477,115.432236,30.165525,62.696106,35.14002,33.162437,86.17663,96.80327,0.0,0.0,0.0,0.0,0.0,13.665979,0.0,0.0,0.0,65.66195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,2.4450426,4.1556664,4.983431,3.782904,4.480152,5.22803,3.611492,2.975378,36.572598,31.63771,74.7338,31.826029,68.08751,30.316093,115.416336,30.165613,62.803703,35.228817,33.158855,85.77392,96.99868,0.0,0.0,0.0,0.0,0.0,13.711356,0.0,0.0,0.0,64.482506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,3.2674155,4.425678,4.703326,3.7180252,4.455668,5.204584,3.6711824,2.9763343,37.30187,29.91289,72.48525,30.492182,70.518555,31.578041,115.22854,31.296055,62.62406,41.46198,31.623026,80.33463,94.39955,0.0,0.0,0.0,0.0,0.0,16.12001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,3.2768993,4.429684,4.6976843,3.717186,4.455368,5.2049375,3.6683671,2.9763489,37.319534,29.879988,72.46803,30.466095,70.58888,31.591345,115.2208,31.292788,62.626633,41.51031,31.595161,80.335014,94.368324,0.0,0.0,0.0,0.0,0.0,16.154528,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,3.078914,4.8781853,3.961177,3.6484752,4.4653606,5.333744,3.3526487,2.9763596,37.71469,29.430674,71.4596,29.838327,74.051865,26.545355,108.11822,26.399849,70.58231,41.9146,30.99027,87.516045,95.77069,0.0,0.0,0.0,0.0,0.0,19.91149,0.0,31.167253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23,3.1132872,4.87108,3.9501548,3.6438057,4.465178,5.334605,3.350449,2.9764652,37.681026,29.364124,71.408775,29.77959,74.27453,26.52612,108.0087,26.376043,70.5314,41.94178,30.916803,87.88814,95.39502,0.0,0.0,0.0,0.0,22.109324,20.093878,0.0,31.206566,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
24,3.144666,4.864381,3.9391875,3.6394916,4.4650135,5.3355355,3.3488083,2.976565,37.649837,29.30011,71.3615,29.719898,74.52204,26.505827,107.89796,26.352343,70.4822,41.964264,30.843737,88.22433,95.02713,0.0,0.0,0.0,0.0,22.910887,20.27083,0.0,31.243656,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
