,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0383806,3.9025068,3.880535,3.6593556,4.488719,5.400253,3.2085047,2.975904,33.18573,29.22163,71.90815,29.094374,86.905594,22.114077,98.9623,21.722082,70.43827,30.914362,30.753164,100.50165,94.804474,0.0,0.0,0.0,0.0,50.142006,24.430538,0.0,32.452843,0.0,77.94769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.0297632,3.9435995,3.8576713,3.658174,4.4885383,5.400549,3.2055554,2.9758945,33.253143,29.236097,71.8161,29.08406,86.86986,22.056728,98.776474,21.683191,70.48298,30.988863,30.76209,100.45435,94.922066,0.0,0.0,0.0,0.0,50.14978,24.57265,0.0,32.475277,0.0,76.74249,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0218375,3.9820187,3.8361857,3.6570942,4.488358,5.4008207,3.202812,2.975887,33.31907,29.249166,71.730225,29.073713,86.83297,22.002144,98.60194,21.646914,70.525536,31.062574,30.769684,100.40544,95.02431,0.0,0.0,0.0,0.0,50.15644,24.709751,0.0,32.495667,0.0,75.562996,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0494053,3.978213,4.038789,3.6909122,4.4898186,5.392107,3.2476807,2.975324,34.277348,29.321953,72.68037,29.343603,87.357254,22.80773,101.43753,22.50792,70.36462,31.134062,30.906279,97.73002,97.34039,0.0,0.0,0.0,0.0,49.92636,22.680532,0.0,32.102512,0.0,79.370094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.045872,4.0141006,4.030611,3.692914,4.489733,5.391884,3.252451,2.9753008,34.36241,29.35817,72.597534,29.35865,87.29196,22.800196,101.42642,22.521252,70.39538,31.215746,30.930216,97.61394,97.45555,0.0,0.0,0.0,0.0,49.877148,22.68579,0.0,32.108036,0.0,78.46772,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0421607,4.048722,4.0226293,3.6948714,4.4896445,5.3916693,3.257156,2.975279,34.44456,29.394371,72.52007,29.373693,87.22183,22.792524,101.41404,22.534647,70.42567,31.29788,30.954628,97.49816,97.56114,0.0,0.0,0.0,0.0,49.826008,22.691547,0.0,32.113297,0.0,77.56856,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.038331,4.0819936,4.0148973,3.6967933,4.4895535,5.391463,3.261798,2.975259,34.523693,29.430458,72.447685,29.388742,87.14702,22.7849,101.40091,22.548195,70.4554,31.380228,30.979397,97.383026,97.65763,0.0,0.0,0.0,0.0,49.772823,22.69757,0.0,32.118244,0.0,76.67508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0213246,4.119085,3.9526434,3.686685,4.48923,5.3936396,3.244574,2.9753146,34.425556,29.41307,72.246284,29.323061,87.134926,22.579042,100.6854,22.337263,70.507225,31.429565,30.953259,97.74583,97.50968,0.0,0.0,0.0,0.0,49.90345,23.207682,0.0,32.23609,0.0,74.98254,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0189104,4.1486917,3.948768,3.6892555,4.4891486,5.3933387,3.2505853,2.9752932,34.51106,29.45062,72.18632,29.34206,87.055916,22.582508,100.71373,22.363104,70.53151,31.512096,30.97901,97.60813,97.61072,0.0,0.0,0.0,0.0,49.843243,23.188236,0.0,32.23384,0.0,74.15467,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0163372,4.1771374,3.9450207,3.6917615,4.4890637,5.39305,3.256443,2.9752734,34.593136,29.487854,72.13066,29.3609,86.97221,22.58591,100.74013,22.38884,70.55573,31.594809,31.00502,97.47136,97.70302,0.0,0.0,0.0,0.0,49.78065,23.16944,0.0,32.23158,0.0,73.33038,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
