,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.357335,3.9399405,4.8463187,3.7790735,4.48369,5.2456846,3.751233,2.9753213,36.906864,30.014887,74.08585,30.038477,86.39443,29.676556,114.07079,29.653463,60.834133,33.26056,31.72185,87.867355,98.45483,0.0,0.0,0.0,0.0,44.22279,15.497225,0.0,0.0,0.0,76.81247,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1.9890386,4.3983345,4.083447,3.765865,4.487912,5.3838563,3.3682954,2.9750822,35.41132,30.290564,72.130005,30.045074,83.16028,23.105219,102.75501,23.25784,71.01433,32.598015,31.685495,95.395836,98.38814,0.0,0.0,0.0,0.0,46.214684,21.66302,0.0,31.92553,0.0,67.42167,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.9773096,4.414995,3.9748833,3.7453504,4.4873595,5.3886795,3.3411815,2.9752188,35.142223,30.212238,71.70078,29.90345,83.49834,22.696175,101.362976,22.811302,71.00643,32.5651,31.56915,96.32989,98.08978,0.0,0.0,0.0,0.0,47.11471,22.679602,0.0,32.17593,0.0,65.48419,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.9697753,4.435421,3.9435797,3.7405677,4.487139,5.3896995,3.3337214,2.9752398,35.133343,30.203266,71.594376,29.872068,83.54668,22.598967,101.01601,22.718605,71.02447,32.625557,31.550997,96.404854,98.05909,0.0,0.0,0.0,0.0,47.27907,22.929478,0.0,32.22847,0.0,64.2782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.9632499,4.4536824,3.9142275,3.735915,4.486924,5.390657,3.3264887,2.9752624,35.125023,30.192087,71.49448,29.840261,83.59431,22.507269,100.68812,22.63137,71.041306,32.68398,31.531116,96.47387,98.02338,0.0,0.0,0.0,0.0,47.432224,23.170523,0.0,32.275314,0.0,63.107796,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.9577067,4.4699645,3.8867772,3.731417,4.486713,5.391552,3.319469,2.9752862,35.117386,30.17876,71.400925,29.808052,83.640686,22.421001,100.37935,22.549486,71.05736,32.740555,31.509579,96.53671,97.98282,0.0,0.0,0.0,0.0,47.57479,23.40238,0.0,32.317184,0.0,61.97234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9524184,4.491851,3.8542306,3.729185,4.486148,5.3929567,3.3164506,2.975365,35.06485,30.224562,71.215416,29.818459,83.19194,22.291862,99.94279,22.44463,71.11734,32.854355,31.52015,96.68602,97.8111,0.0,0.0,0.0,0.0,47.342865,23.734976,0.0,32.37914,0.0,60.003963,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9490992,4.504414,3.8280942,3.7243302,4.485926,5.3937826,3.3086421,2.9753964,35.056484,30.200058,71.128365,29.778221,83.26815,22.209541,99.64382,22.365122,71.13263,32.90858,31.488173,96.74192,97.748505,0.0,0.0,0.0,0.0,47.51179,23.9705,0.0,32.41464,0.0,58.856716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9467818,4.515276,3.8039362,3.7196996,4.48571,5.394535,3.3010285,2.9754298,35.049057,30.173382,71.048096,29.737608,83.34088,22.133106,99.36641,22.291166,71.148155,32.961155,31.454676,96.79139,97.68005,0.0,0.0,0.0,0.0,47.667652,24.194483,0.0,32.446316,0.0,57.747414,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7265639,4.1046844,3.7767591,3.4633682,4.487477,5.430809,3.014474,2.9749079,34.434605,28.268362,87.87796,28.29194,84.43155,22.179464,98.868576,21.953564,70.86555,31.446115,30.34822,94.403625,97.90865,0.0,34.161045,0.0,0.0,51.452946,23.659868,0.0,32.135555,0.0,66.98424,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
