,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.8343091,3.6457672,3.6897879,3.392173,4.486592,5.440552,2.909915,2.9756563,33.18192,27.715172,88.16513,27.32229,84.60229,21.731781,97.01017,21.205477,70.84332,31.049038,29.417301,98.4192,93.62255,0.0,35.51604,0.0,0.0,51.511528,25.44502,0.0,32.455334,0.0,65.19687,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.8347044,3.633481,3.6997006,3.3943143,4.486621,5.440424,2.9130635,2.9756444,33.204266,27.72952,88.20868,27.347359,84.60146,21.759428,97.1117,21.227526,70.80957,31.023075,29.43397,98.37656,93.65069,0.0,35.520794,0.0,0.0,51.51053,25.357141,0.0,32.439796,0.0,65.959984,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.8321991,3.658822,3.7229588,3.4011607,4.486715,5.439513,2.9274442,2.975542,33.411312,27.782412,88.30106,27.437775,84.58331,21.852743,97.48599,21.341686,70.758484,31.049343,29.507383,97.88622,94.33444,0.0,35.47918,0.0,0.0,51.506035,25.060995,0.0,32.38869,0.0,66.72994,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.8323274,3.6481216,3.7338688,3.4037168,4.4867454,5.4393315,2.9313264,2.9755278,33.442654,27.796528,88.34694,27.465742,84.579735,21.88305,97.60448,21.369501,70.72563,31.026272,29.526241,97.820145,94.38548,0.0,35.47958,0.0,0.0,51.504734,24.963959,0.0,32.369247,0.0,67.47992,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8334892,3.6334054,3.7446551,3.4059877,4.4867673,5.439194,2.9347842,2.9755208,33.46372,27.805836,88.39255,27.486881,84.57827,21.911423,97.71552,21.39359,70.69298,31.00054,29.538246,97.77943,94.38483,0.0,35.48394,0.0,0.0,51.50367,24.87744,0.0,32.350796,0.0,68.22019,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.8348355,3.617961,3.7558503,3.4083424,4.486789,5.4390492,2.9384205,2.9755147,33.485126,27.814281,88.43876,27.507637,84.576904,21.940475,97.831245,21.418766,70.66005,30.974775,29.549538,97.736855,94.37957,0.0,35.48758,0.0,0.0,51.50256,24.78989,0.0,32.331345,0.0,68.96437,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.8623995,3.5917535,3.8857522,3.4391682,4.486862,5.4354258,3.000441,2.9752953,34.16856,27.87225,88.97067,27.71492,84.50861,22.39163,99.6619,21.94052,70.416046,31.003233,29.674574,96.050125,95.58073,0.0,35.41693,0.0,0.0,51.485313,23.55112,0.0,32.01167,0.0,72.646774,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.8647989,3.5767329,3.9053915,3.4441879,4.486889,5.4349766,3.008533,2.9752803,34.22514,27.878927,89.033035,27.746965,84.50145,22.445227,99.897095,22.003948,70.38019,30.982649,29.69386,95.88145,95.63408,0.0,35.39803,0.0,0.0,51.482464,23.401245,0.0,31.959543,0.0,73.473915,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.8683556,3.5570219,3.9252923,3.4489439,4.4869103,5.4345694,3.0163662,2.9752717,34.27239,27.88094,89.09592,27.771786,84.49734,22.497604,100.1297,22.065046,70.34394,30.958916,29.706047,95.7346,95.64618,0.0,35.3835,0.0,0.0,51.479855,23.261621,0.0,31.906542,0.0,74.29858,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.8721275,3.5362856,3.9458525,3.453831,4.4869328,5.434147,3.0244641,2.9752638,34.31958,27.88178,89.159355,27.79574,84.493904,22.551125,100.36966,22.128595,70.30751,30.934872,29.717403,95.58306,95.65324,0.0,35.36792,0.0,0.0,51.477142,23.120861,0.0,31.84962,0.0,75.12291,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
