,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.203948,5.435823,3.4878078,2.9588816,4.492311,5.2139044,2.7321925,2.975316,34.529118,31.715322,72.32801,31.51202,85.17972,22.994232,100.87438,22.777967,69.61745,33.014397,33.05569,52.907974,97.83702,0.0,0.0,0.0,0.0,50.87391,21.978025,0.0,32.650383,0.0,73.93462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.2773616,5.447052,3.4307797,2.978876,4.492209,5.2134523,2.7259502,2.9753242,34.652817,31.748138,72.16983,31.542336,85.1878,23.021217,100.652336,22.775236,69.56862,33.099426,33.085217,53.385723,97.743866,0.0,0.0,0.0,0.0,50.847397,22.154543,0.0,32.674706,0.0,73.29772,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.2528872,5.459551,3.3491807,2.942885,4.4920993,5.2159553,2.6890495,2.9753685,34.467823,31.750463,71.8245,31.548054,85.082016,22.817894,99.70469,22.522678,69.45025,33.11035,33.08322,54.61559,97.74059,0.0,0.0,0.0,0.0,50.89318,22.570219,0.0,32.728134,0.0,71.86006,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.2848616,5.461415,3.3016953,2.922077,4.4919977,5.2166085,2.6579092,2.9753852,34.49102,31.745445,71.63262,31.543932,85.10031,22.780493,99.27285,22.445803,69.35908,33.110092,33.07727,54.449493,97.685,0.0,0.0,0.0,0.0,50.944225,22.822392,0.0,32.75542,0.0,71.11478,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.319609,5.46204,3.2602537,2.9022894,4.491904,5.217659,2.6291394,2.9754028,34.514484,31.7381,71.45194,31.537336,85.11676,22.745855,98.8576,22.374126,69.2754,33.10501,33.068928,54.25723,97.625244,0.0,0.0,0.0,0.0,50.991413,23.0701,0.0,32.780277,0.0,70.43843,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.3571763,5.4614916,3.2241297,2.8836033,4.4918165,5.219084,2.602715,2.9754214,34.538406,31.728556,71.28189,31.52841,85.13065,22.713882,98.45924,22.307652,69.19818,33.095367,33.05832,54.03881,97.561,0.0,0.0,0.0,0.0,51.034966,23.314116,0.0,32.8029,0.0,69.833305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.3382003,5.4539046,3.1951451,3.101773,4.4913116,5.3316693,2.6307566,2.9751534,35.413025,30.746235,89.50472,30.615177,84.938446,22.73818,98.36001,22.419708,68.040855,31.895424,32.33302,57.05732,97.64637,0.0,35.936394,0.0,0.0,50.577515,25.49135,0.0,32.39018,0.0,74.2595,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.256846,5.4478097,3.2229357,3.083682,4.491324,5.328477,2.60649,2.975141,35.36843,30.70376,89.60244,30.576155,85.02738,22.720943,98.608246,22.428854,68.07593,31.847303,32.309883,56.405506,97.73165,0.0,35.96816,0.0,0.0,50.621758,25.289995,0.0,32.362686,0.0,74.36295,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.1821578,5.4404845,3.2535756,3.0657637,4.491339,5.325526,2.584667,2.9751298,35.322773,30.659245,89.69897,30.535591,85.11076,22.707544,98.86684,22.442076,68.12273,31.7978,32.28448,55.74209,97.81259,0.0,35.99433,0.0,0.0,50.66255,25.082832,0.0,32.333534,0.0,74.502495,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.1203341,5.4308786,3.28569,3.0515742,4.491334,5.3228507,2.5645483,2.9751196,35.288605,30.610964,89.789406,30.491388,85.18823,22.702543,99.12601,22.46157,68.173035,31.746004,32.254696,54.918507,97.87914,0.0,36.0132,0.0,0.0,50.697483,24.887573,0.0,32.3038,0.0,74.718994,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
