,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2049533,2.6104228,3.896291,3.3092842,4.4965897,5.403266,2.7116601,2.9753914,33.280704,27.941744,70.22553,27.930712,84.71756,21.21406,95.87,21.002483,67.41838,30.591856,29.506601,98.895935,97.549286,0.0,0.0,0.0,0.0,50.872772,25.918282,0.0,31.752846,0.0,74.44197,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2280931,2.673991,3.79933,3.3701894,4.4966135,5.4116096,2.7803943,2.9754095,33.29746,27.996193,70.035446,27.98546,84.66997,21.192055,95.46318,20.967634,67.453926,30.625723,29.571594,98.96059,97.43871,0.0,0.0,0.0,0.0,50.81302,26.227875,0.0,31.757107,0.0,74.2033,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2545266,2.7415247,3.7075605,3.4346528,4.496637,5.4191008,2.850679,2.9754305,33.32018,28.055159,69.861946,28.04475,84.647125,21.173271,95.07606,20.937847,67.507126,30.65981,29.64194,98.99675,97.318756,0.0,0.0,0.0,0.0,50.745956,26.52105,0.0,31.763248,0.0,73.960724,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.4870337,3.0862217,4.002323,3.4690921,4.4969687,5.412331,3.0641263,2.975336,34.049324,28.531763,70.737434,28.481146,85.578674,22.225235,99.410965,21.99948,68.55148,31.082485,30.162558,99.13659,97.444695,0.0,0.0,0.0,0.0,50.716457,24.08596,0.0,31.433207,0.0,77.40062,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.5354062,3.19667,3.9074237,3.641096,4.4970946,5.4313827,3.3119202,2.9753742,34.15765,28.64385,70.6196,28.579441,85.75471,22.250484,99.203186,22.03252,68.9818,31.138832,30.299355,99.08218,97.26311,0.0,0.0,0.0,0.0,50.485153,24.382877,0.0,31.33009,0.0,77.43672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.5919344,3.3286493,3.8163135,3.8068357,4.4971986,5.445532,3.5452104,2.9754171,34.26817,28.77746,70.51781,28.702595,85.95405,22.27512,99.04632,22.06792,69.40336,31.201878,30.446806,98.986336,97.0562,0.0,0.0,0.0,0.0,50.19712,24.65783,0.0,31.236385,0.0,77.36211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.6546448,3.4717283,3.7346015,3.952251,4.4972754,5.455724,3.7523637,2.975465,34.367065,28.922699,70.425606,28.841578,86.14179,22.299402,98.95569,22.104567,69.78632,31.27051,30.59177,98.88233,96.82263,0.0,0.0,0.0,0.0,49.85168,24.893673,0.0,31.154493,0.0,77.201675,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.6518201,3.580428,3.6202617,4.066495,4.4972835,5.464411,3.9146566,2.9755309,34.316326,29.001581,70.207436,28.923754,86.14225,22.11223,98.11903,21.91178,69.92572,31.273367,30.642973,98.84533,96.55193,0.0,0.0,0.0,0.0,49.452515,25.508942,0.0,31.147398,0.0,76.02689,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7247393,3.721232,3.5733416,4.148886,4.497319,5.470647,4.094767,2.9755902,34.37431,29.154911,70.13682,29.079319,86.221664,22.159218,98.25879,21.971151,70.272896,31.358007,30.761269,98.79096,96.27114,0.0,0.0,0.0,0.0,49.018238,25.59392,0.0,31.07293,0.0,75.7585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7985655,3.8504963,3.5375497,4.2095976,4.497332,5.4751062,4.239418,2.9756544,34.402554,29.290588,70.073166,29.224037,86.216934,22.20314,98.424614,22.02788,70.54283,31.446402,30.854511,98.776566,95.954475,0.0,0.0,0.0,0.0,48.55517,25.650259,0.0,31.009981,0.0,75.34983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
