,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3119583,4.857013,3.644334,2.9506593,4.4947433,5.0710983,2.9585578,2.976025,37.07273,30.392172,71.7305,30.486835,87.40439,30.813444,113.5215,30.695662,57.47277,33.304672,32.054047,95.469406,95.57271,0.0,0.0,0.0,0.0,51.516132,19.443274,0.0,0.0,0.0,75.07146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.267156,5.040062,3.5023525,3.278482,4.491106,4.9372234,2.5615811,2.9772048,38.369152,28.411211,71.53551,28.64447,87.046265,31.734373,112.35132,31.63535,56.987206,41.68284,29.811705,91.91709,88.87484,0.0,0.0,0.0,0.0,50.111977,21.758566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4048862,4.9895306,3.4635391,3.437442,4.4899235,4.850833,2.3140728,2.9771793,38.547962,28.27796,71.74957,28.518255,87.266365,31.810535,112.265755,31.750866,56.853775,41.83299,29.733559,91.329735,87.43384,0.0,0.0,0.0,0.0,49.829216,21.923264,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.7986512,4.214103,3.0483775,3.2736628,4.487243,5.1999316,1.7743462,2.9877603,27.470594,24.155659,86.15845,24.328365,83.48097,22.8951,96.91876,23.048174,65.277664,38.007874,26.023157,116.9671,0.0,0.0,36.209286,0.0,0.0,50.12473,27.742748,0.0,32.41647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.7935443,4.0755563,3.0690956,3.248542,4.4876275,5.2498064,1.903919,2.9883263,27.07717,23.981747,85.99318,24.147318,83.42155,22.982086,97.22175,23.070126,65.71307,38.021286,25.833248,117.12903,0.0,0.0,35.96026,0.0,0.0,50.096245,27.38239,0.0,32.406067,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.6626887,4.148809,3.462183,3.5737278,4.4838004,5.005081,2.5085618,2.9904885,29.251972,24.093657,87.874214,24.047474,85.475334,30.94212,110.02959,31.060896,56.488724,40.177517,25.831,115.93037,0.0,0.0,33.658836,0.0,0.0,46.963406,23.384237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.6957107,3.911258,3.498504,3.6199093,4.4828296,4.929231,2.2652574,2.9903445,29.432692,23.792719,88.03414,23.817345,85.34239,30.881762,109.73897,31.00627,56.126812,39.90193,25.57044,115.5717,0.0,0.0,34.291416,0.0,0.0,47.05158,23.744877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.8373113,3.4464664,3.1458492,3.2353513,4.487388,5.236392,1.8200125,2.9885643,26.652636,23.324207,86.273674,23.539701,83.46561,23.008259,97.46494,22.98539,65.45356,37.38616,25.139893,116.96482,0.0,0.0,36.121,0.0,0.0,50.269714,27.000732,0.0,32.42249,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.6620684,3.4754612,3.6010954,3.5266445,4.483218,5.0010085,2.4431589,2.9908504,28.76895,23.4449,87.84684,23.414965,84.94511,30.944948,109.77289,31.008453,56.23269,39.791027,25.16487,115.66582,0.0,0.0,33.9651,0.0,0.0,47.5102,23.479387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.70037,3.169774,3.6564884,3.5605047,4.4821486,4.9352517,2.2462513,2.9906769,28.990992,23.178099,87.96124,23.2155,84.79869,30.921347,109.60195,30.999853,55.94393,39.52977,24.935038,115.2322,0.0,0.0,34.452835,0.0,0.0,47.620007,23.75962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.889544,2.7305527,3.2353466,3.1952376,4.486746,5.188932,1.6756127,2.9883986,26.409063,22.750248,86.61053,23.025166,83.4413,22.942146,97.650986,22.859394,65.05448,36.57197,24.56347,116.55566,0.0,0.0,36.40397,0.0,0.0,50.53389,26.728088,0.0,32.46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.883684,2.4046018,3.3006225,3.1340766,4.4871182,5.242859,1.7923479,2.9889665,26.00558,22.51819,86.408104,22.773607,83.2653,23.0633,98.01305,22.898338,65.49907,36.551224,24.28813,116.58124,0.0,0.0,36.20262,0.0,0.0,50.544445,26.429312,0.0,32.444782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.8670712,2.0765362,3.3798885,3.0778072,4.487639,5.303885,1.9793551,2.9895012,25.620079,22.305737,86.26414,22.537561,83.09445,23.170006,98.27787,22.917643,66.11092,36.469543,24.040224,116.57049,0.0,0.0,35.969482,0.0,0.0,50.544403,26.183636,0.0,32.415188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.654011,1.9766502,3.9838858,3.3418791,4.482317,5.0618663,2.5365167,2.9913933,27.838568,22.354965,87.6024,22.34591,83.70346,31.011963,109.90077,31.0364,56.23023,39.18765,24.096134,114.86293,0.0,0.0,33.93493,0.0,0.0,48.72169,23.322142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.7483225,1.8078562,4.0676236,3.4071026,4.480311,4.9728627,2.3253074,2.9905033,28.99671,22.275837,88.05158,22.313318,84.03428,31.152655,110.30843,31.252327,56.003845,39.035515,24.081516,113.85225,0.0,0.0,34.552017,0.0,0.0,48.61041,23.247408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4.4234467,1.4943297,3.9133434,3.1739852,4.488359,5.195567,1.776125,2.9886067,26.872597,21.87254,87.96903,22.119884,84.17021,24.566896,103.454956,24.418068,66.62884,36.46692,23.716738,115.602104,0.0,0.0,35.995228,0.0,0.0,50.670044,23.207907,0.0,32.080326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
16,4.419678,1.2330123,4.0727873,3.105701,4.4888973,5.2642508,1.9600493,2.989173,26.48659,21.653927,87.82816,21.870018,83.985085,24.711056,103.91457,24.520557,67.213715,36.46915,23.457693,115.514984,0.0,0.0,35.69985,0.0,0.0,50.689972,23.014725,0.0,32.03421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17,4.5523443,1.019495,4.3568487,3.070009,4.48995,5.337758,2.3341296,2.9895606,26.604721,21.43756,88.072426,21.600365,84.05333,25.370789,105.62228,25.189817,68.320564,36.92901,23.231901,115.33498,0.0,0.0,35.07774,0.0,0.0,50.620365,22.070805,0.0,31.754421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
18,4.6832194,1.1319366,4.4091973,3.1846058,4.480976,5.129817,2.7320576,2.9906652,28.350538,21.752962,87.9609,21.719612,83.56186,31.229511,111.07515,31.355171,56.674385,38.81409,23.581686,113.36467,0.0,0.0,33.84081,0.0,0.0,49.515507,22.433815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,4.699272,1.0209143,4.459856,3.280436,4.4798737,5.0554523,2.4977455,2.9905322,28.620455,21.643293,88.139015,21.655125,83.535835,31.137474,110.95729,31.351171,56.414494,38.463,23.51895,112.651764,0.0,0.0,34.381405,0.0,0.0,49.42181,22.814974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,4.7141438,0.9375283,4.502064,3.3711255,4.478947,4.993276,2.330182,2.990359,28.882406,21.567326,88.33285,21.617556,83.53141,31.048422,110.85447,31.342237,56.22602,38.124947,23.4874,111.95515,0.0,0.0,34.81669,0.0,0.0,49.308758,23.150469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
21,4.6683183,0.739608,4.6463966,3.2329865,4.4894986,5.2159295,1.9068556,2.988988,26.96189,21.234192,88.93723,21.452936,84.22302,25.334871,106.85233,25.45449,67.77998,35.68078,23.152578,113.82922,0.0,0.0,35.73599,0.0,0.0,50.72042,21.643366,0.0,31.595598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
22,3.9950943,0.70636916,4.215247,3.1181645,4.4883876,5.3197985,2.0406234,2.989938,24.95631,21.248274,87.42592,21.487722,83.141846,23.381943,101.391235,23.248226,67.86012,34.546154,23.018728,114.1032,0.0,0.0,36.24906,0.0,0.0,50.77051,24.966578,0.0,32.33586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
23,3.9413857,0.6311346,4.359595,3.1707635,4.489132,5.3663864,2.2849433,2.9903903,24.713291,21.145454,87.52555,21.358852,83.027176,23.430008,101.46557,23.282946,68.56369,34.44399,22.903273,113.89098,0.0,0.0,36.10836,0.0,0.0,50.63571,25.035336,0.0,32.2613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
24,4.9009695,0.7675093,4.746032,3.3547833,4.4851046,5.022542,2.5430217,2.9923398,27.272593,22.411776,74.38531,22.567383,84.38108,31.007092,110.14288,30.912973,56.489147,37.858135,24.104513,114.02054,0.0,0.0,0.0,0.0,0.0,50.7351,21.888935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25,4.387828,0.58918446,4.423508,3.3290539,4.4907045,5.2659745,2.2921424,2.991028,24.212118,21.993464,73.64457,22.33442,82.078445,22.681643,98.445915,22.63409,68.13964,33.155815,23.679537,113.40886,0.0,0.0,0.0,0.0,0.0,50.95438,25.523941,0.0,32.36255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
26,2.8646326,0.5802496,4.944088,3.4411361,4.4938803,5.16483,2.0484257,2.9894319,22.297602,25.865763,73.14029,26.006117,84.771355,21.792921,101.50774,21.43242,67.37405,28.939754,27.404167,116.21159,0.0,0.0,0.0,0.0,0.0,50.82213,21.8005,0.0,31.14226,0.0,91.46758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,3.8650544,0.92055964,4.8667564,3.2778525,4.48891,4.9310226,2.347133,2.9907246,23.150206,26.451683,73.53643,26.178782,87.03983,28.542685,109.89713,28.573715,56.51394,29.746336,28.11092,114.62472,0.0,0.0,0.0,0.0,0.0,51.280453,19.972725,0.0,0.0,0.0,89.705215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,3.891863,0.96553975,4.838565,3.336206,4.4888453,4.837345,2.1324694,2.9906228,23.285063,26.436039,73.67535,26.214968,86.98777,28.442608,109.70378,28.469727,56.193,29.706379,28.170557,114.4577,0.0,0.0,0.0,0.0,0.0,51.270023,20.34252,0.0,0.0,0.0,89.76043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29,2.574089,0.7005462,4.7221045,3.3848536,4.4937654,5.1590805,1.9880573,2.9892755,22.098925,26.215988,72.493546,26.310791,84.65788,21.387098,100.11686,21.046833,66.63658,28.971785,27.715845,116.650085,0.0,0.0,0.0,0.0,0.0,50.874073,22.895378,0.0,31.35927,0.0,88.53027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,3.8300178,0.9978982,4.7766576,3.2802181,4.4894056,4.9269404,2.312158,2.9910889,22.850872,26.666939,72.906425,26.404972,86.94121,28.336863,109.373764,28.329472,56.503696,29.737223,28.245783,115.07065,0.0,0.0,0.0,0.0,0.0,51.318066,20.641823,0.0,0.0,0.0,89.216805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,3.8554652,1.0698819,4.7397017,3.3827808,4.489246,4.8031306,2.0441358,2.9909914,22.99652,26.651752,73.12177,26.46295,86.89168,28.182919,109.08777,28.149609,56.083584,29.682114,28.313337,114.921425,0.0,0.0,0.0,0.0,0.0,51.270645,21.053804,0.0,0.0,0.0,89.19882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32,2.1067352,1.016252,4.118873,3.4105875,4.4926558,5.0150843,1.6486893,2.988927,21.62683,26.58987,71.73522,26.597847,84.1574,20.524635,96.22407,20.174137,64.71369,28.99702,28.08957,117.180336,0.0,0.0,0.0,0.0,0.0,50.87349,25.045832,0.0,31.904232,0.0,82.12576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,2.0029063,1.0301467,4.0535235,3.3908947,4.4927716,5.0740123,1.7187907,2.9890778,21.434914,26.593878,71.39261,26.597748,84.10644,20.394484,95.68961,20.079302,64.819214,29.002884,28.033693,117.27709,0.0,0.0,0.0,0.0,0.0,50.846714,25.46578,0.0,31.914188,0.0,80.74939,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,1.6540649,1.0068634,3.7865148,3.3134418,4.492806,5.179642,1.7975014,2.9891276,20.740862,26.239668,71.13823,26.234215,83.78746,19.82507,92.7348,19.575802,64.740135,28.926758,27.644342,117.385216,0.0,0.0,0.0,0.0,0.0,50.87014,27.08718,0.0,32.080208,0.0,76.15425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
