,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9225987,42.907116,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2301.6145,15.508873,0.26789832,0.25321627,13.685577,0.18158232,0.16395953,18.663897,0.38384396,0.39875546,11.167839,0.26626682,0.20158947,13.717718,0.34793198,0.36990008,12.0352545,0.18136424,0.19234301,1.1859022,0.021135252,1.4741579,0.25476256,0.1893008,0.40696886,0.23454575,0.32323644,0.20426084,0.012143731,0.0001284182,0.004843414,0.00017091632,0.0016373992,0.033897936,0.010751724,4.0650368e-05,0.0055365562,0.00032886863,0.00021591783,0.0013435781,71.496376,0.00064346194,9.311175,16.153387,13.117563,16.753965,15.995338,16.124418,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325874,2.0,-0.0035575174,1.0,26.395065,1.0097603,1.0008788,149.36844,77.6268,1.0509175,1.6878443
1,1.9225987,42.907116,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2301.6145,15.508873,0.26789832,0.25321627,13.685577,0.18158232,0.16395953,18.663897,0.38384396,0.39875546,11.167839,0.26626682,0.20158947,13.717718,0.34793198,0.36990008,12.0352545,0.18136424,0.19234301,1.1859022,0.021135252,1.4741579,0.25476256,0.1893008,0.40696886,0.23454575,0.32323644,0.20426084,0.012143731,0.0001284182,0.004843414,0.00017091632,0.0016373992,0.033897936,0.010751724,4.0650368e-05,0.0055365562,0.00032886863,0.00021591783,0.0013435781,71.496376,0.00064346194,9.311175,16.153387,13.117563,16.753965,15.995338,16.124418,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325874,2.0,-0.0035575174,1.0,26.395065,1.0097603,1.0008788,149.36844,77.6268,1.0509175,1.6878443
2,1.9225987,42.907116,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2301.6145,15.508873,0.26789832,0.25321627,13.685577,0.18158232,0.16395953,18.663897,0.38384396,0.39875546,11.167839,0.26626682,0.20158947,13.717718,0.34793198,0.36990008,12.0352545,0.18136424,0.19234301,1.1859022,0.021135252,1.4741579,0.25476256,0.1893008,0.40696886,0.23454575,0.32323644,0.20426084,0.012143731,0.0001284182,0.004843414,0.00017091632,0.0016373992,0.033897936,0.010751724,4.0650368e-05,0.0055365562,0.00032886863,0.00021591783,0.0013435781,71.496376,0.00064346194,9.311175,16.153387,13.117563,16.753965,15.995338,16.124418,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325874,2.0,-0.0035575174,1.0,26.395065,1.0097603,1.0008788,149.36844,77.6268,1.0509175,1.6878443
3,1.9225987,42.907116,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2301.6145,15.508873,0.26789832,0.25321627,13.685577,0.18158232,0.16395953,18.663897,0.38384396,0.39875546,11.167839,0.26626682,0.20158947,13.717718,0.34793198,0.36990008,12.0352545,0.18136424,0.19234301,1.1859022,0.021135252,1.4741579,0.25476256,0.1893008,0.40696886,0.23454575,0.32323644,0.20426084,0.012143731,0.0001284182,0.004843414,0.00017091632,0.0016373992,0.033897936,0.010751724,4.0650368e-05,0.0055365562,0.00032886863,0.00021591783,0.0013435781,71.496376,0.00064346194,9.311175,16.153387,13.117563,16.753965,15.995338,16.124418,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325874,2.0,-0.0035575174,1.0,26.395065,1.0097603,1.0008788,149.36844,77.6268,1.0509175,1.6878443
4,1.916832,46.92059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2276.4626,15.261785,0.23981415,0.24865185,13.471539,0.20576344,0.16824345,17.44106,0.39217958,0.38721585,11.955911,0.2439874,0.22530751,17.065119,0.39674026,0.41533107,11.878086,0.24052681,0.1998989,0.0048053223,0.019481027,1.6816955,0.2318839,0.20236877,0.41140607,0.23517828,0.37886402,0.24203283,0.010059893,0.00010755658,0.0061405003,0.00025445223,0.00061273575,0.037845463,0.015117198,3.2514334e-05,0.0070871115,0.0005416274,0.00015231967,0.0023851395,72.93331,0.0008406639,10.4670315,16.330454,11.6685,15.824744,16.385063,12.586411,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.487677,2.0,-0.0051327255,1.0,25.13619,1.1250845,1.0009617,149.71216,76.12692,1.0940006,1.6707617
5,1.916832,46.92059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2276.4626,15.261785,0.23981415,0.24865185,13.471539,0.20576344,0.16824345,17.44106,0.39217958,0.38721585,11.955911,0.2439874,0.22530751,17.065119,0.39674026,0.41533107,11.878086,0.24052681,0.1998989,0.0048053223,0.019481027,1.6816955,0.2318839,0.20236877,0.41140607,0.23517828,0.37886402,0.24203283,0.010059893,0.00010755658,0.0061405003,0.00025445223,0.00061273575,0.037845463,0.015117198,3.2514334e-05,0.0070871115,0.0005416274,0.00015231967,0.0023851395,72.93331,0.0008406639,10.4670315,16.330454,11.6685,15.824744,16.385063,12.586411,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.487677,2.0,-0.0051327255,1.0,25.13619,1.1250845,1.0009617,149.71216,76.12692,1.0940006,1.6707617
6,1.916832,46.92059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2276.4626,15.261785,0.23981415,0.24865185,13.471539,0.20576344,0.16824345,17.44106,0.39217958,0.38721585,11.955911,0.2439874,0.22530751,17.065119,0.39674026,0.41533107,11.878086,0.24052681,0.1998989,0.0048053223,0.019481027,1.6816955,0.2318839,0.20236877,0.41140607,0.23517828,0.37886402,0.24203283,0.010059893,0.00010755658,0.0061405003,0.00025445223,0.00061273575,0.037845463,0.015117198,3.2514334e-05,0.0070871115,0.0005416274,0.00015231967,0.0023851395,72.93331,0.0008406639,10.4670315,16.330454,11.6685,15.824744,16.385063,12.586411,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.487677,2.0,-0.0051327255,1.0,25.13619,1.1250845,1.0009617,149.71216,76.12692,1.0940006,1.6707617
7,1.916832,46.92059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2276.4626,15.261785,0.23981415,0.24865185,13.471539,0.20576344,0.16824345,17.44106,0.39217958,0.38721585,11.955911,0.2439874,0.22530751,17.065119,0.39674026,0.41533107,11.878086,0.24052681,0.1998989,0.0048053223,0.019481027,1.6816955,0.2318839,0.20236877,0.41140607,0.23517828,0.37886402,0.24203283,0.010059893,0.00010755658,0.0061405003,0.00025445223,0.00061273575,0.037845463,0.015117198,3.2514334e-05,0.0070871115,0.0005416274,0.00015231967,0.0023851395,72.93331,0.0008406639,10.4670315,16.330454,11.6685,15.824744,16.385063,12.586411,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.487677,2.0,-0.0051327255,1.0,25.13619,1.1250845,1.0009617,149.71216,76.12692,1.0940006,1.6707617
8,1.916832,46.92059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2276.4626,15.261785,0.23981415,0.24865185,13.471539,0.20576344,0.16824345,17.44106,0.39217958,0.38721585,11.955911,0.2439874,0.22530751,17.065119,0.39674026,0.41533107,11.878086,0.24052681,0.1998989,0.0048053223,0.019481027,1.6816955,0.2318839,0.20236877,0.41140607,0.23517828,0.37886402,0.24203283,0.010059893,0.00010755658,0.0061405003,0.00025445223,0.00061273575,0.037845463,0.015117198,3.2514334e-05,0.0070871115,0.0005416274,0.00015231967,0.0023851395,72.93331,0.0008406639,10.4670315,16.330454,11.6685,15.824744,16.385063,12.586411,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.487677,2.0,-0.0051327255,1.0,25.13619,1.1250845,1.0009617,149.71216,76.12692,1.0940006,1.6707617
9,1.916832,46.92059,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2276.4626,15.261785,0.23981415,0.24865185,13.471539,0.20576344,0.16824345,17.44106,0.39217958,0.38721585,11.955911,0.2439874,0.22530751,17.065119,0.39674026,0.41533107,11.878086,0.24052681,0.1998989,0.0048053223,0.019481027,1.6816955,0.2318839,0.20236877,0.41140607,0.23517828,0.37886402,0.24203283,0.010059893,0.00010755658,0.0061405003,0.00025445223,0.00061273575,0.037845463,0.015117198,3.2514334e-05,0.0070871115,0.0005416274,0.00015231967,0.0023851395,72.93331,0.0008406639,10.4670315,16.330454,11.6685,15.824744,16.385063,12.586411,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.487677,2.0,-0.0051327255,1.0,25.13619,1.1250845,1.0009617,149.71216,76.12692,1.0940006,1.6707617
