,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.010683102,50.521893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.2974,49.980484,0.20703286,0.23730348,99.96228,0.03319599,0.34967643,99.84303,0.026727203,0.21897317,38.495094,0.22932366,0.26197946,99.94544,0.028757187,0.42004967,99.96452,0.027368013,0.43152335,2.2446795,0.39381012,0.0022246847,0.22157939,0.03337169,0.026664164,0.22319098,0.03013198,0.025740067,0.0005840063,0.0008568764,0.0006226599,0.0024018288,0.0076311827,1.4334917e-05,0.0006579459,0.0009871721,0.0006060004,0.0018272102,1.1056662e-05,5.7041645e-05,74.572586,9.8228455e-05,0.20772517,0.2801895,38.29613,0.047427416,0.36691725,51.59749,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.022658579,1.0,0.031232234,1.0,49.972935,0.018470144,1.0001595,152.48868,91.241646,0.01718972,0.5186617
1,0.010683102,50.521893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.2974,49.980484,0.20703286,0.23730348,99.96228,0.03319599,0.34967643,99.84303,0.026727203,0.21897317,38.495094,0.22932366,0.26197946,99.94544,0.028757187,0.42004967,99.96452,0.027368013,0.43152335,2.2446795,0.39381012,0.0022246847,0.22157939,0.03337169,0.026664164,0.22319098,0.03013198,0.025740067,0.0005840063,0.0008568764,0.0006226599,0.0024018288,0.0076311827,1.4334917e-05,0.0006579459,0.0009871721,0.0006060004,0.0018272102,1.1056662e-05,5.7041645e-05,74.572586,9.8228455e-05,0.20772517,0.2801895,38.29613,0.047427416,0.36691725,51.59749,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.022658579,1.0,0.031232234,1.0,49.972935,0.018470144,1.0001595,152.48868,91.241646,0.01718972,0.5186617
2,0.010683102,50.521893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.2974,49.980484,0.20703286,0.23730348,99.96228,0.03319599,0.34967643,99.84303,0.026727203,0.21897317,38.495094,0.22932366,0.26197946,99.94544,0.028757187,0.42004967,99.96452,0.027368013,0.43152335,2.2446795,0.39381012,0.0022246847,0.22157939,0.03337169,0.026664164,0.22319098,0.03013198,0.025740067,0.0005840063,0.0008568764,0.0006226599,0.0024018288,0.0076311827,1.4334917e-05,0.0006579459,0.0009871721,0.0006060004,0.0018272102,1.1056662e-05,5.7041645e-05,74.572586,9.8228455e-05,0.20772517,0.2801895,38.29613,0.047427416,0.36691725,51.59749,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.022658579,1.0,0.031232234,1.0,49.972935,0.018470144,1.0001595,152.48868,91.241646,0.01718972,0.5186617
3,0.01068858,50.522705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.5217,50.023853,0.20658074,0.23733425,99.96225,0.033203095,0.3498453,99.84365,0.026700595,0.21889193,38.494648,0.22911851,0.26189426,99.945564,0.028744409,0.42039254,99.964516,0.027353138,0.4314627,2.244432,0.39360926,0.0022185475,0.22111604,0.033378206,0.026632706,0.22297677,0.030123707,0.025729258,0.0005838275,0.0008509457,0.0006223619,0.0024019182,0.007625073,1.4215708e-05,0.00065782666,0.0009868145,0.0006054342,0.0018219054,1.1026859e-05,5.686283e-05,74.577576,9.804964e-05,0.20747185,0.2805084,38.313663,0.047260523,0.36759675,51.574986,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.022405563,1.0,0.031235615,1.0,49.972958,0.018453326,1.0001593,152.49443,91.25558,0.017177133,0.5187526
4,0.01068858,50.522705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.5217,50.023853,0.20658074,0.23733425,99.96225,0.033203095,0.3498453,99.84365,0.026700595,0.21889193,38.494648,0.22911851,0.26189426,99.945564,0.028744409,0.42039254,99.964516,0.027353138,0.4314627,2.244432,0.39360926,0.0022185475,0.22111604,0.033378206,0.026632706,0.22297677,0.030123707,0.025729258,0.0005838275,0.0008509457,0.0006223619,0.0024019182,0.007625073,1.4215708e-05,0.00065782666,0.0009868145,0.0006054342,0.0018219054,1.1026859e-05,5.686283e-05,74.577576,9.804964e-05,0.20747185,0.2805084,38.313663,0.047260523,0.36759675,51.574986,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.022405563,1.0,0.031235615,1.0,49.972958,0.018453326,1.0001593,152.49443,91.25558,0.017177133,0.5187526
5,0.010584308,50.724907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.3884,50.1059,0.20687746,0.2377119,99.961975,0.033194527,0.34932914,99.83889,0.026808254,0.21842694,38.44371,0.22898814,0.26233956,99.94504,0.028926622,0.41902938,99.96396,0.027522998,0.43130723,2.2440205,0.39691153,0.0021982952,0.22178659,0.033404417,0.02677422,0.22342123,0.030325871,0.02587848,0.0005849898,0.0008651614,0.0006234944,0.0023642182,0.0076088607,1.463294e-05,0.0006584227,0.0009779632,0.0006070733,0.0018601716,1.1175871e-05,5.915761e-05,74.59673,9.807944e-05,0.21501184,0.29111207,38.32068,0.049352646,0.37013888,51.765545,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.021334922,1.0,0.031251717,1.0,49.97367,0.018300142,1.0001594,152.49425,91.23304,0.017050367,0.52244735
6,0.010584308,50.724907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.3884,50.1059,0.20687746,0.2377119,99.961975,0.033194527,0.34932914,99.83889,0.026808254,0.21842694,38.44371,0.22898814,0.26233956,99.94504,0.028926622,0.41902938,99.96396,0.027522998,0.43130723,2.2440205,0.39691153,0.0021982952,0.22178659,0.033404417,0.02677422,0.22342123,0.030325871,0.02587848,0.0005849898,0.0008651614,0.0006234944,0.0023642182,0.0076088607,1.463294e-05,0.0006584227,0.0009779632,0.0006070733,0.0018601716,1.1175871e-05,5.915761e-05,74.59673,9.807944e-05,0.21501184,0.29111207,38.32068,0.049352646,0.37013888,51.765545,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.021334922,1.0,0.031251717,1.0,49.97367,0.018300142,1.0001594,152.49425,91.23304,0.017050367,0.52244735
7,0.010590156,50.72567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.6306,50.15274,0.2063897,0.23774607,99.961945,0.033202216,0.34951165,99.83958,0.026779193,0.21833925,38.443302,0.2287664,0.26224738,99.94516,0.028912833,0.4193995,99.963936,0.027506752,0.4312413,2.243749,0.3966912,0.0021923117,0.22128606,0.033411518,0.02673968,0.22318883,0.030316586,0.025866505,0.000584811,0.0008587241,0.00062319636,0.002364248,0.007602304,1.4424324e-05,0.0006583035,0.0009776056,0.00060641766,0.0018544197,1.1146069e-05,5.8978796e-05,74.602104,9.804964e-05,0.21471977,0.2914816,38.339725,0.04916489,0.37087798,51.74122,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.021068197,1.0,0.031255357,1.0,49.973698,0.018282415,1.0001591,152.50044,91.2481,0.017037444,0.5225466
8,0.010590156,50.72567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.6306,50.15274,0.2063897,0.23774607,99.961945,0.033202216,0.34951165,99.83958,0.026779193,0.21833925,38.443302,0.2287664,0.26224738,99.94516,0.028912833,0.4193995,99.963936,0.027506752,0.4312413,2.243749,0.3966912,0.0021923117,0.22128606,0.033411518,0.02673968,0.22318883,0.030316586,0.025866505,0.000584811,0.0008587241,0.00062319636,0.002364248,0.007602304,1.4424324e-05,0.0006583035,0.0009776056,0.00060641766,0.0018544197,1.1146069e-05,5.8978796e-05,74.602104,9.804964e-05,0.21471977,0.2914816,38.339725,0.04916489,0.37087798,51.74122,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.021068197,1.0,0.031255357,1.0,49.973698,0.018282415,1.0001591,152.50044,91.2481,0.017037444,0.5225466
9,0.010590156,50.72567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2544.6306,50.15274,0.2063897,0.23774607,99.961945,0.033202216,0.34951165,99.83958,0.026779193,0.21833925,38.443302,0.2287664,0.26224738,99.94516,0.028912833,0.4193995,99.963936,0.027506752,0.4312413,2.243749,0.3966912,0.0021923117,0.22128606,0.033411518,0.02673968,0.22318883,0.030316586,0.025866505,0.000584811,0.0008587241,0.00062319636,0.002364248,0.007602304,1.4424324e-05,0.0006583035,0.0009776056,0.00060641766,0.0018544197,1.1146069e-05,5.8978796e-05,74.602104,9.804964e-05,0.21471977,0.2914816,38.339725,0.04916489,0.37087798,51.74122,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.021068197,1.0,0.031255357,1.0,49.973698,0.018282415,1.0001591,152.50044,91.2481,0.017037444,0.5225466
