,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.608833789825439,0.7808133363723755,4.939766883850098,3.522545099258423,4.5,5.5,4.7219,2.9751,34.6376,26.1261,72.7112,26.0434,85.07320404052734,23.2141,96.8439,23.1131,75.7882,28.9832,28.0832,96.9008,96.9199,0.0,0.0,0.0,0.0,48.952919006347656,24.86382865905762,0.0,29.1504,0.0,100.8244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.6603307723999023,0.8607887625694275,4.982485771179199,3.795701742172241,4.5,5.4554,4.5848,2.9753,34.9185,26.2857,72.6172,26.20300000000001,86.0373306274414,28.7416,102.3143,28.741599999999995,60.2297,29.1573,28.2573,96.3776,96.3966,0.0,0.0,0.0,0.0,48.843753814697266,23.907522201538086,0.0,0.0,0.0,102.8342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.803523063659668,0.8670670390129089,4.8821187019348145,3.9881119728088374,4.5,5.3903,4.2797,2.9751,34.6859,26.2459,67.7357,26.1611,84.35613250732422,27.572300000000002,91.1049,27.572299999999995,57.12689999999999,29.1157,28.2157,96.8108,96.8299,0.0,0.0,0.0,0.0,49.146427154541016,28.893308639526367,0.0,0.0,0.0,101.2149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.8523066043853764,0.8462151288986205,4.7951178550720215,4.1152520179748535,4.5,5.2926,3.8148,2.9751,34.6725,26.2987,67.6017,26.214000000000002,84.57730102539062,27.5453,91.0779,27.5453,56.75650000000001,29.1644,28.2644,96.8359,96.8549,0.0,0.0,0.0,0.0,49.25538635253906,29.08955955505371,0.0,0.0,0.0,100.7021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.9052577018737797,0.8497120141983032,4.69569206237793,4.226099491119385,4.5,5.1928,3.3529,2.9751,34.6593,26.3508,67.4676,26.2661,84.7552490234375,27.5187,91.0513,27.5187,56.3857,29.2125,28.3125,96.8604,96.8795,0.0,0.0,0.0,0.0,49.352638244628906,29.33053207397461,0.0,0.0,0.0,100.1952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.9585180282592773,0.8771473169326783,4.58750581741333,4.314701080322266,4.5,5.0908,2.8939999999999997,2.9751,34.6464,26.4021,67.3335,26.3175,84.80326080322266,27.492500000000003,91.0252,27.4925,56.01440000000001,29.2599,28.3599,96.8845,96.9036,0.0,0.0,0.0,0.0,49.41961669921875,29.642850875854492,0.0,0.0,0.0,99.6941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3636367321014404,1.119201898574829,4.489312648773193,4.241432189941406,4.5,4.9865,2.4381,2.9751,34.6905,26.6245,71.7588,26.5496,86.11156463623047,23.5159,101.9961,23.3973,67.3875,29.4251,28.5251,96.8023,96.8213,0.0,0.0,0.0,0.0,49.4776611328125,24.43650245666504,0.0,31.7945,0.0,97.8299,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.228253364562988,1.228070855140686,4.412436485290527,4.385732650756836,4.5,5.0295,2.4476,2.9751,34.6754,26.6818,71.6626,26.6071,86.22110748291016,23.4869,101.9671,23.3684,67.4021,29.4773,28.5773,96.8305,96.8496,0.0,0.0,0.0,0.0,49.31633377075195,24.93655776977539,0.0,31.781999999999996,0.0,97.2535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.8344902992248535,1.6913110017776491,4.3043742179870605,4.516419410705566,4.5,5.0723,2.4575,2.9752,34.8173,28.2931,71.5664,28.2692,85.90228271484375,23.606999999999996,102.0873,23.4883,67.4371,30.7992,29.8992,96.5662,96.5852,0.0,0.0,0.0,0.0,48.106842041015625,24.717531204223633,0.0,31.8064,0.0,88.6788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.7295970916748047,1.8460215330123901,4.194275379180908,4.516988277435303,4.5,5.115,2.4677,2.9752,34.8104,28.3782,71.4702,28.3543,85.9369888305664,23.5875,102.0677,23.4689,67.4534,30.8796,29.9796,96.579,96.598,0.0,0.0,0.0,0.0,48.29583740234375,24.807540893554688,0.0,31.7961,0.0,87.9321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
