,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,2.0280400000000003,46.433902740478516,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,16.63976287841797,0.157068,0.15,15.406682968139648,0.314064621925354,0.3857199251651764,11.6208,0.203205,0.23,15.458620071411131,0.307115,0.38,17.0039,0.141511,0.18098267912864685,1.0056575536727905,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.3101538419723511,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7807846069336,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.002679662313312291,1.0,27.4261,1.29471,1.0,148.10833740234375,79.24796295166016,1.254465103149414,1.576246976852417
1,2.0280400000000003,46.433902740478516,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,16.63976287841797,0.157068,0.15,15.406682968139648,0.314064621925354,0.3857199251651764,11.6208,0.203205,0.23,15.458620071411131,0.307115,0.38,17.0039,0.141511,0.18098267912864685,1.0056575536727905,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.3101538419723511,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7807846069336,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.002679662313312291,1.0,27.4261,1.29471,1.0,148.10833740234375,79.24796295166016,1.254465103149414,1.576246976852417
2,2.0280400000000003,46.433902740478516,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,16.63976287841797,0.157068,0.15,15.406682968139648,0.314064621925354,0.3857199251651764,11.6208,0.203205,0.23,15.458620071411131,0.307115,0.38,17.0039,0.141511,0.18098267912864685,1.0056575536727905,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.3101538419723511,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7807846069336,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.002679662313312291,1.0,27.4261,1.29471,1.0,148.10833740234375,79.24796295166016,1.254465103149414,1.576246976852417
3,2.0280400000000003,46.433902740478516,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2358.28,12.2991,0.21739,0.24,16.63976287841797,0.157068,0.15,15.406682968139648,0.314064621925354,0.3857199251651764,11.6208,0.203205,0.23,15.458620071411131,0.307115,0.38,17.0039,0.141511,0.18098267912864685,1.0056575536727905,0.0,1.24976,0.21709099999999998,0.15507100000000001,0.3101538419723511,0.20235899999999996,0.308641,0.141827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7807846069336,0.0,17.0039,18.6624,11.6208,18.1941,19.3932,12.2991,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9491,2.0,-0.002679662313312291,1.0,27.4261,1.29471,1.0,148.10833740234375,79.24796295166016,1.254465103149414,1.576246976852417
4,2.01513,47.06808090209961,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,15.973226547241211,0.154386,0.15,16.050918579101562,0.3081437349319458,0.37392982840538025,11.8781,0.202883,0.23,15.504061698913574,0.31207399999999996,0.38,17.4568,0.141819,0.19465179741382602,2.213350772857666,0.0,1.26,0.21976999999999997,0.151995,0.3085135221481323,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35356903076172,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,0.0003755713987629833,1.0,27.3301,1.27699,1.0,148.545166015625,79.1017837524414,1.201897382736206,1.5719348192214966
5,2.01513,47.06808090209961,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,15.973226547241211,0.154386,0.15,16.050918579101562,0.3081437349319458,0.37392982840538025,11.8781,0.202883,0.23,15.504061698913574,0.31207399999999996,0.38,17.4568,0.141819,0.19465179741382602,2.213350772857666,0.0,1.26,0.21976999999999997,0.151995,0.3085135221481323,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35356903076172,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,0.0003755713987629833,1.0,27.3301,1.27699,1.0,148.545166015625,79.1017837524414,1.201897382736206,1.5719348192214966
6,2.01513,47.06808090209961,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,15.973226547241211,0.154386,0.15,16.050918579101562,0.3081437349319458,0.37392982840538025,11.8781,0.202883,0.23,15.504061698913574,0.31207399999999996,0.38,17.4568,0.141819,0.19465179741382602,2.213350772857666,0.0,1.26,0.21976999999999997,0.151995,0.3085135221481323,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35356903076172,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,0.0003755713987629833,1.0,27.3301,1.27699,1.0,148.545166015625,79.1017837524414,1.201897382736206,1.5719348192214966
7,2.01513,47.06808090209961,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,15.973226547241211,0.154386,0.15,16.050918579101562,0.3081437349319458,0.37392982840538025,11.8781,0.202883,0.23,15.504061698913574,0.31207399999999996,0.38,17.4568,0.141819,0.19465179741382602,2.213350772857666,0.0,1.26,0.21976999999999997,0.151995,0.3085135221481323,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35356903076172,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,0.0003755713987629833,1.0,27.3301,1.27699,1.0,148.545166015625,79.1017837524414,1.201897382736206,1.5719348192214966
8,2.01513,47.06808090209961,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,15.973226547241211,0.154386,0.15,16.050918579101562,0.3081437349319458,0.37392982840538025,11.8781,0.202883,0.23,15.504061698913574,0.31207399999999996,0.38,17.4568,0.141819,0.19465179741382602,2.213350772857666,0.0,1.26,0.21976999999999997,0.151995,0.3085135221481323,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35356903076172,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,0.0003755713987629833,1.0,27.3301,1.27699,1.0,148.545166015625,79.1017837524414,1.201897382736206,1.5719348192214966
9,2.01513,47.06808090209961,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2357.77,12.493200000000002,0.218178,0.24,15.973226547241211,0.154386,0.15,16.050918579101562,0.3081437349319458,0.37392982840538025,11.8781,0.202883,0.23,15.504061698913574,0.31207399999999996,0.38,17.4568,0.141819,0.19465179741382602,2.213350772857666,0.0,1.26,0.21976999999999997,0.151995,0.3085135221481323,0.205095,0.31211700000000003,0.143289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35356903076172,0.0,17.4568,19.2853,11.8781,18.1014,19.3851,12.4932,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.7827,2.0,0.0003755713987629833,1.0,27.3301,1.27699,1.0,148.545166015625,79.1017837524414,1.201897382736206,1.5719348192214966
