,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.003684940980747342,45.298248291015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2530.93,41.24713897705078,0.22476800000000002,0.24706321954727173,100.0,0.048039399999999996,0.25127652287483215,100.0,0.0433297,0.31380072236061096,95.92516326904297,0.301791,0.47813975811004644,100.0,0.0172486,0.4404336810111999,100.00000000000001,0.018602599999999997,0.23068706691265103,0.0,0.45942041277885437,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.503,0.0,0.0,0.0,95.98287963867188,0.0,0.0,40.89872360229492,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014837799999999996,1.0,0.02882872521877289,1.0,50.0,0.023827200000000003,1.0,151.4459686279297,89.9263,0.023827200000000003,0.73
1,0.003684940980747342,45.298248291015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2530.93,41.24713897705078,0.22476800000000002,0.24706321954727173,100.0,0.048039399999999996,0.25127652287483215,100.0,0.0433297,0.31380072236061096,95.92516326904297,0.301791,0.47813975811004644,100.0,0.0172486,0.4404336810111999,100.00000000000001,0.018602599999999997,0.23068706691265103,0.0,0.45942041277885437,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.503,0.0,0.0,0.0,95.98287963867188,0.0,0.0,40.89872360229492,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014837799999999996,1.0,0.02882872521877289,1.0,50.0,0.023827200000000003,1.0,151.4459686279297,89.9263,0.023827200000000003,0.73
2,0.003684940980747342,45.298248291015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2530.93,41.24713897705078,0.22476800000000002,0.24706321954727173,100.0,0.048039399999999996,0.25127652287483215,100.0,0.0433297,0.31380072236061096,95.92516326904297,0.301791,0.47813975811004644,100.0,0.0172486,0.4404336810111999,100.00000000000001,0.018602599999999997,0.23068706691265103,0.0,0.45942041277885437,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.503,0.0,0.0,0.0,95.98287963867188,0.0,0.0,40.89872360229492,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014837799999999996,1.0,0.02882872521877289,1.0,50.0,0.023827200000000003,1.0,151.4459686279297,89.9263,0.023827200000000003,0.73
3,0.003669717349112034,46.60869598388672,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.648284912109375,0.23025500000000004,0.24935290217399597,100.0,0.048039399999999996,0.2502921223640442,100.0,0.0433297,0.29785671830177307,98.01161956787108,0.29902,0.47136685252189636,100.0,0.0172486,0.4367952942848206,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.4503552317619324,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,98.04631805419922,0.0,0.0,41.256256103515625,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.1898193359375,89.5904,0.0238174,0.73
4,0.003669717349112034,46.60869598388672,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.648284912109375,0.23025500000000004,0.24935290217399597,100.0,0.048039399999999996,0.2502921223640442,100.0,0.0433297,0.29785671830177307,98.01161956787108,0.29902,0.47136685252189636,100.0,0.0172486,0.4367952942848206,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.4503552317619324,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,98.04631805419922,0.0,0.0,41.256256103515625,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.1898193359375,89.5904,0.0238174,0.73
5,0.003669717349112034,46.60869598388672,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.648284912109375,0.23025500000000004,0.24935290217399597,100.0,0.048039399999999996,0.2502921223640442,100.0,0.0433297,0.29785671830177307,98.01161956787108,0.29902,0.47136685252189636,100.0,0.0172486,0.4367952942848206,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.4503552317619324,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,98.04631805419922,0.0,0.0,41.256256103515625,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.1898193359375,89.5904,0.0238174,0.73
6,0.003669717349112034,46.60869598388672,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.648284912109375,0.23025500000000004,0.24935290217399597,100.0,0.048039399999999996,0.2502921223640442,100.0,0.0433297,0.29785671830177307,98.01161956787108,0.29902,0.47136685252189636,100.0,0.0172486,0.4367952942848206,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.4503552317619324,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,98.04631805419922,0.0,0.0,41.256256103515625,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.1898193359375,89.5904,0.0238174,0.73
7,0.003669717349112034,46.60869598388672,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.648284912109375,0.23025500000000004,0.24935290217399597,100.0,0.048039399999999996,0.2502921223640442,100.0,0.0433297,0.29785671830177307,98.01161956787108,0.29902,0.47136685252189636,100.0,0.0172486,0.4367952942848206,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.4503552317619324,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,98.04631805419922,0.0,0.0,41.256256103515625,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.1898193359375,89.5904,0.0238174,0.73
8,0.003669717349112034,46.60869598388672,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.648284912109375,0.23025500000000004,0.24935290217399597,100.0,0.048039399999999996,0.2502921223640442,100.0,0.0433297,0.29785671830177307,98.01161956787108,0.29902,0.47136685252189636,100.0,0.0172486,0.4367952942848206,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.4503552317619324,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,98.04631805419922,0.0,0.0,41.256256103515625,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.1898193359375,89.5904,0.0238174,0.73
9,0.003720710054039955,43.845436096191406,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.85,41.42593765258789,0.232303,0.24504795670509338,100.0,0.048039399999999996,0.25328779220581055,100.0,0.0433297,0.32899191975593567,96.5537109375,0.302958,0.4840414226055146,100.0,0.0172486,0.4341155886650085,100.00000000000001,0.018602599999999997,0.24264694750308993,0.0,0.4721754789352417,0.0,0.230694,0.0480394,0.0433297,0.297256,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5602,0.0,0.0,0.0,96.93534088134766,0.0,0.0,41.1020393371582,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014387099999999998,1.0,0.026930548250675194,1.0,50.0,0.0236768,1.0,151.69961547851562,89.6809,0.0236768,0.73
10,0.003720710054039955,43.845436096191406,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.85,41.42593765258789,0.232303,0.24504795670509338,100.0,0.048039399999999996,0.25328779220581055,100.0,0.0433297,0.32899191975593567,96.5537109375,0.302958,0.4840414226055146,100.0,0.0172486,0.4341155886650085,100.00000000000001,0.018602599999999997,0.24264694750308993,0.0,0.4721754789352417,0.0,0.230694,0.0480394,0.0433297,0.297256,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5602,0.0,0.0,0.0,96.93534088134766,0.0,0.0,41.1020393371582,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014387099999999998,1.0,0.026930548250675194,1.0,50.0,0.0236768,1.0,151.69961547851562,89.6809,0.0236768,0.73
11,0.003720710054039955,43.845436096191406,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.85,41.42593765258789,0.232303,0.24504795670509338,100.0,0.048039399999999996,0.25328779220581055,100.0,0.0433297,0.32899191975593567,96.5537109375,0.302958,0.4840414226055146,100.0,0.0172486,0.4341155886650085,100.00000000000001,0.018602599999999997,0.24264694750308993,0.0,0.4721754789352417,0.0,0.230694,0.0480394,0.0433297,0.297256,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5602,0.0,0.0,0.0,96.93534088134766,0.0,0.0,41.1020393371582,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014387099999999998,1.0,0.026930548250675194,1.0,50.0,0.0236768,1.0,151.69961547851562,89.6809,0.0236768,0.73
12,0.003720710054039955,43.845436096191406,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.85,41.42593765258789,0.232303,0.24504795670509338,100.0,0.048039399999999996,0.25328779220581055,100.0,0.0433297,0.32899191975593567,96.5537109375,0.302958,0.4840414226055146,100.0,0.0172486,0.4341155886650085,100.00000000000001,0.018602599999999997,0.24264694750308993,0.0,0.4721754789352417,0.0,0.230694,0.0480394,0.0433297,0.297256,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5602,0.0,0.0,0.0,96.93534088134766,0.0,0.0,41.1020393371582,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014387099999999998,1.0,0.026930548250675194,1.0,50.0,0.0236768,1.0,151.69961547851562,89.6809,0.0236768,0.73
