,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.004322719760239124,44.77961730957031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.39697265625,48.2391471862793,0.24638600000000002,0.26,100.0,0.041022199999999995,0.34774327278137207,100.0,0.05495030000000003,0.2282991856336594,40.31770706176758,0.258129,0.25168663263320923,100.0,0.0172486,0.4431615471839904,100.00000000000001,0.0172486,0.42,2.2732099999999997,0.44790151715278625,0.0,0.24638600000000002,0.0410222,0.0342676155269146,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81796264648438,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.029818125069141395,1.0,50.0,0.023783000000000002,1.0,151.06553649902344,89.276611328125,0.023783000000000002,0.51
1,0.004322719760239124,44.77961730957031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.39697265625,48.2391471862793,0.24638600000000002,0.26,100.0,0.041022199999999995,0.34774327278137207,100.0,0.05495030000000003,0.2282991856336594,40.31770706176758,0.258129,0.25168663263320923,100.0,0.0172486,0.4431615471839904,100.00000000000001,0.0172486,0.42,2.2732099999999997,0.44790151715278625,0.0,0.24638600000000002,0.0410222,0.0342676155269146,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81796264648438,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.029818125069141395,1.0,50.0,0.023783000000000002,1.0,151.06553649902344,89.276611328125,0.023783000000000002,0.51
2,0.004322719760239124,44.77961730957031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.39697265625,48.2391471862793,0.24638600000000002,0.26,100.0,0.041022199999999995,0.34774327278137207,100.0,0.05495030000000003,0.2282991856336594,40.31770706176758,0.258129,0.25168663263320923,100.0,0.0172486,0.4431615471839904,100.00000000000001,0.0172486,0.42,2.2732099999999997,0.44790151715278625,0.0,0.24638600000000002,0.0410222,0.0342676155269146,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81796264648438,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.029818125069141395,1.0,50.0,0.023783000000000002,1.0,151.06553649902344,89.276611328125,0.023783000000000002,0.51
3,0.0043189446441829205,44.752227783203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.104736328125,48.240962982177734,0.24638600000000002,0.26,100.0,0.041022199999999995,0.34786269068717957,100.0,0.05495030000000003,0.22819164395332336,40.29586410522461,0.258129,0.25174275040626526,100.0,0.0172486,0.44353044033050537,100.00000000000001,0.0172486,0.42,2.2732099999999997,0.44831201434135437,0.0,0.24638600000000002,0.0410222,0.03424558788537979,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19730377197266,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.02978775650262833,1.0,50.0,0.023783000000000002,1.0,151.1787872314453,89.38028717041016,0.023783000000000002,0.51
4,0.0043189446441829205,44.752227783203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.104736328125,48.240962982177734,0.24638600000000002,0.26,100.0,0.041022199999999995,0.34786269068717957,100.0,0.05495030000000003,0.22819164395332336,40.29586410522461,0.258129,0.25174275040626526,100.0,0.0172486,0.44353044033050537,100.00000000000001,0.0172486,0.42,2.2732099999999997,0.44831201434135437,0.0,0.24638600000000002,0.0410222,0.03424558788537979,0.258129,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19730377197266,0.0,0.0,0.0,41.1871,0.0,0.0,48.9407,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.02978775650262833,1.0,50.0,0.023783000000000002,1.0,151.1787872314453,89.38028717041016,0.023783000000000002,0.51
5,0.004225623328238726,45.511070251464844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.171630859375,48.2978630065918,0.248823,0.26,100.0,0.041022199999999995,0.34791502356529236,100.0,0.05495030000000003,0.2278966456651688,40.238243103027344,0.256412,0.25124049186706543,100.0,0.0172486,0.4431677758693695,100.00000000000001,0.0172486,0.42,2.27135,0.4553677439689636,0.0,0.248823,0.0410222,0.034756340086460114,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06634521484375,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.016075400000000004,1.0,0.030089611187577248,1.0,50.0,0.023665000000000002,1.0,151.1464080810547,89.3192367553711,0.023665000000000002,0.51
6,0.004225623328238726,45.511070251464844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.171630859375,48.2978630065918,0.248823,0.26,100.0,0.041022199999999995,0.34791502356529236,100.0,0.05495030000000003,0.2278966456651688,40.238243103027344,0.256412,0.25124049186706543,100.0,0.0172486,0.4431677758693695,100.00000000000001,0.0172486,0.42,2.27135,0.4553677439689636,0.0,0.248823,0.0410222,0.034756340086460114,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06634521484375,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.016075400000000004,1.0,0.030089611187577248,1.0,50.0,0.023665000000000002,1.0,151.1464080810547,89.3192367553711,0.023665000000000002,0.51
7,0.004221600946038961,45.48243713378906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.010009765625,48.29977416992187,0.248823,0.26,100.0,0.041022199999999995,0.3480449318885803,100.0,0.05495030000000003,0.2277841418981552,40.21453857421875,0.256412,0.2512996196746826,100.0,0.0172486,0.4435639083385467,100.00000000000001,0.0172486,0.42,2.27135,0.45582228899002075,0.0,0.248823,0.0410222,0.03473258763551712,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4710693359375,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.016075400000000004,1.0,0.03005737997591495,1.0,50.0,0.023665000000000002,1.0,151.2685546875,89.43080139160156,0.023665000000000002,0.51
8,0.004221600946038961,45.48243713378906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.010009765625,48.29977416992187,0.248823,0.26,100.0,0.041022199999999995,0.3480449318885803,100.0,0.05495030000000003,0.2277841418981552,40.21453857421875,0.256412,0.2512996196746826,100.0,0.0172486,0.4435639083385467,100.00000000000001,0.0172486,0.42,2.27135,0.45582228899002075,0.0,0.248823,0.0410222,0.03473258763551712,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4710693359375,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.016075400000000004,1.0,0.03005737997591495,1.0,50.0,0.023665000000000002,1.0,151.2685546875,89.43080139160156,0.023665000000000002,0.51
9,0.004221600946038961,45.48243713378906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.010009765625,48.29977416992187,0.248823,0.26,100.0,0.041022199999999995,0.3480449318885803,100.0,0.05495030000000003,0.2277841418981552,40.21453857421875,0.256412,0.2512996196746826,100.0,0.0172486,0.4435639083385467,100.00000000000001,0.0172486,0.42,2.27135,0.45582228899002075,0.0,0.248823,0.0410222,0.03473258763551712,0.256412,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4710693359375,0.0,0.0,0.0,41.1157,0.0,0.0,49.0389,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.016075400000000004,1.0,0.03005737997591495,1.0,50.0,0.023665000000000002,1.0,151.2685546875,89.43080139160156,0.023665000000000002,0.51
