,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.450298,4.3671913,3.4756439,4.089873,4.49728,5.484435,4.452399,2.977089,37.104313,27.05012,70.58768,27.175817,84.8619,25.264875,103.15617,25.384216,71.925354,40.342278,28.405424,92.17973,90.35269,0.31326565,0.28236747,0.00077340007,0.032314476,47.944214,24.53598,0.0005489588,30.903679,0.013612005,2.392371,0.9986261,0.9833807,0.0025393963,0.0041771233,0.0007426739,0.0007395148,0.98232424,0.99961483,0.0008943081,0.99186504,0.00017699599,0.017084926
1,3.4991252,4.3117146,3.4242733,4.109915,4.497236,5.484472,4.445658,2.9771597,37.082626,26.945612,70.42879,27.078928,84.71597,25.200176,102.739975,25.345398,71.78886,40.384506,28.314615,92.3406,89.436516,0.3118496,0.28049195,0.0007892847,0.032197706,47.897213,24.86004,0.0005468428,30.956472,0.013742499,2.3399496,0.9987165,0.9806038,0.0025013685,0.0041540563,0.00073996186,0.0007416308,0.98201627,0.9996213,0.00088346004,0.99236315,0.0001770854,0.015842795
2,3.5010087,4.2642045,3.3853433,4.126741,4.4971776,5.4848275,4.445979,2.977217,37.069347,26.809397,70.33836,26.963388,84.57474,25.119148,102.384544,25.27937,71.694305,40.51159,28.186743,92.478294,88.70822,0.30457598,0.28878722,0.0007992685,0.032523554,47.82286,25.11506,0.0005463958,31.009674,0.01395854,2.2094107,0.9988066,0.97844577,0.0024159253,0.004328996,0.0007509589,0.00074517727,0.9815098,0.9996252,0.00088086724,0.99280906,0.0001796782,0.013994366
3,3.5829227,4.253822,3.609861,4.111418,4.495961,5.447875,4.460349,2.9779153,37.16306,26.391932,71.1957,26.502213,85.6401,31.583336,111.30524,31.793814,59.199486,42.10101,28.005148,96.32073,83.2622,0.42615092,0.27309003,0.00075802207,0.040535167,46.878696,22.861853,0.0009459555,1.431647,0.0422758,2.8302987,0.99867964,0.96666336,0.0038606524,0.004308015,0.0013896227,0.0015012324,0.96689594,0.999323,0.0010152757,0.035799176,0.00054875016,0.017972827
4,3.7244258,4.2231507,3.567597,4.1272845,4.4955626,5.419367,4.2245507,2.9782,37.182068,26.301933,71.297035,26.466894,86.106026,31.671688,111.29358,31.791523,58.47475,42.19245,27.935244,96.84404,79.79701,0.5463025,0.315486,0.0007842183,0.042149946,47.538822,22.840515,0.0009907782,1.4781178,0.04454133,2.608636,0.9985696,0.9565382,0.0053919256,0.005780101,0.0015030503,0.0015915334,0.9733052,0.9993124,0.0009956062,0.035358846,0.0005711913,0.014947563
5,3.9045997,4.1986256,3.534438,4.1441917,4.49494,5.362612,3.8505068,2.9785285,37.159405,26.28847,71.33959,26.50627,86.499176,31.791578,111.46917,31.806324,57.672188,42.29855,27.888075,97.448135,75.39402,0.7338108,0.36796743,0.00083085895,0.046124615,47.997585,22.679144,0.0010697842,1.5618663,0.048354663,2.4402287,0.99843574,0.9430847,0.008033663,0.007955074,0.0016750991,0.0017413199,0.9784151,0.9992875,0.0010083616,0.035326213,0.00060749054,0.012806147
6,4.4045615,3.6657822,3.4079337,4.127067,4.488374,5.278832,3.1729686,2.9784594,37.169834,23.495687,87.89446,23.625143,86.127396,31.989765,111.36068,31.741837,56.947784,42.27669,25.277529,96.77474,78.40458,0.91924614,34.008595,0.0021374524,0.104409,46.24938,22.377075,0.0032409132,2.071767,0.06848703,3.5603344,0.9982225,0.9450239,0.01076445,0.9914241,0.0041680336,0.003333509,0.9787233,0.9984315,0.001360029,0.04963565,0.0011823773,0.0149971545
7,4.5059004,3.4827504,3.4449108,4.1196027,4.4868317,5.17734,2.763842,2.9785655,37.202263,23.369026,87.97821,23.579992,85.887344,32.057617,111.52127,31.802319,56.430508,42.207893,25.163912,96.42415,76.070694,1.2045705,34.30758,0.0023611486,0.12231614,46.438732,22.212555,0.003620237,2.0260594,0.07699961,3.7896912,0.9978838,0.93240863,0.015057474,0.9932107,0.0046527684,0.0038112104,0.9823826,0.9982586,0.001493454,0.04597947,0.0013068616,0.015848786
8,4.5627975,3.2039747,3.358421,4.2500577,4.490041,5.251694,2.0626965,2.9777727,37.26874,22.958107,87.65108,23.10794,85.02601,26.725435,104.41997,26.655777,67.69128,41.5274,24.755835,93.96724,83.795586,1.3333753,35.97238,0.0027990341,0.111850105,46.15653,23.22426,0.002808094,31.500738,0.03769038,1.8163141,0.99803865,0.9435463,0.013711184,0.9973171,0.003253132,0.0025243163,0.9881878,0.9989277,0.0012303889,0.98989797,0.000531435,0.0059649646
9,4.5906124,3.0158606,3.4132116,4.255133,4.490211,5.265186,2.1053088,2.9778209,37.287853,22.79002,87.76103,22.948904,85.08624,26.822762,104.806435,26.773434,67.84135,41.516922,24.594927,93.74001,83.32381,1.2641683,35.862976,0.0027007163,0.108709514,46.180847,23.013266,0.0028306246,31.443958,0.037504785,1.8289295,0.9980618,0.94191897,0.0131830275,0.9973508,0.0031835437,0.0024607778,0.9889275,0.99894696,0.0012081861,0.98902595,0.00053858757,0.006019175
10,4.1524134,2.7411385,3.2663705,4.182662,4.490527,5.3247848,2.1064699,2.9777534,36.888226,22.513126,86.5626,22.677645,84.38779,25.509214,101.844986,25.45036,67.14354,40.832195,24.297897,93.90528,84.016014,0.8552434,35.966408,0.0026007295,0.09572456,47.302437,25.216352,0.002488047,31.710205,0.032353885,1.9135307,0.99867374,0.9417852,0.008124948,0.9977634,0.0028276443,0.0023471415,0.9931586,0.9990275,0.0011582077,0.994317,0.0004939139,0.0074163675
11,4.1710596,2.5286224,3.3174276,4.183444,4.4906774,5.331907,2.1268814,2.9777827,36.88986,22.348886,86.716415,22.520235,84.437485,25.578745,102.200874,25.536484,67.28676,40.767586,24.138056,93.63104,83.69193,0.81567097,35.9083,0.0025325418,0.09381285,47.352592,25.038818,0.002528131,31.664734,0.032377087,1.9506643,0.99867153,0.940251,0.007848531,0.99786603,0.0027987063,0.0023045242,0.99365926,0.99903286,0.0011425614,0.9938604,0.000500381,0.007722914
12,4.1903553,2.3127806,3.375678,4.1818075,4.4908323,5.3391604,2.150127,2.977812,36.889256,22.188744,86.87392,22.36458,84.47748,25.649458,102.55968,25.626003,67.43467,40.69484,23.98089,93.33713,83.357056,0.7783394,35.84626,0.0024673045,0.091987886,47.40618,24.865383,0.0025701225,31.614494,0.032426383,1.9949296,0.9986606,0.9387181,0.0075961053,0.99796057,0.0027711391,0.0022637844,0.9941296,0.9990376,0.0011287928,0.99334365,0.0005067289,0.00807485
13,4.210579,2.0967648,3.4417903,4.177792,4.490988,5.3464074,2.175811,2.9778423,36.88613,22.032318,87.03503,22.210363,84.50768,25.721775,102.9202,25.718733,67.58616,40.613453,23.826035,93.02396,83.00989,0.7432669,35.78187,0.0024054348,0.09028859,47.463898,24.695543,0.002614975,31.559244,0.03251483,2.046971,0.9986408,0.9371638,0.007366836,0.9980494,0.0027458072,0.0022254884,0.9945723,0.9990411,0.0011172295,0.99275684,0.0005130172,0.008476973
14,4.545715,1.9663019,3.6773686,4.2232823,4.491059,5.330595,2.2564287,2.9779732,37.165783,21.958769,87.953896,22.137459,84.955086,26.729977,105.39405,26.791124,68.24562,41.048748,23.779648,92.64727,81.722084,0.8762942,35.474613,0.0023256242,0.09396632,46.91841,22.990147,0.0028701723,31.260574,0.03537628,2.0305874,0.99826777,0.93464816,0.009450167,0.99783385,0.0028390586,0.002206266,0.99354637,0.9990192,0.0011220276,0.98728704,0.00055122375,0.007588953
15,4.6625457,2.0223308,3.8459196,4.2180214,4.481515,5.346315,2.5722637,2.978113,37.1348,24.757708,88.86594,24.724382,65.74522,26.600979,105.72362,26.292173,70.191635,41.322742,26.120094,88.972336,77.81902,1.7466869,35.05272,0.0064299703,0.24387604,1.4903232,21.992777,0.0066281855,32.205284,0.09365286,3.1738107,0.9964069,0.9069383,0.024873972,0.9881915,0.008824378,0.0050287545,0.056573242,0.9976582,0.00228557,0.99268734,0.00091055036,0.014111251
16,4.668349,1.9997306,3.922697,4.1731844,4.481893,5.3692455,2.7665553,2.9780104,37.292824,24.660446,89.004265,24.618917,65.89508,26.72897,106.134026,26.458096,70.66791,41.460915,26.083042,88.082146,80.39986,1.6274222,34.731888,0.0061832964,0.24083777,1.5604858,21.6766,0.0066137314,32.17605,0.0926495,3.044787,0.99589324,0.9245797,0.023728073,0.9864912,0.00871405,0.004981458,0.059986323,0.9976629,0.002329141,0.99204373,0.00095170736,0.012148172
17,4.6563997,2.0006073,4.0120564,4.106832,4.482263,5.3895497,2.9798615,2.97794,37.4261,24.586874,89.1906,24.538704,66.08605,26.849607,106.55441,26.628674,71.195694,41.58873,26.071842,87.35554,82.8637,1.5231099,34.350407,0.0059300363,0.2388471,1.6763436,21.31232,0.006569326,32.148148,0.091201015,2.9211466,0.9951725,0.93996084,0.022657156,0.9843562,0.008603305,0.004955262,0.06592777,0.9976475,0.0024006367,0.99134505,0.0009976923,0.010432512
18,4.84216,1.9273912,4.2979255,3.9939864,4.4815817,5.378388,3.0687907,2.978031,37.744347,24.47479,89.90198,24.360039,66.65578,27.67293,108.71227,27.548351,71.82714,42.074764,26.004904,85.618385,84.29371,1.8004563,33.777332,0.005892575,0.26226473,1.6430706,19.596426,0.0072178543,32.009525,0.10166375,2.6111467,0.99235,0.95134896,0.029822677,0.98266864,0.009229153,0.0053257346,0.070450574,0.99745095,0.0026409626,0.9865247,0.0011778772,0.00737834
19,4.8048077,2.017131,4.462928,3.8257947,4.481795,5.3932033,3.3109574,2.978042,37.8877,24.510698,90.30034,24.386173,67.01903,27.913773,109.44742,27.867842,72.54258,42.246365,26.104832,84.684906,87.471855,1.7882996,33.109547,0.0056218803,0.27229148,1.8634152,18.844387,0.007227123,31.981827,0.10158473,2.4887278,0.98908734,0.96686333,0.0305036,0.9789647,0.009281218,0.0054947436,0.08450529,0.99732363,0.0028803647,0.98440516,0.0012796819,0.0060736835
20,4.968507,0.8825659,4.5126157,2.985403,4.4903865,5.395667,2.9686413,2.9778655,37.62992,21.237608,88.603325,21.37086,83.47957,27.768892,107.407,27.962704,70.65798,41.396713,23.19611,90.46454,91.30949,0.83052844,31.679441,0.00231117,0.11010187,49.104565,21.317942,0.003858775,31.34792,0.048564903,2.38986,0.9920747,0.9812534,0.01014933,0.9944927,0.0032105744,0.0026772916,0.99836284,0.998591,0.002038747,0.9815562,0.0008740425,0.0039840937
21,5.0245275,0.7907241,4.5903745,2.9731967,4.4905806,5.4069386,3.0816214,2.9779081,37.65058,21.113014,88.781624,21.249704,83.43902,27.904688,107.71615,28.113108,70.94191,41.35646,23.086931,89.779274,91.107666,0.8012405,31.570961,0.0022582114,0.1095436,49.18527,21.233852,0.003881842,31.277048,0.049150676,2.4917295,0.99155605,0.9805079,0.009956002,0.99444824,0.0031730235,0.0026572347,0.9984575,0.9985925,0.0020613074,0.97972286,0.00087472796,0.0040997267
22,4.679013,0.6604486,4.6137023,2.877283,4.495257,5.4322505,3.233935,2.9754167,36.013714,25.529778,89.62406,25.673025,86.02315,25.099562,105.634834,24.717773,71.57242,29.711164,27.517515,93.642715,94.66681,0.94063634,32.69613,0.0029280484,0.062174536,51.11811,22.17086,0.0016672015,31.807217,0.026393922,105.211365,0.9920968,0.9874505,0.010100186,0.99138606,0.0018391907,0.0017305017,0.9994161,0.9990952,0.0018368661,0.9961444,0.00019466877,0.9960679
23,4.6514263,0.6681933,4.6870713,2.8673596,4.4953957,5.4424076,3.4196703,2.9753995,36.077732,25.563383,89.85156,25.710903,86.15614,25.222599,106.03748,24.820562,72.059456,29.707064,27.553572,93.13896,95.1864,0.8949837,32.56017,0.0028280616,0.061688546,51.084774,21.71562,0.0016550422,31.727953,0.02619673,105.38029,0.99153924,0.9891467,0.009399205,0.99060845,0.0018186271,0.0017051697,0.99937594,0.9990878,0.001888901,0.99567676,0.00019416213,0.99608046
24,4.6113057,0.67966735,4.755927,2.858086,4.4955378,5.451487,3.604433,2.975389,36.12761,25.594847,90.08076,25.746445,86.25709,25.327606,106.391945,24.912457,72.54121,29.704334,27.595318,92.6494,95.65554,0.84835297,32.420406,0.0027301908,0.06115362,51.046524,21.27668,0.0016406178,31.641487,0.02594009,105.528046,0.99096394,0.9905983,0.008676857,0.98972404,0.0017971098,0.0016821921,0.9993239,0.99907684,0.001940161,0.9951587,0.00019353628,0.9961136
25,4.570151,0.69120306,4.8183846,2.8530855,4.4956784,5.4593105,3.7794852,2.9753861,36.164288,25.609825,90.297455,25.766367,86.326996,25.420298,106.701614,24.99873,73.00417,29.704473,27.628504,92.2055,96.02351,0.80421126,32.2895,0.0026368797,0.060536403,51.005188,20.861305,0.0016267896,31.548368,0.025672577,105.65568,0.99041665,0.9916806,0.008001119,0.9887586,0.0017750263,0.001657337,0.99926066,0.9990645,0.0019865334,0.99458313,0.00019291043,0.9961522
26,4.536068,0.70231926,4.871676,2.8530788,4.495796,5.464794,3.9187922,2.9753907,36.18572,25.62183,90.47274,25.780718,86.36496,25.505949,106.97004,25.082014,73.39313,29.706236,27.65991,91.832184,96.299866,0.77075917,32.14602,0.002557516,0.060137156,50.963253,20.486366,0.0016157925,31.459375,0.025489885,105.78998,0.9899147,0.99245507,0.007481903,0.9877465,0.0017580688,0.001637876,0.99919164,0.99904996,0.0020270944,0.99398625,0.0001924634,0.99621254
27,4.471509,0.70980394,4.9316683,2.9108794,4.495944,5.4697247,4.0463996,2.975372,36.193768,25.625418,90.70188,25.778284,86.46063,25.599752,107.31802,25.180128,73.763664,29.699656,27.681232,91.97345,96.48941,0.7144279,32.200314,0.0024506748,0.059301965,50.87726,19.964071,0.001598537,31.281729,0.024778692,106.05733,0.99018955,0.99291754,0.0067046285,0.987193,0.001726538,0.0015893579,0.999047,0.99904346,0.0020192862,0.99294007,0.00018817186,0.99658954
28,4.4023075,0.719004,4.9863544,2.9734688,4.496085,5.4739146,4.163155,2.9753563,36.19623,25.63131,90.917564,25.77578,86.54259,25.691994,107.65257,25.27736,74.11445,29.696354,27.703863,92.121216,96.66584,0.6623848,32.244728,0.002346009,0.058543507,50.77926,19.446104,0.0015797019,31.084612,0.024071123,106.29936,0.9904758,0.9933462,0.006009668,0.98656714,0.0016940832,0.0015422106,0.998868,0.9990366,0.0020105243,0.9916927,0.00018391013,0.9969331
29,4.472385,1.0155138,5.0452332,3.1777265,4.497176,5.4624424,4.384934,2.9759316,36.190327,27.315752,73.01849,27.461567,85.14452,26.130333,107.84522,26.079817,74.44613,31.06267,29.195658,92.03229,96.17095,0.5599154,0.086867765,0.0012247264,0.050689813,50.362103,18.163954,0.0008381903,30.983738,0.025779149,99.7367,0.99259293,0.99022603,0.0046668053,0.0015542805,0.0011128783,0.0011879802,0.99643433,0.9990793,0.0020849705,0.9868847,0.00020495057,0.9952496
30,4.661154,1.1392481,5.066646,3.2221074,4.4972787,5.465093,4.465496,2.9759011,36.299606,27.588528,73.35457,27.72487,85.37153,26.611177,108.80871,26.524097,74.80859,31.251606,29.453934,92.32297,96.3056,0.575886,0.08639547,0.0012018383,0.050080378,50.284416,17.301414,0.00083613396,30.69541,0.025897318,100.04568,0.9926618,0.9908216,0.0047172904,0.0013937652,0.001106888,0.001113385,0.9957779,0.999075,0.0020548701,0.9830858,0.00020176172,0.9949918
31,4.644471,1.2101407,5.0324545,3.295934,4.497416,5.4704742,4.521013,2.975827,36.287643,27.721617,73.25894,27.832018,85.45166,26.58463,108.673,26.49732,74.902756,31.300117,29.554682,93.48299,96.2671,0.51819706,0.08464856,0.0011771321,0.04677631,50.17196,17.333727,0.0007942319,30.577991,0.023976153,99.982994,0.99395704,0.9907542,0.0040767193,0.0012617111,0.0010543764,0.001026392,0.9950386,0.9991202,0.001917243,0.98298687,0.00019264221,0.99532616
32,4.61345,1.299628,4.9938846,3.3761778,4.497547,5.4748273,4.5682263,2.9757626,36.26684,27.871336,73.16841,27.953203,85.567795,26.547533,108.56084,26.459229,74.97905,31.351843,29.667238,94.546036,96.225655,0.46673793,0.08361862,0.0011497438,0.04374248,50.0406,17.362793,0.00075122714,30.46344,0.022120958,99.76758,0.995025,0.9907248,0.003541261,0.0011548698,0.0010065138,0.00094917417,0.9941369,0.9991659,0.0017842948,0.98295176,0.00018417835,0.9956224
33,4.58056,1.406217,4.9484825,3.4645927,4.49767,5.478374,4.608798,2.9757109,36.242268,28.028524,73.07368,28.083029,85.71097,26.50921,108.48525,26.423725,75.04478,31.410612,29.787085,95.498924,96.133354,0.4236035,0.08318388,0.0011215806,0.04097,49.88659,17.392292,0.00070884824,30.355026,0.02038611,99.40352,0.9958999,0.9905529,0.0031194985,0.0010663867,0.00096175075,0.00087985396,0.99303627,0.9992144,0.0016555786,0.98296964,0.00017637014,0.9958488
34,4.2209673,1.452179,4.7354655,3.5257223,4.49576,5.4472294,4.585871,2.976291,35.71421,28.115147,73.48717,28.152838,86.70321,30.866877,113.27299,30.8606,59.924377,31.382145,30.065968,94.28676,90.91961,0.5395252,0.18148455,0.0011439621,0.066399425,50.224087,17.453768,0.0009447634,0.35189068,0.0457252,100.19657,0.9969634,0.9715796,0.0043638945,0.002400577,0.0018238127,0.0017291903,0.99299634,0.9986129,0.0024573505,0.008866817,0.00043031573,0.99263155
