,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.001615434,62.013203,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2547.9111,99.91411,0.037287388,0.22819768,99.92913,0.04259451,0.2722278,99.61661,0.037565354,0.28572857,99.97184,0.032372523,0.4877716,99.98158,0.035948146,0.42508727,99.97966,0.02471676,0.25824785,0.0016825733,0.0058219465,0.0018245118,0.037245143,0.04245353,0.037545443,0.031976033,0.035693027,0.023198219,8.8989735e-05,1.5199184e-06,0.0011750758,3.7550926e-06,0.0014421642,0.0,4.6879053e-05,9.9658966e-05,9.23872e-07,3.787875e-05,0.00039178133,0.0,71.78828,3.2365322e-05,0.016191602,0.09043217,0.26535392,0.009185076,0.08690655,0.016114116,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05045167,1.0,0.027990267,1.0,49.80265,0.055516154,1.0000228,151.23453,91.90071,0.056996893,0.012552288
1,0.0016166058,61.922234,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.136,99.91378,0.037280302,0.22817817,99.92872,0.042608727,0.27218926,99.612114,0.037614416,0.28557888,99.97162,0.03238885,0.48776874,99.981476,0.035943825,0.42481297,99.979385,0.02473286,0.25815615,0.0016889162,0.005837023,0.0018232843,0.037241954,0.04246418,0.037593853,0.031996097,0.035689443,0.023212446,8.916855e-05,1.5497208e-06,0.001177609,3.695488e-06,0.0014482737,0.0,4.7177076e-05,9.924173e-05,8.6426735e-07,3.772974e-05,0.00039449334,0.0,71.81707,3.2365322e-05,0.016275048,0.090536475,0.2663821,0.009259582,0.08697212,0.016131997,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050484076,1.0,0.028011385,1.0,49.803326,0.055441834,1.0000228,151.2449,91.91251,0.056922145,0.0125889955
2,0.0016166058,61.922234,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.136,99.91378,0.037280302,0.22817817,99.92872,0.042608727,0.27218926,99.612114,0.037614416,0.28557888,99.97162,0.03238885,0.48776874,99.981476,0.035943825,0.42481297,99.979385,0.02473286,0.25815615,0.0016889162,0.005837023,0.0018232843,0.037241954,0.04246418,0.037593853,0.031996097,0.035689443,0.023212446,8.916855e-05,1.5497208e-06,0.001177609,3.695488e-06,0.0014482737,0.0,4.7177076e-05,9.924173e-05,8.6426735e-07,3.772974e-05,0.00039449334,0.0,71.81707,3.2365322e-05,0.016275048,0.090536475,0.2663821,0.009259582,0.08697212,0.016131997,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050484076,1.0,0.028011385,1.0,49.803326,0.055441834,1.0000228,151.2449,91.91251,0.056922145,0.0125889955
3,0.0016166058,61.922234,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.136,99.91378,0.037280302,0.22817817,99.92872,0.042608727,0.27218926,99.612114,0.037614416,0.28557888,99.97162,0.03238885,0.48776874,99.981476,0.035943825,0.42481297,99.979385,0.02473286,0.25815615,0.0016889162,0.005837023,0.0018232843,0.037241954,0.04246418,0.037593853,0.031996097,0.035689443,0.023212446,8.916855e-05,1.5497208e-06,0.001177609,3.695488e-06,0.0014482737,0.0,4.7177076e-05,9.924173e-05,8.6426735e-07,3.772974e-05,0.00039449334,0.0,71.81707,3.2365322e-05,0.016275048,0.090536475,0.2663821,0.009259582,0.08697212,0.016131997,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050484076,1.0,0.028011385,1.0,49.803326,0.055441834,1.0000228,151.2449,91.91251,0.056922145,0.0125889955
4,0.0016166058,61.922234,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.136,99.91378,0.037280302,0.22817817,99.92872,0.042608727,0.27218926,99.612114,0.037614416,0.28557888,99.97162,0.03238885,0.48776874,99.981476,0.035943825,0.42481297,99.979385,0.02473286,0.25815615,0.0016889162,0.005837023,0.0018232843,0.037241954,0.04246418,0.037593853,0.031996097,0.035689443,0.023212446,8.916855e-05,1.5497208e-06,0.001177609,3.695488e-06,0.0014482737,0.0,4.7177076e-05,9.924173e-05,8.6426735e-07,3.772974e-05,0.00039449334,0.0,71.81707,3.2365322e-05,0.016275048,0.090536475,0.2663821,0.009259582,0.08697212,0.016131997,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050484076,1.0,0.028011385,1.0,49.803326,0.055441834,1.0000228,151.2449,91.91251,0.056922145,0.0125889955
5,0.0016166058,61.922234,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.136,99.91378,0.037280302,0.22817817,99.92872,0.042608727,0.27218926,99.612114,0.037614416,0.28557888,99.97162,0.03238885,0.48776874,99.981476,0.035943825,0.42481297,99.979385,0.02473286,0.25815615,0.0016889162,0.005837023,0.0018232843,0.037241954,0.04246418,0.037593853,0.031996097,0.035689443,0.023212446,8.916855e-05,1.5497208e-06,0.001177609,3.695488e-06,0.0014482737,0.0,4.7177076e-05,9.924173e-05,8.6426735e-07,3.772974e-05,0.00039449334,0.0,71.81707,3.2365322e-05,0.016275048,0.090536475,0.2663821,0.009259582,0.08697212,0.016131997,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050484076,1.0,0.028011385,1.0,49.803326,0.055441834,1.0000228,151.2449,91.91251,0.056922145,0.0125889955
6,0.0016166058,61.922234,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.136,99.91378,0.037280302,0.22817817,99.92872,0.042608727,0.27218926,99.612114,0.037614416,0.28557888,99.97162,0.03238885,0.48776874,99.981476,0.035943825,0.42481297,99.979385,0.02473286,0.25815615,0.0016889162,0.005837023,0.0018232843,0.037241954,0.04246418,0.037593853,0.031996097,0.035689443,0.023212446,8.916855e-05,1.5497208e-06,0.001177609,3.695488e-06,0.0014482737,0.0,4.7177076e-05,9.924173e-05,8.6426735e-07,3.772974e-05,0.00039449334,0.0,71.81707,3.2365322e-05,0.016275048,0.090536475,0.2663821,0.009259582,0.08697212,0.016131997,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050484076,1.0,0.028011385,1.0,49.803326,0.055441834,1.0000228,151.2449,91.91251,0.056922145,0.0125889955
7,0.001618271,61.8697,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2547.767,99.91554,0.037269767,0.2283399,99.93008,0.042611867,0.27243242,99.62072,0.03753799,0.2858574,99.97219,0.032367382,0.48779643,99.98169,0.035979956,0.42556557,99.97985,0.024711985,0.25837556,0.0016798846,0.0058112573,0.0018220568,0.03722638,0.042459294,0.037522238,0.03196988,0.035721436,0.023194246,8.776784e-05,1.5199184e-06,0.0011776984,3.7550926e-06,0.001455009,0.0,4.6402216e-05,9.998679e-05,9.23872e-07,3.8087368e-05,0.00039353967,0.0,71.75781,3.248453e-05,0.016123056,0.090518594,0.2642095,0.00910759,0.08671284,0.01603365,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050465383,1.0,0.027980365,1.0,49.802517,0.0555257,1.0000228,151.22273,91.89241,0.057011373,0.012488437
8,0.001618271,61.8697,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2547.767,99.91554,0.037269767,0.2283399,99.93008,0.042611867,0.27243242,99.62072,0.03753799,0.2858574,99.97219,0.032367382,0.48779643,99.98169,0.035979956,0.42556557,99.97985,0.024711985,0.25837556,0.0016798846,0.0058112573,0.0018220568,0.03722638,0.042459294,0.037522238,0.03196988,0.035721436,0.023194246,8.776784e-05,1.5199184e-06,0.0011776984,3.7550926e-06,0.001455009,0.0,4.6402216e-05,9.998679e-05,9.23872e-07,3.8087368e-05,0.00039353967,0.0,71.75781,3.248453e-05,0.016123056,0.090518594,0.2642095,0.00910759,0.08671284,0.01603365,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050465383,1.0,0.027980365,1.0,49.802517,0.0555257,1.0000228,151.22273,91.89241,0.057011373,0.012488437
9,0.001618271,61.8697,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2547.767,99.91554,0.037269767,0.2283399,99.93008,0.042611867,0.27243242,99.62072,0.03753799,0.2858574,99.97219,0.032367382,0.48779643,99.98169,0.035979956,0.42556557,99.97985,0.024711985,0.25837556,0.0016798846,0.0058112573,0.0018220568,0.03722638,0.042459294,0.037522238,0.03196988,0.035721436,0.023194246,8.776784e-05,1.5199184e-06,0.0011776984,3.7550926e-06,0.001455009,0.0,4.6402216e-05,9.998679e-05,9.23872e-07,3.8087368e-05,0.00039353967,0.0,71.75781,3.248453e-05,0.016123056,0.090518594,0.2642095,0.00910759,0.08671284,0.01603365,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.050465383,1.0,0.027980365,1.0,49.802517,0.0555257,1.0000228,151.22273,91.89241,0.057011373,0.012488437
