,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.934568,45.794804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2392.41,14.108472,0.19139881,0.19081366,17.703701,0.18925966,0.19730024,10.533093,0.17957734,0.17050943,14.706767,0.2834648,0.29920596,15.363088,0.3668403,0.3724064,13.5615015,0.20410816,0.19619031,0.009050804,0.015468832,1.2655919,0.19235271,0.19208016,0.17349921,0.28738514,0.35846183,0.21127705,0.011647642,3.632903e-05,0.0005851388,2.0951033e-05,9.569526e-05,0.00021272898,0.010149002,0.00010982156,0.0005635619,2.6732683e-05,1.2844801e-05,0.0013434291,75.37144,0.00028327107,13.916198,18.88023,15.187141,9.193808,18.108946,11.451208,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.718613,2.0,-0.00011066167,1.0,23.849995,1.0349079,1.0003028,151.0523,82.57111,1.0166451,1.423575
1,1.934568,45.794804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2392.41,14.108472,0.19139881,0.19081366,17.703701,0.18925966,0.19730024,10.533093,0.17957734,0.17050943,14.706767,0.2834648,0.29920596,15.363088,0.3668403,0.3724064,13.5615015,0.20410816,0.19619031,0.009050804,0.015468832,1.2655919,0.19235271,0.19208016,0.17349921,0.28738514,0.35846183,0.21127705,0.011647642,3.632903e-05,0.0005851388,2.0951033e-05,9.569526e-05,0.00021272898,0.010149002,0.00010982156,0.0005635619,2.6732683e-05,1.2844801e-05,0.0013434291,75.37144,0.00028327107,13.916198,18.88023,15.187141,9.193808,18.108946,11.451208,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.718613,2.0,-0.00011066167,1.0,23.849995,1.0349079,1.0003028,151.0523,82.57111,1.0166451,1.423575
2,1.934568,45.794804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2392.41,14.108472,0.19139881,0.19081366,17.703701,0.18925966,0.19730024,10.533093,0.17957734,0.17050943,14.706767,0.2834648,0.29920596,15.363088,0.3668403,0.3724064,13.5615015,0.20410816,0.19619031,0.009050804,0.015468832,1.2655919,0.19235271,0.19208016,0.17349921,0.28738514,0.35846183,0.21127705,0.011647642,3.632903e-05,0.0005851388,2.0951033e-05,9.569526e-05,0.00021272898,0.010149002,0.00010982156,0.0005635619,2.6732683e-05,1.2844801e-05,0.0013434291,75.37144,0.00028327107,13.916198,18.88023,15.187141,9.193808,18.108946,11.451208,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.718613,2.0,-0.00011066167,1.0,23.849995,1.0349079,1.0003028,151.0523,82.57111,1.0166451,1.423575
3,1.934568,45.794804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2392.41,14.108472,0.19139881,0.19081366,17.703701,0.18925966,0.19730024,10.533093,0.17957734,0.17050943,14.706767,0.2834648,0.29920596,15.363088,0.3668403,0.3724064,13.5615015,0.20410816,0.19619031,0.009050804,0.015468832,1.2655919,0.19235271,0.19208016,0.17349921,0.28738514,0.35846183,0.21127705,0.011647642,3.632903e-05,0.0005851388,2.0951033e-05,9.569526e-05,0.00021272898,0.010149002,0.00010982156,0.0005635619,2.6732683e-05,1.2844801e-05,0.0013434291,75.37144,0.00028327107,13.916198,18.88023,15.187141,9.193808,18.108946,11.451208,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.718613,2.0,-0.00011066167,1.0,23.849995,1.0349079,1.0003028,151.0523,82.57111,1.0166451,1.423575
4,1.9344417,45.917686,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2390.8,14.149744,0.19293933,0.19055972,17.639664,0.19030969,0.19665511,10.407039,0.18212517,0.16778909,14.633279,0.28871772,0.29892308,15.023283,0.36347184,0.36117354,13.201102,0.20628278,0.19306223,0.009020607,0.015767777,1.2775855,0.19478953,0.19326913,0.17605771,0.2921798,0.3542468,0.21447425,0.011428744,3.9041042e-05,0.00058576465,2.0623207e-05,9.512901e-05,0.00020822883,0.010186642,0.00011622906,0.00057706237,2.6166439e-05,1.3113022e-05,0.0013478994,75.33333,0.0002837777,13.809336,18.733475,15.292496,9.204489,17.834913,11.540419,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.865871,2.0,0.0002302375,1.0,23.994299,1.0395182,1.0003043,151.01039,82.3961,1.0228008,1.4139557
5,1.9344417,45.917686,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2390.8,14.149744,0.19293933,0.19055972,17.639664,0.19030969,0.19665511,10.407039,0.18212517,0.16778909,14.633279,0.28871772,0.29892308,15.023283,0.36347184,0.36117354,13.201102,0.20628278,0.19306223,0.009020607,0.015767777,1.2775855,0.19478953,0.19326913,0.17605771,0.2921798,0.3542468,0.21447425,0.011428744,3.9041042e-05,0.00058576465,2.0623207e-05,9.512901e-05,0.00020822883,0.010186642,0.00011622906,0.00057706237,2.6166439e-05,1.3113022e-05,0.0013478994,75.33333,0.0002837777,13.809336,18.733475,15.292496,9.204489,17.834913,11.540419,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.865871,2.0,0.0002302375,1.0,23.994299,1.0395182,1.0003043,151.01039,82.3961,1.0228008,1.4139557
6,1.9344417,45.917686,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2390.8,14.149744,0.19293933,0.19055972,17.639664,0.19030969,0.19665511,10.407039,0.18212517,0.16778909,14.633279,0.28871772,0.29892308,15.023283,0.36347184,0.36117354,13.201102,0.20628278,0.19306223,0.009020607,0.015767777,1.2775855,0.19478953,0.19326913,0.17605771,0.2921798,0.3542468,0.21447425,0.011428744,3.9041042e-05,0.00058576465,2.0623207e-05,9.512901e-05,0.00020822883,0.010186642,0.00011622906,0.00057706237,2.6166439e-05,1.3113022e-05,0.0013478994,75.33333,0.0002837777,13.809336,18.733475,15.292496,9.204489,17.834913,11.540419,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.865871,2.0,0.0002302375,1.0,23.994299,1.0395182,1.0003043,151.01039,82.3961,1.0228008,1.4139557
7,1.9344417,45.917686,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2390.8,14.149744,0.19293933,0.19055972,17.639664,0.19030969,0.19665511,10.407039,0.18212517,0.16778909,14.633279,0.28871772,0.29892308,15.023283,0.36347184,0.36117354,13.201102,0.20628278,0.19306223,0.009020607,0.015767777,1.2775855,0.19478953,0.19326913,0.17605771,0.2921798,0.3542468,0.21447425,0.011428744,3.9041042e-05,0.00058576465,2.0623207e-05,9.512901e-05,0.00020822883,0.010186642,0.00011622906,0.00057706237,2.6166439e-05,1.3113022e-05,0.0013478994,75.33333,0.0002837777,13.809336,18.733475,15.292496,9.204489,17.834913,11.540419,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.865871,2.0,0.0002302375,1.0,23.994299,1.0395182,1.0003043,151.01039,82.3961,1.0228008,1.4139557
8,1.9344417,45.917686,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2390.8,14.149744,0.19293933,0.19055972,17.639664,0.19030969,0.19665511,10.407039,0.18212517,0.16778909,14.633279,0.28871772,0.29892308,15.023283,0.36347184,0.36117354,13.201102,0.20628278,0.19306223,0.009020607,0.015767777,1.2775855,0.19478953,0.19326913,0.17605771,0.2921798,0.3542468,0.21447425,0.011428744,3.9041042e-05,0.00058576465,2.0623207e-05,9.512901e-05,0.00020822883,0.010186642,0.00011622906,0.00057706237,2.6166439e-05,1.3113022e-05,0.0013478994,75.33333,0.0002837777,13.809336,18.733475,15.292496,9.204489,17.834913,11.540419,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.865871,2.0,0.0002302375,1.0,23.994299,1.0395182,1.0003043,151.01039,82.3961,1.0228008,1.4139557
9,1.9344417,45.917686,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2390.8,14.149744,0.19293933,0.19055972,17.639664,0.19030969,0.19665511,10.407039,0.18212517,0.16778909,14.633279,0.28871772,0.29892308,15.023283,0.36347184,0.36117354,13.201102,0.20628278,0.19306223,0.009020607,0.015767777,1.2775855,0.19478953,0.19326913,0.17605771,0.2921798,0.3542468,0.21447425,0.011428744,3.9041042e-05,0.00058576465,2.0623207e-05,9.512901e-05,0.00020822883,0.010186642,0.00011622906,0.00057706237,2.6166439e-05,1.3113022e-05,0.0013478994,75.33333,0.0002837777,13.809336,18.733475,15.292496,9.204489,17.834913,11.540419,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.865871,2.0,0.0002302375,1.0,23.994299,1.0395182,1.0003043,151.01039,82.3961,1.0228008,1.4139557
