,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0067252573,48.73429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.2292,51.243126,0.2892778,0.25042707,99.99086,0.03830066,0.35074332,99.94319,0.028923972,0.2186796,38.0749,0.26054603,0.24950941,99.98539,0.028685937,0.43626708,99.98085,0.027031222,0.43493563,2.2885702,0.4333105,0.005342189,0.30056944,0.036707208,0.027599182,0.26294798,0.028660748,0.025796257,0.0002551973,0.00014847517,0.00065633655,0.00047180057,0.0012236536,9.536743e-07,0.0006635487,3.0606985e-05,0.00010827184,0.0014366806,1.1503696e-05,2.6226044e-06,72.32392,5.5909157e-05,0.11603236,0.07135868,38.18453,0.009790063,0.068208575,52.86246,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014664318,1.0,0.030309038,1.0,49.965443,0.019955501,1.0000881,151.5412,89.99861,0.02015817,0.4985357
1,0.0067252573,48.73429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.2292,51.243126,0.2892778,0.25042707,99.99086,0.03830066,0.35074332,99.94319,0.028923972,0.2186796,38.0749,0.26054603,0.24950941,99.98539,0.028685937,0.43626708,99.98085,0.027031222,0.43493563,2.2885702,0.4333105,0.005342189,0.30056944,0.036707208,0.027599182,0.26294798,0.028660748,0.025796257,0.0002551973,0.00014847517,0.00065633655,0.00047180057,0.0012236536,9.536743e-07,0.0006635487,3.0606985e-05,0.00010827184,0.0014366806,1.1503696e-05,2.6226044e-06,72.32392,5.5909157e-05,0.11603236,0.07135868,38.18453,0.009790063,0.068208575,52.86246,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014664318,1.0,0.030309038,1.0,49.965443,0.019955501,1.0000881,151.5412,89.99861,0.02015817,0.4985357
2,0.0067252573,48.73429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.2292,51.243126,0.2892778,0.25042707,99.99086,0.03830066,0.35074332,99.94319,0.028923972,0.2186796,38.0749,0.26054603,0.24950941,99.98539,0.028685937,0.43626708,99.98085,0.027031222,0.43493563,2.2885702,0.4333105,0.005342189,0.30056944,0.036707208,0.027599182,0.26294798,0.028660748,0.025796257,0.0002551973,0.00014847517,0.00065633655,0.00047180057,0.0012236536,9.536743e-07,0.0006635487,3.0606985e-05,0.00010827184,0.0014366806,1.1503696e-05,2.6226044e-06,72.32392,5.5909157e-05,0.11603236,0.07135868,38.18453,0.009790063,0.068208575,52.86246,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014664318,1.0,0.030309038,1.0,49.965443,0.019955501,1.0000881,151.5412,89.99861,0.02015817,0.4985357
3,0.0067265527,48.768623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.9885,51.294533,0.2877741,0.2504981,99.99072,0.038352564,0.3509745,99.94304,0.028906992,0.21850471,38.072742,0.2600567,0.24964558,99.985344,0.02866746,0.43619895,99.98071,0.027063424,0.43496138,2.2885199,0.43335244,0.005301071,0.2991525,0.03677163,0.027572548,0.2624796,0.028652932,0.025823144,0.0002554953,0.00014466047,0.000657022,0.00046545267,0.001216352,9.536743e-07,0.0006633699,3.0219555e-05,0.00010743737,0.0014162064,1.1533499e-05,2.6524067e-06,72.42008,5.555153e-05,0.11675954,0.0718534,38.179623,0.009864569,0.06889403,52.827137,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.015332378,1.0,0.030322041,1.0,49.96566,0.019871842,1.0000877,151.58824,90.042076,0.020083424,0.49869114
4,0.0067265527,48.768623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.9885,51.294533,0.2877741,0.2504981,99.99072,0.038352564,0.3509745,99.94304,0.028906992,0.21850471,38.072742,0.2600567,0.24964558,99.985344,0.02866746,0.43619895,99.98071,0.027063424,0.43496138,2.2885199,0.43335244,0.005301071,0.2991525,0.03677163,0.027572548,0.2624796,0.028652932,0.025823144,0.0002554953,0.00014466047,0.000657022,0.00046545267,0.001216352,9.536743e-07,0.0006633699,3.0219555e-05,0.00010743737,0.0014162064,1.1533499e-05,2.6524067e-06,72.42008,5.555153e-05,0.11675954,0.0718534,38.179623,0.009864569,0.06889403,52.827137,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.015332378,1.0,0.030322041,1.0,49.96566,0.019871842,1.0000877,151.58824,90.042076,0.020083424,0.49869114
5,0.006671109,49.087025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.7317,51.27904,0.28854126,0.25061408,99.99066,0.038345974,0.35026866,99.94064,0.02904896,0.21882471,38.055435,0.26064417,0.24993384,99.98483,0.028878633,0.43392786,99.98026,0.027215911,0.43451834,2.2885132,0.43785512,0.0052754483,0.30048162,0.036784295,0.027714536,0.26344362,0.028878449,0.02596016,0.0002553165,0.00014513731,0.0006567836,0.00045841932,0.0012286007,1.013279e-06,0.0006623566,2.9474497e-05,0.000108748674,0.0014545023,1.1891127e-05,2.7418137e-06,72.46715,5.5640936e-05,0.121343136,0.07626712,38.16969,0.010460615,0.06965995,52.94431,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.01611386,1.0,0.03035787,1.0,49.966408,0.01967155,1.0000875,151.59875,90.016426,0.01990118,0.5011868
6,0.006671109,49.087025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.7317,51.27904,0.28854126,0.25061408,99.99066,0.038345974,0.35026866,99.94064,0.02904896,0.21882471,38.055435,0.26064417,0.24993384,99.98483,0.028878633,0.43392786,99.98026,0.027215911,0.43451834,2.2885132,0.43785512,0.0052754483,0.30048162,0.036784295,0.027714536,0.26344362,0.028878449,0.02596016,0.0002553165,0.00014513731,0.0006567836,0.00045841932,0.0012286007,1.013279e-06,0.0006623566,2.9474497e-05,0.000108748674,0.0014545023,1.1891127e-05,2.7418137e-06,72.46715,5.5640936e-05,0.121343136,0.07626712,38.16969,0.010460615,0.06965995,52.94431,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.01611386,1.0,0.03035787,1.0,49.966408,0.01967155,1.0000875,151.59875,90.016426,0.01990118,0.5011868
7,0.0066726506,49.124157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2526.55,51.33367,0.28692216,0.2506957,99.99051,0.038402565,0.35051894,99.940475,0.029030899,0.21863681,38.053066,0.26011723,0.25008222,99.98478,0.02885896,0.43385687,99.9801,0.027251484,0.43454328,2.288459,0.43789637,0.005231722,0.2989565,0.036855087,0.027686244,0.2629387,0.028870359,0.025990464,0.0002555251,0.0001411736,0.00065749884,0.0004517436,0.0012206733,9.536743e-07,0.0006621182,2.9027462e-05,0.000107854605,0.0014320314,1.1980534e-05,2.771616e-06,72.57034,5.5372715e-05,0.12216568,0.07683635,38.163982,0.010547042,0.07042289,52.90501,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.01681682,1.0,0.03037191,1.0,49.96662,0.01958455,1.0000873,151.6495,90.06335,0.019823093,0.5013521
8,0.0066726506,49.124157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2526.55,51.33367,0.28692216,0.2506957,99.99051,0.038402565,0.35051894,99.940475,0.029030899,0.21863681,38.053066,0.26011723,0.25008222,99.98478,0.02885896,0.43385687,99.9801,0.027251484,0.43454328,2.288459,0.43789637,0.005231722,0.2989565,0.036855087,0.027686244,0.2629387,0.028870359,0.025990464,0.0002555251,0.0001411736,0.00065749884,0.0004517436,0.0012206733,9.536743e-07,0.0006621182,2.9027462e-05,0.000107854605,0.0014320314,1.1980534e-05,2.771616e-06,72.57034,5.5372715e-05,0.12216568,0.07683635,38.163982,0.010547042,0.07042289,52.90501,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.01681682,1.0,0.03037191,1.0,49.96662,0.01958455,1.0000873,151.6495,90.06335,0.019823093,0.5013521
9,0.0066726506,49.124157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2526.55,51.33367,0.28692216,0.2506957,99.99051,0.038402565,0.35051894,99.940475,0.029030899,0.21863681,38.053066,0.26011723,0.25008222,99.98478,0.02885896,0.43385687,99.9801,0.027251484,0.43454328,2.288459,0.43789637,0.005231722,0.2989565,0.036855087,0.027686244,0.2629387,0.028870359,0.025990464,0.0002555251,0.0001411736,0.00065749884,0.0004517436,0.0012206733,9.536743e-07,0.0006621182,2.9027462e-05,0.000107854605,0.0014320314,1.1980534e-05,2.771616e-06,72.57034,5.5372715e-05,0.12216568,0.07683635,38.163982,0.010547042,0.07042289,52.90501,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.01681682,1.0,0.03037191,1.0,49.96662,0.01958455,1.0000873,151.6495,90.06335,0.019823093,0.5013521
