,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.757487,4.20999,3.7777736,3.5086708,4.487291,5.3771853,3.4737616,2.9772773,37.52295,26.64873,70.157684,26.763542,85.57432,25.617601,104.16194,25.93053,70.2557,40.66539,28.24105,94.07453,94.258965,2.9829717,0.5533344,0.00455755,0.10801383,49.22034,23.811008,0.0019548237,32.09324,0.0030104816,3.8134382,0.9874112,0.9833703,0.029972404,0.022052854,0.0038053095,0.0024184287,0.9773407,1.0043938,0.003361851,0.9872323,0.0006746948,0.024284422
1,3.8141654,4.1396832,3.748724,3.49989,4.487221,5.3805275,3.4692945,2.977406,37.51213,26.502346,70.03092,26.623774,85.641716,25.583508,103.80803,25.904568,70.159805,40.67028,28.093733,94.331924,93.39464,3.0421755,0.5617145,0.0046456754,0.106855206,49.291046,24.120384,0.0019490123,32.142513,0.0030314326,3.6713345,0.98763186,0.98076415,0.03074184,0.022568762,0.0037780106,0.0023982823,0.9782236,1.0043855,0.0033890605,0.98798525,0.00067672133,0.022345036
2,3.846577,4.0904617,3.6861115,3.4743736,4.487143,5.384739,3.4537773,2.977515,37.50308,26.288633,69.959404,26.390444,85.83174,25.456486,103.08566,25.744059,69.93052,40.65667,27.890858,94.63233,92.62425,3.061774,0.66557956,0.0047398508,0.10529775,49.58998,24.600811,0.0019490719,32.237904,0.0029883087,3.497022,0.9881513,0.9781854,0.030997515,0.027456611,0.003737241,0.00235942,0.98159665,1.0043217,0.0034254491,0.98939407,0.00067198277,0.020107388
3,3.9631152,3.774539,4.220225,3.566805,4.480086,5.271825,3.6934676,2.9786286,37.27154,25.80978,72.637856,26.368315,87.19388,31.329367,111.001305,31.33579,58.390182,41.72133,27.891111,91.84104,92.595634,4.2384644,0.87720776,0.0053625405,0.2376204,48.38118,21.825317,0.0064561665,3.5171273,0.00932312,5.2051296,0.97879654,0.9772557,0.03823787,0.033441693,0.00878334,0.007088721,0.96458423,1.006941,0.004611194,0.084481776,0.003535241,0.029067427
4,3.9779735,3.7707353,4.215075,3.5656493,4.4798183,5.272682,3.6862223,2.97868,37.29943,25.761663,72.69835,26.321983,87.155876,31.332134,110.962975,31.322844,58.40814,41.780167,27.820848,91.64199,92.31317,4.359299,0.9060349,0.0054136515,0.24026407,48.429344,21.896036,0.0065138936,3.5982797,0.009381235,5.0071177,0.9783313,0.9763192,0.03976202,0.035023123,0.008823872,0.007116258,0.9652034,1.007051,0.0046424866,0.08689964,0.0035612583,0.026853949
5,3.9875355,3.7765102,4.2101984,3.5645752,4.4795437,5.2730837,3.678499,2.9787145,37.3286,25.727768,72.77523,26.290556,87.115,31.333155,110.93543,31.307951,58.424614,41.8398,27.763268,91.4224,92.12782,4.471964,0.9393054,0.0054605305,0.24323304,48.477364,21.947252,0.006574154,3.6800997,0.009433329,4.827142,0.9778236,0.97572774,0.0412423,0.03676188,0.008875847,0.0071490705,0.9658071,1.0071642,0.0046758056,0.08945519,0.0035863519,0.02490747
6,3.571979,3.0236342,4.1439333,3.4802442,4.4706163,5.3398356,3.8002245,2.977979,37.266544,23.271597,87.364716,23.606634,83.347595,31.183422,110.97573,30.903135,58.04014,42.743286,25.076101,89.07432,95.356445,5.180487,30.881575,0.0060551465,0.32507533,51.30229,22.009087,0.011894733,3.5986342,0.007927209,3.3281958,0.96600556,0.98111224,0.04899311,0.92704827,0.012388319,0.008155376,0.99735,1.0073143,0.0056198835,0.10106182,0.0038614273,0.020340264
7,3.598644,2.9247446,4.144596,3.4757788,4.470286,5.340832,3.7971127,2.978053,37.2266,23.165028,87.4486,23.487757,83.446686,31.217665,111.00782,30.930069,58.03188,42.70651,24.996931,89.025795,94.82681,5.3814626,31.204292,0.0061495006,0.32429326,51.311817,22.089298,0.0120232105,3.4771507,0.008086294,3.388006,0.96535206,0.97853255,0.050997645,0.931817,0.012483478,0.0082035065,0.9974214,1.0073235,0.0056972206,0.09649342,0.0039094985,0.020769835
8,3.4195845,3.1128714,3.7589219,3.3173032,4.482657,5.4283514,3.3336713,2.9768682,37.312946,22.857052,86.70912,22.905666,82.03973,25.649576,104.02825,25.274939,70.202835,41.69364,24.384645,91.951225,96.45335,3.5658576,34.484863,0.004534811,0.1376356,51.48653,22.913687,0.0041734576,32.191463,0.002303034,2.0742092,0.98300993,0.98321587,0.035072684,0.9765265,0.006444514,0.002621144,0.9992344,1.0044191,0.0037108064,0.98874,0.00087457895,0.012136996
9,3.5539722,2.8220136,3.8359044,3.3265278,4.4827995,5.4313536,3.3639128,2.9769778,37.326775,22.573853,86.81986,22.634375,82.36172,25.836002,104.45284,25.49427,70.472786,41.687138,24.129644,91.53054,95.84652,3.6537015,34.447857,0.0044972003,0.13591772,51.489857,22.763653,0.004303187,32.11491,0.002372086,2.065179,0.98239064,0.9803665,0.03654322,0.9770007,0.0064398944,0.0025567412,0.99924684,1.0043657,0.0036657155,0.9875489,0.00089132786,0.0122003555
