,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9475005,26.115854,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1963.4236,24.122656,0.73010105,0.4736783,19.552345,0.24503498,0.2828873,16.830503,0.32857803,0.2616117,28.724981,0.50580466,0.42503333,14.814386,0.2681261,0.31724998,15.302437,0.24373572,0.32131496,0.30054194,0.019660437,2.2045672,0.65564823,0.2203701,0.3110456,0.4383942,0.26731634,0.20881934,0.010969907,0.00031971931,0.0029393137,1.5258789e-05,6.8068504e-05,0.0002964735,0.0066948235,0.00070539117,0.00060641766,3.9041042e-06,3.796816e-05,0.00042513013,53.437252,0.00035828352,11.767894,9.572971,28.397432,12.875811,17.58443,27.03131,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.714546,2.0,-0.0019148077,1.0,29.725515,1.2472266,1.00066,142.16617,61.868473,1.2719537,1.986364
1,1.9475005,26.115854,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1963.4236,24.122656,0.73010105,0.4736783,19.552345,0.24503498,0.2828873,16.830503,0.32857803,0.2616117,28.724981,0.50580466,0.42503333,14.814386,0.2681261,0.31724998,15.302437,0.24373572,0.32131496,0.30054194,0.019660437,2.2045672,0.65564823,0.2203701,0.3110456,0.4383942,0.26731634,0.20881934,0.010969907,0.00031971931,0.0029393137,1.5258789e-05,6.8068504e-05,0.0002964735,0.0066948235,0.00070539117,0.00060641766,3.9041042e-06,3.796816e-05,0.00042513013,53.437252,0.00035828352,11.767894,9.572971,28.397432,12.875811,17.58443,27.03131,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.714546,2.0,-0.0019148077,1.0,29.725515,1.2472266,1.00066,142.16617,61.868473,1.2719537,1.986364
2,1.9475005,26.115854,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1963.4236,24.122656,0.73010105,0.4736783,19.552345,0.24503498,0.2828873,16.830503,0.32857803,0.2616117,28.724981,0.50580466,0.42503333,14.814386,0.2681261,0.31724998,15.302437,0.24373572,0.32131496,0.30054194,0.019660437,2.2045672,0.65564823,0.2203701,0.3110456,0.4383942,0.26731634,0.20881934,0.010969907,0.00031971931,0.0029393137,1.5258789e-05,6.8068504e-05,0.0002964735,0.0066948235,0.00070539117,0.00060641766,3.9041042e-06,3.796816e-05,0.00042513013,53.437252,0.00035828352,11.767894,9.572971,28.397432,12.875811,17.58443,27.03131,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.714546,2.0,-0.0019148077,1.0,29.725515,1.2472266,1.00066,142.16617,61.868473,1.2719537,1.986364
3,1.9475005,26.115854,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1963.4236,24.122656,0.73010105,0.4736783,19.552345,0.24503498,0.2828873,16.830503,0.32857803,0.2616117,28.724981,0.50580466,0.42503333,14.814386,0.2681261,0.31724998,15.302437,0.24373572,0.32131496,0.30054194,0.019660437,2.2045672,0.65564823,0.2203701,0.3110456,0.4383942,0.26731634,0.20881934,0.010969907,0.00031971931,0.0029393137,1.5258789e-05,6.8068504e-05,0.0002964735,0.0066948235,0.00070539117,0.00060641766,3.9041042e-06,3.796816e-05,0.00042513013,53.437252,0.00035828352,11.767894,9.572971,28.397432,12.875811,17.58443,27.03131,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.714546,2.0,-0.0019148077,1.0,29.725515,1.2472266,1.00066,142.16617,61.868473,1.2719537,1.986364
4,1.9475005,26.115854,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1963.4236,24.122656,0.73010105,0.4736783,19.552345,0.24503498,0.2828873,16.830503,0.32857803,0.2616117,28.724981,0.50580466,0.42503333,14.814386,0.2681261,0.31724998,15.302437,0.24373572,0.32131496,0.30054194,0.019660437,2.2045672,0.65564823,0.2203701,0.3110456,0.4383942,0.26731634,0.20881934,0.010969907,0.00031971931,0.0029393137,1.5258789e-05,6.8068504e-05,0.0002964735,0.0066948235,0.00070539117,0.00060641766,3.9041042e-06,3.796816e-05,0.00042513013,53.437252,0.00035828352,11.767894,9.572971,28.397432,12.875811,17.58443,27.03131,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.714546,2.0,-0.0019148077,1.0,29.725515,1.2472266,1.00066,142.16617,61.868473,1.2719537,1.986364
5,1.9475005,26.115854,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1963.4236,24.122656,0.73010105,0.4736783,19.552345,0.24503498,0.2828873,16.830503,0.32857803,0.2616117,28.724981,0.50580466,0.42503333,14.814386,0.2681261,0.31724998,15.302437,0.24373572,0.32131496,0.30054194,0.019660437,2.2045672,0.65564823,0.2203701,0.3110456,0.4383942,0.26731634,0.20881934,0.010969907,0.00031971931,0.0029393137,1.5258789e-05,6.8068504e-05,0.0002964735,0.0066948235,0.00070539117,0.00060641766,3.9041042e-06,3.796816e-05,0.00042513013,53.437252,0.00035828352,11.767894,9.572971,28.397432,12.875811,17.58443,27.03131,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.714546,2.0,-0.0019148077,1.0,29.725515,1.2472266,1.00066,142.16617,61.868473,1.2719537,1.986364
6,1.9304165,32.21592,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.6216,28.947718,0.34588954,0.4594154,21.264704,0.10276609,0.25152656,19.81109,0.17103049,0.31398067,42.182453,0.3101297,0.44058415,22.656637,0.15035205,0.2616678,12.641412,0.09505773,0.21486203,2.2616227,0.031918064,0.6839348,0.31987208,0.10690052,0.1487195,0.31058326,0.16717741,0.084045716,0.014302343,4.0769577e-05,0.004042506,2.682209e-06,0.00013330579,6.401539e-05,0.0031373203,0.00037676096,0.00034153461,3.2782555e-07,2.7775764e-05,7.212162e-06,67.05765,0.00015434623,9.431807,13.668272,34.283302,19.914719,15.837357,37.12348,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.387423,2.0,-0.00044578552,1.0,24.222143,0.65719295,1.0003372,148.96231,82.38416,0.61363465,1.7326149
7,1.9304165,32.21592,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.6216,28.947718,0.34588954,0.4594154,21.264704,0.10276609,0.25152656,19.81109,0.17103049,0.31398067,42.182453,0.3101297,0.44058415,22.656637,0.15035205,0.2616678,12.641412,0.09505773,0.21486203,2.2616227,0.031918064,0.6839348,0.31987208,0.10690052,0.1487195,0.31058326,0.16717741,0.084045716,0.014302343,4.0769577e-05,0.004042506,2.682209e-06,0.00013330579,6.401539e-05,0.0031373203,0.00037676096,0.00034153461,3.2782555e-07,2.7775764e-05,7.212162e-06,67.05765,0.00015434623,9.431807,13.668272,34.283302,19.914719,15.837357,37.12348,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.387423,2.0,-0.00044578552,1.0,24.222143,0.65719295,1.0003372,148.96231,82.38416,0.61363465,1.7326149
8,1.9304165,32.21592,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.6216,28.947718,0.34588954,0.4594154,21.264704,0.10276609,0.25152656,19.81109,0.17103049,0.31398067,42.182453,0.3101297,0.44058415,22.656637,0.15035205,0.2616678,12.641412,0.09505773,0.21486203,2.2616227,0.031918064,0.6839348,0.31987208,0.10690052,0.1487195,0.31058326,0.16717741,0.084045716,0.014302343,4.0769577e-05,0.004042506,2.682209e-06,0.00013330579,6.401539e-05,0.0031373203,0.00037676096,0.00034153461,3.2782555e-07,2.7775764e-05,7.212162e-06,67.05765,0.00015434623,9.431807,13.668272,34.283302,19.914719,15.837357,37.12348,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.387423,2.0,-0.00044578552,1.0,24.222143,0.65719295,1.0003372,148.96231,82.38416,0.61363465,1.7326149
9,1.9304165,32.21592,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.6216,28.947718,0.34588954,0.4594154,21.264704,0.10276609,0.25152656,19.81109,0.17103049,0.31398067,42.182453,0.3101297,0.44058415,22.656637,0.15035205,0.2616678,12.641412,0.09505773,0.21486203,2.2616227,0.031918064,0.6839348,0.31987208,0.10690052,0.1487195,0.31058326,0.16717741,0.084045716,0.014302343,4.0769577e-05,0.004042506,2.682209e-06,0.00013330579,6.401539e-05,0.0031373203,0.00037676096,0.00034153461,3.2782555e-07,2.7775764e-05,7.212162e-06,67.05765,0.00015434623,9.431807,13.668272,34.283302,19.914719,15.837357,37.12348,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.387423,2.0,-0.00044578552,1.0,24.222143,0.65719295,1.0003372,148.96231,82.38416,0.61363465,1.7326149
