,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6616821,4.3434653,3.74036,3.4701052,4.49145,5.365252,3.3449576,2.976726,37.23527,27.03259,70.783844,27.322336,84.1194,25.79904,104.24929,25.872757,69.91218,40.78331,28.535824,94.27862,95.13668,1.9999024,0.5237906,0.0026842058,0.15395297,50.301796,23.559118,0.0020984113,31.775188,0.051521692,3.86417,0.99004656,0.98739195,0.024282873,0.024535537,0.003395915,0.0034124553,0.9847225,0.9990196,0.0029270947,0.9862087,0.0009920001,0.029811502
1,3.7116861,4.28566,3.6991599,3.4642456,4.49141,5.365972,3.320986,2.9768684,37.19681,26.892414,70.63711,27.206766,84.10072,25.702875,103.87134,25.791334,69.747795,40.786705,28.401783,94.59336,94.47353,2.072573,0.5138957,0.0027098656,0.152188,50.407963,23.935734,0.0020660758,31.861752,0.05118644,3.7880907,0.99026185,0.98525655,0.025002718,0.024512738,0.003333062,0.0033914149,0.98577166,0.99905074,0.0029085875,0.9874396,0.0009738207,0.028099298
2,3.7231872,4.2392974,3.6478868,3.4494846,4.4912353,5.3676705,3.2945268,2.976997,37.16628,26.714176,70.628334,27.064682,84.16108,25.571962,103.42776,25.624426,69.505875,40.836235,28.221476,95.035934,93.89121,2.1013682,0.5549081,0.0027509928,0.15203314,50.521156,24.311266,0.0020451844,31.950603,0.051062293,3.5917063,0.9906833,0.98348904,0.024951994,0.027435929,0.0033265352,0.0033925176,0.9870994,0.9990653,0.0029067397,0.9886359,0.00095942616,0.025080532
3,3.8525786,4.0671554,4.009853,3.6625226,4.484131,5.2647934,3.7894497,2.9774616,37.169632,26.322409,72.13245,26.576609,85.07753,32.009212,112.173615,32.120422,59.037193,42.048275,27.807507,92.06865,93.24078,3.795804,0.55375224,0.0028651357,0.18482615,49.103577,20.673647,0.00451383,2.7027054,0.17685492,5.79595,0.9833004,0.9803862,0.046214193,0.02141893,0.005905658,0.0064480007,0.96631217,0.99758244,0.0037287176,0.07333717,0.0029574633,0.03687331
4,3.8900266,3.996897,3.992988,3.6549654,4.48387,5.2660933,3.775524,2.9775631,37.137638,26.157904,72.04275,26.42608,85.199814,31.95529,111.97316,32.070816,59.05963,42.084755,27.641201,91.964966,92.600914,3.9866736,0.5539135,0.0028848052,0.18485361,49.321198,20.868933,0.004543841,2.8726125,0.1773244,5.6029325,0.98293465,0.97807413,0.04841754,0.021759719,0.005893618,0.0064593256,0.96914494,0.99762034,0.0037581623,0.0783546,0.0029756427,0.034574986
5,3.9231668,3.9271798,3.976684,3.6463687,4.4836054,5.267273,3.760371,2.9776568,37.107937,25.995752,71.95674,26.276047,85.34747,31.895449,111.770515,32.01204,59.081997,42.115143,27.476671,91.82047,91.961334,4.173302,0.5574184,0.0029052198,0.18498431,49.535557,21.056803,0.0045739114,3.0628936,0.17762373,5.4270554,0.9825554,0.97572607,0.050619215,0.022251248,0.0058899224,0.006464988,0.9718919,0.9976542,0.0037881136,0.08403319,0.0029925406,0.03254634
6,3.7078779,2.9643843,3.9733748,3.5482163,4.464198,5.339879,3.7612202,2.9772494,37.482216,23.245028,88.669624,22.97207,85.27754,31.940075,112.01152,32.272865,59.758183,42.024246,24.612362,87.747604,93.71163,4.356154,33.273766,0.007342845,0.30248693,50.06017,21.61034,0.012634575,2.673486,0.27390853,4.633979,0.97983444,0.9749094,0.047745258,0.97601044,0.013369113,0.009616703,0.98151064,0.9929328,0.0057569146,0.06874159,0.004895866,0.031403154
7,3.8058023,2.7804372,3.9839752,3.5439868,4.4640913,5.3425546,3.771226,2.9773812,37.47906,23.073444,88.54723,22.781858,85.41114,31.956018,111.99838,32.295563,59.720898,42.010406,24.456991,87.642296,92.723495,4.643858,33.225086,0.007349044,0.29796413,50.237404,21.711647,0.012670785,2.5898364,0.27922025,4.676603,0.98017025,0.97021425,0.049883187,0.9763614,0.01296401,0.009554982,0.98356116,0.9930241,0.0058221817,0.06665206,0.004776448,0.031137496
8,3.5950773,3.0035224,3.5247815,3.3262818,4.4807434,5.418853,3.1141346,2.9776669,37.075584,22.7731,87.00618,22.858273,83.58291,25.113848,101.87556,25.246948,69.357666,41.037453,24.367588,93.112656,92.46558,2.0855143,33.81185,0.005983919,0.18653071,50.861958,24.587858,0.005736053,32.03969,0.06906445,2.0354474,0.9909288,0.96942496,0.02068922,0.9877745,0.007322103,0.0050423145,0.9947776,0.9974303,0.0039427876,0.9887289,0.0015625358,0.010675311
9,3.7418263,2.7312179,3.6061997,3.3383083,4.481598,5.420077,3.1491823,2.9777713,37.089394,22.535192,87.09983,22.650108,83.72278,25.323507,102.46774,25.451742,69.63839,41.050343,24.13494,92.87544,91.71068,2.1327727,33.613136,0.0056777,0.17592114,50.97399,24.268314,0.0058264136,31.923094,0.06989565,2.0567107,0.9910084,0.9661603,0.020853728,0.98761094,0.0070748627,0.0048383474,0.9953344,0.99748707,0.0037924647,0.986974,0.0015238225,0.011148602
