,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.942535,39.812706,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2402.3308,14.230518,0.16681278,0.18273966,18.238049,0.19288377,0.19759063,10.241512,0.17539394,0.16193303,13.437121,0.25096256,0.30778942,15.693472,0.3751786,0.37163454,11.755656,0.21022162,0.18868221,0.0019098811,0.00852095,1.2758265,0.17106128,0.19894186,0.17059071,0.26808748,0.3650758,0.21645723,0.012609512,1.9133091e-05,0.0028740466,2.9742718e-05,0.0001911521,0.00021207333,0.011418223,6.440282e-05,0.00083109736,1.8149614e-05,7.7068806e-05,0.0012928545,74.49396,0.00025963783,12.706915,18.840233,14.566508,8.513287,18.38773,10.1298895,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.081463,2.0,-0.00040098632,1.0,24.506552,1.0332837,1.0003372,150.75293,82.369125,1.0229824,1.4445814
1,1.942535,39.812706,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2402.3308,14.230518,0.16681278,0.18273966,18.238049,0.19288377,0.19759063,10.241512,0.17539394,0.16193303,13.437121,0.25096256,0.30778942,15.693472,0.3751786,0.37163454,11.755656,0.21022162,0.18868221,0.0019098811,0.00852095,1.2758265,0.17106128,0.19894186,0.17059071,0.26808748,0.3650758,0.21645723,0.012609512,1.9133091e-05,0.0028740466,2.9742718e-05,0.0001911521,0.00021207333,0.011418223,6.440282e-05,0.00083109736,1.8149614e-05,7.7068806e-05,0.0012928545,74.49396,0.00025963783,12.706915,18.840233,14.566508,8.513287,18.38773,10.1298895,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.081463,2.0,-0.00040098632,1.0,24.506552,1.0332837,1.0003372,150.75293,82.369125,1.0229824,1.4445814
2,1.942535,39.812706,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2402.3308,14.230518,0.16681278,0.18273966,18.238049,0.19288377,0.19759063,10.241512,0.17539394,0.16193303,13.437121,0.25096256,0.30778942,15.693472,0.3751786,0.37163454,11.755656,0.21022162,0.18868221,0.0019098811,0.00852095,1.2758265,0.17106128,0.19894186,0.17059071,0.26808748,0.3650758,0.21645723,0.012609512,1.9133091e-05,0.0028740466,2.9742718e-05,0.0001911521,0.00021207333,0.011418223,6.440282e-05,0.00083109736,1.8149614e-05,7.7068806e-05,0.0012928545,74.49396,0.00025963783,12.706915,18.840233,14.566508,8.513287,18.38773,10.1298895,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.081463,2.0,-0.00040098632,1.0,24.506552,1.0332837,1.0003372,150.75293,82.369125,1.0229824,1.4445814
3,1.942535,39.812706,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2402.3308,14.230518,0.16681278,0.18273966,18.238049,0.19288377,0.19759063,10.241512,0.17539394,0.16193303,13.437121,0.25096256,0.30778942,15.693472,0.3751786,0.37163454,11.755656,0.21022162,0.18868221,0.0019098811,0.00852095,1.2758265,0.17106128,0.19894186,0.17059071,0.26808748,0.3650758,0.21645723,0.012609512,1.9133091e-05,0.0028740466,2.9742718e-05,0.0001911521,0.00021207333,0.011418223,6.440282e-05,0.00083109736,1.8149614e-05,7.7068806e-05,0.0012928545,74.49396,0.00025963783,12.706915,18.840233,14.566508,8.513287,18.38773,10.1298895,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.081463,2.0,-0.00040098632,1.0,24.506552,1.0332837,1.0003372,150.75293,82.369125,1.0229824,1.4445814
4,1.942672,39.692764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.577,14.226824,0.16953418,0.18186156,18.166582,0.1955931,0.19778945,10.108223,0.17757191,0.15810263,13.485101,0.25739837,0.306514,15.260767,0.37206405,0.35957852,11.539125,0.21274081,0.18582775,0.0018988501,0.008855792,1.2741842,0.17430022,0.2019431,0.1728824,0.2751048,0.36141148,0.21996365,0.012373358,2.1070242e-05,0.0028942525,2.9116869e-05,0.00019431114,0.00020560622,0.011406809,6.657839e-05,0.000859648,1.7791986e-05,7.843971e-05,0.0013076365,74.38944,0.00026124716,12.716588,18.760384,14.887783,8.60095,18.196482,10.226223,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.155346,2.0,7.613676e-05,1.0,24.569426,1.0304048,1.0003386,150.68413,82.08844,1.0211244,1.4284608
5,1.942672,39.692764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.577,14.226824,0.16953418,0.18186156,18.166582,0.1955931,0.19778945,10.108223,0.17757191,0.15810263,13.485101,0.25739837,0.306514,15.260767,0.37206405,0.35957852,11.539125,0.21274081,0.18582775,0.0018988501,0.008855792,1.2741842,0.17430022,0.2019431,0.1728824,0.2751048,0.36141148,0.21996365,0.012373358,2.1070242e-05,0.0028942525,2.9116869e-05,0.00019431114,0.00020560622,0.011406809,6.657839e-05,0.000859648,1.7791986e-05,7.843971e-05,0.0013076365,74.38944,0.00026124716,12.716588,18.760384,14.887783,8.60095,18.196482,10.226223,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.155346,2.0,7.613676e-05,1.0,24.569426,1.0304048,1.0003386,150.68413,82.08844,1.0211244,1.4284608
6,1.942672,39.692764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.577,14.226824,0.16953418,0.18186156,18.166582,0.1955931,0.19778945,10.108223,0.17757191,0.15810263,13.485101,0.25739837,0.306514,15.260767,0.37206405,0.35957852,11.539125,0.21274081,0.18582775,0.0018988501,0.008855792,1.2741842,0.17430022,0.2019431,0.1728824,0.2751048,0.36141148,0.21996365,0.012373358,2.1070242e-05,0.0028942525,2.9116869e-05,0.00019431114,0.00020560622,0.011406809,6.657839e-05,0.000859648,1.7791986e-05,7.843971e-05,0.0013076365,74.38944,0.00026124716,12.716588,18.760384,14.887783,8.60095,18.196482,10.226223,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.155346,2.0,7.613676e-05,1.0,24.569426,1.0304048,1.0003386,150.68413,82.08844,1.0211244,1.4284608
7,1.942672,39.692764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.577,14.226824,0.16953418,0.18186156,18.166582,0.1955931,0.19778945,10.108223,0.17757191,0.15810263,13.485101,0.25739837,0.306514,15.260767,0.37206405,0.35957852,11.539125,0.21274081,0.18582775,0.0018988501,0.008855792,1.2741842,0.17430022,0.2019431,0.1728824,0.2751048,0.36141148,0.21996365,0.012373358,2.1070242e-05,0.0028942525,2.9116869e-05,0.00019431114,0.00020560622,0.011406809,6.657839e-05,0.000859648,1.7791986e-05,7.843971e-05,0.0013076365,74.38944,0.00026124716,12.716588,18.760384,14.887783,8.60095,18.196482,10.226223,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.155346,2.0,7.613676e-05,1.0,24.569426,1.0304048,1.0003386,150.68413,82.08844,1.0211244,1.4284608
8,1.942672,39.692764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.577,14.226824,0.16953418,0.18186156,18.166582,0.1955931,0.19778945,10.108223,0.17757191,0.15810263,13.485101,0.25739837,0.306514,15.260767,0.37206405,0.35957852,11.539125,0.21274081,0.18582775,0.0018988501,0.008855792,1.2741842,0.17430022,0.2019431,0.1728824,0.2751048,0.36141148,0.21996365,0.012373358,2.1070242e-05,0.0028942525,2.9116869e-05,0.00019431114,0.00020560622,0.011406809,6.657839e-05,0.000859648,1.7791986e-05,7.843971e-05,0.0013076365,74.38944,0.00026124716,12.716588,18.760384,14.887783,8.60095,18.196482,10.226223,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.155346,2.0,7.613676e-05,1.0,24.569426,1.0304048,1.0003386,150.68413,82.08844,1.0211244,1.4284608
9,1.942672,39.692764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.577,14.226824,0.16953418,0.18186156,18.166582,0.1955931,0.19778945,10.108223,0.17757191,0.15810263,13.485101,0.25739837,0.306514,15.260767,0.37206405,0.35957852,11.539125,0.21274081,0.18582775,0.0018988501,0.008855792,1.2741842,0.17430022,0.2019431,0.1728824,0.2751048,0.36141148,0.21996365,0.012373358,2.1070242e-05,0.0028942525,2.9116869e-05,0.00019431114,0.00020560622,0.011406809,6.657839e-05,0.000859648,1.7791986e-05,7.843971e-05,0.0013076365,74.38944,0.00026124716,12.716588,18.760384,14.887783,8.60095,18.196482,10.226223,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.155346,2.0,7.613676e-05,1.0,24.569426,1.0304048,1.0003386,150.68413,82.08844,1.0211244,1.4284608
