,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9171098,41.32876,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2319.6047,45.043373,0.1195032,0.22835922,35.185787,0.12894873,0.158264,92.98319,0.2197448,0.35603136,42.267475,0.16688831,0.22511119,88.13904,0.22469811,0.48055097,46.01054,0.18251218,0.20590267,2.1975732,0.9819037,0.0007443198,0.11484798,0.12911773,0.21707936,0.16369635,0.2357256,0.18402934,0.00029751658,1.8775463e-06,0.00020003319,1.4901161e-06,0.00014781952,0.002541691,7.390976e-06,8.821487e-06,1.7881393e-07,9.804964e-06,4.9442053e-05,3.874302e-06,65.06325,9.125471e-05,42.07658,86.90534,41.9226,92.17189,34.02475,40.15589,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.05218788,1.0,0.03172355,1.0,49.96137,0.011641668,1.000092,148.01329,77.38334,0.011702408,1.6604743
1,1.9183586,29.859968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2271.1272,36.0495,0.121177204,0.26304233,33.344517,0.10741837,0.18851908,87.86247,0.17806321,0.41204044,37.797005,0.19705795,0.25162876,81.46052,0.18440507,0.30544433,68.242455,0.15936735,0.24165802,2.106632,0.9049385,0.0012857968,0.118468806,0.10772632,0.178284,0.19301556,0.19460094,0.16285598,0.00020030141,1.9669533e-06,0.0002449751,7.8082085e-06,0.00015169382,0.031218112,1.1891127e-05,8.583069e-06,8.046627e-07,1.3113022e-05,1.2010336e-05,3.4749508e-05,54.58844,9.763241e-05,64.61724,78.85924,40.602688,82.15005,30.32749,31.69259,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051205702,1.0,0.030850178,1.0,49.770824,0.014499367,1.0001053,145.12288,73.44348,0.014655466,1.5691506
2,1.9183586,29.859968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2271.1272,36.0495,0.121177204,0.26304233,33.344517,0.10741837,0.18851908,87.86247,0.17806321,0.41204044,37.797005,0.19705795,0.25162876,81.46052,0.18440507,0.30544433,68.242455,0.15936735,0.24165802,2.106632,0.9049385,0.0012857968,0.118468806,0.10772632,0.178284,0.19301556,0.19460094,0.16285598,0.00020030141,1.9669533e-06,0.0002449751,7.8082085e-06,0.00015169382,0.031218112,1.1891127e-05,8.583069e-06,8.046627e-07,1.3113022e-05,1.2010336e-05,3.4749508e-05,54.58844,9.763241e-05,64.61724,78.85924,40.602688,82.15005,30.32749,31.69259,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051205702,1.0,0.030850178,1.0,49.770824,0.014499367,1.0001053,145.12288,73.44348,0.014655466,1.5691506
3,1.9183586,29.859968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2271.1272,36.0495,0.121177204,0.26304233,33.344517,0.10741837,0.18851908,87.86247,0.17806321,0.41204044,37.797005,0.19705795,0.25162876,81.46052,0.18440507,0.30544433,68.242455,0.15936735,0.24165802,2.106632,0.9049385,0.0012857968,0.118468806,0.10772632,0.178284,0.19301556,0.19460094,0.16285598,0.00020030141,1.9669533e-06,0.0002449751,7.8082085e-06,0.00015169382,0.031218112,1.1891127e-05,8.583069e-06,8.046627e-07,1.3113022e-05,1.2010336e-05,3.4749508e-05,54.58844,9.763241e-05,64.61724,78.85924,40.602688,82.15005,30.32749,31.69259,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051205702,1.0,0.030850178,1.0,49.770824,0.014499367,1.0001053,145.12288,73.44348,0.014655466,1.5691506
4,1.9183586,29.859968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2271.1272,36.0495,0.121177204,0.26304233,33.344517,0.10741837,0.18851908,87.86247,0.17806321,0.41204044,37.797005,0.19705795,0.25162876,81.46052,0.18440507,0.30544433,68.242455,0.15936735,0.24165802,2.106632,0.9049385,0.0012857968,0.118468806,0.10772632,0.178284,0.19301556,0.19460094,0.16285598,0.00020030141,1.9669533e-06,0.0002449751,7.8082085e-06,0.00015169382,0.031218112,1.1891127e-05,8.583069e-06,8.046627e-07,1.3113022e-05,1.2010336e-05,3.4749508e-05,54.58844,9.763241e-05,64.61724,78.85924,40.602688,82.15005,30.32749,31.69259,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051205702,1.0,0.030850178,1.0,49.770824,0.014499367,1.0001053,145.12288,73.44348,0.014655466,1.5691506
5,1.9183586,29.859968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2271.1272,36.0495,0.121177204,0.26304233,33.344517,0.10741837,0.18851908,87.86247,0.17806321,0.41204044,37.797005,0.19705795,0.25162876,81.46052,0.18440507,0.30544433,68.242455,0.15936735,0.24165802,2.106632,0.9049385,0.0012857968,0.118468806,0.10772632,0.178284,0.19301556,0.19460094,0.16285598,0.00020030141,1.9669533e-06,0.0002449751,7.8082085e-06,0.00015169382,0.031218112,1.1891127e-05,8.583069e-06,8.046627e-07,1.3113022e-05,1.2010336e-05,3.4749508e-05,54.58844,9.763241e-05,64.61724,78.85924,40.602688,82.15005,30.32749,31.69259,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051205702,1.0,0.030850178,1.0,49.770824,0.014499367,1.0001053,145.12288,73.44348,0.014655466,1.5691506
6,1.9183586,29.859968,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2271.1272,36.0495,0.121177204,0.26304233,33.344517,0.10741837,0.18851908,87.86247,0.17806321,0.41204044,37.797005,0.19705795,0.25162876,81.46052,0.18440507,0.30544433,68.242455,0.15936735,0.24165802,2.106632,0.9049385,0.0012857968,0.118468806,0.10772632,0.178284,0.19301556,0.19460094,0.16285598,0.00020030141,1.9669533e-06,0.0002449751,7.8082085e-06,0.00015169382,0.031218112,1.1891127e-05,8.583069e-06,8.046627e-07,1.3113022e-05,1.2010336e-05,3.4749508e-05,54.58844,9.763241e-05,64.61724,78.85924,40.602688,82.15005,30.32749,31.69259,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051205702,1.0,0.030850178,1.0,49.770824,0.014499367,1.0001053,145.12288,73.44348,0.014655466,1.5691506
7,1.9181391,29.647318,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2272.8003,36.52009,0.121461704,0.26278833,33.338417,0.10754885,0.1877274,88.87786,0.1778145,0.4104054,38.124416,0.19763254,0.2505573,82.39877,0.18622144,0.30727315,68.36818,0.16010189,0.24133599,2.112267,0.90946287,0.0012856433,0.11880989,0.10784376,0.17797478,0.19363953,0.19653884,0.16359511,0.00020086765,2.0563602e-06,0.00025495887,7.8082085e-06,0.00014483929,0.034027368,1.1354685e-05,8.5532665e-06,7.1525574e-07,1.5348196e-05,1.2844801e-05,3.4749508e-05,54.89935,9.858608e-05,64.68707,79.971466,40.93203,83.4538,30.340582,31.997532,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044569965,1.0,0.030951044,1.0,49.79676,0.014254246,1.0001057,145.2167,73.58759,0.014391716,1.5660094
8,1.9181391,29.647318,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2272.8003,36.52009,0.121461704,0.26278833,33.338417,0.10754885,0.1877274,88.87786,0.1778145,0.4104054,38.124416,0.19763254,0.2505573,82.39877,0.18622144,0.30727315,68.36818,0.16010189,0.24133599,2.112267,0.90946287,0.0012856433,0.11880989,0.10784376,0.17797478,0.19363953,0.19653884,0.16359511,0.00020086765,2.0563602e-06,0.00025495887,7.8082085e-06,0.00014483929,0.034027368,1.1354685e-05,8.5532665e-06,7.1525574e-07,1.5348196e-05,1.2844801e-05,3.4749508e-05,54.89935,9.858608e-05,64.68707,79.971466,40.93203,83.4538,30.340582,31.997532,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044569965,1.0,0.030951044,1.0,49.79676,0.014254246,1.0001057,145.2167,73.58759,0.014391716,1.5660094
9,1.9181391,29.647318,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2272.8003,36.52009,0.121461704,0.26278833,33.338417,0.10754885,0.1877274,88.87786,0.1778145,0.4104054,38.124416,0.19763254,0.2505573,82.39877,0.18622144,0.30727315,68.36818,0.16010189,0.24133599,2.112267,0.90946287,0.0012856433,0.11880989,0.10784376,0.17797478,0.19363953,0.19653884,0.16359511,0.00020086765,2.0563602e-06,0.00025495887,7.8082085e-06,0.00014483929,0.034027368,1.1354685e-05,8.5532665e-06,7.1525574e-07,1.5348196e-05,1.2844801e-05,3.4749508e-05,54.89935,9.858608e-05,64.68707,79.971466,40.93203,83.4538,30.340582,31.997532,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044569965,1.0,0.030951044,1.0,49.79676,0.014254246,1.0001057,145.2167,73.58759,0.014391716,1.5660094
