,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.908563,47.121975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2324.755,12.937132,0.22358878,0.22781524,16.317564,0.15433092,0.15475811,14.085844,0.34230787,0.37329566,11.601189,0.20862663,0.2385086,14.099748,0.38355553,0.38082865,12.599169,0.148005,0.1864552,0.9175001,0.0024843514,1.2483155,0.22352768,0.15380925,0.34346762,0.20576568,0.38499093,0.14811423,0.00019603968,1.8060207e-05,0.00021657348,2.3841858e-07,0.0004888177,3.6418438e-05,5.1528215e-05,3.7163496e-05,1.9580126e-05,2.682209e-07,1.9669533e-06,1.6987324e-06,65.30223,0.00010240078,12.737751,15.601519,11.620342,14.228424,17.669743,12.18251,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.340816,2.0,-0.0049187783,1.0,25.932058,1.2831355,1.0001112,148.18419,79.08863,1.2718164,1.5958482
1,1.908563,47.121975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2324.755,12.937132,0.22358878,0.22781524,16.317564,0.15433092,0.15475811,14.085844,0.34230787,0.37329566,11.601189,0.20862663,0.2385086,14.099748,0.38355553,0.38082865,12.599169,0.148005,0.1864552,0.9175001,0.0024843514,1.2483155,0.22352768,0.15380925,0.34346762,0.20576568,0.38499093,0.14811423,0.00019603968,1.8060207e-05,0.00021657348,2.3841858e-07,0.0004888177,3.6418438e-05,5.1528215e-05,3.7163496e-05,1.9580126e-05,2.682209e-07,1.9669533e-06,1.6987324e-06,65.30223,0.00010240078,12.737751,15.601519,11.620342,14.228424,17.669743,12.18251,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.340816,2.0,-0.0049187783,1.0,25.932058,1.2831355,1.0001112,148.18419,79.08863,1.2718164,1.5958482
2,1.908563,47.121975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2324.755,12.937132,0.22358878,0.22781524,16.317564,0.15433092,0.15475811,14.085844,0.34230787,0.37329566,11.601189,0.20862663,0.2385086,14.099748,0.38355553,0.38082865,12.599169,0.148005,0.1864552,0.9175001,0.0024843514,1.2483155,0.22352768,0.15380925,0.34346762,0.20576568,0.38499093,0.14811423,0.00019603968,1.8060207e-05,0.00021657348,2.3841858e-07,0.0004888177,3.6418438e-05,5.1528215e-05,3.7163496e-05,1.9580126e-05,2.682209e-07,1.9669533e-06,1.6987324e-06,65.30223,0.00010240078,12.737751,15.601519,11.620342,14.228424,17.669743,12.18251,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.340816,2.0,-0.0049187783,1.0,25.932058,1.2831355,1.0001112,148.18419,79.08863,1.2718164,1.5958482
3,1.908563,47.121975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2324.755,12.937132,0.22358878,0.22781524,16.317564,0.15433092,0.15475811,14.085844,0.34230787,0.37329566,11.601189,0.20862663,0.2385086,14.099748,0.38355553,0.38082865,12.599169,0.148005,0.1864552,0.9175001,0.0024843514,1.2483155,0.22352768,0.15380925,0.34346762,0.20576568,0.38499093,0.14811423,0.00019603968,1.8060207e-05,0.00021657348,2.3841858e-07,0.0004888177,3.6418438e-05,5.1528215e-05,3.7163496e-05,1.9580126e-05,2.682209e-07,1.9669533e-06,1.6987324e-06,65.30223,0.00010240078,12.737751,15.601519,11.620342,14.228424,17.669743,12.18251,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.340816,2.0,-0.0049187783,1.0,25.932058,1.2831355,1.0001112,148.18419,79.08863,1.2718164,1.5958482
4,1.9003955,49.634613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2303.3875,13.969894,0.23137021,0.23050095,16.4002,0.15354136,0.17118864,13.851126,0.31977558,0.37785092,11.319866,0.18818952,0.23699781,15.296089,0.42391416,0.3821947,13.7624035,0.171402,0.20299251,2.1551735,0.0012961257,1.3342084,0.2357623,0.14977595,0.3205667,0.18222833,0.41590905,0.1747264,0.00075501204,1.6391277e-06,6.67572e-05,7.748604e-07,0.0011056066,1.6391277e-06,0.0020214915,1.3113022e-06,7.7188015e-06,6.2584877e-07,1.5497208e-06,2.3931265e-05,67.151794,0.00012123585,15.057575,18.235191,11.642843,13.964823,17.532,14.276162,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.283821,2.0,-0.0078476155,1.0,25.973717,1.2369137,1.0001029,148.03033,77.75531,1.2100223,1.610457
5,1.9003955,49.634613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2303.3875,13.969894,0.23137021,0.23050095,16.4002,0.15354136,0.17118864,13.851126,0.31977558,0.37785092,11.319866,0.18818952,0.23699781,15.296089,0.42391416,0.3821947,13.7624035,0.171402,0.20299251,2.1551735,0.0012961257,1.3342084,0.2357623,0.14977595,0.3205667,0.18222833,0.41590905,0.1747264,0.00075501204,1.6391277e-06,6.67572e-05,7.748604e-07,0.0011056066,1.6391277e-06,0.0020214915,1.3113022e-06,7.7188015e-06,6.2584877e-07,1.5497208e-06,2.3931265e-05,67.151794,0.00012123585,15.057575,18.235191,11.642843,13.964823,17.532,14.276162,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.283821,2.0,-0.0078476155,1.0,25.973717,1.2369137,1.0001029,148.03033,77.75531,1.2100223,1.610457
6,1.9003955,49.634613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2303.3875,13.969894,0.23137021,0.23050095,16.4002,0.15354136,0.17118864,13.851126,0.31977558,0.37785092,11.319866,0.18818952,0.23699781,15.296089,0.42391416,0.3821947,13.7624035,0.171402,0.20299251,2.1551735,0.0012961257,1.3342084,0.2357623,0.14977595,0.3205667,0.18222833,0.41590905,0.1747264,0.00075501204,1.6391277e-06,6.67572e-05,7.748604e-07,0.0011056066,1.6391277e-06,0.0020214915,1.3113022e-06,7.7188015e-06,6.2584877e-07,1.5497208e-06,2.3931265e-05,67.151794,0.00012123585,15.057575,18.235191,11.642843,13.964823,17.532,14.276162,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.283821,2.0,-0.0078476155,1.0,25.973717,1.2369137,1.0001029,148.03033,77.75531,1.2100223,1.610457
7,1.9003955,49.634613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2303.3875,13.969894,0.23137021,0.23050095,16.4002,0.15354136,0.17118864,13.851126,0.31977558,0.37785092,11.319866,0.18818952,0.23699781,15.296089,0.42391416,0.3821947,13.7624035,0.171402,0.20299251,2.1551735,0.0012961257,1.3342084,0.2357623,0.14977595,0.3205667,0.18222833,0.41590905,0.1747264,0.00075501204,1.6391277e-06,6.67572e-05,7.748604e-07,0.0011056066,1.6391277e-06,0.0020214915,1.3113022e-06,7.7188015e-06,6.2584877e-07,1.5497208e-06,2.3931265e-05,67.151794,0.00012123585,15.057575,18.235191,11.642843,13.964823,17.532,14.276162,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.283821,2.0,-0.0078476155,1.0,25.973717,1.2369137,1.0001029,148.03033,77.75531,1.2100223,1.610457
8,1.9003955,49.634613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2303.3875,13.969894,0.23137021,0.23050095,16.4002,0.15354136,0.17118864,13.851126,0.31977558,0.37785092,11.319866,0.18818952,0.23699781,15.296089,0.42391416,0.3821947,13.7624035,0.171402,0.20299251,2.1551735,0.0012961257,1.3342084,0.2357623,0.14977595,0.3205667,0.18222833,0.41590905,0.1747264,0.00075501204,1.6391277e-06,6.67572e-05,7.748604e-07,0.0011056066,1.6391277e-06,0.0020214915,1.3113022e-06,7.7188015e-06,6.2584877e-07,1.5497208e-06,2.3931265e-05,67.151794,0.00012123585,15.057575,18.235191,11.642843,13.964823,17.532,14.276162,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.283821,2.0,-0.0078476155,1.0,25.973717,1.2369137,1.0001029,148.03033,77.75531,1.2100223,1.610457
9,1.9003955,49.634613,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2303.3875,13.969894,0.23137021,0.23050095,16.4002,0.15354136,0.17118864,13.851126,0.31977558,0.37785092,11.319866,0.18818952,0.23699781,15.296089,0.42391416,0.3821947,13.7624035,0.171402,0.20299251,2.1551735,0.0012961257,1.3342084,0.2357623,0.14977595,0.3205667,0.18222833,0.41590905,0.1747264,0.00075501204,1.6391277e-06,6.67572e-05,7.748604e-07,0.0011056066,1.6391277e-06,0.0020214915,1.3113022e-06,7.7188015e-06,6.2584877e-07,1.5497208e-06,2.3931265e-05,67.151794,0.00012123585,15.057575,18.235191,11.642843,13.964823,17.532,14.276162,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.283821,2.0,-0.0078476155,1.0,25.973717,1.2369137,1.0001029,148.03033,77.75531,1.2100223,1.610457
