,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5523026,4.21687,3.4559886,4.2090993,4.497719,5.4942374,4.541927,2.977258,37.20714,27.18465,70.51313,27.249517,85.709366,25.242636,101.99723,25.006384,71.66123,40.13541,28.50856,92.919334,92.62741,0.07068435,0.15815239,0.0004454255,0.017890628,49.388153,25.055614,0.0002747178,31.429989,0.009481927,1.4358294,0.9992747,0.9948455,0.00054883957,0.0029019117,0.00037178397,0.00064855814,0.99514985,0.9997543,0.0005272329,0.9973372,0.00013837218,0.008187115
1,3.6094491,4.0779295,3.3730905,4.2316103,4.4976187,5.4942985,4.53429,2.977254,37.23969,27.013578,70.403946,27.08933,85.741,25.257887,102.023575,25.020933,71.611824,40.141663,28.340355,92.968544,92.5334,0.07016155,0.16176285,0.00045201182,0.017881546,49.37097,25.06627,0.0002770126,31.443449,0.009718642,1.4251733,0.99932826,0.9939901,0.00054877996,0.002999097,0.00037401915,0.0006569326,0.99529743,0.9997537,0.00052666664,0.9975164,0.00014081597,0.007353753
2,3.6440613,3.9444845,3.314587,4.243838,4.497523,5.494673,4.541832,2.9772265,37.264618,26.82321,70.380585,26.90977,85.72426,25.173002,101.6789,24.920006,71.5258,40.19988,28.145342,92.69731,92.55508,0.06988004,0.18003792,0.00045919418,0.018121133,49.36177,25.312809,0.00027912855,31.466232,0.009823271,1.3764844,0.9993496,0.9934185,0.0005546212,0.0034824014,0.00038176775,0.000662446,0.99538,0.99975336,0.0005288124,0.9977248,0.00014263391,0.0063688755
3,3.6320133,3.9575315,3.334841,4.3108974,4.4960055,5.486197,4.6509395,2.9779716,37.633007,26.504623,70.15562,26.529562,85.5907,31.034956,108.9715,31.12449,58.060516,41.510162,27.799221,91.0365,88.85613,0.07345557,0.13759853,0.0004799664,0.025097523,49.70155,24.906446,0.00044694543,0.6026247,0.02285517,1.5439171,0.99956745,0.98848563,0.0005810857,0.0025152564,0.00067070127,0.0011407435,0.99423265,0.99959636,0.0006287992,0.013304025,0.000323385,0.0032167733
4,3.7243204,3.9106,3.3048682,4.316796,4.4954047,5.4660945,4.3805537,2.9782784,37.553616,26.511274,70.10085,26.535355,85.55195,31.122957,108.91871,31.177671,57.435078,41.564575,27.78605,91.62829,86.96045,0.09709867,0.13126844,0.0005544722,0.030260554,49.661156,24.877272,0.00051125884,0.7201087,0.026527582,1.4638184,0.99956465,0.98384404,0.0007917881,0.0028553903,0.0008060336,0.0013258755,0.9943273,0.9995489,0.0006836951,0.01523459,0.00036209822,0.00272125
5,3.8360257,3.9093626,3.2850394,4.3112373,4.4947066,5.412631,3.9543598,2.978652,37.404076,26.581377,70.089325,26.626905,85.49079,31.17659,108.901855,31.196814,56.78641,41.582436,27.83193,92.26169,84.27993,0.13665983,0.12884271,0.00063705444,0.036766857,49.59379,24.859087,0.00058045983,0.86702865,0.030679356,1.3927283,0.99954194,0.9770162,0.0011744797,0.0033090115,0.0009689033,0.0015399754,0.994377,0.9994993,0.00074860454,0.01735866,0.0003992617,0.0023706555
6,3.9279048,3.8749542,3.2166297,4.2658734,4.4897375,5.315289,3.3978446,2.97955,36.992653,23.596418,87.56905,23.869513,86.83158,31.661545,112.048134,31.593828,57.094673,41.889286,25.26355,93.63083,79.19288,0.29705414,34.003086,0.0015330911,0.080838256,47.381706,20.498081,0.0015116632,1.0048571,0.045852814,1.5349659,0.99945503,0.9678358,0.0028865635,0.99638855,0.0020926893,0.0024919212,0.9935392,0.9989402,0.0011591911,0.01758954,0.0006569624,0.0028498173
7,4.071445,3.6357868,3.2765372,4.2772465,4.488802,5.1385255,2.841643,2.979411,37.029263,23.491394,87.68241,23.773283,86.67687,31.644167,111.622856,31.58813,56.444298,41.82187,25.174404,92.75218,78.594505,0.39648166,33.885178,0.0017077327,0.09767629,47.23078,21.090572,0.0017125905,1.1009625,0.05023537,1.5843498,0.99932456,0.9627404,0.0040673018,0.9969443,0.0024953485,0.0028281808,0.9934937,0.99882495,0.0012494326,0.017708004,0.00070506334,0.00279361
8,4.3363304,3.1183488,3.21416,4.25579,4.4924664,5.1881495,2.1449375,2.9777162,37.707993,22.984688,87.36517,23.064993,85.66713,26.623531,106.91118,26.471436,68.34876,41.02921,24.761425,89.21963,89.18213,0.48069674,34.05133,0.0018797517,0.08546534,46.91683,20.740545,0.0011559427,32.120037,0.026619596,1.157114,0.99869686,0.9823892,0.005477369,0.99784255,0.0018756688,0.0017106235,0.99481016,0.99920034,0.0011412501,0.9970825,0.0003274083,0.0014156401
9,4.3843913,2.8836398,3.271779,4.262353,4.492518,5.213156,2.1904018,2.977752,37.708054,22.795135,87.39444,22.870214,85.67514,26.665426,106.79041,26.502169,68.51385,41.100105,24.569162,89.14306,89.27539,0.43524218,33.82979,0.0018435419,0.08565497,46.885227,20.839764,0.0011845231,32.126446,0.026600303,1.145043,0.99871874,0.98265254,0.004890144,0.9978721,0.0019089282,0.0017189085,0.9950936,0.9991993,0.0011411011,0.9968905,0.00033718348,0.0013539791
