,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9384962,23.075382,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2076.9192,21.03835,0.6284084,0.47274327,18.593084,0.27548534,0.29638115,17.606106,0.26271838,0.22788557,29.488932,0.42575866,0.43684578,14.486861,0.25351927,0.27442625,14.382403,0.282069,0.3341327,0.35027897,0.007892554,1.9130065,0.55801797,0.24398103,0.26005512,0.3871128,0.25641203,0.23816068,0.018722683,2.0861626e-07,0.003658384,4.9114227e-05,4.3451786e-05,0.00024035573,0.007474035,0.0007607043,0.00074738264,1.1026859e-06,8.761883e-06,0.00027903914,56.090836,0.00024160743,10.89198,10.638512,21.36642,12.749129,17.988577,27.427769,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.772589,2.0,-0.00043751916,1.0,28.827196,1.2026256,1.0005045,143.53543,66.755226,1.1910455,1.9554957
1,1.9384962,23.075382,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2076.9192,21.03835,0.6284084,0.47274327,18.593084,0.27548534,0.29638115,17.606106,0.26271838,0.22788557,29.488932,0.42575866,0.43684578,14.486861,0.25351927,0.27442625,14.382403,0.282069,0.3341327,0.35027897,0.007892554,1.9130065,0.55801797,0.24398103,0.26005512,0.3871128,0.25641203,0.23816068,0.018722683,2.0861626e-07,0.003658384,4.9114227e-05,4.3451786e-05,0.00024035573,0.007474035,0.0007607043,0.00074738264,1.1026859e-06,8.761883e-06,0.00027903914,56.090836,0.00024160743,10.89198,10.638512,21.36642,12.749129,17.988577,27.427769,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.772589,2.0,-0.00043751916,1.0,28.827196,1.2026256,1.0005045,143.53543,66.755226,1.1910455,1.9554957
2,1.9384962,23.075382,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2076.9192,21.03835,0.6284084,0.47274327,18.593084,0.27548534,0.29638115,17.606106,0.26271838,0.22788557,29.488932,0.42575866,0.43684578,14.486861,0.25351927,0.27442625,14.382403,0.282069,0.3341327,0.35027897,0.007892554,1.9130065,0.55801797,0.24398103,0.26005512,0.3871128,0.25641203,0.23816068,0.018722683,2.0861626e-07,0.003658384,4.9114227e-05,4.3451786e-05,0.00024035573,0.007474035,0.0007607043,0.00074738264,1.1026859e-06,8.761883e-06,0.00027903914,56.090836,0.00024160743,10.89198,10.638512,21.36642,12.749129,17.988577,27.427769,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.772589,2.0,-0.00043751916,1.0,28.827196,1.2026256,1.0005045,143.53543,66.755226,1.1910455,1.9554957
3,1.9384962,23.075382,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2076.9192,21.03835,0.6284084,0.47274327,18.593084,0.27548534,0.29638115,17.606106,0.26271838,0.22788557,29.488932,0.42575866,0.43684578,14.486861,0.25351927,0.27442625,14.382403,0.282069,0.3341327,0.35027897,0.007892554,1.9130065,0.55801797,0.24398103,0.26005512,0.3871128,0.25641203,0.23816068,0.018722683,2.0861626e-07,0.003658384,4.9114227e-05,4.3451786e-05,0.00024035573,0.007474035,0.0007607043,0.00074738264,1.1026859e-06,8.761883e-06,0.00027903914,56.090836,0.00024160743,10.89198,10.638512,21.36642,12.749129,17.988577,27.427769,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.772589,2.0,-0.00043751916,1.0,28.827196,1.2026256,1.0005045,143.53543,66.755226,1.1910455,1.9554957
4,1.9384962,23.075382,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2076.9192,21.03835,0.6284084,0.47274327,18.593084,0.27548534,0.29638115,17.606106,0.26271838,0.22788557,29.488932,0.42575866,0.43684578,14.486861,0.25351927,0.27442625,14.382403,0.282069,0.3341327,0.35027897,0.007892554,1.9130065,0.55801797,0.24398103,0.26005512,0.3871128,0.25641203,0.23816068,0.018722683,2.0861626e-07,0.003658384,4.9114227e-05,4.3451786e-05,0.00024035573,0.007474035,0.0007607043,0.00074738264,1.1026859e-06,8.761883e-06,0.00027903914,56.090836,0.00024160743,10.89198,10.638512,21.36642,12.749129,17.988577,27.427769,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.772589,2.0,-0.00043751916,1.0,28.827196,1.2026256,1.0005045,143.53543,66.755226,1.1910455,1.9554957
5,1.9384962,23.075382,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2076.9192,21.03835,0.6284084,0.47274327,18.593084,0.27548534,0.29638115,17.606106,0.26271838,0.22788557,29.488932,0.42575866,0.43684578,14.486861,0.25351927,0.27442625,14.382403,0.282069,0.3341327,0.35027897,0.007892554,1.9130065,0.55801797,0.24398103,0.26005512,0.3871128,0.25641203,0.23816068,0.018722683,2.0861626e-07,0.003658384,4.9114227e-05,4.3451786e-05,0.00024035573,0.007474035,0.0007607043,0.00074738264,1.1026859e-06,8.761883e-06,0.00027903914,56.090836,0.00024160743,10.89198,10.638512,21.36642,12.749129,17.988577,27.427769,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.772589,2.0,-0.00043751916,1.0,28.827196,1.2026256,1.0005045,143.53543,66.755226,1.1910455,1.9554957
6,1.9243172,32.140347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2473.0562,25.740341,0.28733653,0.4429336,22.246527,0.112392336,0.2696872,18.903404,0.12551148,0.21797039,49.62224,0.21338274,0.462102,20.560787,0.09077891,0.17975494,13.530422,0.1003131,0.23081475,2.2082293,0.04902966,0.38575253,0.24456066,0.109544985,0.13631155,0.19466873,0.09438651,0.09087821,0.020755976,5.9604645e-08,0.0035120845,2.655387e-05,8.031726e-05,2.6136637e-05,0.0032079518,0.00046992302,0.0015947819,2.0861626e-07,5.3346157e-06,8.940697e-06,67.728,0.00013637543,10.899231,14.111757,18.945784,20.218193,21.318663,38.698185,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,9.770351,2.0,0.005848378,1.0,23.00959,0.5399996,1.0002735,149.15999,87.36632,0.47543478,1.5110376
7,1.9243172,32.140347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2473.0562,25.740341,0.28733653,0.4429336,22.246527,0.112392336,0.2696872,18.903404,0.12551148,0.21797039,49.62224,0.21338274,0.462102,20.560787,0.09077891,0.17975494,13.530422,0.1003131,0.23081475,2.2082293,0.04902966,0.38575253,0.24456066,0.109544985,0.13631155,0.19466873,0.09438651,0.09087821,0.020755976,5.9604645e-08,0.0035120845,2.655387e-05,8.031726e-05,2.6136637e-05,0.0032079518,0.00046992302,0.0015947819,2.0861626e-07,5.3346157e-06,8.940697e-06,67.728,0.00013637543,10.899231,14.111757,18.945784,20.218193,21.318663,38.698185,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,9.770351,2.0,0.005848378,1.0,23.00959,0.5399996,1.0002735,149.15999,87.36632,0.47543478,1.5110376
8,1.9243172,32.140347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2473.0562,25.740341,0.28733653,0.4429336,22.246527,0.112392336,0.2696872,18.903404,0.12551148,0.21797039,49.62224,0.21338274,0.462102,20.560787,0.09077891,0.17975494,13.530422,0.1003131,0.23081475,2.2082293,0.04902966,0.38575253,0.24456066,0.109544985,0.13631155,0.19466873,0.09438651,0.09087821,0.020755976,5.9604645e-08,0.0035120845,2.655387e-05,8.031726e-05,2.6136637e-05,0.0032079518,0.00046992302,0.0015947819,2.0861626e-07,5.3346157e-06,8.940697e-06,67.728,0.00013637543,10.899231,14.111757,18.945784,20.218193,21.318663,38.698185,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,9.770351,2.0,0.005848378,1.0,23.00959,0.5399996,1.0002735,149.15999,87.36632,0.47543478,1.5110376
9,1.9243172,32.140347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2473.0562,25.740341,0.28733653,0.4429336,22.246527,0.112392336,0.2696872,18.903404,0.12551148,0.21797039,49.62224,0.21338274,0.462102,20.560787,0.09077891,0.17975494,13.530422,0.1003131,0.23081475,2.2082293,0.04902966,0.38575253,0.24456066,0.109544985,0.13631155,0.19466873,0.09438651,0.09087821,0.020755976,5.9604645e-08,0.0035120845,2.655387e-05,8.031726e-05,2.6136637e-05,0.0032079518,0.00046992302,0.0015947819,2.0861626e-07,5.3346157e-06,8.940697e-06,67.728,0.00013637543,10.899231,14.111757,18.945784,20.218193,21.318663,38.698185,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,9.770351,2.0,0.005848378,1.0,23.00959,0.5399996,1.0002735,149.15999,87.36632,0.47543478,1.5110376
