,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3451407,4.471298,3.9139936,3.5518992,4.490995,5.3775883,3.5478017,2.9763625,37.3195,27.090693,71.659615,27.400229,84.64607,26.057606,106.12612,25.946423,70.8891,40.93635,28.656895,94.288704,90.36778,1.904439,0.46153796,0.002181083,0.14600568,49.960716,22.492537,0.0015695393,31.4471,0.0018706918,3.802887,0.9905691,0.99031925,0.021710575,0.016702205,0.0032256544,0.0021454394,0.98384225,0.9988545,0.0026684403,0.9836396,0.0005928874,0.02748704
1,3.4539905,4.3969064,3.8642316,3.536572,4.4908614,5.376468,3.5128982,2.9764903,37.286884,26.987907,71.47987,27.3137,84.45687,26.051193,105.85409,25.994287,70.72263,40.9507,28.546064,94.645424,89.33487,1.971864,0.440928,0.0022324622,0.14581583,50.089893,22.859518,0.0015648603,31.547089,0.0018929243,3.7621572,0.9907164,0.9885336,0.022486508,0.0163337,0.0031945705,0.0021693707,0.9850332,0.9988764,0.0026716292,0.9849254,0.00059330463,0.025479525
2,3.4754796,4.3612113,3.8115547,3.5174766,4.4906483,5.3768487,3.4791238,2.9765592,37.27946,26.864628,71.44509,27.1941,84.34288,25.978874,105.427574,25.909964,70.487564,41.008736,28.42497,94.926254,89.05657,1.9862567,0.46851653,0.0022715032,0.14628987,50.200405,23.177706,0.0015691817,31.640173,0.0018859506,3.5765676,0.9910058,0.98767173,0.02249515,0.018036723,0.0032128692,0.0021927357,0.98620355,0.99887955,0.0026717484,0.9859655,0.0005966425,0.02290979
3,3.720428,4.3960295,4.031057,3.6877995,4.4776735,5.2161117,3.6323442,2.977788,37.25851,26.809032,72.40461,27.260742,85.64464,32.090744,112.27236,32.019238,57.976234,42.05677,28.428822,91.7128,82.64265,3.184518,0.6393769,0.0031443834,0.21511963,49.14351,20.126427,0.004217863,2.2920787,0.0074359775,4.4221096,0.9831916,0.98101234,0.037575155,0.022737384,0.006350875,0.006157011,0.97577727,0.9967763,0.003656149,0.058899075,0.0025770068,0.022861391
4,3.8921552,4.2715545,3.9919205,3.6823215,4.476295,5.2151976,3.5909612,2.9779696,37.254635,26.627,72.31494,27.14812,85.4565,32.139233,112.11861,32.086887,57.843166,42.066628,28.260273,91.30836,80.75915,3.596494,0.6303517,0.0032673776,0.22181055,49.356667,20.409767,0.0043563545,2.3582652,0.007659763,4.390044,0.98195064,0.97584105,0.043013215,0.023146898,0.0064323843,0.006368965,0.97812384,0.99676776,0.0037608743,0.060972303,0.0026404262,0.020600915
5,4.053259,4.140576,3.9539323,3.6749868,4.474831,5.214092,3.5487854,2.978149,37.24072,26.440798,72.22451,27.026031,85.29575,32.174572,111.9483,32.138523,57.72049,42.07688,28.084066,90.91538,78.86467,4.065144,0.62496567,0.0033971667,0.22911872,49.55698,20.684464,0.004506707,2.4391208,0.007890433,4.361364,0.98057187,0.9695046,0.0491755,0.023612887,0.006526828,0.006580472,0.980239,0.9967502,0.0038774908,0.06351519,0.0027071238,0.018649936
6,3.8666193,3.1440284,4.0594525,3.5783315,4.456263,5.2899423,3.550083,2.9779856,37.533886,23.323322,88.91194,23.596521,84.97391,32.06332,111.47322,32.06108,58.482735,41.92947,25.091158,86.59597,86.654724,3.8240438,33.600983,0.006033033,0.34716618,49.168137,20.60801,0.012198091,2.3776617,0.008987635,4.252639,0.9627017,0.9731505,0.0510374,0.97918844,0.015643388,0.010111004,0.9798814,0.9926275,0.005004585,0.053557307,0.005095154,0.020210952
7,3.9602785,2.923099,4.072976,3.56838,4.4552937,5.289294,3.5410924,2.978149,37.521828,23.140488,88.90618,23.43456,84.77548,32.091103,111.41652,32.08715,58.35613,41.873623,24.958311,86.800186,85.15205,4.097163,33.687042,0.006083727,0.35270032,49.42652,20.720272,0.012578934,2.2381778,0.0091795325,4.437071,0.9626173,0.966919,0.05328858,0.9802064,0.01540643,0.010263056,0.9822087,0.9925744,0.005159855,0.049759895,0.005085051,0.020598888
8,3.6404815,3.2188811,3.477128,3.3482287,4.4760222,5.4159174,3.086465,2.977779,36.686142,22.881102,87.280495,23.046818,83.19615,25.553003,101.491,25.792849,68.63721,41.424572,24.733927,91.305595,86.13945,2.5066922,34.542465,0.0054970086,0.21600553,50.033886,24.525808,0.0058163106,31.938108,0.0027277172,1.8215365,0.9843812,0.9704428,0.030336201,0.9889031,0.008423358,0.0046749115,0.9913322,0.9971,0.0038855672,0.98820007,0.0016194582,0.0068882406
9,3.7500343,2.9108355,3.5680475,3.3502192,4.47703,5.417148,3.1373491,2.9778152,36.72179,22.667305,87.401764,22.833702,83.37458,25.702194,102.0042,25.963697,68.98383,41.421345,24.527954,90.95761,86.06044,2.4394932,34.292324,0.005126804,0.20511712,50.218613,24.219913,0.005904287,31.816027,0.0027554333,1.8434291,0.9845995,0.9689875,0.02903369,0.9885199,0.008173585,0.004465133,0.9922986,0.9971155,0.0037724078,0.98645526,0.0016030967,0.007174045
