,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0077754483,48.452686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2440.395,12.387208,0.28160298,0.22321784,98.3284,0.04752155,0.25551975,99.533455,0.039351,0.27833328,21.079409,0.6235925,0.47408816,18.56023,0.5221655,0.42009455,99.71889,0.024696356,0.24945366,2.2693443,0.02128918,1.100862,0.2685428,0.04623903,0.042640552,0.6595031,0.5147856,0.023273358,0.0006349087,3.0100346e-06,0.00051519275,0.011137813,0.0019486248,7.480383e-06,0.0010435879,0.0050557554,0.00041377544,0.0016013682,4.4107437e-06,7.724762e-05,73.85884,0.00011819601,0.030696392,16.337711,20.792952,0.009259582,0.123244524,11.370251,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.104269,2.0,-0.0041864137,1.0,26.796854,1.1970472,1.0001252,150.8886,84.36877,1.1939197,1.0313029
1,0.007792655,48.42307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2438.4463,12.367401,0.28453636,0.22333056,98.368576,0.047411133,0.25492206,99.53291,0.039478377,0.27825522,21.136852,0.6273635,0.47412354,18.538834,0.5240522,0.41956404,99.7191,0.024723763,0.24965782,2.269318,0.021283418,1.1096909,0.27129635,0.04612526,0.04282186,0.6635549,0.516501,0.023300866,0.0006350279,3.1590462e-06,0.0005134046,0.011173844,0.0019928813,7.688999e-06,0.0010451078,0.005156547,0.00041514635,0.0016275048,4.3809414e-06,7.715821e-05,73.77335,0.00011873245,0.030592084,16.305573,20.831087,0.009313226,0.121602416,11.393892,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.17809,2.0,-0.004227497,1.0,26.855957,1.2022601,1.0001258,150.82787,84.235756,1.1986502,1.0309496
2,0.007792655,48.42307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2438.4463,12.367401,0.28453636,0.22333056,98.368576,0.047411133,0.25492206,99.53291,0.039478377,0.27825522,21.136852,0.6273635,0.47412354,18.538834,0.5240522,0.41956404,99.7191,0.024723763,0.24965782,2.269318,0.021283418,1.1096909,0.27129635,0.04612526,0.04282186,0.6635549,0.516501,0.023300866,0.0006350279,3.1590462e-06,0.0005134046,0.011173844,0.0019928813,7.688999e-06,0.0010451078,0.005156547,0.00041514635,0.0016275048,4.3809414e-06,7.715821e-05,73.77335,0.00011873245,0.030592084,16.305573,20.831087,0.009313226,0.121602416,11.393892,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.17809,2.0,-0.004227497,1.0,26.855957,1.2022601,1.0001258,150.82787,84.235756,1.1986502,1.0309496
3,0.007780567,48.443905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.8179,12.381315,0.2824717,0.22325155,98.34045,0.047488406,0.25534153,99.533295,0.039388552,0.27830988,21.09644,0.62471086,0.47409892,18.5538,0.52272624,0.41993678,99.718956,0.024704577,0.24951413,2.2693365,0.021287464,1.1034793,0.26935813,0.046204977,0.04269431,0.66070527,0.5152958,0.02328141,0.0006349683,3.0696392e-06,0.0005146563,0.011148542,0.0019617379,7.5101852e-06,0.0010439754,0.0050854385,0.00041416287,0.001609087,4.440546e-06,7.721782e-05,73.83351,0.00011843443,0.030657649,16.328197,20.804262,0.009274483,0.122752786,11.377293,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.126192,2.0,-0.0041986513,1.0,26.814407,1.1985961,1.0001254,150.87057,84.329384,1.1953261,1.031199
4,0.007770576,48.69499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.7356,13.688669,0.31991056,0.18928885,99.73404,0.040558703,0.27149084,99.83174,0.036132213,0.26222312,26.041204,0.662339,0.4601789,24.100433,0.47123477,0.39034474,99.90752,0.022593169,0.23891732,2.2775295,0.031774357,1.0578276,0.30406618,0.040004287,0.039993867,0.69242954,0.463591,0.02153708,0.0005053878,1.6540289e-05,0.00036787987,0.022161752,0.0057227314,4.053116e-06,0.001036197,0.010820389,0.0005493462,0.005603105,3.1292439e-06,5.2660704e-05,71.86357,0.00013747811,0.018548965,14.263087,24.465456,0.004711747,0.060513616,13.431623,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.837313,2.0,-0.005448717,1.0,27.054611,1.1898557,1.0001471,149.9003,83.63302,1.1560295,0.8470036
5,0.007770576,48.69499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.7356,13.688669,0.31991056,0.18928885,99.73404,0.040558703,0.27149084,99.83174,0.036132213,0.26222312,26.041204,0.662339,0.4601789,24.100433,0.47123477,0.39034474,99.90752,0.022593169,0.23891732,2.2775295,0.031774357,1.0578276,0.30406618,0.040004287,0.039993867,0.69242954,0.463591,0.02153708,0.0005053878,1.6540289e-05,0.00036787987,0.022161752,0.0057227314,4.053116e-06,0.001036197,0.010820389,0.0005493462,0.005603105,3.1292439e-06,5.2660704e-05,71.86357,0.00013747811,0.018548965,14.263087,24.465456,0.004711747,0.060513616,13.431623,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.837313,2.0,-0.005448717,1.0,27.054611,1.1898557,1.0001471,149.9003,83.63302,1.1560295,0.8470036
6,0.007770576,48.69499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.7356,13.688669,0.31991056,0.18928885,99.73404,0.040558703,0.27149084,99.83174,0.036132213,0.26222312,26.041204,0.662339,0.4601789,24.100433,0.47123477,0.39034474,99.90752,0.022593169,0.23891732,2.2775295,0.031774357,1.0578276,0.30406618,0.040004287,0.039993867,0.69242954,0.463591,0.02153708,0.0005053878,1.6540289e-05,0.00036787987,0.022161752,0.0057227314,4.053116e-06,0.001036197,0.010820389,0.0005493462,0.005603105,3.1292439e-06,5.2660704e-05,71.86357,0.00013747811,0.018548965,14.263087,24.465456,0.004711747,0.060513616,13.431623,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.837313,2.0,-0.005448717,1.0,27.054611,1.1898557,1.0001471,149.9003,83.63302,1.1560295,0.8470036
7,0.007770699,48.69465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.7185,13.688462,0.3199387,0.18928918,99.7341,0.04055783,0.2714884,99.83173,0.03613278,0.26222253,26.041853,0.6623731,0.46017846,24.100607,0.47124392,0.3903407,99.90752,0.022593435,0.23891892,2.2775292,0.03177446,1.0578921,0.30409235,0.040003676,0.039995044,0.6924657,0.4636001,0.021537261,0.0005053282,1.6570091e-05,0.00036782026,0.022161812,0.0057238042,3.993511e-06,0.0010363162,0.010822475,0.000549376,0.00560385,3.2186508e-06,5.272031e-05,71.862724,0.00013747811,0.018548965,14.262697,24.465979,0.004711747,0.060504675,13.431886,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.837915,2.0,-0.005448951,1.0,27.055117,1.1898966,1.000147,149.89978,83.6319,1.1560644,0.84699756
8,0.007770699,48.69465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.7185,13.688462,0.3199387,0.18928918,99.7341,0.04055783,0.2714884,99.83173,0.03613278,0.26222253,26.041853,0.6623731,0.46017846,24.100607,0.47124392,0.3903407,99.90752,0.022593435,0.23891892,2.2775292,0.03177446,1.0578921,0.30409235,0.040003676,0.039995044,0.6924657,0.4636001,0.021537261,0.0005053282,1.6570091e-05,0.00036782026,0.022161812,0.0057238042,3.993511e-06,0.0010363162,0.010822475,0.000549376,0.00560385,3.2186508e-06,5.272031e-05,71.862724,0.00013747811,0.018548965,14.262697,24.465979,0.004711747,0.060504675,13.431886,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.837915,2.0,-0.005448951,1.0,27.055117,1.1898966,1.000147,149.89978,83.6319,1.1560644,0.84699756
9,0.0077623115,48.71599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2432.7043,13.700431,0.3182923,0.18926738,99.73045,0.040593587,0.27163002,99.83181,0.03607824,0.26225922,26.003057,0.6603382,0.4602034,24.08961,0.47071707,0.39058065,99.90752,0.022583356,0.23882298,2.2775574,0.031767055,1.0540662,0.30255347,0.04004087,0.039914906,0.6903156,0.46308178,0.021526946,0.000505358,1.630187e-05,0.0003684163,0.022157758,0.005654633,4.053116e-06,0.0010354221,0.010707349,0.0005482733,0.005557865,3.2484531e-06,5.2660704e-05,71.91293,0.00013715029,0.018569827,14.285737,24.435324,0.0046998262,0.060990453,13.415861,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.802351,2.0,-0.0054352144,1.0,27.024597,1.1875023,1.0001467,149.93092,83.698364,1.1539961,0.8473521
