,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.504144,4.322397,3.7432408,3.5543022,4.489037,5.3681965,3.5015795,2.9779632,37.6313,27.088097,70.78516,27.18856,84.25736,25.946283,105.3076,26.097855,70.28807,40.84334,28.390896,94.6346,92.20976,2.1352608,0.67122847,0.0032151937,0.15580383,49.033333,23.18587,0.0020772517,31.553333,0.071016446,2.7804103,0.98665667,0.98213196,0.02727738,0.02331695,0.0038315058,0.0030572116,0.97471106,0.9986577,0.0033258498,0.98333496,0.0008562803,0.022489667
1,3.600506,4.2468343,3.6910415,3.5423675,4.488824,5.3703814,3.4828436,2.978079,37.66715,26.98394,70.64725,27.093332,84.09843,25.957607,105.06424,26.105942,70.13515,40.833076,28.266079,94.89149,91.18347,2.2466662,0.6622207,0.0032963455,0.15622248,49.143627,23.51132,0.002066493,31.620962,0.07125931,2.7710073,0.98670363,0.97931397,0.02880916,0.02341184,0.0037867725,0.0030884147,0.97601724,0.9986827,0.0033501089,0.9845793,0.00084635615,0.021241784
2,3.6328702,4.2053456,3.6411073,3.526281,4.4885817,5.3726845,3.4577599,2.978168,37.673824,26.863031,70.59751,26.992641,84.0615,25.901,104.72832,26.011879,69.91911,40.854668,28.140621,95.23659,90.45588,2.281456,0.69642955,0.0033591986,0.1571166,49.25643,23.807487,0.002056241,31.690239,0.07104037,2.6554265,0.9871243,0.97734183,0.02929604,0.025123805,0.0037913918,0.0031073391,0.97735906,0.998693,0.0033869743,0.9856925,0.00084012747,0.019393682
3,4.0756626,4.0020266,3.8949475,3.6177976,4.478178,5.266361,3.8316627,2.978879,38.117878,26.643679,72.22403,27.303183,85.92098,32.04729,111.98289,31.908607,57.6186,41.534462,28.253958,90.255714,89.519264,3.5102878,0.64952004,0.0039201677,0.23916672,48.248344,20.943865,0.0044861436,1.5749934,0.22196355,5.354303,0.9716959,0.97504956,0.03696561,0.021359503,0.0064308643,0.007727772,0.9696691,0.9961848,0.0048654974,0.036821514,0.0033534765,0.02858752
4,4.154562,3.9280713,3.868226,3.6091032,4.476957,5.265853,3.8133552,2.9789572,38.163017,26.470898,72.209984,27.162083,86.07362,32.078228,111.87975,31.906868,57.60451,41.622543,28.060467,89.569756,88.32888,3.911941,0.6711545,0.0040587783,0.246029,48.460354,21.020546,0.0046174526,1.6618822,0.2294793,5.157709,0.9691348,0.9714203,0.041822553,0.02240336,0.006608665,0.007916898,0.97164375,0.9961221,0.0050061345,0.038804382,0.0034678876,0.025432497
5,4.2189527,3.8630214,3.8436363,3.5996706,4.4756627,5.265228,3.7933822,2.9790108,38.20312,26.304543,72.20784,27.024542,86.248146,32.09764,111.76248,31.89228,57.590805,41.707455,27.875832,88.84725,87.184906,4.344375,0.6979716,0.0042048395,0.2533591,48.6727,21.090145,0.0047609806,1.7578942,0.23677248,4.9655986,0.96629894,0.96781605,0.047167897,0.023618758,0.00680387,0.008103281,0.973526,0.9960494,0.0051522553,0.041025072,0.0035859048,0.022742093
6,3.8797238,2.8814557,3.9154332,3.4564745,4.4565277,5.338492,3.8099728,2.9782584,38.38261,23.237352,88.09375,23.142199,83.33328,32.084053,111.770325,32.13669,59.14679,42.41583,24.820444,90.483185,88.17593,3.8846216,31.583548,0.0077317953,0.3309965,47.92758,21.14971,0.009558082,2.2484,0.3283831,4.3898196,0.9788416,0.95911264,0.04519102,0.9671557,0.01062423,0.009709448,0.967504,0.9928824,0.0066998005,0.053279757,0.0047388375,0.020310938
7,3.9440124,2.7256353,3.9227333,3.4431117,4.4553146,5.3409424,3.8094027,2.9783196,38.410004,23.05653,88.11384,22.959175,83.47899,32.12878,111.821434,32.149975,59.10977,42.408497,24.643967,89.89328,87.01983,4.2137084,31.955906,0.00786984,0.33431506,48.26148,21.175823,0.0097387135,2.1805565,0.33658758,4.4848313,0.9775565,0.95416415,0.049005,0.9701182,0.010609865,0.009817094,0.9708903,0.9928041,0.006835103,0.051014066,0.0047302246,0.020478338
8,3.8987536,2.9881146,3.5084667,3.3788877,4.4752936,5.4238915,3.168674,2.977901,37.715187,22.917128,87.10119,23.019842,82.69196,25.873978,102.48579,25.795116,69.84047,41.302906,24.53141,94.495224,87.82803,2.9346707,33.636463,0.0074028373,0.19440009,48.668644,24.014128,0.0050973594,32.02706,0.08855488,1.8189392,0.99213743,0.9518913,0.03605327,0.98564315,0.0069330335,0.00415051,0.98083985,0.9971573,0.0041643977,0.98919874,0.0012020767,0.008183569
9,4.004545,2.748433,3.582392,3.3829584,4.476052,5.424954,3.209284,2.9779985,37.771305,22.699413,87.25361,22.823908,82.90376,26.067358,103.00145,25.997408,70.067604,41.307007,24.34251,93.98293,87.44163,3.0016732,33.57643,0.007061869,0.18771268,48.906013,23.756733,0.005155772,31.931587,0.0897431,1.884088,0.991875,0.9503263,0.036448985,0.98608565,0.0067903697,0.004044175,0.9825845,0.99717104,0.0040497184,0.98763883,0.0011895001,0.008595049
