,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9324486,24.060392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2023.2885,29.585855,0.5277284,0.47258803,21.428518,0.22532606,0.29630163,17.835318,0.3132741,0.27030358,32.441868,0.45256737,0.43037024,17.85538,0.2241852,0.26889592,12.719392,0.27055025,0.35816747,0.49874187,0.009695909,2.000558,0.51286393,0.23185723,0.31324676,0.38926792,0.23115055,0.28592095,0.016107053,0.0006288588,0.002665192,1.335144e-05,0.00013419986,0.0002129972,0.004689008,0.00034317374,0.00076034665,3.874302e-07,2.5689602e-05,8.311868e-05,57.730324,0.00024330616,10.979787,12.231377,24.431402,14.81573,18.605974,30.364286,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.151533,2.0,0.00033056646,1.0,28.311884,0.94600874,1.0005224,142.73007,62.354908,0.9593344,1.9926369
1,1.9324486,24.060392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2023.2885,29.585855,0.5277284,0.47258803,21.428518,0.22532606,0.29630163,17.835318,0.3132741,0.27030358,32.441868,0.45256737,0.43037024,17.85538,0.2241852,0.26889592,12.719392,0.27055025,0.35816747,0.49874187,0.009695909,2.000558,0.51286393,0.23185723,0.31324676,0.38926792,0.23115055,0.28592095,0.016107053,0.0006288588,0.002665192,1.335144e-05,0.00013419986,0.0002129972,0.004689008,0.00034317374,0.00076034665,3.874302e-07,2.5689602e-05,8.311868e-05,57.730324,0.00024330616,10.979787,12.231377,24.431402,14.81573,18.605974,30.364286,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.151533,2.0,0.00033056646,1.0,28.311884,0.94600874,1.0005224,142.73007,62.354908,0.9593344,1.9926369
2,1.9324486,24.060392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2023.2885,29.585855,0.5277284,0.47258803,21.428518,0.22532606,0.29630163,17.835318,0.3132741,0.27030358,32.441868,0.45256737,0.43037024,17.85538,0.2241852,0.26889592,12.719392,0.27055025,0.35816747,0.49874187,0.009695909,2.000558,0.51286393,0.23185723,0.31324676,0.38926792,0.23115055,0.28592095,0.016107053,0.0006288588,0.002665192,1.335144e-05,0.00013419986,0.0002129972,0.004689008,0.00034317374,0.00076034665,3.874302e-07,2.5689602e-05,8.311868e-05,57.730324,0.00024330616,10.979787,12.231377,24.431402,14.81573,18.605974,30.364286,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.151533,2.0,0.00033056646,1.0,28.311884,0.94600874,1.0005224,142.73007,62.354908,0.9593344,1.9926369
3,1.9324486,24.060392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2023.2885,29.585855,0.5277284,0.47258803,21.428518,0.22532606,0.29630163,17.835318,0.3132741,0.27030358,32.441868,0.45256737,0.43037024,17.85538,0.2241852,0.26889592,12.719392,0.27055025,0.35816747,0.49874187,0.009695909,2.000558,0.51286393,0.23185723,0.31324676,0.38926792,0.23115055,0.28592095,0.016107053,0.0006288588,0.002665192,1.335144e-05,0.00013419986,0.0002129972,0.004689008,0.00034317374,0.00076034665,3.874302e-07,2.5689602e-05,8.311868e-05,57.730324,0.00024330616,10.979787,12.231377,24.431402,14.81573,18.605974,30.364286,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.151533,2.0,0.00033056646,1.0,28.311884,0.94600874,1.0005224,142.73007,62.354908,0.9593344,1.9926369
4,1.9324486,24.060392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2023.2885,29.585855,0.5277284,0.47258803,21.428518,0.22532606,0.29630163,17.835318,0.3132741,0.27030358,32.441868,0.45256737,0.43037024,17.85538,0.2241852,0.26889592,12.719392,0.27055025,0.35816747,0.49874187,0.009695909,2.000558,0.51286393,0.23185723,0.31324676,0.38926792,0.23115055,0.28592095,0.016107053,0.0006288588,0.002665192,1.335144e-05,0.00013419986,0.0002129972,0.004689008,0.00034317374,0.00076034665,3.874302e-07,2.5689602e-05,8.311868e-05,57.730324,0.00024330616,10.979787,12.231377,24.431402,14.81573,18.605974,30.364286,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.151533,2.0,0.00033056646,1.0,28.311884,0.94600874,1.0005224,142.73007,62.354908,0.9593344,1.9926369
5,1.9324486,24.060392,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2023.2885,29.585855,0.5277284,0.47258803,21.428518,0.22532606,0.29630163,17.835318,0.3132741,0.27030358,32.441868,0.45256737,0.43037024,17.85538,0.2241852,0.26889592,12.719392,0.27055025,0.35816747,0.49874187,0.009695909,2.000558,0.51286393,0.23185723,0.31324676,0.38926792,0.23115055,0.28592095,0.016107053,0.0006288588,0.002665192,1.335144e-05,0.00013419986,0.0002129972,0.004689008,0.00034317374,0.00076034665,3.874302e-07,2.5689602e-05,8.311868e-05,57.730324,0.00024330616,10.979787,12.231377,24.431402,14.81573,18.605974,30.364286,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.151533,2.0,0.00033056646,1.0,28.311884,0.94600874,1.0005224,142.73007,62.354908,0.9593344,1.9926369
6,1.9326955,35.322838,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2421.499,25.659966,0.23213457,0.44357222,21.370567,0.113650784,0.26681265,23.201931,0.1377629,0.23871304,42.270664,0.24201995,0.46152428,26.604088,0.11706088,0.22677301,11.206271,0.11615058,0.25442147,2.2427435,0.03636011,0.5085031,0.23902598,0.12071585,0.12565292,0.23277996,0.13108222,0.11358722,0.01960513,0.00010353327,0.0027032197,1.1384487e-05,0.0001681745,3.954768e-05,0.0033219457,0.00041517615,0.0010595322,5.9604645e-08,1.2606382e-05,1.9967556e-06,69.39238,0.00017368793,9.014693,13.107366,30.472828,21.794151,17.61492,38.065575,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,13.140422,2.0,0.003756742,1.0,20.852592,0.52434564,1.0004182,148.95885,83.87897,0.483578,1.649682
7,1.9326955,35.322838,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2421.499,25.659966,0.23213457,0.44357222,21.370567,0.113650784,0.26681265,23.201931,0.1377629,0.23871304,42.270664,0.24201995,0.46152428,26.604088,0.11706088,0.22677301,11.206271,0.11615058,0.25442147,2.2427435,0.03636011,0.5085031,0.23902598,0.12071585,0.12565292,0.23277996,0.13108222,0.11358722,0.01960513,0.00010353327,0.0027032197,1.1384487e-05,0.0001681745,3.954768e-05,0.0033219457,0.00041517615,0.0010595322,5.9604645e-08,1.2606382e-05,1.9967556e-06,69.39238,0.00017368793,9.014693,13.107366,30.472828,21.794151,17.61492,38.065575,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,13.140422,2.0,0.003756742,1.0,20.852592,0.52434564,1.0004182,148.95885,83.87897,0.483578,1.649682
8,1.9326955,35.322838,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2421.499,25.659966,0.23213457,0.44357222,21.370567,0.113650784,0.26681265,23.201931,0.1377629,0.23871304,42.270664,0.24201995,0.46152428,26.604088,0.11706088,0.22677301,11.206271,0.11615058,0.25442147,2.2427435,0.03636011,0.5085031,0.23902598,0.12071585,0.12565292,0.23277996,0.13108222,0.11358722,0.01960513,0.00010353327,0.0027032197,1.1384487e-05,0.0001681745,3.954768e-05,0.0033219457,0.00041517615,0.0010595322,5.9604645e-08,1.2606382e-05,1.9967556e-06,69.39238,0.00017368793,9.014693,13.107366,30.472828,21.794151,17.61492,38.065575,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,13.140422,2.0,0.003756742,1.0,20.852592,0.52434564,1.0004182,148.95885,83.87897,0.483578,1.649682
9,1.9326955,35.322838,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2421.499,25.659966,0.23213457,0.44357222,21.370567,0.113650784,0.26681265,23.201931,0.1377629,0.23871304,42.270664,0.24201995,0.46152428,26.604088,0.11706088,0.22677301,11.206271,0.11615058,0.25442147,2.2427435,0.03636011,0.5085031,0.23902598,0.12071585,0.12565292,0.23277996,0.13108222,0.11358722,0.01960513,0.00010353327,0.0027032197,1.1384487e-05,0.0001681745,3.954768e-05,0.0033219457,0.00041517615,0.0010595322,5.9604645e-08,1.2606382e-05,1.9967556e-06,69.39238,0.00017368793,9.014693,13.107366,30.472828,21.794151,17.61492,38.065575,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,13.140422,2.0,0.003756742,1.0,20.852592,0.52434564,1.0004182,148.95885,83.87897,0.483578,1.649682
