,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.902137,39.116936,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2298.4282,16.132069,0.28460455,0.2551097,15.113679,0.16662,0.15046053,17.443245,0.36551645,0.39710242,13.093308,0.25463524,0.20320581,15.332956,0.35751563,0.38810965,11.480092,0.17631026,0.18792896,0.5302998,0.012218943,1.4012089,0.27300152,0.17335624,0.3938497,0.23692694,0.35582414,0.19433002,0.015019745,0.00012099743,0.002188772,1.3321638e-05,2.8192997e-05,0.018146753,0.006115198,0.00017029047,0.0019811094,5.8710575e-06,2.43783e-05,0.0014634728,68.87408,0.00026771426,9.969118,17.153921,12.567958,14.253306,16.159782,16.455433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.237295,2.0,-0.0020789031,1.0,27.666792,1.0056561,1.0003542,148.0108,77.8736,1.0537878,1.7125942
1,1.902137,39.116936,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2298.4282,16.132069,0.28460455,0.2551097,15.113679,0.16662,0.15046053,17.443245,0.36551645,0.39710242,13.093308,0.25463524,0.20320581,15.332956,0.35751563,0.38810965,11.480092,0.17631026,0.18792896,0.5302998,0.012218943,1.4012089,0.27300152,0.17335624,0.3938497,0.23692694,0.35582414,0.19433002,0.015019745,0.00012099743,0.002188772,1.3321638e-05,2.8192997e-05,0.018146753,0.006115198,0.00017029047,0.0019811094,5.8710575e-06,2.43783e-05,0.0014634728,68.87408,0.00026771426,9.969118,17.153921,12.567958,14.253306,16.159782,16.455433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.237295,2.0,-0.0020789031,1.0,27.666792,1.0056561,1.0003542,148.0108,77.8736,1.0537878,1.7125942
2,1.902137,39.116936,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2298.4282,16.132069,0.28460455,0.2551097,15.113679,0.16662,0.15046053,17.443245,0.36551645,0.39710242,13.093308,0.25463524,0.20320581,15.332956,0.35751563,0.38810965,11.480092,0.17631026,0.18792896,0.5302998,0.012218943,1.4012089,0.27300152,0.17335624,0.3938497,0.23692694,0.35582414,0.19433002,0.015019745,0.00012099743,0.002188772,1.3321638e-05,2.8192997e-05,0.018146753,0.006115198,0.00017029047,0.0019811094,5.8710575e-06,2.43783e-05,0.0014634728,68.87408,0.00026771426,9.969118,17.153921,12.567958,14.253306,16.159782,16.455433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.237295,2.0,-0.0020789031,1.0,27.666792,1.0056561,1.0003542,148.0108,77.8736,1.0537878,1.7125942
3,1.902137,39.116936,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2298.4282,16.132069,0.28460455,0.2551097,15.113679,0.16662,0.15046053,17.443245,0.36551645,0.39710242,13.093308,0.25463524,0.20320581,15.332956,0.35751563,0.38810965,11.480092,0.17631026,0.18792896,0.5302998,0.012218943,1.4012089,0.27300152,0.17335624,0.3938497,0.23692694,0.35582414,0.19433002,0.015019745,0.00012099743,0.002188772,1.3321638e-05,2.8192997e-05,0.018146753,0.006115198,0.00017029047,0.0019811094,5.8710575e-06,2.43783e-05,0.0014634728,68.87408,0.00026771426,9.969118,17.153921,12.567958,14.253306,16.159782,16.455433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.237295,2.0,-0.0020789031,1.0,27.666792,1.0056561,1.0003542,148.0108,77.8736,1.0537878,1.7125942
4,1.9231186,44.57033,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2320.7983,15.502963,0.2273268,0.23710844,15.3622675,0.17591606,0.15539345,16.685978,0.38153997,0.38525316,12.627521,0.2171121,0.21671836,16.972404,0.43833148,0.45925325,12.707976,0.2369492,0.19956131,0.0019262898,0.012214208,1.5837595,0.22236748,0.17104128,0.39014935,0.2243607,0.43026605,0.23565611,0.018600643,5.787611e-05,0.002382934,2.2530556e-05,2.1010637e-05,0.01186046,0.010988265,9.5784664e-05,0.0025298893,1.564622e-05,1.1444092e-05,0.0032217503,72.16069,0.00034412742,13.129133,18.684792,12.138981,14.517355,17.573473,13.477766,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.394659,2.0,-0.0038496917,1.0,26.062866,1.0200208,1.0003871,149.27669,78.40779,0.9975254,1.678469
5,1.9231186,44.57033,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2320.7983,15.502963,0.2273268,0.23710844,15.3622675,0.17591606,0.15539345,16.685978,0.38153997,0.38525316,12.627521,0.2171121,0.21671836,16.972404,0.43833148,0.45925325,12.707976,0.2369492,0.19956131,0.0019262898,0.012214208,1.5837595,0.22236748,0.17104128,0.39014935,0.2243607,0.43026605,0.23565611,0.018600643,5.787611e-05,0.002382934,2.2530556e-05,2.1010637e-05,0.01186046,0.010988265,9.5784664e-05,0.0025298893,1.564622e-05,1.1444092e-05,0.0032217503,72.16069,0.00034412742,13.129133,18.684792,12.138981,14.517355,17.573473,13.477766,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.394659,2.0,-0.0038496917,1.0,26.062866,1.0200208,1.0003871,149.27669,78.40779,0.9975254,1.678469
6,1.9231186,44.57033,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2320.7983,15.502963,0.2273268,0.23710844,15.3622675,0.17591606,0.15539345,16.685978,0.38153997,0.38525316,12.627521,0.2171121,0.21671836,16.972404,0.43833148,0.45925325,12.707976,0.2369492,0.19956131,0.0019262898,0.012214208,1.5837595,0.22236748,0.17104128,0.39014935,0.2243607,0.43026605,0.23565611,0.018600643,5.787611e-05,0.002382934,2.2530556e-05,2.1010637e-05,0.01186046,0.010988265,9.5784664e-05,0.0025298893,1.564622e-05,1.1444092e-05,0.0032217503,72.16069,0.00034412742,13.129133,18.684792,12.138981,14.517355,17.573473,13.477766,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.394659,2.0,-0.0038496917,1.0,26.062866,1.0200208,1.0003871,149.27669,78.40779,0.9975254,1.678469
7,1.9231186,44.57033,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2320.7983,15.502963,0.2273268,0.23710844,15.3622675,0.17591606,0.15539345,16.685978,0.38153997,0.38525316,12.627521,0.2171121,0.21671836,16.972404,0.43833148,0.45925325,12.707976,0.2369492,0.19956131,0.0019262898,0.012214208,1.5837595,0.22236748,0.17104128,0.39014935,0.2243607,0.43026605,0.23565611,0.018600643,5.787611e-05,0.002382934,2.2530556e-05,2.1010637e-05,0.01186046,0.010988265,9.5784664e-05,0.0025298893,1.564622e-05,1.1444092e-05,0.0032217503,72.16069,0.00034412742,13.129133,18.684792,12.138981,14.517355,17.573473,13.477766,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.394659,2.0,-0.0038496917,1.0,26.062866,1.0200208,1.0003871,149.27669,78.40779,0.9975254,1.678469
8,1.9231186,44.57033,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2320.7983,15.502963,0.2273268,0.23710844,15.3622675,0.17591606,0.15539345,16.685978,0.38153997,0.38525316,12.627521,0.2171121,0.21671836,16.972404,0.43833148,0.45925325,12.707976,0.2369492,0.19956131,0.0019262898,0.012214208,1.5837595,0.22236748,0.17104128,0.39014935,0.2243607,0.43026605,0.23565611,0.018600643,5.787611e-05,0.002382934,2.2530556e-05,2.1010637e-05,0.01186046,0.010988265,9.5784664e-05,0.0025298893,1.564622e-05,1.1444092e-05,0.0032217503,72.16069,0.00034412742,13.129133,18.684792,12.138981,14.517355,17.573473,13.477766,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.394659,2.0,-0.0038496917,1.0,26.062866,1.0200208,1.0003871,149.27669,78.40779,0.9975254,1.678469
9,1.9231186,44.57033,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2320.7983,15.502963,0.2273268,0.23710844,15.3622675,0.17591606,0.15539345,16.685978,0.38153997,0.38525316,12.627521,0.2171121,0.21671836,16.972404,0.43833148,0.45925325,12.707976,0.2369492,0.19956131,0.0019262898,0.012214208,1.5837595,0.22236748,0.17104128,0.39014935,0.2243607,0.43026605,0.23565611,0.018600643,5.787611e-05,0.002382934,2.2530556e-05,2.1010637e-05,0.01186046,0.010988265,9.5784664e-05,0.0025298893,1.564622e-05,1.1444092e-05,0.0032217503,72.16069,0.00034412742,13.129133,18.684792,12.138981,14.517355,17.573473,13.477766,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.394659,2.0,-0.0038496917,1.0,26.062866,1.0200208,1.0003871,149.27669,78.40779,0.9975254,1.678469
