,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9431164,43.774082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2407.081,14.399389,0.17759034,0.19311474,16.97483,0.19596915,0.20040852,10.075048,0.18218559,0.16881236,14.2827835,0.27049613,0.3014301,17.001905,0.39578268,0.41070905,13.179801,0.19665067,0.19888102,0.00093012076,0.009892177,1.3304424,0.18433037,0.20572501,0.17957145,0.27259812,0.39560044,0.20080128,0.022457302,4.711747e-05,0.002227515,2.655387e-05,7.82609e-05,0.00014963746,0.010445237,5.7965517e-05,0.001455456,1.4483929e-05,3.8146973e-06,0.0007712543,75.36057,0.00029563904,12.695941,19.144768,15.117187,8.476299,19.523726,11.315023,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.307919,2.0,0.0001800598,1.0,24.646769,1.0205538,1.00034,150.87022,82.862434,0.9985312,1.5007323
1,1.9431164,43.774082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2407.081,14.399389,0.17759034,0.19311474,16.97483,0.19596915,0.20040852,10.075048,0.18218559,0.16881236,14.2827835,0.27049613,0.3014301,17.001905,0.39578268,0.41070905,13.179801,0.19665067,0.19888102,0.00093012076,0.009892177,1.3304424,0.18433037,0.20572501,0.17957145,0.27259812,0.39560044,0.20080128,0.022457302,4.711747e-05,0.002227515,2.655387e-05,7.82609e-05,0.00014963746,0.010445237,5.7965517e-05,0.001455456,1.4483929e-05,3.8146973e-06,0.0007712543,75.36057,0.00029563904,12.695941,19.144768,15.117187,8.476299,19.523726,11.315023,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.307919,2.0,0.0001800598,1.0,24.646769,1.0205538,1.00034,150.87022,82.862434,0.9985312,1.5007323
2,1.9431164,43.774082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2407.081,14.399389,0.17759034,0.19311474,16.97483,0.19596915,0.20040852,10.075048,0.18218559,0.16881236,14.2827835,0.27049613,0.3014301,17.001905,0.39578268,0.41070905,13.179801,0.19665067,0.19888102,0.00093012076,0.009892177,1.3304424,0.18433037,0.20572501,0.17957145,0.27259812,0.39560044,0.20080128,0.022457302,4.711747e-05,0.002227515,2.655387e-05,7.82609e-05,0.00014963746,0.010445237,5.7965517e-05,0.001455456,1.4483929e-05,3.8146973e-06,0.0007712543,75.36057,0.00029563904,12.695941,19.144768,15.117187,8.476299,19.523726,11.315023,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.307919,2.0,0.0001800598,1.0,24.646769,1.0205538,1.00034,150.87022,82.862434,0.9985312,1.5007323
3,1.9431164,43.774082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2407.081,14.399389,0.17759034,0.19311474,16.97483,0.19596915,0.20040852,10.075048,0.18218559,0.16881236,14.2827835,0.27049613,0.3014301,17.001905,0.39578268,0.41070905,13.179801,0.19665067,0.19888102,0.00093012076,0.009892177,1.3304424,0.18433037,0.20572501,0.17957145,0.27259812,0.39560044,0.20080128,0.022457302,4.711747e-05,0.002227515,2.655387e-05,7.82609e-05,0.00014963746,0.010445237,5.7965517e-05,0.001455456,1.4483929e-05,3.8146973e-06,0.0007712543,75.36057,0.00029563904,12.695941,19.144768,15.117187,8.476299,19.523726,11.315023,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.307919,2.0,0.0001800598,1.0,24.646769,1.0205538,1.00034,150.87022,82.862434,0.9985312,1.5007323
4,1.9433937,43.46238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.3254,14.492331,0.1807639,0.19211033,16.908075,0.1978983,0.19962756,9.885748,0.18387058,0.16483307,14.306845,0.2744348,0.29849252,16.793911,0.39179683,0.39742202,12.812666,0.19845966,0.19591717,0.00091915875,0.010324543,1.3179736,0.1876301,0.20801264,0.18123253,0.27573955,0.39207888,0.20348737,0.022046,5.2183867e-05,0.002236843,2.5123358e-05,7.942319e-05,0.00014135242,0.010469377,6.0260296e-05,0.0014632344,1.40964985e-05,4.0233135e-06,0.0007504523,75.2529,0.00029662251,12.6955595,19.248363,15.381044,8.49531,19.436693,11.486337,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.367167,2.0,0.0006353278,1.0,24.627552,1.0166576,1.0003427,150.80344,82.7031,0.99584955,1.4814084
5,1.9433937,43.46238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.3254,14.492331,0.1807639,0.19211033,16.908075,0.1978983,0.19962756,9.885748,0.18387058,0.16483307,14.306845,0.2744348,0.29849252,16.793911,0.39179683,0.39742202,12.812666,0.19845966,0.19591717,0.00091915875,0.010324543,1.3179736,0.1876301,0.20801264,0.18123253,0.27573955,0.39207888,0.20348737,0.022046,5.2183867e-05,0.002236843,2.5123358e-05,7.942319e-05,0.00014135242,0.010469377,6.0260296e-05,0.0014632344,1.40964985e-05,4.0233135e-06,0.0007504523,75.2529,0.00029662251,12.6955595,19.248363,15.381044,8.49531,19.436693,11.486337,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.367167,2.0,0.0006353278,1.0,24.627552,1.0166576,1.0003427,150.80344,82.7031,0.99584955,1.4814084
6,1.9433937,43.46238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.3254,14.492331,0.1807639,0.19211033,16.908075,0.1978983,0.19962756,9.885748,0.18387058,0.16483307,14.306845,0.2744348,0.29849252,16.793911,0.39179683,0.39742202,12.812666,0.19845966,0.19591717,0.00091915875,0.010324543,1.3179736,0.1876301,0.20801264,0.18123253,0.27573955,0.39207888,0.20348737,0.022046,5.2183867e-05,0.002236843,2.5123358e-05,7.942319e-05,0.00014135242,0.010469377,6.0260296e-05,0.0014632344,1.40964985e-05,4.0233135e-06,0.0007504523,75.2529,0.00029662251,12.6955595,19.248363,15.381044,8.49531,19.436693,11.486337,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.367167,2.0,0.0006353278,1.0,24.627552,1.0166576,1.0003427,150.80344,82.7031,0.99584955,1.4814084
7,1.9433937,43.46238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.3254,14.492331,0.1807639,0.19211033,16.908075,0.1978983,0.19962756,9.885748,0.18387058,0.16483307,14.306845,0.2744348,0.29849252,16.793911,0.39179683,0.39742202,12.812666,0.19845966,0.19591717,0.00091915875,0.010324543,1.3179736,0.1876301,0.20801264,0.18123253,0.27573955,0.39207888,0.20348737,0.022046,5.2183867e-05,0.002236843,2.5123358e-05,7.942319e-05,0.00014135242,0.010469377,6.0260296e-05,0.0014632344,1.40964985e-05,4.0233135e-06,0.0007504523,75.2529,0.00029662251,12.6955595,19.248363,15.381044,8.49531,19.436693,11.486337,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.367167,2.0,0.0006353278,1.0,24.627552,1.0166576,1.0003427,150.80344,82.7031,0.99584955,1.4814084
8,1.9433937,43.46238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.3254,14.492331,0.1807639,0.19211033,16.908075,0.1978983,0.19962756,9.885748,0.18387058,0.16483307,14.306845,0.2744348,0.29849252,16.793911,0.39179683,0.39742202,12.812666,0.19845966,0.19591717,0.00091915875,0.010324543,1.3179736,0.1876301,0.20801264,0.18123253,0.27573955,0.39207888,0.20348737,0.022046,5.2183867e-05,0.002236843,2.5123358e-05,7.942319e-05,0.00014135242,0.010469377,6.0260296e-05,0.0014632344,1.40964985e-05,4.0233135e-06,0.0007504523,75.2529,0.00029662251,12.6955595,19.248363,15.381044,8.49531,19.436693,11.486337,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.367167,2.0,0.0006353278,1.0,24.627552,1.0166576,1.0003427,150.80344,82.7031,0.99584955,1.4814084
9,1.9433937,43.46238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.3254,14.492331,0.1807639,0.19211033,16.908075,0.1978983,0.19962756,9.885748,0.18387058,0.16483307,14.306845,0.2744348,0.29849252,16.793911,0.39179683,0.39742202,12.812666,0.19845966,0.19591717,0.00091915875,0.010324543,1.3179736,0.1876301,0.20801264,0.18123253,0.27573955,0.39207888,0.20348737,0.022046,5.2183867e-05,0.002236843,2.5123358e-05,7.942319e-05,0.00014135242,0.010469377,6.0260296e-05,0.0014632344,1.40964985e-05,4.0233135e-06,0.0007504523,75.2529,0.00029662251,12.6955595,19.248363,15.381044,8.49531,19.436693,11.486337,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.367167,2.0,0.0006353278,1.0,24.627552,1.0166576,1.0003427,150.80344,82.7031,0.99584955,1.4814084
