,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9435682,45.67519,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2467.99,54.48309,0.15642402,0.31692597,36.924683,0.10189512,0.16808821,92.147285,0.27324843,0.39020094,55.12076,0.17398931,0.25808182,87.77638,0.16129845,0.4405026,44.72785,0.12379192,0.17152438,2.2477536,0.92853636,0.004352156,0.163939,0.10382085,0.25826654,0.1962747,0.17156546,0.12569647,0.0067451596,0.0002747178,0.0030625165,9.62913e-05,2.977252e-05,0.09585151,0.002726078,0.0069702566,0.00091961026,0.00053834915,0.00024163723,0.0008021295,72.90881,0.00033324957,41.705025,75.28906,55.886143,91.16304,34.84826,50.34498,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.05957532,1.0,0.03123069,1.0,49.995083,0.011529847,1.0003841,150.97803,85.80376,0.011596323,1.6583174
1,1.9359368,42.313663,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2450.488,42.768585,0.17989221,0.35354143,38.48439,0.098033875,0.18764624,89.73884,0.25142592,0.41947848,39.952614,0.17854515,0.2900868,69.1836,0.18029347,0.46280587,53.718784,0.105727494,0.21768644,2.174504,0.9103281,0.0069787004,0.19117925,0.09869011,0.2466034,0.19780605,0.1833425,0.10861103,0.0076220334,0.000111967325,0.0024036467,0.00014701486,2.6583672e-05,0.08349937,0.002362609,0.0020522773,0.0012456179,8.6814165e-05,0.00010588765,0.001265794,70.56157,0.00026741624,39.048843,48.06127,39.84663,82.38343,36.070057,49.035244,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.035409626,1.0,0.03017702,1.0,49.97998,0.013419448,1.0003418,149.50725,84.55258,0.013610166,1.6837515
2,1.9359368,42.313663,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2450.488,42.768585,0.17989221,0.35354143,38.48439,0.098033875,0.18764624,89.73884,0.25142592,0.41947848,39.952614,0.17854515,0.2900868,69.1836,0.18029347,0.46280587,53.718784,0.105727494,0.21768644,2.174504,0.9103281,0.0069787004,0.19117925,0.09869011,0.2466034,0.19780605,0.1833425,0.10861103,0.0076220334,0.000111967325,0.0024036467,0.00014701486,2.6583672e-05,0.08349937,0.002362609,0.0020522773,0.0012456179,8.6814165e-05,0.00010588765,0.001265794,70.56157,0.00026741624,39.048843,48.06127,39.84663,82.38343,36.070057,49.035244,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.035409626,1.0,0.03017702,1.0,49.97998,0.013419448,1.0003418,149.50725,84.55258,0.013610166,1.6837515
3,1.9359368,42.313663,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2450.488,42.768585,0.17989221,0.35354143,38.48439,0.098033875,0.18764624,89.73884,0.25142592,0.41947848,39.952614,0.17854515,0.2900868,69.1836,0.18029347,0.46280587,53.718784,0.105727494,0.21768644,2.174504,0.9103281,0.0069787004,0.19117925,0.09869011,0.2466034,0.19780605,0.1833425,0.10861103,0.0076220334,0.000111967325,0.0024036467,0.00014701486,2.6583672e-05,0.08349937,0.002362609,0.0020522773,0.0012456179,8.6814165e-05,0.00010588765,0.001265794,70.56157,0.00026741624,39.048843,48.06127,39.84663,82.38343,36.070057,49.035244,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.035409626,1.0,0.03017702,1.0,49.97998,0.013419448,1.0003418,149.50725,84.55258,0.013610166,1.6837515
4,1.9359368,42.313663,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2450.488,42.768585,0.17989221,0.35354143,38.48439,0.098033875,0.18764624,89.73884,0.25142592,0.41947848,39.952614,0.17854515,0.2900868,69.1836,0.18029347,0.46280587,53.718784,0.105727494,0.21768644,2.174504,0.9103281,0.0069787004,0.19117925,0.09869011,0.2466034,0.19780605,0.1833425,0.10861103,0.0076220334,0.000111967325,0.0024036467,0.00014701486,2.6583672e-05,0.08349937,0.002362609,0.0020522773,0.0012456179,8.6814165e-05,0.00010588765,0.001265794,70.56157,0.00026741624,39.048843,48.06127,39.84663,82.38343,36.070057,49.035244,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.035409626,1.0,0.03017702,1.0,49.97998,0.013419448,1.0003418,149.50725,84.55258,0.013610166,1.6837515
5,1.9359368,42.313663,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2450.488,42.768585,0.17989221,0.35354143,38.48439,0.098033875,0.18764624,89.73884,0.25142592,0.41947848,39.952614,0.17854515,0.2900868,69.1836,0.18029347,0.46280587,53.718784,0.105727494,0.21768644,2.174504,0.9103281,0.0069787004,0.19117925,0.09869011,0.2466034,0.19780605,0.1833425,0.10861103,0.0076220334,0.000111967325,0.0024036467,0.00014701486,2.6583672e-05,0.08349937,0.002362609,0.0020522773,0.0012456179,8.6814165e-05,0.00010588765,0.001265794,70.56157,0.00026741624,39.048843,48.06127,39.84663,82.38343,36.070057,49.035244,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.035409626,1.0,0.03017702,1.0,49.97998,0.013419448,1.0003418,149.50725,84.55258,0.013610166,1.6837515
6,1.9359368,42.313663,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2450.488,42.768585,0.17989221,0.35354143,38.48439,0.098033875,0.18764624,89.73884,0.25142592,0.41947848,39.952614,0.17854515,0.2900868,69.1836,0.18029347,0.46280587,53.718784,0.105727494,0.21768644,2.174504,0.9103281,0.0069787004,0.19117925,0.09869011,0.2466034,0.19780605,0.1833425,0.10861103,0.0076220334,0.000111967325,0.0024036467,0.00014701486,2.6583672e-05,0.08349937,0.002362609,0.0020522773,0.0012456179,8.6814165e-05,0.00010588765,0.001265794,70.56157,0.00026741624,39.048843,48.06127,39.84663,82.38343,36.070057,49.035244,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.035409626,1.0,0.03017702,1.0,49.97998,0.013419448,1.0003418,149.50725,84.55258,0.013610166,1.6837515
7,1.9368235,42.076775,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2451.1135,43.385365,0.18064082,0.35194427,38.854393,0.09852202,0.18712266,90.30134,0.25186384,0.4181086,40.397625,0.18047513,0.28807887,70.55354,0.18026829,0.4617959,53.99499,0.10586734,0.21623205,2.1705415,0.91114056,0.006655887,0.19206725,0.09921583,0.24613307,0.1998908,0.18340519,0.10883952,0.0075339973,0.00011751056,0.0024226904,0.0001476109,2.5987625e-05,0.087869376,0.002350539,0.002157867,0.0012001693,9.6559525e-05,0.0001103282,0.0012795031,70.62988,0.00027039647,39.31188,49.54245,40.476845,83.16187,36.351627,49.416195,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.038049754,1.0,0.030229134,1.0,49.982185,0.01322092,1.0003437,149.54938,84.592834,0.013400404,1.6820437
8,1.9368235,42.076775,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2451.1135,43.385365,0.18064082,0.35194427,38.854393,0.09852202,0.18712266,90.30134,0.25186384,0.4181086,40.397625,0.18047513,0.28807887,70.55354,0.18026829,0.4617959,53.99499,0.10586734,0.21623205,2.1705415,0.91114056,0.006655887,0.19206725,0.09921583,0.24613307,0.1998908,0.18340519,0.10883952,0.0075339973,0.00011751056,0.0024226904,0.0001476109,2.5987625e-05,0.087869376,0.002350539,0.002157867,0.0012001693,9.6559525e-05,0.0001103282,0.0012795031,70.62988,0.00027039647,39.31188,49.54245,40.476845,83.16187,36.351627,49.416195,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.038049754,1.0,0.030229134,1.0,49.982185,0.01322092,1.0003437,149.54938,84.592834,0.013400404,1.6820437
9,1.9368235,42.076775,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2451.1135,43.385365,0.18064082,0.35194427,38.854393,0.09852202,0.18712266,90.30134,0.25186384,0.4181086,40.397625,0.18047513,0.28807887,70.55354,0.18026829,0.4617959,53.99499,0.10586734,0.21623205,2.1705415,0.91114056,0.006655887,0.19206725,0.09921583,0.24613307,0.1998908,0.18340519,0.10883952,0.0075339973,0.00011751056,0.0024226904,0.0001476109,2.5987625e-05,0.087869376,0.002350539,0.002157867,0.0012001693,9.6559525e-05,0.0001103282,0.0012795031,70.62988,0.00027039647,39.31188,49.54245,40.476845,83.16187,36.351627,49.416195,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.038049754,1.0,0.030229134,1.0,49.982185,0.01322092,1.0003437,149.54938,84.592834,0.013400404,1.6820437
