,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4099424,3.894737,3.0699413,2.9340222,4.4962826,5.3967934,2.4351292,2.9752839,34.757103,28.181305,86.75537,28.311794,83.39789,22.649616,95.90171,22.560686,66.53848,30.895632,30.345022,98.281555,96.29532,0.0,35.430634,0.0,0.0,50.760674,27.816948,0.0,32.06481,0.0,87.285194,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.3435946,3.8558898,3.092863,2.913605,4.496279,5.3919687,2.397387,2.975248,34.757874,28.183163,86.93507,28.297026,83.413994,22.673443,96.219986,22.594748,66.60622,30.85912,30.33089,98.17787,96.78058,0.0,35.413456,0.0,0.0,50.764946,27.607115,0.0,32.042767,0.0,87.88866,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.2429318,3.9222383,3.1292474,2.883706,4.496352,5.3909316,2.409667,2.9752095,34.78375,28.259022,87.2491,28.358597,83.48902,22.748577,96.81837,22.67141,66.814644,30.889997,30.3831,98.017105,97.24155,0.0,35.42883,0.0,0.0,50.751366,27.20929,0.0,31.989525,0.0,87.74591,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.1425436,3.883163,3.1649554,2.821242,4.4963927,5.388913,2.4013817,2.97518,34.74454,28.24472,87.41101,28.333317,83.4327,22.750526,97.09203,22.676235,66.936195,30.843225,30.354134,98.008224,97.54559,0.0,35.37183,0.0,0.0,50.77155,26.965061,0.0,31.966639,0.0,88.209915,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.0402658,3.8442569,3.2050252,2.7618365,4.496427,5.386244,2.3904457,2.9751565,34.703186,28.221756,87.56879,28.301472,83.38664,22.749466,97.358246,22.677288,67.05323,30.801056,30.320105,98.04358,97.72399,0.0,35.31792,0.0,0.0,50.789104,26.71072,0.0,31.945723,0.0,88.5336,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9261787,3.809859,3.251346,2.704079,4.4964623,5.383202,2.3789485,2.9751372,34.655617,28.19422,87.72568,28.266386,83.347565,22.740303,97.62161,22.670378,67.17458,30.763025,30.283352,98.112526,97.813515,0.0,35.265507,0.0,0.0,50.803925,26.439165,0.0,31.925049,0.0,88.705444,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.2122388,3.8940403,3.4308045,2.661722,4.4965825,5.36706,2.4375305,2.9751563,34.9849,28.371422,88.673416,28.433077,83.88684,23.490473,100.31325,23.382835,67.96395,30.907227,30.442755,97.6334,97.646996,0.0,35.112335,0.0,0.0,50.768433,24.723114,0.0,31.82613,0.0,90.25491,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.101862,3.8809502,3.5146065,2.6122963,4.4966702,5.368898,2.4713347,2.9751472,34.943455,28.356115,88.854996,28.41519,83.90114,23.51408,100.728424,23.403486,68.193085,30.882998,30.416918,97.64959,97.57613,0.0,35.045887,0.0,0.0,50.77072,24.330965,0.0,31.790379,0.0,90.17653,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.999481,3.8626642,3.60525,2.568323,4.4967504,5.3702464,2.5033336,2.9751415,34.90817,28.333202,89.034225,28.391304,83.92836,23.542507,101.14678,23.429262,68.41883,30.860859,30.386318,97.67987,97.44903,0.0,34.980858,0.0,0.0,50.771282,23.930887,0.0,31.755762,0.0,90.06656,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8932064,3.8444939,3.7043562,2.5277107,4.4968266,5.371282,2.5345483,2.9751372,34.872955,28.306133,89.212204,28.364159,83.963585,23.567871,101.56609,23.45342,68.64701,30.840876,30.353065,97.72389,97.277664,0.0,34.916138,0.0,0.0,50.769787,23.51777,0.0,31.720854,0.0,89.88917,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.2905118,3.8752134,4.1863837,2.5260754,4.497088,5.3606653,2.7244165,2.9751933,35.369102,28.489536,90.43442,28.560102,84.91935,24.684328,105.498375,24.558271,70.05963,31.013695,30.51992,96.36974,96.50916,0.0,34.568874,0.0,0.0,50.640236,20.657604,0.0,31.52022,0.0,91.70016,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.2435725,3.886714,4.3144336,2.605702,4.4972196,5.375311,2.8507369,2.9751952,35.404892,28.508953,90.68658,28.579002,85.33906,24.848341,106.34438,24.730968,70.47641,31.046093,30.535408,96.43166,96.326225,0.0,34.607975,0.0,0.0,50.528263,20.009182,0.0,31.380882,0.0,91.280266,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.1844826,3.9003212,4.431935,2.7010715,4.4973516,5.39053,2.9912412,2.975197,35.434933,28.528961,90.90986,28.595884,85.744804,24.998264,107.10284,24.886782,70.88989,31.074066,30.55033,96.45399,96.19636,0.0,34.644302,0.0,0.0,50.403687,19.411053,0.0,31.221956,0.0,90.862915,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.1131234,3.914358,4.5372987,2.8125062,4.497482,5.405807,3.1451733,2.975199,35.457596,28.54736,91.10392,28.60887,86.12631,25.13103,107.76334,25.021688,71.29904,31.0955,30.563208,96.44113,96.13007,0.0,34.67697,0.0,0.0,50.266598,18.871264,0.0,31.040005,0.0,90.47004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.2381413,3.9937606,4.727551,2.9617038,4.497605,5.4120364,3.3296673,2.975222,35.664482,28.688074,91.57618,28.737442,86.734215,25.649284,109.38093,25.554096,72.007484,31.193598,30.697023,96.05693,96.0009,0.0,34.619377,0.0,0.0,50.046173,17.518414,0.0,30.696865,0.0,91.23334,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.1739159,4.0232205,4.79684,3.1311867,4.497744,5.430309,3.5465655,2.9752278,35.66964,28.721851,91.70407,28.759197,87.06042,25.781738,109.84394,25.671415,72.43916,31.20191,30.72637,96.0916,96.16396,0.0,34.639824,0.0,0.0,49.853622,17.10235,0.0,30.37475,0.0,91.14708,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.0974329,4.041709,4.8551517,3.3113227,4.4978776,5.446499,3.7688923,2.9752328,35.663918,28.740685,91.803055,28.765308,87.32202,25.884842,110.1709,25.756372,72.87527,31.191544,30.744604,96.103714,96.437065,0.0,34.646492,0.0,0.0,49.641777,16.771635,0.0,29.98371,0.0,91.206116,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,3.0123656,4.0475397,4.9042335,3.4919229,4.498003,5.4599485,3.9842596,2.9752371,35.6495,28.742716,91.879295,28.755117,87.5142,25.95938,110.37477,25.81434,73.314445,31.162508,30.75101,96.11189,96.80242,0.0,34.636517,0.0,0.0,49.40769,16.519197,0.0,29.509789,0.0,91.42015,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.9401827,4.0621486,4.95443,3.6627932,4.4981084,5.469681,4.1782336,2.9752436,35.641308,28.756102,91.970726,28.754889,87.65984,26.060068,110.59599,25.90447,73.74888,31.128874,30.771208,96.15628,97.228516,0.0,34.605213,0.0,0.0,49.132385,16.216518,0.0,28.864708,0.0,91.91996,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.849293,4.0418735,4.98625,3.8246927,4.498217,5.47851,4.3632464,2.975248,35.608673,28.728226,92.00407,28.717821,87.71429,26.093042,110.59134,25.932003,74.177414,31.062078,30.755873,96.2227,97.7414,0.0,34.54795,0.0,0.0,48.815643,16.115406,0.0,28.086248,0.0,92.46589,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.7724307,4.0040565,5.0144486,3.9002004,4.498853,5.4796314,4.5776925,2.97547,35.67522,29.770145,74.76943,29.747036,87.73795,26.078373,110.27017,25.91526,74.88761,32.14131,31.406073,96.62006,96.01142,0.0,0.0,0.0,0.0,48.983913,15.703132,0.0,28.83616,0.0,85.909454,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.6677086,3.5690718,4.9191203,4.0260854,4.496398,5.435344,4.446805,2.9758468,36.19636,29.971544,75.39361,29.934557,88.942154,30.814829,115.75869,30.746664,59.968216,32.241127,31.641045,93.623116,94.14338,0.0,0.0,0.0,0.0,48.223213,13.817453,0.0,0.0,0.0,89.72405,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,2.7488558,3.655891,4.9074416,4.1283245,4.4960527,5.394311,4.2420263,2.9757943,36.305954,30.109575,75.586296,30.053675,89.24892,30.994373,116.13804,30.915945,59.50368,32.33232,31.73703,93.474144,94.51061,0.0,0.0,0.0,0.0,47.9833,13.425192,0.0,0.0,0.0,90.028915,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23,2.8471756,3.673764,4.8703065,4.242844,4.4956856,5.3391805,3.997214,2.9757538,36.389378,30.189411,75.64942,30.115778,89.43806,31.113314,116.294395,31.033154,59.035686,32.38491,31.781473,93.274,94.893,0.0,0.0,0.0,0.0,47.623165,13.362086,0.0,0.0,0.0,90.4752,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
24,3.0603402,3.7792969,4.7265706,4.2359147,4.490923,5.229304,3.5574493,2.9763002,36.49993,32.19572,75.419556,32.17111,68.54847,31.107845,116.09018,30.941807,58.696133,34.64043,33.54896,92.51623,92.03692,0.0,0.0,0.0,0.0,0.0,13.996605,0.0,0.0,0.0,71.93896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25,3.1512988,4.0635858,4.701564,4.1600065,4.490454,5.139264,3.3554325,2.9763477,36.58636,32.268612,75.48337,32.24093,68.258804,31.167276,116.232544,31.067438,58.51259,34.879654,33.647377,92.5697,92.38825,0.0,0.0,0.0,0.0,0.0,13.793573,0.0,0.0,0.0,71.538536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26,3.1907744,4.3313613,4.7054687,4.051949,4.4900107,5.0407863,3.170795,2.9763682,36.729008,32.336376,75.75553,32.307636,67.95048,31.242033,116.47221,31.214079,58.392803,35.116516,33.750378,92.35367,92.79195,0.0,0.0,0.0,0.0,0.0,13.382962,0.0,0.0,0.0,71.28478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,3.204932,4.57458,4.680234,3.9192,4.489873,4.9749355,3.075405,2.976394,36.83889,32.388996,75.840294,32.36203,67.57167,31.2567,116.522964,31.304462,58.349533,35.387276,33.831333,92.1445,93.312706,0.0,0.0,0.0,0.0,0.0,13.308695,0.0,0.0,0.0,70.040474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28,3.1622381,4.7916017,4.654735,3.7615597,4.4898505,4.9161844,2.997733,2.9764178,36.94544,32.434128,75.89856,32.41028,67.17307,31.234009,116.52427,31.35822,58.321503,35.6601,33.90219,91.74008,93.88875,0.0,0.0,0.0,0.0,0.0,13.315113,0.0,0.0,0.0,68.15057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,3.0966988,4.969309,4.62487,3.591707,4.4898868,4.865988,2.936388,2.9764411,37.05557,32.470493,75.92335,32.44943,66.79118,31.19798,116.49007,31.396084,58.299828,35.940178,33.961407,91.09299,94.48261,0.0,0.0,0.0,0.0,0.0,13.399758,0.0,0.0,0.0,65.72283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30,3.3779802,5.102851,4.633949,3.3358178,4.4957,5.0950084,2.9159584,2.9761865,36.679516,32.531143,75.38889,32.478043,66.11687,26.513302,111.86264,26.52949,71.66041,35.345257,33.95642,91.01755,94.85456,0.0,0.0,0.0,0.0,0.0,15.034361,0.0,31.518604,0.0,63.92295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
31,3.4865918,5.1787596,4.677705,3.2668488,4.492749,5.078431,2.7873802,2.9777737,37.801865,30.736908,74.09956,30.695097,65.93842,27.7696,112.27133,27.861786,71.45895,42.480682,31.71434,89.39551,90.302956,0.0,0.0,0.0,0.0,0.0,15.246053,0.0,31.609703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,3.5541537,5.153684,4.5662503,3.1002162,4.4968257,5.2063613,2.9757996,2.977532,38.00386,28.642256,74.112946,28.575712,87.4536,27.694588,111.684006,27.665068,70.90231,41.676678,29.951326,89.42211,89.68291,0.0,0.0,0.0,0.0,48.985733,16.622238,0.0,31.216866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
33,3.740171,5.1174364,4.508133,3.3125312,4.4969516,5.2532444,3.155878,2.9777014,38.00309,28.554583,73.798454,28.48981,87.4247,27.837173,111.44387,27.73291,71.07714,41.76851,29.87274,89.36689,89.32701,0.0,0.0,0.0,0.0,48.82637,16.951735,0.0,31.235294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
34,3.8688886,5.137498,4.5310993,3.4823232,4.4971333,5.3059072,3.4156494,2.9777317,38.06363,28.663937,73.951,28.601807,87.57959,28.222109,111.89905,28.019693,71.32619,41.791916,30.017141,89.26269,89.41415,0.0,0.0,0.0,0.0,48.605595,16.526047,0.0,30.873379,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35,4.019998,5.0584736,4.492094,3.5465221,4.497318,5.352721,3.6300743,2.97784,38.05054,28.520325,73.71328,28.452885,87.45097,28.285313,111.60659,28.035759,71.64601,41.756912,29.894346,89.19789,89.38506,0.0,0.0,0.0,0.0,48.551785,16.890518,0.0,30.855223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
36,4.154418,4.98456,4.467063,3.6057472,4.4975376,5.3986664,3.9018335,2.9779246,38.04599,28.423298,73.56553,28.343943,87.28402,28.368277,111.353874,28.089796,72.15619,41.68276,29.83599,88.95076,89.52198,0.0,0.0,0.0,0.0,48.41746,17.158937,0.0,30.725653,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
37,4.2732573,4.8922405,4.427061,3.6708179,4.497708,5.427688,4.104497,2.9780104,38.03312,28.291676,73.37147,28.206434,87.12218,28.386515,110.98016,28.100328,72.60146,41.603584,29.738977,88.85103,89.547325,0.0,0.0,0.0,0.0,48.266834,17.539331,0.0,30.64171,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
38,4.3684926,4.701968,4.321593,3.75989,4.497867,5.450779,4.2765646,2.97812,37.958107,28.004133,72.827385,27.917044,86.75159,28.11708,109.89604,27.880857,73.09524,41.46016,29.471024,88.86542,89.565475,0.0,0.0,0.0,0.0,48.095444,18.611944,0.0,30.815922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
39,4.451516,4.586232,4.267255,3.8867042,4.497948,5.462952,4.402298,2.9781857,37.94049,27.866278,72.58,27.788473,86.628075,28.102638,109.48529,27.882189,73.47772,41.409424,29.344517,89.06191,89.36087,0.0,0.0,0.0,0.0,47.696102,18.959568,0.0,30.739803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
40,4.5643063,4.435984,4.063045,3.9699569,4.4962587,5.4233823,4.3988757,2.9782236,37.937576,27.63921,72.142586,27.55134,86.07844,33.11632,114.33676,32.851604,58.479378,42.473473,29.154125,88.368256,85.200035,0.0,0.0,0.0,0.0,47.145847,19.309023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,4.7640886,4.3326235,3.996419,4.050926,4.495665,5.373058,4.1493516,2.9783769,38.03456,27.520998,72.11982,27.456741,86.36824,33.216736,114.55528,32.94272,57.985786,42.640633,28.971931,88.94106,83.724884,0.0,0.0,0.0,0.0,46.976402,19.309238,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42,4.673239,4.057202,3.779168,4.161068,4.4953995,5.340143,3.9011867,2.9787686,37.946453,26.902325,71.23452,26.924316,86.14047,32.79722,113.11132,32.5286,57.444122,42.734257,28.230053,90.04755,83.638626,0.0,0.0,0.0,0.0,47.62526,21.336697,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43,4.82151,3.9857488,3.7154574,4.194867,4.494643,5.2321086,3.4714613,2.9790256,37.99909,26.789455,71.15217,26.858492,86.31908,32.81868,113.22598,32.55382,56.92975,42.81808,28.08515,90.30136,81.357735,0.0,0.0,0.0,0.0,47.636303,21.527443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
44,4.9147954,3.9277785,3.6518424,4.224171,4.493878,5.103422,3.0468037,2.9792914,38.02127,26.648624,71.085464,26.771975,86.38403,32.763893,113.13634,32.529255,56.51326,42.852753,27.955023,90.54264,78.65235,0.0,0.0,0.0,0.0,47.65936,21.874588,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
45,4.9751186,3.878102,3.5898385,4.250512,4.493117,4.974576,2.676981,2.9795842,38.00537,26.4858,71.034584,26.665443,86.36499,32.65087,112.88026,32.466293,56.17958,42.848,27.837748,90.84631,75.13404,0.0,0.0,0.0,0.0,47.6958,22.33774,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
46,5.158465,3.6861098,3.5814567,4.2918863,4.4948134,5.036997,2.1942234,2.9786232,37.82467,26.400953,70.681946,26.406971,86.469215,27.187628,104.90627,27.019108,68.40004,41.75618,27.787697,91.74012,86.99181,0.0,0.0,0.0,0.0,48.39226,22.96364,0.0,32.348736,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
47,5.204921,3.5920439,3.5475056,4.289238,4.4948835,5.079069,2.2820947,2.978662,37.804005,26.318129,70.54336,26.329996,86.38546,27.186823,104.68416,26.984152,68.48943,41.743317,27.70624,92.10209,86.64449,0.0,0.0,0.0,0.0,48.408653,23.158155,0.0,32.352207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
48,5.237875,3.5022385,3.5148995,4.2857404,4.494961,5.121859,2.3793998,2.9786944,37.77729,26.235935,70.412605,26.253311,86.29484,27.16512,104.42928,26.934565,68.590256,41.72634,27.626495,92.488556,86.221344,0.0,0.0,0.0,0.0,48.418728,23.362518,0.0,32.350258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
49,5.2625055,3.4130297,3.4829397,4.281705,4.495037,5.164185,2.48599,2.97873,37.74416,26.149536,70.28955,26.172785,86.19954,27.127224,104.14686,26.875673,68.703415,41.70699,27.544827,92.92637,85.610054,0.0,0.0,0.0,0.0,48.417778,23.573807,0.0,32.342846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
50,5.249633,3.283932,3.3901706,4.2707176,4.4950304,5.2113833,2.5830534,2.9787667,37.62161,26.016735,69.921875,26.035185,85.80795,26.817997,102.88932,26.576399,68.65969,41.58666,27.422215,93.56141,85.21474,0.0,0.0,0.0,0.0,48.479996,24.423904,0.0,32.36682,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
