,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.0076747,1.0276763,4.7425704,2.5905993,4.4938455,5.345731,3.6258535,2.9760683,35.965305,25.978714,89.80429,25.934032,86.03748,29.884045,112.796875,29.979656,58.444084,29.65585,28.083618,93.15689,95.72494,0.0,32.26445,0.0,0.0,50.310757,19.39368,0.0,0.0,0.0,104.34805,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.8462372,1.0162472,4.791924,2.5899844,4.493256,5.274457,3.287889,2.9760692,36.112034,25.90835,90.07757,25.877512,86.07969,29.90472,113.081215,30.020267,58.09426,29.692118,28.050758,92.7783,95.97827,0.0,32.64459,0.0,0.0,50.29815,18.937735,0.0,0.0,0.0,103.25521,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.5761607,1.0211859,4.8741193,2.6096516,4.492592,5.1912837,2.9738424,2.9760456,36.330517,25.849625,90.49805,25.80073,86.28882,29.978708,113.57705,30.125118,57.826855,29.771141,28.033352,91.68636,96.08065,0.0,33.070194,0.0,0.0,50.182503,18.055073,0.0,0.0,0.0,101.84218,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.5791624,0.8845334,4.7386575,2.610509,4.496074,5.2881546,2.1782963,2.9752276,35.279438,25.898785,90.16353,25.972183,85.179924,24.737226,104.91864,24.405022,69.92809,29.635214,28.18106,97.02034,96.9199,0.0,33.309578,0.0,0.0,50.741302,20.399258,0.0,31.741919,0.0,102.03825,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.439808,0.8610637,4.845991,2.6842465,4.496153,5.296033,2.2256682,2.9752212,35.284367,25.857513,90.42055,25.941309,85.559906,24.791601,105.67008,24.480314,70.255424,29.614746,28.143824,97.16557,96.65612,0.0,33.451164,0.0,0.0,50.611908,19.70581,0.0,31.61376,0.0,101.78812,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2938163,0.84610796,4.935876,2.7729487,4.496233,5.3054194,2.2818303,2.9752142,35.296368,25.828651,90.65847,25.922132,85.9325,24.83777,106.375374,24.551683,70.583244,29.600006,28.118553,97.27411,96.41589,0.0,33.578674,0.0,0.0,50.462925,19.041737,0.0,31.471785,0.0,101.49898,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.599707,0.9019036,5.135244,2.8911033,4.4964886,5.3124604,2.5432167,2.9752629,35.879513,26.14428,91.53899,26.235561,86.65899,25.74274,109.44881,25.492687,71.74579,29.678074,28.438175,95.37189,95.9348,0.0,33.42319,0.0,0.0,50.180305,16.709991,0.0,30.960276,0.0,103.31745,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.3440297,1.1764247,5.200204,3.081817,4.4978013,5.156041,2.5844197,2.975385,36.108437,27.66531,74.39686,27.668175,86.78685,25.568653,109.27115,25.305567,71.09327,30.564436,29.453276,94.96936,94.13017,0.0,0.0,0.0,0.0,50.287563,17.154978,0.0,31.17594,0.0,95.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.458811,1.2339743,5.1763544,3.2159789,4.497845,5.194484,2.713049,2.975376,36.06785,27.763336,74.25309,27.771158,86.85177,25.66047,109.26208,25.411116,71.25435,30.610125,29.53439,95.59341,94.358376,0.0,0.0,0.0,0.0,50.20423,17.228367,0.0,31.121601,0.0,95.811935,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5596247,1.3055006,5.147638,3.370965,4.497903,5.237075,2.8656085,2.975368,36.032467,27.870865,74.11034,27.88172,86.942375,25.743708,109.24682,25.510918,71.44124,30.663523,29.622982,96.10916,94.6198,0.0,0.0,0.0,0.0,50.103622,17.319775,0.0,31.058973,0.0,96.34279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
