,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.1443919,2.6058733,3.86779,3.28032,4.4981856,5.41727,2.8015847,2.974916,33.713303,28.095894,70.47679,28.005976,85.24378,21.163939,95.90632,20.974277,67.98891,30.546436,29.624535,99.840004,99.157555,0.0,0.0,0.0,0.0,50.501312,25.811426,0.0,31.409887,0.0,74.64519,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.1556859,2.7037537,3.7758517,3.3580477,4.4981985,5.425954,2.873422,2.9749222,33.688408,28.161602,70.32442,28.076218,85.24634,21.112421,95.518776,20.923077,67.97335,30.581326,29.687695,99.634026,99.34136,0.0,0.0,0.0,0.0,50.489605,26.104603,0.0,31.4111,0.0,74.2726,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.170453,2.800955,3.6897397,3.4380407,4.49821,5.433667,2.9464383,2.9749303,33.66985,28.227737,70.18137,28.147032,85.25559,21.069635,95.15949,20.879566,67.96724,30.616741,29.751715,99.401535,99.51373,0.0,0.0,0.0,0.0,50.475784,26.379505,0.0,31.413486,0.0,73.93132,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.3573847,3.198336,3.9366612,3.5228431,4.498316,5.424526,3.0810573,2.974966,34.09276,28.685913,70.97488,28.612926,86.0385,22.009562,98.80766,21.80494,68.7716,30.930548,30.21321,99.15874,99.17759,0.0,0.0,0.0,0.0,50.367924,24.350529,0.0,31.1937,0.0,76.536095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3951013,3.315608,3.8503134,3.7033904,4.4983883,5.444702,3.3327954,2.974981,34.137,28.762531,70.85459,28.694448,86.127625,22.047552,98.631516,21.833107,69.08681,30.976803,30.290247,98.7797,99.512726,0.0,0.0,0.0,0.0,50.267002,24.577864,0.0,31.09354,0.0,76.68246,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.4434818,3.4282725,3.769903,3.8688104,4.4984493,5.4590917,3.57113,2.9750016,34.187817,28.838408,70.74609,28.775257,86.196724,22.098812,98.48634,21.87233,69.399796,31.022549,30.367744,98.38604,99.80219,0.0,0.0,0.0,0.0,50.154427,24.780226,0.0,30.989246,0.0,76.92896,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.5018964,3.5342064,3.697521,4.010926,4.498498,5.4690514,3.7831464,2.975028,34.239456,28.91199,70.64804,28.854864,86.23956,22.160301,98.38026,21.920286,69.69476,31.067688,30.4434,98.010925,100.01104,0.0,0.0,0.0,0.0,50.028053,24.95149,0.0,30.883852,0.0,77.2446,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.5078704,3.5963128,3.5928307,4.123248,4.4985237,5.4771614,3.9594097,2.9750476,34.211403,28.915323,70.45184,28.861403,86.13297,22.04254,97.65595,21.776602,69.832146,31.062286,30.441603,97.73316,100.22916,0.0,0.0,0.0,0.0,49.899387,25.446386,0.0,30.813475,0.0,76.73083,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.5823992,3.6983542,3.5462885,4.2081933,4.498556,5.4822803,4.13388,2.9750926,34.260612,28.988974,70.39058,28.945135,86.10684,22.139553,97.72894,21.857496,70.13846,31.115765,30.51394,97.474525,100.15457,0.0,0.0,0.0,0.0,49.72521,25.497095,0.0,30.696787,0.0,77.00431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.6613266,3.796665,3.507049,4.273354,4.4985723,5.4856505,4.269391,2.975146,34.3015,29.06142,70.34111,29.029428,86.04307,22.239408,97.847855,21.944159,70.39889,31.178043,30.585945,97.32065,99.905075,0.0,0.0,0.0,0.0,49.522305,25.509039,0.0,30.588758,0.0,77.13137,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
