,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9377912,35.41441,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2233.6782,23.55587,0.59534895,0.4722998,16.778486,0.2844877,0.33886507,15.165305,0.24560975,0.25199568,28.777311,0.39236447,0.44319817,16.126377,0.18852977,0.22837946,15.777244,0.256421,0.33189812,0.34340873,0.02026991,1.6841862,0.5240829,0.26793528,0.29264385,0.35816294,0.19687858,0.24759592,0.004666686,3.3080578e-06,0.0030662715,8.404255e-05,0.0037857294,0.0003296435,0.0036611855,7.811189e-05,0.003363192,2.9861927e-05,0.00038683414,0.00029355288,68.39733,0.00042507052,10.6675415,9.072083,19.337236,12.628672,17.443668,33.399616,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.414145,2.0,-0.0022144585,1.0,26.393911,0.98598665,1.000863,147.88173,75.539154,1.0078676,1.9177161
1,1.9377912,35.41441,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2233.6782,23.55587,0.59534895,0.4722998,16.778486,0.2844877,0.33886507,15.165305,0.24560975,0.25199568,28.777311,0.39236447,0.44319817,16.126377,0.18852977,0.22837946,15.777244,0.256421,0.33189812,0.34340873,0.02026991,1.6841862,0.5240829,0.26793528,0.29264385,0.35816294,0.19687858,0.24759592,0.004666686,3.3080578e-06,0.0030662715,8.404255e-05,0.0037857294,0.0003296435,0.0036611855,7.811189e-05,0.003363192,2.9861927e-05,0.00038683414,0.00029355288,68.39733,0.00042507052,10.6675415,9.072083,19.337236,12.628672,17.443668,33.399616,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.414145,2.0,-0.0022144585,1.0,26.393911,0.98598665,1.000863,147.88173,75.539154,1.0078676,1.9177161
2,1.9377912,35.41441,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2233.6782,23.55587,0.59534895,0.4722998,16.778486,0.2844877,0.33886507,15.165305,0.24560975,0.25199568,28.777311,0.39236447,0.44319817,16.126377,0.18852977,0.22837946,15.777244,0.256421,0.33189812,0.34340873,0.02026991,1.6841862,0.5240829,0.26793528,0.29264385,0.35816294,0.19687858,0.24759592,0.004666686,3.3080578e-06,0.0030662715,8.404255e-05,0.0037857294,0.0003296435,0.0036611855,7.811189e-05,0.003363192,2.9861927e-05,0.00038683414,0.00029355288,68.39733,0.00042507052,10.6675415,9.072083,19.337236,12.628672,17.443668,33.399616,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.414145,2.0,-0.0022144585,1.0,26.393911,0.98598665,1.000863,147.88173,75.539154,1.0078676,1.9177161
3,1.9377912,35.41441,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2233.6782,23.55587,0.59534895,0.4722998,16.778486,0.2844877,0.33886507,15.165305,0.24560975,0.25199568,28.777311,0.39236447,0.44319817,16.126377,0.18852977,0.22837946,15.777244,0.256421,0.33189812,0.34340873,0.02026991,1.6841862,0.5240829,0.26793528,0.29264385,0.35816294,0.19687858,0.24759592,0.004666686,3.3080578e-06,0.0030662715,8.404255e-05,0.0037857294,0.0003296435,0.0036611855,7.811189e-05,0.003363192,2.9861927e-05,0.00038683414,0.00029355288,68.39733,0.00042507052,10.6675415,9.072083,19.337236,12.628672,17.443668,33.399616,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.414145,2.0,-0.0022144585,1.0,26.393911,0.98598665,1.000863,147.88173,75.539154,1.0078676,1.9177161
4,1.9377912,35.41441,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2233.6782,23.55587,0.59534895,0.4722998,16.778486,0.2844877,0.33886507,15.165305,0.24560975,0.25199568,28.777311,0.39236447,0.44319817,16.126377,0.18852977,0.22837946,15.777244,0.256421,0.33189812,0.34340873,0.02026991,1.6841862,0.5240829,0.26793528,0.29264385,0.35816294,0.19687858,0.24759592,0.004666686,3.3080578e-06,0.0030662715,8.404255e-05,0.0037857294,0.0003296435,0.0036611855,7.811189e-05,0.003363192,2.9861927e-05,0.00038683414,0.00029355288,68.39733,0.00042507052,10.6675415,9.072083,19.337236,12.628672,17.443668,33.399616,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.414145,2.0,-0.0022144585,1.0,26.393911,0.98598665,1.000863,147.88173,75.539154,1.0078676,1.9177161
5,1.9377912,35.41441,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2233.6782,23.55587,0.59534895,0.4722998,16.778486,0.2844877,0.33886507,15.165305,0.24560975,0.25199568,28.777311,0.39236447,0.44319817,16.126377,0.18852977,0.22837946,15.777244,0.256421,0.33189812,0.34340873,0.02026991,1.6841862,0.5240829,0.26793528,0.29264385,0.35816294,0.19687858,0.24759592,0.004666686,3.3080578e-06,0.0030662715,8.404255e-05,0.0037857294,0.0003296435,0.0036611855,7.811189e-05,0.003363192,2.9861927e-05,0.00038683414,0.00029355288,68.39733,0.00042507052,10.6675415,9.072083,19.337236,12.628672,17.443668,33.399616,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.414145,2.0,-0.0022144585,1.0,26.393911,0.98598665,1.000863,147.88173,75.539154,1.0078676,1.9177161
6,1.9280246,48.557873,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2503.587,32.94447,0.23705341,0.45743036,19.25354,0.1101461,0.26574975,18.713942,0.14299527,0.2637501,37.79713,0.24432878,0.44570208,26.277216,0.105565675,0.23507215,19.763506,0.13929819,0.23681092,2.2103283,0.123262115,0.29833493,0.22046366,0.11837439,0.15708369,0.23638059,0.12636022,0.12907512,0.003325045,2.2351742e-06,0.0027177632,4.8279762e-05,0.005658239,0.00022798777,0.0023726523,5.77569e-05,0.0031988025,1.1533499e-05,0.0010724962,9.7453594e-05,74.24467,0.00035575032,14.877781,10.554677,22.430832,21.5557,18.471872,34.158535,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.849601,2.0,0.010256713,1.0,29.34181,0.3209107,1.000728,151.70795,88.54644,0.31103188,1.6059699
7,1.9280246,48.557873,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2503.587,32.94447,0.23705341,0.45743036,19.25354,0.1101461,0.26574975,18.713942,0.14299527,0.2637501,37.79713,0.24432878,0.44570208,26.277216,0.105565675,0.23507215,19.763506,0.13929819,0.23681092,2.2103283,0.123262115,0.29833493,0.22046366,0.11837439,0.15708369,0.23638059,0.12636022,0.12907512,0.003325045,2.2351742e-06,0.0027177632,4.8279762e-05,0.005658239,0.00022798777,0.0023726523,5.77569e-05,0.0031988025,1.1533499e-05,0.0010724962,9.7453594e-05,74.24467,0.00035575032,14.877781,10.554677,22.430832,21.5557,18.471872,34.158535,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.849601,2.0,0.010256713,1.0,29.34181,0.3209107,1.000728,151.70795,88.54644,0.31103188,1.6059699
8,1.9280246,48.557873,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2503.587,32.94447,0.23705341,0.45743036,19.25354,0.1101461,0.26574975,18.713942,0.14299527,0.2637501,37.79713,0.24432878,0.44570208,26.277216,0.105565675,0.23507215,19.763506,0.13929819,0.23681092,2.2103283,0.123262115,0.29833493,0.22046366,0.11837439,0.15708369,0.23638059,0.12636022,0.12907512,0.003325045,2.2351742e-06,0.0027177632,4.8279762e-05,0.005658239,0.00022798777,0.0023726523,5.77569e-05,0.0031988025,1.1533499e-05,0.0010724962,9.7453594e-05,74.24467,0.00035575032,14.877781,10.554677,22.430832,21.5557,18.471872,34.158535,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.849601,2.0,0.010256713,1.0,29.34181,0.3209107,1.000728,151.70795,88.54644,0.31103188,1.6059699
9,1.9280246,48.557873,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2503.587,32.94447,0.23705341,0.45743036,19.25354,0.1101461,0.26574975,18.713942,0.14299527,0.2637501,37.79713,0.24432878,0.44570208,26.277216,0.105565675,0.23507215,19.763506,0.13929819,0.23681092,2.2103283,0.123262115,0.29833493,0.22046366,0.11837439,0.15708369,0.23638059,0.12636022,0.12907512,0.003325045,2.2351742e-06,0.0027177632,4.8279762e-05,0.005658239,0.00022798777,0.0023726523,5.77569e-05,0.0031988025,1.1533499e-05,0.0010724962,9.7453594e-05,74.24467,0.00035575032,14.877781,10.554677,22.430832,21.5557,18.471872,34.158535,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.849601,2.0,0.010256713,1.0,29.34181,0.3209107,1.000728,151.70795,88.54644,0.31103188,1.6059699
