,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2083507,4.593443,3.612529,3.4825583,4.49219,5.365549,3.343797,2.9770548,37.73997,27.475674,70.80925,27.264904,85.63266,25.200058,103.866295,25.25496,69.85122,41.16533,28.732925,88.39878,91.95253,5.952939,1.1942438,0.015024841,0.39127237,48.46357,22.815323,0.005656153,32.26368,0.008265495,5.19741,0.9584138,0.9613104,0.061075687,0.044443876,0.007888317,0.0063922703,0.94800436,1.0156163,0.011528522,0.9844452,0.0022828877,0.0500758
1,3.2264159,4.573561,3.6024418,3.4736702,4.4921546,5.3670573,3.340018,2.9772167,37.682205,27.399345,70.80086,27.180157,85.668365,25.135527,103.70493,25.187752,69.848724,41.18296,28.63024,88.79375,91.24563,6.0678434,1.2196066,0.015185773,0.38862208,48.5521,23.027275,0.0056477785,32.293404,0.008293867,5.027466,0.9582074,0.95778114,0.062065452,0.046086937,0.007837206,0.0063914657,0.94972026,1.0156866,0.011622757,0.9850183,0.0022850633,0.04777509
2,3.22381,4.5356236,3.579762,3.4477394,4.492234,5.372743,3.3465636,2.9773717,37.59735,27.1772,71.0071,26.911797,85.992,24.922462,103.25949,24.93351,69.87933,41.215412,28.365723,89.65743,90.307686,6.0953975,1.4995542,0.015221596,0.37720528,49.11128,23.38469,0.0056289434,32.378826,0.0080626905,4.7645926,0.9584793,0.95344746,0.062116414,0.060224175,0.0076708496,0.0062714517,0.95925826,1.0155231,0.011710525,0.9865715,0.0022200048,0.044982076
3,3.7292647,4.3455453,4.312556,3.638375,4.4867625,5.2359657,3.5369759,2.9766886,38.57247,26.839989,75.64093,27.049286,85.45725,31.695356,113.783264,31.279928,61.57726,41.70812,28.58345,78.430504,90.85078,14.904757,3.4790275,0.014595509,0.774853,47.864384,18.121922,0.013734072,5.3841023,0.024601191,6.7045603,0.92508435,0.9480032,0.17060152,0.100999355,0.014228165,0.013755947,0.92705095,1.0198712,0.017255455,0.1569649,0.006248355,0.04287377
4,3.7534525,4.331925,4.3032317,3.6371706,4.4865093,5.236438,3.5339103,2.9768035,38.5545,26.778727,75.657455,27.00112,85.37004,31.690931,113.72777,31.275017,61.621143,41.7484,28.505833,78.65641,90.30619,15.176811,3.4882793,0.014773846,0.7810632,47.87073,18.187157,0.013900965,5.4887824,0.024882346,6.472596,0.92436135,0.9440987,0.17317313,0.10202238,0.014270991,0.013871908,0.9271936,1.0202516,0.01745978,0.16000018,0.006332606,0.040330797
5,3.7748632,4.320035,4.294404,3.6359704,4.4862857,5.237022,3.531125,2.9769044,38.53926,26.722807,75.677704,26.9576,85.29171,31.684855,113.67463,31.267872,61.664932,41.78571,28.434774,78.865204,89.81872,15.402895,3.505092,0.014932096,0.78658026,47.88554,18.246147,0.014047831,5.5999346,0.025113285,6.2670636,0.92375785,0.9405644,0.1753557,0.10324496,0.014310926,0.013961792,0.9274819,1.0205938,0.017636359,0.16331494,0.006401509,0.038141668
6,3.6995115,3.3381057,4.340687,3.5660808,4.48607,5.304698,3.7220926,2.9766395,38.200928,23.879736,87.67135,24.077053,83.44854,30.941816,112.81927,30.922543,60.793987,41.523277,25.799168,84.27385,90.70606,15.961473,31.364546,0.014888614,0.7948296,51.31704,19.676346,0.019973308,4.5924,0.021987379,6.8916283,0.91374266,0.9400762,0.17324963,0.89451796,0.01830852,0.012893766,0.9931916,1.0138422,0.017691642,0.13455012,0.0066864192,0.05850011
7,3.7092032,3.2942045,4.3461733,3.5640135,4.4859776,5.3037252,3.7191913,2.976791,38.135193,23.844625,87.72474,24.02251,83.503265,30.9598,112.8271,30.9417,60.722023,41.480705,25.757189,84.682686,89.82306,16.313305,31.386612,0.01494959,0.78757197,51.31348,19.695673,0.020094007,4.3993945,0.022191465,6.9372244,0.912237,0.9335116,0.17670658,0.89530504,0.01830554,0.013037056,0.9931777,1.0138623,0.017814815,0.12806189,0.006806493,0.05929312
8,3.754179,3.188424,3.8103282,3.2988281,4.4903197,5.402139,3.2600627,2.977366,37.196907,23.006903,87.16986,23.153347,83.43282,26.256817,105.41295,26.044048,69.85287,41.3951,24.569046,87.3155,88.95774,9.251735,33.78435,0.01461792,0.5425201,51.51899,22.98931,0.013716489,31.52954,0.010745168,3.7809823,0.94351,0.91979164,0.082778454,0.9574678,0.0138504505,0.0067444146,0.9979006,1.0132215,0.013761789,0.96075964,0.002810359,0.030613005
9,3.794451,3.133424,3.81983,3.3018544,4.49011,5.4014254,3.259848,2.9775124,37.17439,22.917147,87.268295,23.080467,83.358284,26.355532,105.576035,26.162832,69.79157,41.429005,24.500994,87.28276,88.13367,9.520037,33.85369,0.014787167,0.55282384,51.5182,22.997389,0.014025956,31.440224,0.0110729635,3.69426,0.9423293,0.91330457,0.08529577,0.95812786,0.013975114,0.0068003237,0.9978857,1.0133715,0.014018506,0.9583514,0.0028651059,0.029107004
