,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0029927038,45.840897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.0024,19.163033,0.09545932,0.10429992,21.889183,0.11937219,0.11617225,25.995481,0.12693435,0.11106749,21.24785,0.123752005,0.11800889,19.474857,0.118308246,0.11428681,27.437145,0.123134315,0.11482706,0.00055699697,0.6949275,0.003108774,0.09462916,0.11822172,0.12889647,0.12243271,0.11845865,0.12271638,0.00020334125,8.493662e-06,0.0006439388,5.662441e-07,2.861023e-06,1.052022e-05,0.00022575259,2.2172928e-05,3.2693148e-05,4.23193e-06,0.00019010901,2.4795532e-05,79.23175,3.552437e-05,27.412313,19.406185,21.283188,26.232672,21.423578,18.6314,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009540443,1.0,0.03373214,1.0,49.98477,0.015380984,1.0000442,154.0559,90.31173,0.015455921,0.70049196
1,0.0029927038,45.840897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.0024,19.163033,0.09545932,0.10429992,21.889183,0.11937219,0.11617225,25.995481,0.12693435,0.11106749,21.24785,0.123752005,0.11800889,19.474857,0.118308246,0.11428681,27.437145,0.123134315,0.11482706,0.00055699697,0.6949275,0.003108774,0.09462916,0.11822172,0.12889647,0.12243271,0.11845865,0.12271638,0.00020334125,8.493662e-06,0.0006439388,5.662441e-07,2.861023e-06,1.052022e-05,0.00022575259,2.2172928e-05,3.2693148e-05,4.23193e-06,0.00019010901,2.4795532e-05,79.23175,3.552437e-05,27.412313,19.406185,21.283188,26.232672,21.423578,18.6314,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009540443,1.0,0.03373214,1.0,49.98477,0.015380984,1.0000442,154.0559,90.31173,0.015455921,0.70049196
2,0.0029927038,45.840897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.0024,19.163033,0.09545932,0.10429992,21.889183,0.11937219,0.11617225,25.995481,0.12693435,0.11106749,21.24785,0.123752005,0.11800889,19.474857,0.118308246,0.11428681,27.437145,0.123134315,0.11482706,0.00055699697,0.6949275,0.003108774,0.09462916,0.11822172,0.12889647,0.12243271,0.11845865,0.12271638,0.00020334125,8.493662e-06,0.0006439388,5.662441e-07,2.861023e-06,1.052022e-05,0.00022575259,2.2172928e-05,3.2693148e-05,4.23193e-06,0.00019010901,2.4795532e-05,79.23175,3.552437e-05,27.412313,19.406185,21.283188,26.232672,21.423578,18.6314,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009540443,1.0,0.03373214,1.0,49.98477,0.015380984,1.0000442,154.0559,90.31173,0.015455921,0.70049196
3,0.0029927038,45.840897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.0024,19.163033,0.09545932,0.10429992,21.889183,0.11937219,0.11617225,25.995481,0.12693435,0.11106749,21.24785,0.123752005,0.11800889,19.474857,0.118308246,0.11428681,27.437145,0.123134315,0.11482706,0.00055699697,0.6949275,0.003108774,0.09462916,0.11822172,0.12889647,0.12243271,0.11845865,0.12271638,0.00020334125,8.493662e-06,0.0006439388,5.662441e-07,2.861023e-06,1.052022e-05,0.00022575259,2.2172928e-05,3.2693148e-05,4.23193e-06,0.00019010901,2.4795532e-05,79.23175,3.552437e-05,27.412313,19.406185,21.283188,26.232672,21.423578,18.6314,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009540443,1.0,0.03373214,1.0,49.98477,0.015380984,1.0000442,154.0559,90.31173,0.015455921,0.70049196
4,0.0029927038,45.840897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.0024,19.163033,0.09545932,0.10429992,21.889183,0.11937219,0.11617225,25.995481,0.12693435,0.11106749,21.24785,0.123752005,0.11800889,19.474857,0.118308246,0.11428681,27.437145,0.123134315,0.11482706,0.00055699697,0.6949275,0.003108774,0.09462916,0.11822172,0.12889647,0.12243271,0.11845865,0.12271638,0.00020334125,8.493662e-06,0.0006439388,5.662441e-07,2.861023e-06,1.052022e-05,0.00022575259,2.2172928e-05,3.2693148e-05,4.23193e-06,0.00019010901,2.4795532e-05,79.23175,3.552437e-05,27.412313,19.406185,21.283188,26.232672,21.423578,18.6314,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009540443,1.0,0.03373214,1.0,49.98477,0.015380984,1.0000442,154.0559,90.31173,0.015455921,0.70049196
5,0.0029927038,45.840897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2538.0024,19.163033,0.09545932,0.10429992,21.889183,0.11937219,0.11617225,25.995481,0.12693435,0.11106749,21.24785,0.123752005,0.11800889,19.474857,0.118308246,0.11428681,27.437145,0.123134315,0.11482706,0.00055699697,0.6949275,0.003108774,0.09462916,0.11822172,0.12889647,0.12243271,0.11845865,0.12271638,0.00020334125,8.493662e-06,0.0006439388,5.662441e-07,2.861023e-06,1.052022e-05,0.00022575259,2.2172928e-05,3.2693148e-05,4.23193e-06,0.00019010901,2.4795532e-05,79.23175,3.552437e-05,27.412313,19.406185,21.283188,26.232672,21.423578,18.6314,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009540443,1.0,0.03373214,1.0,49.98477,0.015380984,1.0000442,154.0559,90.31173,0.015455921,0.70049196
6,0.0029970978,46.080288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.4158,19.15836,0.095491484,0.10422274,21.942179,0.119981565,0.116296075,26.025957,0.12730724,0.111096285,21.17247,0.12350373,0.11790094,19.339903,0.11854213,0.11433426,27.44637,0.123032846,0.11466918,0.0005750602,0.6956338,0.0031127634,0.09467516,0.11883947,0.12926897,0.12219104,0.1187078,0.122641176,0.00021380186,8.076429e-06,0.00061535835,5.9604645e-07,2.861023e-06,1.0460615e-05,0.00024026632,2.0861626e-05,3.3020973e-05,4.082918e-06,0.00017887354,2.643466e-05,79.38957,3.5464764e-05,27.38116,19.248407,21.204454,26.26304,21.508663,18.618387,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009581574,1.0,0.033571664,1.0,49.984753,0.01538053,1.0000441,154.15636,90.40604,0.01545717,0.7003055
7,0.0029970978,46.080288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.4158,19.15836,0.095491484,0.10422274,21.942179,0.119981565,0.116296075,26.025957,0.12730724,0.111096285,21.17247,0.12350373,0.11790094,19.339903,0.11854213,0.11433426,27.44637,0.123032846,0.11466918,0.0005750602,0.6956338,0.0031127634,0.09467516,0.11883947,0.12926897,0.12219104,0.1187078,0.122641176,0.00021380186,8.076429e-06,0.00061535835,5.9604645e-07,2.861023e-06,1.0460615e-05,0.00024026632,2.0861626e-05,3.3020973e-05,4.082918e-06,0.00017887354,2.643466e-05,79.38957,3.5464764e-05,27.38116,19.248407,21.204454,26.26304,21.508663,18.618387,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009581574,1.0,0.033571664,1.0,49.984753,0.01538053,1.0000441,154.15636,90.40604,0.01545717,0.7003055
8,0.0029970978,46.080288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.4158,19.15836,0.095491484,0.10422274,21.942179,0.119981565,0.116296075,26.025957,0.12730724,0.111096285,21.17247,0.12350373,0.11790094,19.339903,0.11854213,0.11433426,27.44637,0.123032846,0.11466918,0.0005750602,0.6956338,0.0031127634,0.09467516,0.11883947,0.12926897,0.12219104,0.1187078,0.122641176,0.00021380186,8.076429e-06,0.00061535835,5.9604645e-07,2.861023e-06,1.0460615e-05,0.00024026632,2.0861626e-05,3.3020973e-05,4.082918e-06,0.00017887354,2.643466e-05,79.38957,3.5464764e-05,27.38116,19.248407,21.204454,26.26304,21.508663,18.618387,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009581574,1.0,0.033571664,1.0,49.984753,0.01538053,1.0000441,154.15636,90.40604,0.01545717,0.7003055
9,0.0029970978,46.080288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2539.4158,19.15836,0.095491484,0.10422274,21.942179,0.119981565,0.116296075,26.025957,0.12730724,0.111096285,21.17247,0.12350373,0.11790094,19.339903,0.11854213,0.11433426,27.44637,0.123032846,0.11466918,0.0005750602,0.6956338,0.0031127634,0.09467516,0.11883947,0.12926897,0.12219104,0.1187078,0.122641176,0.00021380186,8.076429e-06,0.00061535835,5.9604645e-07,2.861023e-06,1.0460615e-05,0.00024026632,2.0861626e-05,3.3020973e-05,4.082918e-06,0.00017887354,2.643466e-05,79.38957,3.5464764e-05,27.38116,19.248407,21.204454,26.26304,21.508663,18.618387,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009581574,1.0,0.033571664,1.0,49.984753,0.01538053,1.0000441,154.15636,90.40604,0.01545717,0.7003055
